Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,"Caernarfon via Llandudno",Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,"Normal Stopping",Conwy,Llandudno,Bangor,
31/07/19,,,LLANGEFNI,"BANGOR ",
31/07/19,"Normal Stopping","YNYS MON CC",LLANGEFNI,BANGOR,
31/07/19,"Normal Stopping","YNYS MON CC",LLANGEFNI,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANGEFNI,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANGEFNI,BANGOR,
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANGEFNI,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",LLANGEFNI,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANGEFNI POST OFFICE","BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
31/07/19,,,"HENLLAN, POST OFFICE","DENBIGH, LENTEN POOL",
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","HENLLAN, POST OFFICE","DENBIGH, LENTEN POOL",
31/07/19,,,"BANGOR, TOWN CLOCK",HOLYHEAD,
31/07/19,"Normal Stopping",,"BANGOR, TOWN CLOCK",HOLYHEAD,
31/07/19,,,PENRHYNCOCH,"ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping","Ceredigion County Council",PENRHYNCOCH,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
31/07/19,"Normal Stopping","Ceredigion County Council",PENRHYNCOCH,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
31/07/19,"Normal Stopping","Ceredigion County Council",PENRHYNCOCH,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
31/07/19,"Normal Stopping","Ceredigion County Council",PENRHYNCOCH,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
31/07/19,"Normal Stopping","Ceredigion County Council",PENRHYNCOCH,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
31/07/19,,,"NEWTOWN, BUS STATION","LLANIDLOES, THE GROVE",
31/07/19,"Normal Stopping",,"NEWTOWN, BUS STATION","LLANIDLOES, THE GROVE",
31/07/19,"Normal Stopping",,"NEWTOWN, BUS STATION","LLANIDLOES, THE GROVE",
31/07/19,,,"NEWTOWN, HIGH SCHOOL","ABERMULE, GARAGE",
31/07/19,"Normal Stopping",,"NEWTOWN, HIGH SCHOOL","ABERMULE, GARAGE",
31/07/19,,,"NEWTOWN, VAYNOR ESTATE","NEWTOWN, BUS STATION",
31/07/19,"Normal Stopping",,"NEWTOWN, VAYNOR ESTATE","NEWTOWN, BUS STATION",
31/07/19,,,"WELSHPOOL, HIGH STREET","NEWTOWN, BUS STATION, BLACK LANE",
31/07/19,"Normal Stopping",,"WELSHPOOL, HIGH STREET","NEWTOWN, BUS STATION, BLACK LANE",
31/07/19,,,CAERNARFON,LLANGEFNI,
31/07/19,"Normal Stopping",,CAERNARFON,LLANGEFNI,
31/07/19,,,LLANBERIS,"BANGOR ",
31/07/19,"Normal Stopping",,LLANBERIS,BANGOR,
31/07/19,,,"LLANFAIR TALHAIARN, SWAN","LLANRWST, WATLING ST",
31/07/19,"Normal Stopping",,"LLANFAIR TALHAIARN, SWAN","LLANRWST, WATLING ST",
31/07/19,,,LLANGEFNI,HOLYHEAD,
31/07/19,"Normal Stopping",,LLANGEFNI,HOLYHEAD,
31/07/19,,,MORFABYHAN,PORTHMADOG,
31/07/19,"Normal Stopping",,MORFABYHAN,PORTHMADOG,
31/07/19,,,TRAWSFYNYDD,CAERNARFON,
31/07/19,"Normal Stopping",,TRAWSFYNYDD,CAERNARFON,
31/07/19,,,"YSBYTY, GLAN CLWYD","LLANDUDNO, BUS STATION",
31/07/19,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLANDUDNO, BUS STATION",
31/07/19,"Normal Stopping",,"YSBYTY, GLAN CLWYD","LLANDUDNO, BUS STATION",
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC",CONWY,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping","CONWY CBC","CONWY MARINA VILLAGE","YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,"Normal Stopping",Conwy,Llysfaen,Conwy,
31/07/19,,,DOLGELLAU,"BANGOR ",
31/07/19,"Normal Stopping",,DOLGELLAU,BANGOR,
31/07/19,,,NANTLLE,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,CAERNARFON,
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,"Normal Stopping","GWYNEDD COUNTY COUNCIL",NANTLLE,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
31/07/19,,,ISYCOED/HOLT,WREXHAM,
31/07/19,"Normal Stopping",,ISYCOED/HOLT,WREXHAM,
31/07/19,,,"QUEENS PARK, CHURCHILL DRIVE","WREXHAM, LORD STREET",
31/07/19,"Normal Stopping",,"QUEENS PARK, CHURCHILL DRIVE","WREXHAM, LORD STREET",
31/07/19,,,DOLGELLAU,BARMOUTH,
31/07/19,"Normal Stopping",,DOLGELLAU,BARMOUTH,
31/07/19,,,"BRONINGTON, SCHOOL",WREXHAM,
31/07/19,"Normal Stopping",Wrexham,"BRONINGTON, SCHOOL",WREXHAM,
31/07/19,,,"DEESIDE COLLEGE","MOLD, BUS STATION",
31/07/19,"Normal Stopping",,"DEESIDE COLLEGE","MOLD, BUS STATION",
31/07/19,,,"HAWARDEN, HIGH SCHOOL","SANDYCROFT, PHOENIX",
31/07/19,"Normal Stopping",FLINTSHIRE,"HAWARDEN, HIGH SCHOOL","SANDYCROFT, PHOENIX",
31/07/19,"Normal Stopping",FLINTSHIRE,"HAWARDEN, HIGH SCHOOL","SANDYCROFT, PHOENIX",
31/07/19,,,"HOLYWELL, BUS STATION","RHYL, BUS STATION",
31/07/19,"Normal Stopping",FLINTSHIRE,"HOLYWELL, BUS STATION","RHYL, BUS STATION",
31/07/19,"Normal Stopping",FLINTSHIRE,"HOLYWELL, BUS STATION","RHYL, BUS STATION",
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,"Normal Stopping","Flintshire County Council","BERTHENGAM, DUCKPOND","RHYL, RAILWAY  STATION","Prestatyn, Gronant"
31/07/19,,,"HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping","FLINTSHIRE CC","HOLYWELL, BUS STATION","RHYL, RAILWAY STATION",
31/07/19,,,"ABERYSTWYTH PARK & RIDE","ABERYSTWYTH, PARK AVENUE",
31/07/19,"Normal Stopping",,"ABERYSTWYTH PARK & RIDE","ABERYSTWYTH, PARK AVENUE",
31/07/19,,,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping",,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping",,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping",,"MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping","ceredigion county council","MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping","ceredigion county council","MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping","ceredigion county council","MACHYNLLETH, RAILWAY STATION","ABERYSWYTH, BUS STATION",
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
31/07/19,"Normal Stopping","ceredigion county council","Aberystwyth Bus Station","Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
