"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
3685,,"N-S Road Allowance",50.398,-102.808,"Elcapo No. 154 (SK)",0,22,SK,10.24
3686,,5-6-18-11-W2M,50.49164,-103.49546,"Indian Head (SK)",0,22,SK,41.87
3687,,10-16-17-8,50.4268,-103.037,"Wolseley (SK)",0,22,SK,20.54
3688,,"6�me Rue Ouest",48.5668,-78.1312,MTQ,0,3,ON,43.99
3689,,"Vye Rd",49.01694,-122.26887,"Abbotsford (BC)",0,6,BC,9.12
3690,,"Nadina Ave.",54.3945,-126.6668,"British Columbia Highways",0,12,BC,85.91
3691,,"Crowland A-Biggar Rd",43.0317,-79.1433,"Niagara Falls (ON)",0,14,ON,7.34
3692,,"Rue De L'Eglise",47.9118,-69.4315,MTQ,0,5,NB,181.24
3693,,"Dyke Rd (Catherwood Pk)",49.1495,-122.2538,"British Columbia Highways",0,31,BC,84.46
3694,Sudbury,"Falconbridge Rd.",46.5209,-80.9194,"Greater Sudbury (ON)",0,6,ON,262.3
3695,,"Carvel Carmelhein Road",52.26083,-108.59806,"Reford No. 379 (SK)",0,28,SK,30.39
3696,,"Rte De L'Aeroport",46.7899,-71.3564,Unknown,0,4,QC,152.37
3697,,"46 Street S 50 Avenue",52.3089,-114.091,"Sylvan Lake (AB)",0,1,AB,51.61
3698,,"Pr 210",49.6796,-97.049,"Manitoba Highways",0,7,MB,15.85
3699,,"Hwy   3",42.8439,-80.7459,"ON -Ministry of Transportation",0,2,ON,95.54
3700,,,47.9952,-66.3081,"NB - Department of Highways",0,3,NB,154.46
3701,,"Clearwater Station R",51.63799,-120.03161,"British Columbia Highways",0,26,BC,67.52
3702,"Bonaventure Lead","131 Avenue W 148 Street",53.5903,-113.576,"Edmonton (AB)",0,2,AB,5.17
3703,Talbot,"Pond Mills Rd South",42.9446,-81.1952,"London (ON)",0,6,ON,77.4
3704,"Wolfe'S Cove Branch","Ste Therese Street",,,Unknown,0,12,QC,157.7
3705,,"Wellington St",43.267,-79.8536,"Hamilton (ON)",0,24,ON,0.34
3706,,"Range Road 61",53.58389,-114.7878,"Parkland County (AB)",0,28,AB,57.94
3707,,"15 Street S 9 Avenue Se",51.03622,-114.02514,"Calgary (AB)",0,15,AB,0.56
3708,,"2Nd Street West",51.1511,-100.0539,"Dauphin (MB)",0,4,MB,0.1
3709,,Frontenac,44.2382,-76.5778,"Kingston (NB)",0,40,ON,178.58
3710,,"Midland Rd",46.1704,-65.9797,"NB - Department of Highways",0,14,NB,51.4
3711,,"Chemin De L'Eglise",46.2978,-72.1113,"Lemieux (QC)",0,27,QC,60.54
3712,,"Secondary Highway 501",49.11604,-112.06331,"Alberta Transportation",0,3,AB,10.16
3713,,"Harrison Bay Rd.",49.23272,-122.00338,"British Columbia Highways",0,31,BC,70.35
3714,,"Banwell Rd",42.3141,-82.9013,"Windsor (NS)",0,7,ON,100.06
3715,,"Road 152 West",50.1538,-100.943,"Prairie View (MB)",0,28,MB,176
3716,,"Road 151 West",50.1533,-100.92,"Prairie View (MB)",0,28,MB,174.98
3717,,"Road 133 West",50.0753,-100.508,"Hamiota (MB)",0,28,MB,155.61
3718,,"Road 154 West",50.1549,-100.9889,"Prairie View (MB)",0,28,MB,178.04
3719,,"Queen Street",51.50722,-105.01254,"Nokomis (SK)",0,28,SK,106.26
3720,,"Parking Lot",49.20262,-122.90702,"New Westminster (BC)",0,21,BC,8.19
3721,,"1St Avenue (Pr 254)",49.7659,-100.631,"Sifton (MB)",0,22,MB,31.96
3722,,"Municipal Road (Pr 252)",49.91852,-101.08031,"Manitoba Highways",0,22,MB,55.5
3723,,"Secondary Highway 855",53.59057,-112.33641,"Alberta Transportation",0,5,AB,70.65
3724,"Meadowsweet Ind","Judson St",43.6126,-79.5136,"Toronto (ON)",0,4,ON,7.71
3725,"East & West Loop","Rue Ste-Elisabeth",46.3378,-72.5423,Unknown,0,12,QC,81.3
3726,,"Blaeberry River Rd.",51.42211,-117.05636,"British Columbia Highways",0,33,BC,44.29
3727,,"Rue Lemay",46.6925,-71.8823,"Portneuf (QC)",0,2,QC,29.76
3728,,"Range Road 75",49.86409,-110.9304,"Cyprus County (AB)",0,10,AB,18.82
3729,,"Boul De La Normandie",45.2857,-72.989,"Farnham (QC)",0,6,QC,6.88
3730,,"Ch. Plage J.-Cartier",46.75133,-71.31745,"Qu�bec (QC)",0,13,QC,4.59
3731,,"James Street",48.3718,-89.2894,"Thunder Bay (ON)",0,12,ON,5.77
3732,,"Riedsville Rd",43.3074,-80.4341,"North Dumfries (ON)",0,18,ON,65.9
3733,,,,,"Private Road Authority #1",0,40,ON,134.35
3734,,"26Th Street",49.8509,-99.9731,"Brandon (MB)",0,24,MB,0.98
3735,,"West Loon Rd",48.63259,-88.7657,"Shuniah (ON)",0,20,ON,102
3736,,24-25-13-21-W2M,50.10531,-104.74251,"Bratt's Lake No. 129 (SK)",0,16,SK,34.18
3737,,6-8-13-W2M,49.61148,-103.76788,"Weyburn No. 67 (SK)",0,16,SK,89.66
3738,,32-10-17-W2M,49.8724,-104.283,"Simpson (SK)",0,16,SK,60.2
3739,,"Rge Rd 2133",49.58073,-103.70011,"Weyburn No. 67 (SK)",0,16,SK,93.41
3740,,"Rge Rd 2153",49.7118,-103.971,"Weyburn No. 67 (SK)",0,16,SK,78.09
3741,,"Hwy 41",50.4469,-101.304,"Manitoba Highways",0,28,MB,204.47
3742,,,,,"Port Hope (ON)",0,40,ON,272
3743,Lachine,"St Joseph Street",45.44113,-73.65141,"Montr�al (QC)",0,4,QC,6
3744,,"Main Street (Hwy 35)",51.94403,-103.8015,"SK - Department of Highways",0,3,SK,62.8
3745,,"St George St",42.4006,-82.1751,"Chatham-Kent (ON)",0,18,ON,61.27
3746,,"Private Crossing",49.17263,-122.50847,"Private Road Authority #1",0,42,BC,97.51
3747,,"Church St",43.891,-79.0712,"Ajax (ON)",0,26,ON,185.72
3748,,"River Street",,,"Prince Albert (SK)",0,12,SK,0.4
3749,,"2Nd Avenue West",,,"SK - Department of Highways",0,2,SK,90.22
3750,,"Pr 673 - Main Street",49.1838,-97.9392,"Winkler (MB)",0,2,MB,71.94
3751,,"Route 111",48.6526,-78.6429,MTQ,0,3,ON,69.01
3752,,"Bishop St",43.391,-80.346,"Cambridge (NB)",0,6,ON,3.25
3753,,St-Francois-Xavier,45.3664,-73.5387,"Delson (QC)",0,18,QC,34.43
3754,,"Hwy 12",52.32754,-106.6756,"SK - Department of Highways",0,4,SK,69.89
3755,,"10Th Rd E",43.1847,-79.6606,"Hamilton (ON)",0,14,ON,45.46
3756,,"Highway 26",53.0178,-112.799,"Camrose (AB)",0,3,AB,68.87
3757,,"Thibault Road",47.1203,-70.3375,"L'Islet (QC)",0,13,QC,63.3
3758,,"Road 4 West In Meadows",50.018,-97.5514,"Rosser (MB)",0,26,MB,20.21
3759,Government,"Clarence St",42.8861,-79.2558,"Port Colborne (ON)",0,2,ON,5.14
3760,Government,"Sugarloaf St - Reg",42.8806,-79.2549,"Niagara, Regional Municipality",0,2,ON,5.14
3761,"Newcastle Wharf","Pleasant St.",46.9935,-65.5708,"Miramichi (NB)",0,1,NB,64.62
3762,,"Achray Rd",45.8478,-77.2039,"Laurentian Valley (ON)",0,4,ON,98.53
3763,,"Kimberly Clark Rd 15",49.7686,-86.5161,"Private Road Authority #1",0,21,ON,99.12
3764,,"Fourth Ave (Sudbury)",46.4849,-80.9262,"Greater Sudbury (ON)",0,17,ON,75.47
3765,,"Railway Ave Mclean",50.51749,-104.07313,"McLean (SK)",0,22,SK,69.44
3766,,"4Th Line Rd",43.4949,-79.9676,"Milton (ON)",0,18,ON,37.02
3767,,"Wolfe Crossing",52.8339,-113.44452,"Ermineskin 138 (AB)",0,15,AB,47.2
3768,,"Camplake Rd",49.44315,-91.74932,Unknown,0,20,ON,4.97
3769,,"Rge Rd 55 Near Med Hat",49.9746,-110.664,"Cyprus County (AB)",0,10,AB,4.33
3770,,"Glen Echo Resort",50.74861,-119.32339,"Private Road Authority #1",0,33,BC,68
3771,,"Lobstick Road",53.6079,-115.181,"Yellowhead County (AB)",0,28,AB,75.05
3772,,"Hickson Road",50.95422,-118.75955,"British Columbia Highways",0,33,BC,30.38
3773,"Strathcona Ind","68 Avenue E 67 Street",53.5048,-113.4275,"Edmonton (AB)",0,1,AB,4.46
3774,,"Green Wood Rd (Cnty 40)",45.7634,-77.0177,"Renfrew (ON)",0,2,ON,81.33
3775,,"Route 279",46.7701,-70.9674,MTQ,0,4,QC,0.7
3776,,"Rue St-Dominique",48.4121,-71.2548,"Saguenay (QC)",0,5,QC,200.75
3777,,"Second Street",56.84356,-101.70258,"Langenburg (SK)",0,6,SK,101.79
3778,,"Rang Grande Ligne",46.66582,-72.62343,"Herouxville (Quebec)",0,11,QC,2.2
3779,"West Saint John","Raynes Avenue",45.2562,-66.0927,"Saint John (NB)",0,8,NB,2.2
3780,,32-10-12-Epm,49.8748,-95.9299,"Whitemouth (MB)",0,19,MB,197.68
3781,,"Rive Sud Road",45.276,-72.9542,"Farnham (QC)",0,8,QC,5.05
3782,,"Blue Lake Rd",45.30352,-79.97853,"Seguin (ON)",0,14,ON,18.75
3783,,"Montee Saint Philippe",,,Unknown,0,2,QC,17.26
3784,Thornes,"Chesley Drive",,,"Saint John (NB)",0,2,NB,1.59
3785,,"Crow Creek Rd (Forestdale",54.41042,-126.19423,"British Columbia Highways",0,12,BC,59.19
3786,,"Rte Athanase",48.8115,-67.6192,"Saint-Ulric (QC)",0,2,QC,30.55
3787,,"Coxheath Rd",46.1136,-60.2381,"Nova Scotia Provincial Gov.",0,4,NS,110.08
3788,,"Plessis Road",49.9031,-97.0253,"Winnipeg (MB)",0,2,MB,1.91
3789,,"Braid St.",49.2308,-122.881,"New Westminster (BC)",0,21,BC,5.87
3790,"Galt Ind","Hespeler Rd-Reg 24",43.4058,-80.3274,"Waterloo (ON)",0,1,ON,49.8
3791,,"10 Side Rd",43.3975,-80.2207,"Puslinch (ON)",0,18,ON,51.9
3792,,"26 Avenue W 11 Street Se",51.03048,-114.04086,"Calgary (AB)",0,8,AB,0.64
3793,,"Hwy 21 Near Ferintosh",52.734,-112.955,"Alberta Transportation",0,4,AB,72.98
3794,,"Dahlie Rd",54.7639,-127.1577,"Smithers (BC)",0,12,BC,124.05
3795,,"50 Street Hwy 2A In Leduc",53.2578,-113.55,"Leduc (AB)",0,1,AB,0.34
3796,,"Herb Bilton Way",52.11214,-119.29737,"British Columbia Highways",0,26,BC,131.84
3797,,"Blvd Des Sources",45.5125,-73.8248,"Montr�al (QC)",0,50,QC,14.19
3798,,"Secondary Highway 830",53.7985,-112.976,"Alberta Transportation",0,5,AB,101.11
3799,,"Errington St - Reg 14 (Ch",46.5858,-81.197,"Greater Sudbury (ON)",0,17,ON,91.38
3800,,"40 Avenue",53.2826,-109.979,"Lloydminster (Part) (SK)",0,3,SK,83.29
3801,,"Clayburn Road",49.08183,-122.28605,"British Columbia Highways",0,6,BC,3.99
3802,,"7Th Line",45.0753,-76.1018,"Beckwith (ON)",0,4,ON,12.48
3803,,"Garnet Street",50.42207,-103.26636,"Wolseley (SK)",0,22,SK,30.68
3804,Caso,"Marr Rd",42.9656,-79.451,"Wainfleet (ON)",0,9,ON,22.2
3805,,"1 Street",51.3243,-113.611,"Irricana (AB)",0,4,AB,97.45
3806,,"Cresent Drive (Tr 281A)",51.3814,-113.533,"Beiseker (AB)",0,4,AB,92.02
3807,,"Ring Rd Exit Ramp",50.48211,-104.59269,"Regina (SK)",0,10,SK,1.84
3808,,"Hallama Drive North",49.7851,-97.0496,"Manitoba Highways",0,7,MB,8.6
3809,"Independent Cement","Route 158",,,Unknown,0,2,QC,4.84
3810,,"Frederic Road",47.70858,-69.5987,"Saint-Alexandre (QC)",0,5,QC,9.5
3811,,"Ottawa St",49.7633,-94.5643,"Kenora (ON)",0,18,MB,3.63
3812,,"Thomas Rd",43.988,-77.9456,"Alynwick - Haldimand (Ontario)",0,26,ON,123.55
3813,,"Hwy 667 (Near Sultan)",47.5816,-82.7394,Unknown,0,20,ON,94.9
3814,,"Mcgillivray Boulevard",49.8176,-97.2118,"Winnipeg (MB)",0,2,MB,7.45
3815,,"Lake St.",46.5128,-84.2954,"Sault Ste. Marie (ON)",0,2,ON,177.71
3816,,"Peoples Rd",46.5444,-84.3509,"Sault Ste. Marie (ON)",0,6,ON,3.31
3817,,"Ch. St-Jean",45.9383,-73.469,"Sainte-Marie-Salom� (QC)",0,9,QC,108.38
3818,,"St Marc Hwy.",46.6503,-72.0085,MTQ,0,2,QC,36.91
3819,,8-9-17-8,50.4127,-107.059,"Morse No. 165",0,24,SK,74.61
3820,,"Parkhouse Rd (Near Glenco",,,"Southwest Middlesex (ON)",0,1,ON,26.09
3821,,"Taits Rd",,,"Southwest Middlesex (ON)",0,1,ON,25.86
3822,,"Woods Rd",45.48141,-80.20659,"Carling (ON)",0,14,ON,36.74
3823,,"Route 155",48.3658,-72.1018,MTQ,0,5,QC,152.54
3824,,"Range Road 3070",52.1236,-106.861,"Vanscoy No. 345 (SK)",0,6,SK,8.45
3825,,Lakeshore/Stephenson,43.9004,-78.5513,"Clarington (ON)",0,26,ON,155.66
3826,,"Worthington No 3 Rd",48.72282,-94.47757,"Dawson (ON)",0,18,ON,139.5
3827,,"Forest Rd",43.3668,-80.9308,"Perth East (ON)",0,8,ON,86.29
3828,,"St Pierre Street",48.4102,-71.2431,"Saguenay (QC)",0,8,QC,0.05
3829,,"48 Street & 52 Avenue",53.02403,-112.82137,"Camrose (AB)",0,3,AB,69.9
3830,,"Ermosa Rd",43.5487,-80.2506,"Guelph (ON)",0,2,ON,31.59
3831,,"Highway 59",55.3742,-118.797,"Alberta Transportation",0,4,AB,34.07
3832,,"Approx 2 Miles East Of Om",50.23295,-87.86316,Unknown,0,21,ON,185.88
3833,,"Gladstone Avenue",51.21362,-102.47469,"SK - Department of Highways",0,8,SK,26.58
3834,,"Rochdale Boulevard",50.49485,-104.676,Unknown,0,0,SK,2.13
3835,,"Pr 468",49.8684,-99.8256,"Manitoba Highways",0,22,MB,127.26
3836,,"8Th Street",49.9778,-98.30107,"Portage la Prairie (MB)",0,3,MB,0.05
3837,,"Chantler Rd",42.9966,-79.3578,"Pelham (ON)",0,14,ON,24.73
3838,,"Passage Pi�tonnier",48.4334,-71.8643,"M�tabetchouan-Lac-Croix (QC)",0,5,QC,169.65
3839,,"Symington Access Rd",49.87365,-97.07062,"Private Road Authority #1",0,17,MB,149.62
3840,Quarry,"Route 116",45.6465,-72.555,MTQ,0,1,QC,93.26
3841,,"Highway 101",,,"Winnipeg (MB)",0,1,MB,5.28
3842,,"Chemin Victoria",45.5557,-71.175,MTQ,0,6,QC,18.71
3843,,"N/S Grid Road",51.4112,-104.632,"Mount Hope No. 279 (SK)",0,28,SK,87.62
3844,,"Road 128 West",50.0556,-100.393,"Riverdale (MB)",0,28,MB,150.33
3845,,"Boulter Road",48.4025,-89.4702,"Oliver Paipoonge (ON)",0,20,ON,11.26
3846,,"Lafreniere Road",47.85009,-83.43335,"Chapleau (ON)",0,20,ON,1.62
3847,Turtleford,"Territorial Drive",52.78591,-108.32287,"North Battleford (SK)",0,5,SK,0.3
3848,"East & West Loop","Rue Bellefeuille",46.3372,-72.5532,Unknown,0,0,QC,81.3
3849,,"Range Rd 82A",52.5715,-111.0666,"Provost MD No. 52 (Alberta)",0,4,AB,118
3850,"Burrard Inlet Line","Union Street",49.27735,-123.08192,"Vancouver (BC)",0,14,BC,155.6
3851,"Lulu Island Ind Line","Hammersmith Gate",49.1273,-123.1029,"Richmond (BC)",0,4,BC,118.6
3852,,"Cambie Rd.",49.1846,-123.1375,"Richmond (BC)",0,1,BC,9.2
3853,"Highfield Ind Lead 3","34 Avenue W 9 Street Se",51.0231,-114.0418,"Calgary (AB)",0,1,AB,131.88
3854,"No 3 Lead","Glenmore Trail East (#4)",50.97857,-113.99281,"Calgary (AB)",0,1,AB,131.88
3855,"St Boniface Yard Ld","Provencher Avenue",49.8945,-97.113,"Winnipeg (MB)",0,2,MB,149.63
3856,,"Division St (Cnty 10)",45.4395,-76.3669,"Renfrew (ON)",0,4,ON,41.22
3857,,"Township Road 304",51.59076,-113.30962,"Kneehill County (AB)",0,4,AB,70.91
3858,,"Pr 5 & 83",51.2282,-101.35139,"Manitoba Highways",0,4,MB,62.45
3859,,"Forest Rd",45.3415,-80.0239,"Parry Sound (ON)",0,22,ON,148.47
3860,,"84 Avenue Se (@ 34 St)",53.5193,-113.386,"Strathcona County (AB)",0,4,AB,3.81
3861,,"Route No 134",48.0415,-66.5078,"NB - Department of Highways",0,3,NB,164.36
3862,,"St Francois St",47.4378,-72.7823,MTQ,0,5,QC,122.07
3863,,"Fansher Rd",42.6729,-81.8576,,0,20,ON,39.19
3864,,"Third Street",49.65975,-103.85431,"Weyburn (SK)",0,16,SK,84.5
3865,,"Lac Pierre Paul Rd",46.75148,-72.51101,"Saint-Tite (QC)",0,11,QC,10.54
3866,,"Rue De La Carriere",45.1166,-73.0106,"Bedford (QC)",0,1,QC,12.57
3867,,"Plains Rd",45.4391,-63.5059,"Nova Scotia Provincial Gov.",0,11,NS,13.45
3868,"Rexdale Industrial","Bethridge Rd",43.7086,-79.5683,"Toronto (ON)",0,50,ON,11.14
3869,,"Boul. De Bromont",45.317,-72.6441,"Bromont (QC)",0,6,QC,113.65
3870,,"Canby St",43.04099,-79.20659,"Thorold (ON)",0,12,ON,21.8
3871,,"Rue De La Station",46.5078,-72.8383,"Saint-Boniface (QC)",0,9,QC,55.97
3872,,"De L`Aqueduc",45.674,-73.4342,"Varennes (QC)",0,4,QC,14.78
3873,,"Thorold Townline Rd Reg 7",43.0797,-79.1752,"Niagara, Regional Municipality",0,12,ON,25.4
3874,,"Range Road 282",50.91762,-113.79048,"Rocky View County (AB)",0,25,AB,159.62
3875,,"82 Avenue (Whyte Avenue)",53.5181,-113.4944,"Edmonton (AB)",0,2,AB,97.02
3876,,"Range Road 123",49.82749,-111.56249,"Forty Mile County No. 8 (AB)",0,10,AB,49.82
3877,,"Highway 21",51.4565,-109.168,"SK - Department of Highways",0,3,SK,0.91
3878,,"Hunsden Side Rd",43.9585,-79.8193,"Caledon (ON)",0,18,ON,30.46
3879,,"Lac Pierre Paul Rd",46.73188,-72.54359,"Saint-Tite (QC)",0,11,QC,8.44
3880,,"Tannery Rd",49.1966,-122.8938,"Surrey (BC)",0,8,BC,140.5
3881,,"Hwy 40",42.6113,-82.4328,"ON -Ministry of Transportation",0,4,ON,44.19
3882,,23-24-36-8,52.1084,-107.026,"Vanscoy No. 345 (SK)",0,30,SK,203.87
3883,Buckingham,"Rue St-Joseph",,,Unknown,0,2,QC,99.9
3884,"D A Lead","36 Street N N 6 Avenue  P",49.7094,-112.7891,"Lethbridge (AB)",0,1,AB,106.57
3885,,"Frank Kenny Rd",45.3552,-75.3707,"Ottawa (ON)",0,14,ON,61.7
3886,,"Humberstone Rd",43.894,-79.8056,"Caledon (ON)",0,18,ON,25.58
3887,,"Payer Blvd.",45.4734,-73.42415,"Longueuil (QC)",0,6,QC,39.16
3888,,"Range Road 184",49.42697,-112.38121,"Warner County No. 5 (AB)",0,3,AB,38.01
3889,,W33-17-6,50.4861,-106.784,"Chaplin No. 164 (Saskatchewan)",0,24,SK,59.84
3890,,11-12-17-8,50.4178,-106.99,"Morse No. 165",0,24,SK,71.51
3891,,"River Rd",49.16563,-122.5551,"Langley (BC)",0,18,BC,0.17
3892,,"Michel Creek Road",49.7306,-114.854,"Sparwood (BC)",0,14,BC,15.22
3893,,"Kanata Valley Access",50.7812,-104.89321,"SK - Department of Highways",0,10,SK,27.75
3894,"Western Co-Op","Brier Park Road",50.0581,-110.7325,"Medicine Hat (AB)",0,1,AB,3.09
3895,,"Township Road 264",51.2415,-113.659,"Rocky View County (AB)",0,4,AB,103.59
3896,,"Mont�e St-Fran�ois",46.9041,-70.7028,MTQ,0,10,QC,86.35
3897,,"St Antoine Road",45.855,-73.2323,"Contrecoeur (QC)",0,4,QC,31.09
3898,,"Road 7 East",49.9512,-97.2983,"Rosser (MB)",0,26,MB,8.04
3899,,"Road 32 West",49.9981,-98.1933,"Portage la Prairie (MB)",0,26,MB,51.13
3900,,"Road 70 North",50.03456,-97.61477,"Rosser (MB)",0,26,MB,23.27
3901,,"Road 29 West",50.02204,-98.12469,"Portage la Prairie (MB)",0,26,MB,47.65
3902,,"Road 1 West",50,-97.4821,"Rosser (MB)",0,26,MB,16.9
3903,,"Alps Rd",43.3197,-80.4286,"North Dumfries (ON)",0,18,ON,65.03
3904,,"Farr St",43.0231,-79.3726,"Pelham (ON)",0,10,ON,26.94
3905,,"Havendale Rd",43.7922,-79.2868,"Toronto (ON)",0,6,ON,55.15
3906,,"129 Street (Blairmore)",49.6075,-114.439,"Crowsnest Pass (AB)",0,8,AB,88.15
3907,,"Range Road 195",49.7399,-112.556,"Lethbridge County (AB)",0,10,AB,95.45
3908,,"Range Road 63",49.9225,-110.755,"Cyprus County (AB)",0,10,AB,9.8
3909,,"Range Road 122",49.829,-111.54,"Forty Mile County No. 8 (AB)",0,10,AB,48.8
3910,,"Range Road 81",49.85991,-110.97515,"Cyprus County (AB)",0,10,AB,20.87
3911,,"Range Road 194",49.74502,-112.53344,"Lethbridge County (AB)",0,10,AB,94.38
3912,,"Range Road 71",49.88784,-110.84675,"Cyprus County (AB)",0,10,AB,14.65
3913,,"Range Road 151",49.82362,-111.92374,"Taber (AB)",0,10,AB,66.2
3914,,"Range Road 103",49.8934,-111.301,"Forty Mile County No. 8 (AB)",0,10,AB,36.81
3915,,"Range Road 204",49.7209,-112.667,"Lethbridge County (AB)",0,10,AB,100.59
3916,,22-23-18-20,50.5395,-104.664,"Sherwood No. 159 (SK)",0,10,SK,7.13
3917,Waterloo,"Columbia St W.",43.4759,-80.5429,"Waterloo (ON)",0,2,ON,62.5
3918,,"Jury Rd",42.9778,-81.3915,"Middlesex Centre (ON)",0,20,ON,7.3
3919,,"Kenyon Rd S Conc. 5",45.2988,-74.7545,"North Glengarry (ON)",0,14,ON,28.93
3920,,"Farmers Way",45.3781,-75.5163,"Ottawa (ON)",0,14,ON,68.94
3921,,"Ch. Du 4E Rang",45.3606,-74.4334,"Sainte-Justine-de-Newton (QC)",0,14,ON,11.61
3922,,"Massiedale Rd",45.3299,-74.5839,"North Glengarry (ON)",0,14,ON,20.01
3923,,"Sand Rd",45.3587,-75.3928,"Ottawa (ON)",0,14,ON,62.8
3924,,"Highway 44",53.6696,-113.812,"Alberta Transportation",0,4,AB,12.73
3925,,"Mckamie Road",49.15547,-122.2094,"British Columbia Highways",0,31,BC,82.36
3926,,"Hawk Lake Rd",49.80484,-93.9969,"ON -Ministry of Transportation",0,20,ON,121.6
3927,,"Bonny Bay Rd",49.7573,-92.667,"Dryden (ON)",0,20,ON,54.5
3928,,"Range Road 84",49.88041,-111.05077,"Forty Mile County No. 8 (AB)",0,10,AB,24.83
3929,,"Line 9 N",44.6159,-79.6084,"Oro - Medonte (Ontario)",0,18,ON,84.23
3930,"Burnside B","Mosher Drive",44.7082,-63.6093,"Halifax (NS)",0,2,NS,8.52
3931,,"Road 40 West",49.9881,-98.3768,"Portage la Prairie (MB)",0,3,MB,3.6
3932,,"Notre-Dame Street",46.8074,-72.4975,"Sainte-Thecle (Quebec)",0,11,QC,14.7
3933,,"Tall Pines Trail",45.29502,-79.9507,"Seguin (ON)",0,14,ON,17.2
3934,,"Parkbeg Access",50.45355,-106.2632,"SK - Department of Highways",0,24,SK,34.52
3935,,"Main Street",45.2772,-72.9634,"Farnham (QC)",0,14,QC,5.5
3936,,"Cobden Rd (West Of Dowlin",46.5764,-81.3672,"Greater Sudbury (ON)",0,17,ON,99.59
3937,,"96 Street",,,"Edmonton (AB)",0,3,AB,266.39
3938,Caso,"Cabana Rd East",42.2606,-82.9838,"Windsor (NS)",0,2,ON,224.5
3939,,"Chemin Duncan",45.79152,-72.62763,"Saint-Germain (QC)",0,27,QC,107.61
3940,"St Jean Industrial","Gaudette Street",45.3202,-73.2906,"Saint-Jean-sur-Richelieu (QC)",0,4,QC,24.43
3941,"Hydro Quebec","Route 132",45.6388,-73.4231,MTQ,0,2,QC,13.1
3942,,"Minnilake South Rd",49.804,-93.0935,"Machin (ON)",0,20,ON,75.25
3943,,"Mount Pleasant Rd",43.9679,-79.8121,"Caledon (ON)",0,18,ON,31.31
3944,,"King St",46.2122,-60.2597,"Cape Breton (NS)",0,4,NS,98.92
3945,,"Guenette St (Valley East)",46.6358,-80.9272,"Greater Sudbury (ON)",0,25,ON,270.55
3946,,"50 Avenue E Centre St Se",51.0088,-114.064,"Calgary (AB)",0,8,AB,2.56
3947,,"Allenby Rd",48.7651,-123.696,"British Columbia Highways",0,3,BC,38.7
3948,,"Boul. Sacre-Coeur",48.64257,-72.39769,Unknown,0,2,QC,27.19
3949,"Lulu Island Ind Line","No 6 Road",49.1991,-123.0691,"Richmond (BC)",0,4,BC,118.6
3950,,"Range Road 102A",53.62204,-115.3896,"Yellowhead County (AB)",0,28,AB,83.92
3951,,"Baker Lake Island Rd",47.3464,-68.6686,"NB - Department of Highways",0,14,NB,22.3
3952,,"Queen St.",45.3672,-63.2698,Unknown,0,11,NS,0.41
3953,,"Boul. Des Mille-�les",45.6918,-73.6214,Unknown,0,2,QC,10.05
3954,"St Romuald Ind","4E Av",46.7464,-71.2302,"Levis (Quebec)",0,2,QC,5.62
3955,,"62 Avenue W 67 Street",53.3052,-110.0308,"Lloydminster (Part) (SK)",0,1,AB,106.08
3956,Waterloo,"Weber St West",43.4582,-80.4959,"Waterloo (ON)",0,2,ON,62.5
3957,,"Petroleum Way Edmonton",53.5587,-113.355,"Strathcona County (AB)",0,8,AB,165.82
3958,,"Range Road 232A",49.89167,-113.06046,"Nobleford (AB)",0,6,AB,12.72
3959,,"Mccullough St",44.3027,-77.1123,"Tyendinaga (ON)",0,26,ON,74.87
3960,,"Road 78 West",49.9779,-99.2479,"North Cypress-Langford (MB)",0,28,MB,98.1
3961,,"Road 126 West",50.0477,-100.348,"Riverdale (MB)",0,28,MB,148.22
3962,,"42 Avenue",52.03218,-113.93286,"Innisfail (AB)",0,15,AB,76.08
3963,,"Renfrew Rd",48.6572,-123.627,"British Columbia Highways",0,4,BC,28.12
3964,,"Municipal Road",51.4125,-104.608,"Mount Hope No. 279 (SK)",0,28,SK,86.59
3965,,"Taylor Avenue",49.8499,-97.1955,"Winnipeg (MB)",0,2,MB,0.16
3966,,"Princess Margaret Bl",44.6861,-63.6003,"Halifax (NS)",0,8,NS,10.33
3967,,"8Th Line  (Cnty 1)",44.0728,-79.8127,"Simcoe (Ontario)",0,10,ON,38.89
3968,,"Secord Rd",46.34437,-80.83426,"ON -Ministry of Transportation",0,22,ON,244.38
3969,,"Perth Reg 107",43.3658,-80.8369,"Perth (NB)",0,8,ON,81.54
3970,,"Hwy 100 (S/W Perimeter)",,,"Manitoba Highways",0,1,MB,4.05
3971,,Downie,43.3642,-80.9786,"Stratford (ON)",0,8,ON,88.73
3972,,3-36-5,52.0564,-102.646,"Preeceville (SK)",0,4,SK,31.85
3973,,"104Th Rd",43.3652,-80.7865,"Perth East (ON)",0,8,ON,79.04
3974,"Belt Line","Gage Ave",43.25995,-79.8236,"Hamilton (ON)",0,6,ON,55.65
3975,"St Jerome Ind","De Martigny Blvd",,,Unknown,0,6,QC,39.4
3976,Nickel,"Beatty St",46.4985,-81.0071,"Greater Sudbury (ON)",0,2,ON,79.7
3977,,"Victoria St.",45.5845,-62.6469,"New Glasgow (NS)",0,6,NS,42.74
