Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,17/04/11,,18/02/11,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C B C",Wales,25/06/12,,20/06/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C B C",Wales,25/06/12,,20/06/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/01/13,,09/11/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/01/13,,09/11/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/11/13,,06/09/13,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/11/13,,06/09/13,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.

Variation to timetable to include Monday to Saturday and Sunday's.","CARMARTHENSHIRE & SWANSEA C B C",Wales,18/05/14,,24/03/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.

Variation to timetable to include Monday to Saturday and Sunday's.","CARMARTHENSHIRE & SWANSEA C B C",Wales,18/05/14,,24/03/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.

","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/11/14,,04/09/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.

","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/11/14,,04/09/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Monday to Saturday
","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/15,,24/12/14,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Monday to Saturday
","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/15,,24/12/14,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,26/05/15,,30/03/15,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,26/05/15,,30/03/15,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/11/15,,19/10/15,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/11/15,,19/10/15,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/04/16,,12/02/16,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/04/16,,12/02/16,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/16,,03/06/16,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Variation to timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/16,,03/06/16,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/204,Registered,42,,,,Wales,17/04/02,,,"CYMMER, TURNING CIRCLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 27-Aug-2002. To amend Timetable.",PG0000421/204,Registered,42,"Normal Stopping",,,Wales,27/08/02,,01/07/02,"CYMMER, TURNING CIRCLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",PG0000421/204,Cancelled,42,"Normal Stopping","SERVICE CANCELLED",,Wales,14/09/03,,18/07/03,"CYMMER, TURNING CIRCLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",PG0000421/204,Cancelled,42,"Normal Stopping","SERVICE CANCELLED",,Wales,14/09/03,,18/07/03,"CYMMER, TURNING CIRCLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/205,Registered,100,,,,Wales,17/04/02,,,"LECKWITH, SLOPER ROAD",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/206,Registered,744,,,,Wales,17/04/02,,,"BLACKPILL, LIDO",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between BLACKPILL, LIDO and BISHOPSTON COMP SCHOOL given service number 744 effective from 01-Sep-2003.",PG0000421/206,Cancelled,744,"Normal Stopping",,,Wales,01/09/03,,03/07/03,"BLACKPILL, LIDO",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/207,Registered,5,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",PG0000421/207,Cancelled,5,"Normal Stopping","Service cancelled in July 2002 as per Peter Tinsley","CITY AND COUNTY OF SWANSEA",Wales,07/07/02,,09/05/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",PG0000421/207,Cancelled,5,"Hail & Ride","Service cancelled in July 2002 as per Peter Tinsley","CITY AND COUNTY OF SWANSEA",Wales,07/07/02,,09/05/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/208,Registered,24,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 02-Sep-2002. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop",,"City & County of Swansea",Wales,02/09/02,,26/07/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 13-Jan-2003. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Retiming of last journey to Morriston Hospital.","City & County of Swansea",Wales,13/01/03,,16/11/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 01-Aug-2005. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable revision","City & County of Swansea",Wales,01/08/05,,02/06/05,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 08-Jan-2006. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
","City & County of Swansea",Wales,08/01/06,,11/11/05,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 30-Jul-2007. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","INTRODUCTION OF AN EVENING AND SUNDAY SERVICE","City & County of Swansea",Wales,30/07/07,,04/06/07,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 17-Feb-2008. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable","City & County of Swansea",Wales,17/02/08,,21/12/07,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable/stopping places/route.","City & County of Swansea",Wales,14/06/09,,05/05/09,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/208,Registered,24,"Limited Stop","Vary stopping places/route.","City & County of Swansea",Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 07-Feb-2011. To amend Route and Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable/route.","City & County of Swansea",Wales,07/02/11,,03/02/11,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 29-May-2011. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable.","City & County of Swansea",Wales,29/05/11,,01/04/11,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 26-May-2015. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable.","City & County of Swansea",Wales,26/05/15,,30/03/15,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 10-Apr-2016. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","Vary timetable.","City & County of Swansea",Wales,10/04/16,,12/02/16,"SWANSEA, QUADRANT BUS STATION",,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
