Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
01/06/95,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
01/06/95,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number B2 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
01/06/95,,,17/04/02,"BRECON, BULWARK",,"JOHNSTOWN, DAVIES ESTATE",
01/06/95,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 23-Jul-2002. To amend Timetable.","Normal Stopping",23/07/02,"BRECON, BULWARK",28/05/02,"JOHNSTOWN, DAVIES ESTATE",
01/06/95,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 23-Jul-2002. To amend Timetable.","Hail & Ride",23/07/02,"BRECON, BULWARK",28/05/02,"JOHNSTOWN, DAVIES ESTATE",
01/06/95,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 26-Aug-2002.","Normal Stopping",26/08/02,"BRECON, BULWARK",01/06/02,"JOHNSTOWN, DAVIES ESTATE",
01/06/95,"Operating between JOHNSTOWN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 26-Aug-2002.","Hail & Ride",26/08/02,"BRECON, BULWARK",01/06/02,"JOHNSTOWN, DAVIES ESTATE",
01/06/95,,,17/04/02,"BRECON, BUS STATION",,"JOHNSTOWN & CARMARTHEN NATURAL BOTANICAL GARDEN",
01/06/95,,,17/04/02,"PONTSTICILL, CIRCULAR",,"BRECON, BULWARK",
01/06/95,"Operating between BRECON, BULWARK and PANT, BRECON MOUNTAIN RAILWAY given service number B6 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"PANT, BRECON MOUNTAIN RAILWAY",29/05/02,"BRECON, BULWARK",
01/06/95,,,17/04/02,"SWANSEA, COLLEGE",,"GLAIS, POST OFFICE",
01/06/95,,,17/04/02,"SWANSEA, COLLEGE",,"LLANSAMLET, CHURCH ROAD",
01/06/95,,,17/04/02,"SWANSEA, COLLEGE",,"NEWTOWN, ROCK & FOUNTAIN",
01/06/95,"Operating between NEWTOWN, ROCK & FOUNTAIN and SWANSEA, COLLEGE given service number 63 effective from 07-Jan-2008. To amend Timetable.","Normal Stopping",07/01/08,"SWANSEA, COLLEGE",12/11/07,"NEWTOWN, ROCK & FOUNTAIN",
01/06/95,"Operating between NEWTOWN, ROCK & FOUNTAIN and SWANSEA, COLLEGE given service number 63 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,"SWANSEA, COLLEGE",07/07/11,"NEWTOWN, ROCK & FOUNTAIN",
01/06/95,,,17/04/02,"SWANSEA, COLLEGE",,"TREBOETH, FORD'S CLUB",
01/06/95,"Operating between TREBOETH, FORD'S CLUB and SWANSEA, COLLEGE given service number 64 effective from 17-Apr-2011. To amend Timetable.","Normal Stopping",17/04/11,"SWANSEA, COLLEGE",18/02/11,"TREBOETH, FORD'S CLUB",
01/06/95,,,17/04/02,"PENDINE, BEACH",,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"PENDINE, BEACH",09/05/02,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 02-Jun-2002. To amend Timetable.","Hail & Ride",02/06/02,"PENDINE, BEACH",09/05/02,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"PENDINE, BEACH",03/03/03,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 28-Apr-2003. To amend Timetable.","Hail & Ride",28/04/03,"PENDINE, BEACH",03/03/03,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 05-Apr-2004.","Normal Stopping",05/04/04,"PENDINE, BEACH",05/02/04,"TENBY, UPPER PARK ROAD",
01/06/95,"Operating between TENBY, UPPER PARK ROAD and PENDINE, BEACH given service number 351 effective from 05-Apr-2004.","Hail & Ride",05/04/04,"PENDINE, BEACH",05/02/04,"TENBY, UPPER PARK ROAD",
01/06/95,,,17/04/02,"CASHFIELDS ESTATE",,"HAVERFORDWEST, BUS STATION",
01/06/95,"Operating between HAVERFORDWEST, BUS STATION and CASHFIELDS ESTATE given service number 303 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"CASHFIELDS ESTATE",03/03/03,"HAVERFORDWEST, BUS STATION",
01/06/95,,,17/04/02,"PORTHCAWL, JOHN ST",,"PORT TALBOT, BUS STATION",
01/06/95,"Operating between PORT TALBOT, BUS STATION and PORTHCAWL, JOHN ST given service number 66/66/X3/X6 effective from 27-Aug-2002.","Normal Stopping",27/08/02,"PORTHCAWL, JOHN ST",01/07/02,"PORT TALBOT, BUS STATION",
01/06/95,"Operating between PORT TALBOT, BUS STATION and PORTHCAWL, JOHN ST given service number 66/66/X3/X6 effective from 27-Aug-2002.","Normal Stopping",27/08/02,"PORTHCAWL, JOHN ST",01/07/02,"PORT TALBOT, BUS STATION",
01/06/95,,,17/04/02,"WESTERN AVE, TERMINUS",,"MARGAM, TOLLGATE RD",
01/06/95,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"WESTERN AVE, TERMINUS",01/07/02,"MARGAM, TOLLGATE RD",
01/06/95,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 02-Dec-2002. To amend Timetable.","Normal Stopping",02/12/02,"WESTERN AVE, TERMINUS",07/10/02,"MARGAM, TOLLGATE RD",
01/06/95,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 14-Sep-2003. To amend Timetable.","Normal Stopping",14/09/03,"WESTERN AVE, TERMINUS",18/07/03,"MARGAM, TOLLGATE RD",
01/06/95,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 04-Jan-2004. To amend Timetable.","Normal Stopping",04/01/04,"WESTERN AVE, TERMINUS",02/12/03,"MARGAM, TOLLGATE RD",
01/06/95,"Operating between MARGAM, TOLLGATE RD and WESTERN AVE, TERMINUS given service number 2/2 effective from 25-Apr-2004.","Normal Stopping",25/04/04,"WESTERN AVE, TERMINUS",27/02/04,"MARGAM, TOLLGATE RD",
01/06/95,,,17/04/02,"SWANSEA, COLLEGE",,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, COLLEGE given service number 65 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"SWANSEA, COLLEGE",05/05/09,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, COLLEGE given service number 65 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"SWANSEA, COLLEGE",05/05/09,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, GOWER COLLEGE given service number 65 effective from 03-Jan-2017. To amend Timetable.","Normal Stopping",03/01/17,"SWANSEA, GOWER COLLEGE",04/11/16,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and SWANSEA, GOWER COLLEGE given service number 65 effective from 03-Jan-2017. To amend Timetable.","Normal Stopping",03/01/17,"SWANSEA, GOWER COLLEGE",04/11/16,"NEATH, VICTORIA GARDENS",
01/06/95,,,17/04/02,"SWANSEA, QUADRANT BUS STATION",,"BRIDGEND, BUS STATION  ",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.","Limited Stop",27/08/02,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.","Limited Stop",27/08/02,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.","Limited Stop",27/08/02,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.","Limited Stop",13/10/02,"SWANSEA, QUADRANT BUS STATION",07/10/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.","Limited Stop",13/10/02,"SWANSEA, QUADRANT BUS STATION",07/10/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.","Limited Stop",13/10/02,"SWANSEA, QUADRANT BUS STATION",07/10/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.","Limited Stop",13/01/03,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.","Limited Stop",13/01/03,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.","Limited Stop",13/01/03,"SWANSEA, QUADRANT BUS STATION",16/11/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.","Limited Stop",15/09/03,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.","Limited Stop",15/09/03,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.","Limited Stop",15/09/03,"SWANSEA, QUADRANT BUS STATION",18/07/03,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.","Limited Stop",25/04/04,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.","Limited Stop",25/04/04,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.","Limited Stop",25/04/04,"SWANSEA, QUADRANT BUS STATION",25/02/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.","Limited Stop",30/05/04,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.","Limited Stop",30/05/04,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.","Limited Stop",30/05/04,"SWANSEA, QUADRANT BUS STATION",02/04/04,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Limited Stop",21/11/04,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Limited Stop",21/11/04,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.","Limited Stop",21/11/04,"SWANSEA, QUADRANT BUS STATION",10/11/04,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.","Limited Stop",04/09/05,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.","Limited Stop",04/09/05,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.","Limited Stop",04/09/05,"SWANSEA, QUADRANT BUS STATION",08/07/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.","Limited Stop",04/12/05,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.","Limited Stop",04/12/05,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.","Limited Stop",04/12/05,"SWANSEA, QUADRANT BUS STATION",29/09/05,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.","Limited Stop",31/07/06,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.","Limited Stop",31/07/06,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.","Limited Stop",31/07/06,"SWANSEA, QUADRANT BUS STATION",02/06/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.","Limited Stop",05/11/06,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.","Limited Stop",05/11/06,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.","Limited Stop",05/11/06,"SWANSEA, QUADRANT BUS STATION",10/09/06,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.","Limited Stop",06/01/08,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.","Limited Stop",06/01/08,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.","Limited Stop",06/01/08,"SWANSEA, QUADRANT BUS STATION",11/11/07,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.","Limited Stop",01/06/08,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.","Limited Stop",01/06/08,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.","Limited Stop",01/06/08,"SWANSEA, QUADRANT BUS STATION",04/04/08,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
01/06/95,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Limited Stop",14/06/09,"SWANSEA, QUADRANT BUS STATION",05/05/09,"BRIDGEND, BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
