"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
22847,51847,,"Osprey Golf Club Road",43.85739,-80.05989,"Private Road Authority #1",Passive,0,0,0,,O-BR,,0,0,,1,ONT,ON,
22848,3550,,20-21-26-7,51.2339,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22849,3562,,7-8-25-7,51.1168,-106.9577,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,2,30,20,2,1,PNR,SK,
22850,3540,,W31-27-8,51.3539,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22851,5509,,10-11-26-15,51.2095,-108.004,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22852,5501,,26-27-26-14,51.25414,-107.86462,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22853,26520,,20-29-20-29,50.71758,-105.9896,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,20,2,1,PNR,SK,
22854,26510,,33-34-19-28,50.6552,-105.817,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,20,2,1,PNR,SK,
22855,26517,,14-15-20-29,50.69506,-105.93249,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,1,35,20,2,1,PNR,SK,
22856,26519,,20-21-20-29,50.7119,-105.9786,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,1,35,20,2,1,PNR,SK,
22857,18555,,"Road 129 West",49.5918,-100.394,"Souris-Glenwood (MB)",Passive,0,0,0,0,CP,1,25,20,2,1,PNR,MB,
22858,29561,,41621,49.9889,-103.6445,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,8,35,20,2,1,PNR,SK,
22859,29565,,27-28-12-13,50.02257,-103.71234,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,
22860,29560,,7-8-12-12,49.97754,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,3,35,20,2,1,PNR,SK,
22861,29569,,1-13-14,50.05643,-103.78071,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,6,35,20,2,1,PNR,SK,
22862,29590,,34-35-14-16,50.21289,-104.09926,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,
22863,29562,,13-14-12-13,49.99998,-103.66687,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,
22864,29563,,22-23-12-13,50.01131,-103.68957,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,
22865,29564,,22-27-12-13,50.01817,-103.7035,"Wellington Cnty (ONT)",Passive,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,
22866,29592,,3-4-15-16,50.23111,-104.1366,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,1,35,20,2,1,PNR,SK,
22867,29535,,"N-S Rd. Allowance",49.7676,-103.203,"Tecumseh No. 65 (SK)",Passive,0,0,0,0,SSR,8,35,20,2,1,PNR,SK,
22868,29555,,24-25-11-12,49.9309,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,
22869,29545,,35-36-10-11,49.85879,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,4,35,20,2,1,PNR,SK,
22870,16019,"Birch Hills",W31-46-21,52.9729,-105.0738,"Kinistino (SK)",Passive,0,0,0,0,CN,1,25,20,2,1,PNR,SK,119
22871,3984,,21-28-31-4,51.6781,-106.5091,"Rosedale (MB)",Passive,0,0,0,0,CN,2,25,20,2,1,PNR,SK,
22872,3935,,27-28-24-28,,,Unknown,Passive,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,
22873,3927,,30-31-23-27,,,Unknown,Passive,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,
22874,3937,,5-6-25-28,,,Unknown,Passive,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,
22875,3924,,9-16-23-27,,,Unknown,Passive,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,
22876,3942,,N35-25-29,51.1832,-105.942,Unknown,Passive,0,0,0,0,LMR,4,30,20,2,1,PNR,SK,
22877,25969,,"Road 157 West",50.04669,-101.05761,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22878,25959,,"Road 65 North",49.9605,-100.98118,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22879,25964,,"Road 68 North",50.0047,-101,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22880,25982,,"No Road - 35-13-28-Wpm",50.1478,-101.1952,Ellice-Archie,Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22881,25980,,"No Road - 25-13-28-Wpm",50.1277,-101.1723,"Prairie View (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22882,25979,,"No Road - 30-13-27-Wpm",50.1231,-101.1671,"Prairie View (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22883,25971,,"No Road At All - 158 West",50.058,-101.0803,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22884,25986,,15-14-28-Wpm,50.1816,-101.2339,Ellice-Archie,Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22885,25994,,35-14-29-Wim,50.2406,-101.349,Ellice-Archie,Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22886,25995,,"1 & 2-15-29-Wim",50.2465,-101.3612,Ellice-Archie,Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22887,101352,Loggieville,Private,47.02183,-65.48234,"Private Road Authority #1",Passive,0,0,0,1,CN,8,10,15,1,1,ATL,NB,7
22888,52174,,Private,,,"Cape Breton (NS)",Passive,0,0,0,1,CBNS-CS,4,25,15,1,1,ATL,NS,
22889,52241,,"Surrey Dm",,,"Surrey (BC)",Passive,0,0,0,,BNSFRC,,0,0,1,1,PAC,BC,
22890,6595,,22-28-12-6,50.01887,-106.76007,"Gravelbourg (SK)",Passive,0,0,0,0,CP,1,20,20,2,1,PNR,SK,
22891,26524,,2-3-21-1,50.749,-106.051,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,20,1,1,PNR,SK,
22892,26526,,8-9-21-1,50.7726,-106.0968,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,20,2,1,PNR,SK,
22893,47658,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22894,47659,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22895,101344,Loggieville,,,,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,15,1,1,ATL,NB,0
22896,47198,"Cons Bathurst",,,,Unknown,Passive,0,0,0,1,CN,6,15,15,1,1,ATL,NB,0
22897,15933,,12-45-9,52.87092,-103.18005,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,2,25,20,1,1,PNR,SK,
22898,3587,,16-17-22-10,50.8728,-107.344,"Victory No. 226 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22899,3896,,2-3-20-23,,,Unknown,Passive,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,
22900,29589,,25-26-14-16,50.2019,-104.077,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,5,35,20,1,1,PNR,SK,
22901,7582,,"Lot-28 Conc 11-12",,,"Opasatika (ON)",Passive,0,0,0,1,ON,5,0,20,2,1,ONT,ON,
22902,26527,,8-17-21-1,50.7759,-106.1033,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,1,35,20,2,1,PNR,SK,
22903,22742,Hatton,"Ns W19-14-27-3",50.1905,-109.691,"Big Stick No. 141 (SK)",Passive,0,0,0,1,CP,1,30,20,2,1,PNR,SK,13
22904,24016,Copithorne,"Shell Road",51.1893,-114.6063,"Stoney 142, 143, 144 (AB)",Passive,0,0,0,1,CP,1,10,10,1,1,PAC,BC,4
22905,28153,,17-18-9-14,49.7284,-107.879,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,10,0,20,2,1,PNR,SK,
22906,18361,,3-4-8-19,,,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,5,0,20,2,1,PNR,SK,
22907,18370,,5-6-8-20,49.6105,-108.695,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,
22908,28161,,14-15-9-17,49.73191,-108.22136,"Bone Creek No. 108 (SK)",Passive,0,0,0,1,GWR,2,0,20,2,1,PNR,SK,
22909,28166,,15-16-8-18,49.6515,-108.376,"Shaunavon (SK)",Passive,0,0,0,1,GWR,5,0,20,2,1,PNR,SK,
22910,28164,,11552,49.69722,-108.30857,"Shaunavon (SK)",Passive,0,0,0,1,GWR,10,0,20,2,1,PNR,SK,
22911,28150,,7-9-13-W3M,,,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,5,0,20,2,1,PNR,SK,
22912,18369,,4-5-8-20,49.61728,-108.67359,"Arlington No. 79 (SK)",Passive,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,
22913,18386,,Sec-4&5-2-25-W3M,49.3558,-109.324,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,
22914,21600,,"Ns W33-16-15-3",50.3939,-108.0214,"Swift Current (SK)",Passive,0,0,0,1,GSR,2,0,10,2,1,PNR,SK,
22915,6308,,"160Th Rd",43.4541,-81.1801,"West Perth (ON)",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,
22916,5722,,"Kippen Rd",43.4702,-81.5135,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,
22917,6350,"Elevator Track","North Harbour Rd",43.7485,-81.7135,"Goderich (ON)",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,1
22918,5727,,"Short Horn Rd",43.5613,-81.5315,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,
22919,5728,,"Vanastra Rd",43.5795,-81.5352,"Bluewater (ON)",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,
22920,52173,,"Pedestrian Path",44.29964,-78.31541,"Peterborough (ON)",Passive,0,0,0,1,CP,,10,0,,1,ONT,ON,
22921,22904,,"12Th Sideline",43.985,-79.1035,"Pickering (ON)",Passive,0,0,0,1,CP,,10,0,2,1,ONT,ON,
22922,46492,"Peterborough Industr","Lansdowne St",44.2865,-78.3277,"Peterborough (ON)",Passive,0,0,0,1,CP,,10,0,2,1,ONT,ON,0
22923,46160,,,43.4184,-80.5885,"Private Road Authority #1",Passive,0,0,0,,GEXR,,0,0,2,1,ONT,ON,
22924,300516,,,48.7773,-88.5558,"Dorion (ON)",Passive,0,0,0,,CP,,0,0,1,1,ONT,ON,
22925,300514,,"Unknown (0.95 West Of 628",48.94649,-88.28569,"Red Rock (ON)",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22926,26149,,"Maple Drive",48.79412,-88.54005,"Dorion (ON)",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22927,26150,,"Sobkowich Rd",48.7722,-88.5606,"Dorion (ON)",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22928,300435,,,48.6801,-86.1017,Unknown,Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22929,46675,,"Poplar Cresent",48.7041,-86.3795,"Marathon (ON)",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22930,52256,,"Logging Road",,,,Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22931,49125,,"Private Rd With Public Ac",48.4184,-84.4007,"ON - Min. of Natural Resources",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22932,47630,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22933,47631,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22934,50461,,Private,47.09092,-81.24214,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,
22935,611138,,Private,46.55255,-78.95869,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,0,2,1,ONT,ON,
22936,200659,,,46.4121,-78.7734,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,0,2,1,ONT,ON,
22937,36757,,"Narco Mine Road",46.6383,-79.00994,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22938,611106,,,46.26671,-79.27992,"Private Road Authority #1",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22939,29252,,"County Rd.",46.64218,-79.00981,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22940,29250,,"Municipal Road",46.4455,-78.807,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22941,29251,,"Municipal Road",46.4495,-78.8102,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22942,29249,,Snakecreek,46.4353,-78.8071,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22943,150,,"Old Callander Rd",46.2977,-79.4436,"North Bay (ON)",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,
22944,11079,,"Conc 8-9",46.0523,-79.3376,"Powassan (ON)",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,
22945,151,,"Worthington St",46.2995,-79.4454,"North Bay (ON)",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,
22946,52270,,"Priv�",,,Unknown,Passive,0,0,0,,CN,,0,0,1,1,QUE,QC,
22947,46669,,"Private Houses (Pic Mober",48.6904,-85.627,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22948,46855,,"Serves 15 Properties @ Ka",48.9763,-88.00686,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22949,26147,,"Black Bay Dr",48.82343,-88.51507,"Dorion (ON)",Passive,0,0,0,,CP,,0,0,2,1,ONT,ON,
22950,19598,,20-21-14-32,,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22951,610775,,"Alsop'S Beach Rd",44.44597,-79.15728,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,
22952,29570,,11-12-13-14,50.0677,-103.8035,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,2,35,20,1,1,PNR,SK,
22953,35260,,"Douglas Park Access",51.0376,-106.48,"SK - Department of Highways",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,SK,
22954,24343,,"Road 54 West",,,"Pembina (MB)",Passive,0,0,0,1,"BTRC ",3,10,20,2,1,PNR,MB,
22955,33036,"Grande Prairie","Ns W Ne5-78-14-6",55.7346,-120.134,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,15,1,1,PAC,BC,133
22956,33030,"Grande Prairie","Nightridge Rd.",55.6812,-120.095,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,15,1,1,PAC,BC,128
22957,52360,,"GO Aurora Platform",,,"Aurora (ON)",Passive,0,0,0,,GO,,0,0,,1,ONT,ON,
22958,46177,,Private,43.8968,-79.5245,"Vaughan (ON)",Passive,0,0,0,,GO,10,0,0,2,1,ONT,ON,
22959,52361,,Farm,,,"Vaughan (ON)",Passive,0,0,0,,GO,,0,0,1,1,ONT,ON,
22960,52357,,"Farm Crossing",,,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,GO,,0,0,,1,ONT,ON,
22961,52362,,Farm,,,"Vaughan (ON)",Passive,0,0,0,,GO,,0,0,1,1,ONT,ON,
22962,52359,,Farm,,,"Bradford West Gwillimbury (ON)",Passive,0,0,0,,GO,,0,0,,1,ONT,ON,
22963,450,,20-34-4,,,,Passive,0,0,0,,CN,,0,0,,,PNR,MB,
22964,47621,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22965,47620,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,10,1,1,ATL,NS,
22966,47622,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,10,1,1,ATL,NS,
22967,52113,,,,,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
22968,52402,,,45.3419,-73.3405,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,1,1,QUE,QC,
22969,52403,,,45.3388,-73.3338,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,1,1,QUE,QC,
22970,52388,,Farm,45.7158,-73.4147,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,1,1,QUE,QC,
22971,52392,,,45.6185,-72.9911,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,,1,QUE,QC,
22972,52551,,"Ped Crossing [Oxford St]",,,,Passive,0,0,0,,BNSFRC,,0,0,,1,PAC,BC,
22973,52471,Edmundston,,,,"Edmundston (NB)",Passive,0,0,0,,CN,,0,0,,1,ATL,NB,0
22974,52399,Farewell,"Harbour Road",,,"Oshawa (ON)",Passive,0,0,0,0,CN,,0,0,2,1,ONT,ON,0
22975,52228,,"Private Drive",49.72785,-92.62988,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22976,52128,,Private,49.69023,-92.52635,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22977,51810,Newmarket,,44.7087,-79.34066,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,2,1,ONT,ON,96
22978,611098,,,46.2867,-78.90856,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,25,0,2,1,ONT,ON,
22979,611133,,,46.29611,-78.75339,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,0,0,2,1,ONT,ON,
22980,611123,,,46.29401,-78.75739,"Private Road Authority #1",Passive,0,0,0,1,OVR,10,0,0,2,1,ONT,ON,
22981,52436,,"Fraser Station Access",59.7143,-135.0465,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,0,2,1,PAC,BC,
22982,52441,,"Access to Parking Lot B",60.1651,-134.7054,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,0,1,1,PNR,YT,
22983,52439,,"Ped Access to Station",60.1649,-134.7062,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,0,1,1,PNR,YT,
22984,52440,,"Access to Parking Lot A",60.1652,-134.706,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,0,1,1,PNR,YT,
22985,52442,,"Carcross Crossing Ped Xng",,,"Private Road Authority #1",Passive,0,0,0,,WPYR,,0,0,,1,PNR,YT,
22986,52437,,"Carcross Rd NR Tagish Rd",60.1655,-134.7059,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,0,2,1,PNR,YT,
22987,52438,,"Carcross Rd",60.1658,-134.7053,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,0,2,1,PNR,YT,
22988,52444,,"Moraine Drive",60.6231,-134.9946,"Whitehorse (YT)",Passive,0,0,0,,WPYR,,0,0,2,1,PNR,YT,
22989,52445,,"Unnamed Road",60.646,-135.0065,"Whitehorse (YT)",Passive,0,0,0,,WPYR,,0,0,1,1,PNR,YT,
22990,52443,,"Lewes Lake Road",60.3687,-134.8173,"Yukon Territories Government",Passive,0,0,0,,WPYR,,0,0,1,1,PNR,YT,
22991,20034,McNeill,"Ns W34-19-29-3",50.6491,-109.952,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,GSR,1,15,20,2,1,PNR,SK,1
22992,52457,,Jacques-Paquin,,,,Passive,0,0,0,,NCRC,,0,0,2,1,QUE,QC,
22993,52451,"Thunder Bay Coal Trk","Private Driveway",48.37254,-89.25023,,Passive,0,0,0,,CP,,0,0,,1,ONT,ON,0
22994,600687,"Houston Forest Prods",,54.3843,-126.7116,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,0,1,1,PAC,BC,0
22995,601188,"Houston Forest Prods",,54.3839,-126.7116,"Private Road Authority #1",Passive,0,0,0,1,CN,1,10,0,1,1,PAC,BC,0
22996,33021,"Grande Prairie","Rd 203",55.49254,-120.03352,"British Columbia Highways",Passive,0,0,0,1,CN,10,15,0,1,1,PAC,BC,113
22997,52492,,Farm,45.2961,-74.2827,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
22998,52487,,Farm,45.2918,-74.2755,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
22999,52499,,Farm,45.3135,-74.3126,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23000,52485,,Farm,45.2866,-74.2665,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23001,52486,,Farm,45.2877,-74.2684,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23002,52488,,Farm,45.2929,-74.2773,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23003,52490,,Farm,45.2944,-74.2792,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23004,52491,,Farm,45.295,-74.2809,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23005,52494,,Farm,45.2981,-74.2863,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23006,52495,,Farm,45.3007,-74.2908,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23007,52496,,Farm,45.3013,-74.2917,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23008,52497,,Farm,45.3114,-74.309,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23009,52498,,Farm,45.3127,-74.3112,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23010,52500,,Farm,45.3158,-74.3166,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23011,52501,,Farm,45.3189,-74.3219,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23012,52502,,Farm,45.3209,-74.3254,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23013,52503,,Farm,45.3223,-74.3278,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23014,52504,,Farm,45.325,-74.3323,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,QUE,QC,
23015,51007,,"Privatge Crossing",49.07361,-122.28612,"Private Road Authority #1",Passive,0,0,0,,SRY,,0,0,2,1,PAC,BC,
23016,100146,,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,15,1,1,ATL,NB,
23017,101256,,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,15,1,1,ATL,NB,
23018,101178,,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,15,1,1,ATL,NB,
23019,101175,,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,2,0,15,1,1,ATL,NB,
23020,47657,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23021,47660,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23022,47661,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23023,47662,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23024,47663,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23025,47664,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23026,47665,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23027,47666,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
23028,300408,,,46.2654,-83.4846,"Private Road Authority #1",Passive,0,0,0,,HCRC,2,0,15,1,1,ONT,ON,
23029,300404,,,46.2412,-81.9417,"Sables-Spanish Rivers (ON)",Passive,0,0,0,,HCRC,2,0,15,1,1,ONT,ON,
23030,300405,,,46.2297,-81.983,"Sables-Spanish Rivers (ON)",Passive,0,0,0,,HCRC,2,0,15,1,1,ONT,ON,
23031,601156,,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,15,1,1,PAC,BC,
23032,601157,,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,15,1,1,PAC,BC,
23033,601158,,,,,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,15,1,1,PAC,BC,
23034,601159,,,49.4515,-124.741,"Private Road Authority #1",Passive,0,0,0,,SRY,2,0,15,1,1,PAC,BC,
23035,46288,,,,,Unknown,Passive,0,0,0,,CFQG,2,0,15,1,1,QUE,QC,
23036,46300,,,,,Unknown,Passive,0,0,0,,CFQG,2,0,15,1,1,QUE,QC,
23037,46302,,,,,Unknown,Passive,0,0,0,,CFQG,2,0,15,1,1,QUE,QC,
23038,46303,,,,,Unknown,Passive,0,0,0,,CFQG,2,0,15,1,1,QUE,QC,
23039,46285,,,,,Unknown,Passive,0,0,0,,"CFQC ",2,0,15,1,1,QUE,QC,
23040,46128,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23041,100402,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23042,100404,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23043,100405,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23044,100406,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23045,100407,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23046,100409,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23047,100435,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23048,100436,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23049,100437,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23050,100438,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23051,100439,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23052,100440,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23053,100441,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23054,100442,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23055,100443,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
23056,100444,,,,,Unknown,Passive,0,0,0,,"SCFG ",2,0,15,1,1,QUE,QC,
