CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",15
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",30
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
Hard,Firm," "," "," "," "," "," "," "," "," "," "," ",61
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",121
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",Common," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,"Very friable"," "," ",Few,Fine," "," "," "," ",Granular," "," ",13
Soft,Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",33
Soft,Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",45
Soft,Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," ",Few,Fine," "," "," "," ",Columnar," "," ",4
Hard,Firm," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",18
Loose,Loose," "," ",Many,Coarse," "," "," "," "," "," "," ",30
Loose,Loose," "," ",Many,Coarse," "," "," "," "," "," "," ",46
Loose,Loose," "," ",Many,Coarse," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Hard,Firm," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",31
Hard,Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",41
Hard,Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",54
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
Soft,"Very friable"," "," ",Common,Fine," "," "," "," ",Platy," "," ",0
Hard,Friable," "," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",10
Soft,"Very friable"," "," ",Common,Fine," "," "," "," ",Granular," "," ",25
"Slightly hard",Friable," "," ",Common,Fine," "," "," "," ",Granular," "," ",36
Soft,"Very friable"," "," ",Common,Coarse," "," "," "," "," "," "," ",46
Soft,Friable," "," ",Common,Coarse," "," "," "," "," "," "," ",76
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
Hard,Firm," "," ",Common,Fine," "," "," "," ",Massive," "," ",81
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm," "," ",Common,Medium," "," "," "," ",Granular," "," ",4
Hard,"Very firm"," "," ",Common,Medium," "," "," "," ",Columnar," "," ",5
Hard,Firm," "," ",Few,Fine," "," "," "," ",Massive," "," ",20
Hard,Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Massive," "," ",43
Hard,Firm,Plastic," ",Few,Fine," "," "," "," ",Massive," "," ",81
Hard,Firm,Plastic," ",Few,Fine," "," "," "," ",Platy," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",8
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",15
Loose,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",33
" ","Very friable"," "," ",Common,Coarse," "," "," "," ",Platy," "," ",56
" ","Very friable"," "," ",Common,Coarse," "," "," "," ",Platy," "," ",91
" "," "," "," ",Few,Fine," "," "," "," ",Platy," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",43
" "," "," "," ",Common," "," "," "," "," ",Platy," "," ",61
" "," "," "," ",Common," "," "," "," "," ",Platy," "," ",87
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",30
Hard,Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",43
Hard,Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",8
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",25
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
Hard,Firm," "," ",Common,Medium," "," "," "," ",Platy," "," ",61
Hard,Firm," "," ",Common,Medium," "," "," "," "," "," "," ",86
Soft,Loose," "," ",Common,Medium," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",6
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",33
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",43
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",56
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",8
Hard,Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",23
Soft,Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",38
Soft,Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Very hard",Firm," "," ",Common,Medium," "," "," "," ",Prismatic," "," ",3
Hard,Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",20
Hard,Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",36
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",8
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
Hard,Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",34
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",46
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",122
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",2
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",7
Hard,Firm," "," "," "," "," "," "," "," "," "," "," ",25
Hard,Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",40
Hard,Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",91
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
