"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,ET,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,ET,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Asia,PH,Philippines,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Street Kids International","Canadian Non-Profit Making",S064876001,S6221
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making",S064896001,S6222
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making",S064903001,S6221
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making",S064917001,S6222
B6100,Asia,ID,Indonesia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making",S064917001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making",S064917001,S6222
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making",S064917001,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making",S064917001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative",Governmental,"Peel District School Board","Canadian Non-Profit Making",S064938001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Carrefour de Solidarit� Internationale","Canadian Non-Profit Making",S064940001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064941001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S064943001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society",CODE,"Canadian Non-Profit Making",S064945001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making",S064946001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making",S064947001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making",S064948001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Plan Nagua Inc.","Canadian Non-Profit Making",S064949001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Canadian Unicef Committee","Canadian Non-Profit Making",S064950001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Oxfam Canada","Canadian Non-Profit Making",S064951001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Carrefour Tiers-Monde","Canadian Non-Profit Making",S064953001,S6222
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Africa,,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
B6100,Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making",S064954001,S6218
