Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Irregular day/evening journeys",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","Vary timetable",GJPTU,
