COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6040,"Slightly hard",100," "," "," "," ","Weak to moderate","Sub-angular blocky",Laminated,Fine," ",Granular," ",53
" "," ",0,Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr2520," ",30,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",0
100yr4020," ",50,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",30
100yr3530,Hard,60,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",50
100yr4040,Hard,80,"Very few",Vertical,Micro," "," "," "," "," "," "," "," ",60
100yr7030,Hard,120," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr6040," ",190," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",120
"025y 5020"," ",250," "," "," "," ","Moderate to strong",Platy,Bedded,"Medium to coarse"," "," "," ",190
100yr3030,Soft,10,Few,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr3025,Soft,20,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",10
100yr4030,Loose,50,"Very few",Random,Micro," ",None,"Single grained"," "," "," "," "," ",20
100yr6040,Loose,95," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030,Soft,120," "," "," "," ","Very weak",Granular," "," "," "," "," ",95
100yr2510,Loose,15,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Loose,50,Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",15
"025y 5040",Loose,65,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
"025y 5020","Slightly hard",130," "," "," "," ","Weak to moderate",Platy,Bedded,Fine," "," "," ",65
100yr2510,"Slightly hard",15,Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",25,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",15
100yr3020," ",35,"Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",25
100yr7040," ",90," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",35
100yr2520,"Slightly hard",15,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",38,Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Slightly hard",58,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",38
100yr4030,Hard,110," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr5030,Soft," "," "," "," "," ",None,Massive," "," "," "," "," ",110
100yr2010," ",20,"Very few",Random,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ",40,"Very few",Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",20
100yr3020,Hard,63,Few,Random,"Very fine"," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4030,"Very hard",80,Few,Random,Micro," ",None,Massive," "," "," "," "," ",63
100yr5040,"Slightly hard",100," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr2010,Hard,15,Common,Random,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,Hard,30,Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Very hard",43,"Very few",Random,Fine," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",30
100yr5040,"Very hard",70,"Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",43
100yr5040,"Very hard",100," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2010,"Slightly hard",15,Few,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010,"Slightly hard",38,Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr3030,Hard,52,Few,Random,"Very fine"," ","Very weak",Prismatic," ","Medium to coarse"," "," "," ",38
100yr3030,"Slightly hard",64," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
100yr6030,Hard,80," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6030,"Slightly hard",100," "," "," "," ","Very weak",Platy,Laminated,Medium," "," "," ",80
100yr2010,"Slightly hard",15,"Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,"Slightly hard",24,"Very few",Random,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr3020,"Slightly hard",40,"Very few",Random,Micro," ",None,Massive," "," "," "," "," ",24
100yr5040,"Slightly hard",50," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr7040,"Very hard",75," "," "," "," ","Weak to moderate",Platy,Laminated,"Fine to medium"," "," "," ",50
100yr2515," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr2520," ",55," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr3020," ",60," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
100yr5530," ",75," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
"025y 5540"," ",100," "," "," "," ",Weak,Granular," ",Medium," "," "," ",75
100yr3010,"Slightly hard",15," "," "," ",Strong,"Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010,"Slightly hard",22," "," "," ",Strong,"Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
100yr3020,"Slightly hard",34," "," "," ",Strong,Weak,Prismatic," ",Fine," "," "," ",22
100yr4025,"Slightly hard",40," "," "," ",Strong,Weak,Prismatic," ",Fine," "," "," ",34
100yr5530,"Slightly hard",60," "," "," ",Strong,None,Massive," "," "," "," "," ",40
"025y 4030","Slightly hard",90," "," "," ",Strong,None,Massive," "," "," "," "," ",60
"025y 4020","Slightly hard",110," "," "," ",Strong,Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",90
100yr3010,Loose,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2015," ",25," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",18
100yr3025," ",48," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr4025," ",60," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
100yr4530," ",80," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",60
"025y 4040"," ",105," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"050y 5010"," ",130," "," "," "," ",None,Massive," "," "," "," "," ",105
100yr2010,"Slightly hard",12," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2010,"Slightly hard",22," "," "," "," ",None," "," "," "," "," "," ",12
"025y 5020","Slightly hard",30," "," "," "," ",None," "," "," "," "," "," ",22
"025y 4030","Slightly hard",60," "," "," "," ",None," "," "," "," "," "," ",30
"025y 4530","Slightly hard",80," "," "," "," ",None," "," "," "," "," "," ",60
"025y 4530","Slightly hard",100," "," "," "," ",None," "," "," "," "," "," ",80
100yr3010," ",4," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr2020," ",16," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",4
100yr3040," ",40," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",16
100yr3030," ",46," "," "," "," "," ",Platy," ",Fine," "," "," ",40
100yr3020," ",57," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
100yr3040," ",68," "," "," "," "," ",Prismatic," ",Medium," "," "," ",57
100yr5040," ",81," "," "," "," ",None,Massive," "," "," "," "," ",68
100yr5040," ",91," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr2020,Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,60," "," "," "," ","Very weak",Prismatic," ",Fine," "," "," ",20
100yr4050,Soft,85," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",60
100yr5540,Loose,110," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
100yr2010,Soft,18," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",30," "," "," "," ",None,Cloddy," "," "," "," "," ",18
100yr3510," ",42," "," "," "," ",None," "," "," "," "," "," ",30
100yr4515," ",52," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",42
100yr5535," ",65," "," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr4010," ",80," "," "," "," ",Weak,Granular," ",Fine," "," "," ",65
"025y 6040"," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 6020"," ",125," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,"Slightly hard",18," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 4000","Slightly hard",25," "," "," "," ",None," "," "," "," "," "," ",18
"050y 5510","Slightly hard",42," "," "," "," ",None," "," "," "," "," "," ",25
100yr5080,Loose,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
100yr5080,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5080,Loose,125," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,"Slightly hard",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",23," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",18
100yr3020," ",42," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3025," ",78," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",42
100yr4540," ",95," "," "," "," ",Weak,Granular," ",Fine," "," "," ",78
"025y 4020"," ",105," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",95
100yr2010," ",12,Common,Vertical,Fine," "," ",Cloddy," "," "," "," "," ",0
"025y 4020"," ",25,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
"025y 5020"," ",50,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
"050y 5020"," ",75,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",50
"050y 5020"," ",100,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",75
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 3520",Soft,12," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",0
"050y 4520"," ",20," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",12
"050y 4010"," ",60," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",20
"050y 4020"," ",75," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
"050y 4015"," ",100," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",125," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",180," "," "," "," "," "," "," "," "," "," "," ",125
" "," ",200," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",250," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," ",0,Many,Vertical,Fine," ",None," "," "," "," "," "," ",10
100yr5030," ",10,Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr4040," ",30,Common,Vertical,Medium," ",None," "," "," "," "," "," ",10
100yr5060," ",55,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," ",80,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",55
100yr4030," ",120,Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",80
100yr4030," ",150,"Very few",Horizontal,"Very fine"," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",120
"050y 4030"," ",400," "," "," "," "," "," "," "," "," "," "," ",375
"025y 2000"," ",0,Many,Vertical,Medium," ",None," "," "," "," "," "," ",15
100yr2010," ",5,Many,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr3030," ",40,Few,Vertical,Fine," ",None,"Single grained"," ","Medium to coarse"," "," "," ",5
100yr4030," ",55,"Very few",Vertical,"Very fine"," ",None,"Single grained"," ","Medium to coarse"," "," "," ",40
"025y 4020"," ",100," "," "," "," ",None,Massive," "," "," "," "," ",55
" "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",130," "," "," "," "," "," "," "," "," "," "," ",100
" "," ",150," "," "," "," "," "," "," "," "," "," "," ",130
" "," ",170," "," "," "," "," "," "," "," "," "," "," ",150
100yr3020," ",0,Many,Horizontal,Fine," ",None," "," "," "," "," "," ",2
100yr6010," ",10,Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
100yr5060," ",25,Few,Oblique,Medium," ",None,Granular," "," "," "," "," ",10
100yr6060," ",40,"Very few",Oblique,Medium," ",None,Granular," "," "," "," "," ",25
100yr6040," ",90,"Very few",Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",40
100yr3010," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3020,Soft,3,Many,Horizontal,Coarse," ",None,"Single grained"," "," "," "," "," ",0
100yr4530,Soft,13,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",3
100yr4040,Soft,27,Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",13
100yr4040,Loose,47,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr4060,"Slightly hard",67,Few,Oblique,"Very fine"," ",None," ",Stratified," "," "," "," ",47
100yr4560,"Slightly hard",93,"Very few",Oblique,"Very fine"," ",None,Massive,Stratified," "," "," "," ",67
100yr5540,Soft,140," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",93
050yr2520," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
010yr3020,Loose,13,Many,Horizontal,Medium," ","Very weak",Platy," ","Medium to coarse"," "," "," ",0
010yr4030,Loose,32,Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",13
010yr6030,Soft,55,Few,Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",32
010yr5040,Soft,85,"Very few",Oblique,Fine," ",None,Massive,Laminated," "," "," "," ",55
"025y 6020",Soft,110," "," "," "," ",None,Massive,Laminated," "," "," "," ",85
"050y 5020",Soft,130," "," "," "," ",None,Massive,Laminated," "," "," "," ",110
100yr7040," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",30," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," ",105," "," "," "," "," "," "," "," "," "," "," ",55
100yr2010," ",150," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3030,Loose,22,Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5040,Loose,46,Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",22
100yr5540,Loose,62,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",46
100yr4530,Loose,90,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",62
100yr4530,Soft,110," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr5040," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," ",40," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," ",75," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",125," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," ",235," "," "," "," "," "," "," "," "," "," "," ",125
"050y 2510"," ",265," "," "," "," "," "," "," "," "," "," "," ",235
"050y 2510"," ",290," "," "," "," "," "," "," "," "," "," "," ",265
"050y 4020"," ",300," "," "," "," "," "," "," "," "," "," "," ",290
100yr2020," ",0,Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",3
050yr2520,"Slightly hard",10,Many,Horizontal,Medium," ","Weak to moderate",Granular," ",Medium," "," "," ",0
010yr3040,Soft,47,Common,Oblique,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6040",Soft,76,Few,Oblique,Fine," ",None," "," "," "," "," "," ",47
100yr2010," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",3
" ",Loose,5,Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr2015,Loose,10,Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",5
100yr3540,Loose,35,Many,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",10
100yr4040,Loose,55,Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5040,Loose,77,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",55
100yr5530,Soft,85,"Very few",Oblique,Fine," ",None,"Single grained",Bedded," "," "," "," ",77
100yr6030,Soft,100,"Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",85
100yr5540,Soft,130," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
" "," ",3,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
100yr2520," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr4020,Soft,6,Common,Vertical,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5030,Loose,27,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,Soft,41,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6030,Soft,70,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",41
100yr6030,Soft,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," ",2,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
100yr2010," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr3010,"Slightly hard",7,Common,Horizontal,Fine," ",Moderate,Platy,Pseudo,Coarse," "," "," ",0
"025y 4020",Hard,25,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",7
"025y 6020"," ",50,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
"025y 5040"," ",70,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",50
"025y 6030"," ",100," "," "," "," ",None,Massive," "," "," "," "," ",70
"025y 6020"," ",120," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr4040," ",15,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",25
"025y 2000"," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr3020," ",25,Common,Oblique,Fine," "," "," "," "," "," "," "," ",0
100yr4030," ",35,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
100yr4030," ",60,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",35
100yr4020," ",70," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr3030," ",85," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr6040," ",10,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
"050y 5010"," ",400," "," "," "," ",None,Massive," "," "," "," "," ",380
075yr3020," ",25,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",10
050yr3040," ",40,Common,Horizontal,Fine," "," "," "," "," "," "," "," ",25
050yr3020," ",70," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," ",145," "," "," "," "," "," "," "," "," "," "," ",70
100yr3060," ",190," "," "," "," "," "," "," "," "," "," "," ",145
100yr2520," ",220," "," "," "," "," "," "," "," "," "," "," ",190
100yr2015," ",300," "," "," "," "," "," "," "," "," "," "," ",220
"050y 2515"," ",380," "," "," "," "," "," "," "," "," "," "," ",300
" "," ",2," ",Horizontal,Medium," "," "," "," "," "," "," "," ",4
" "," ",0," ",Horizontal,Medium," "," "," "," "," "," "," "," ",2
