ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"A framework to evaluate sustainable renovation techniques that address the existing energy and environmental inefficient housing stock","Energy efficiency","Efficacit� �nerg�tique","Energy resources",CANADA,CANADA,"Architectural  Science","Ryerson University","Richman, Russell",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Reconstitution of a dentritic actin network in a liposome","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Biophysics Graduate Group","University of California - Berkeley","Richmond, David",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biophysics,Physics,Physique
"ASM Materials Camp Canada","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","ASM Materials Camp Canada","Richmond, Jan",2,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"Effects of selection harvesting on nest success, juvenile survival, and movement patterns of swainson's thrush","Not available","Non disponible","Not available",CANADA,CANADA,"Forestry, Faculty of","University of Toronto","Richmond, Sonya",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Topological generalizations of graphs","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Combinatorics and Optimization","University of Waterloo","Richter, Bruce",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,"Pure mathematics","Math�matiques pures"
"The effect of environmental contamination levels on the activity of mobile genetic elements","Not available","Non disponible","Not available",CANADA,CANADA,"Ecology and Evolutionary Biology","University of Toronto","Ricker(Reid), Nicole",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The lexicon of decentralized discrete-event control",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Mathematics and Computer Science","Mount Allison University","Ricker, Laurie",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Metal-containing conjugate molecules","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Queen's University","Ricketts, Paul",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Mechanisms of exercise-induced alterations in the hypothalamo-pituitary adrenal axis activity","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Kinesiology and Health Science, School of","York University","Riddell, Michael",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Biology of the TOR pathway in C. elegans","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Michael Smith Laboratories","University of British Columbia","Riddle, Donald",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular genetics",Genetics,"G�n�tique"
"Underwater Accoustical Localization and Tracking of Marine Mamals","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Rideout, Brendan",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Geophysics,Geophysics,"G�ophysique"
"Automated model complexity monitoring and adjustment for simulation-based design of dynamic systems","Ground (road and rail)","Terrestre (routier et ferroviaire)","Transportation systems and services",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Rideout, DonaldGeoff",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation and finite element methods","Mechanical engineering","G�nie m�canique"
"Nanomechanical graphene resonators","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering Physics","McMaster University","Rideout, Joshua",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"A study of boundary value problem solution methods","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Toronto","Rideout, Matt",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Nanoporous networks of polythiophenes for photovoltaic solar cells","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Alberta","Rider, David",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Brain functioning and cognitive performance in older adults with type 2 diabetes following carbohydrate consumption.","Not available","Non disponible","Not available",GERMANY,ALLEMAGNE,Psychologie,"University of Munich","Riebe, Caitlin",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Cognitive science -- fundamental",Psychology,Psychologie
"Enabling effective human spatial orientation and behaviour in virtual environments","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","Riecke, Bernhard",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Virtual reality and related simulations","Information technology","Technologie de l'information"
"Regional gas hydrate assessment techniques and long-time monitoring studies","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth and Planetary Sciences","University of Victoria","Riedel, Michael",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Mise au point d'adh�sifs structuraux pour le bois r�sistants au feu par modifications chimiques et nanotechnologie","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","Riedl, Bernard",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Wood science and engineering","Forest engineering","G�nie forestier"
"D�veloppement de traitements plasma pour l'industrie canadienne des produits en bois","Wood, wood products and paper","Bois, produits du bois et papier","Manufacturing processes and products",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","Riedl, Bernard",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Wood science and engineering","Forest engineering","G�nie forestier"
"�tude de r�sines thermodurcissables et rev�tements de surface composites","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","Riedl, Bernard",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymers and coatings","Materials science and technology","Science et technologie des mat�riaux"
"Functional analysis of taggd weel","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Riedlinger, Sarah",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Catena-phosphous dications","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Calgary","Riegel, Susanne",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"An innovative exposure-based approach to urban transit fleet emissions management","Not available","Non disponible","Not available",CANADA,CANADA,"Resources, Environment and Sustainability, Institute for","University of British Columbia","Ries, Francis",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"The Genetics of Invasiveness: what makes a weed a weed?",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,Botany,"University of British Columbia","Rieseberg, Loren",3,"SROPJ ","Programme d'occasion sp�ciale en recherche - projet","Special Research Opportunity Program - Project","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Evolutionary genomics of plant adaptation and speciation","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Botany,"University of British Columbia","Rieseberg, Loren",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
