COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"050y 6020"," ",Hard," "," ",Medium," "," "," "," "," "," "
"025y 6060"," ",Soft," "," ",Medium," "," "," "," "," "," "
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr7010," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5040,100yr7010," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3020,100yr4030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3020,100yr3520," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr6530,100yr8015," "," ",Moderate," "," "," ",Moderate,Fine," "," "
"025y 5040","050y 7510"," "," ",Moderate," "," "," ",Moderate,Medium," "," "
050yr2015," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," ","Slightly hard"," "," "," "," "," ",Strong,Fine," "," "
100yr3520," ",Hard," "," "," "," "," ",Weak,Medium," "," "
"050y 3020"," ",Hard," "," "," "," "," ",None," "," "," "
"050y 5020"," ",Soft," "," ",Medium," "," ",None," "," "," "
"050y 6010"," ",Soft," "," ",Medium," "," ",None," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "," "," "," "
050yr3520," ",Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040," ",Soft," "," "," "," "," ",Weak,Fine," "," "
075yr5040," ",Soft," "," "," "," "," ",Weak,Fine," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4040"," "," "," "," "," "," "," "," "," "," "
"025y 4040","025y 4010"," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
"050y 2010"," ","Very hard"," "," ",Medium," "," ",Moderate,Coarse," "," "
"050y 4010"," ",Hard," "," ",Medium," "," ",None," "," "," "
"050y 4510"," ",Hard," "," ",Medium," "," ",None," "," "," "
"050y 4510"," ",Hard," "," "," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3520,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3030,075yr5040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040,075yr5050," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," ",Hard," "," "," "," "," ",Strong,Coarse," "," "
100yr5030," ","Slightly hard"," ",Weak," "," "," ",Moderate,Fine," "," "
100yr6030," ",Hard," ",Strong," "," "," ",Moderate,Medium," "," "
100yr6030," ",Hard," ",Strong," "," "," ",Weak,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4020," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr5010," ",Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr7020," ",Hard," ",Strong," "," "," ",None," "," "," "
100yr7030," ",Hard," ",Strong," "," "," ",Moderate,Fine," "," "
100yr6030," ",Hard," ",Strong," "," "," ",Moderate,Fine," "," "
100yr4010,010yr2510,Soft," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
"025y 5000","025y 2500",Soft," ",Moderate," "," "," "," ",Fine," "," "
100yr8010,"025y 5020","Slightly hard"," ",Moderate,Coarse," "," "," ",Fine," "," "
100yr5510,010yr3510,Soft," ",Moderate," "," "," ","Very weak",Fine," "," "
"225y 7020","025y 6020",Loose," ",Moderate,Fine," "," ",None," "," "," "
"025y 7020","025y 6020",Loose," ",Moderate,Coarse," "," ",None," "," "," "
"025y 7020","025y 6020",Loose,Nonsticky,Moderate,Fine," "," ",None," "," "," "
"050y 5010","025y 4020"," ","Very sticky",Moderate,Fine," "," "," ",Medium," "," "
100yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr4015,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr3020,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr4540,Loose," "," "," "," "," ",None," "," "," "
"025y 4520","025y 4020","Slightly hard",Sticky," ",Fine," "," ",Weak,Fine," "," "
100yr7020,"050y 6010",Hard," ",Strong,Medium," "," ",Weak,Fine," "," "
025yr8020,"050y 6010",Hard," ",Strong,Coarse," "," ",Moderate,"Fine to medium"," "," "
100yr3020,100yr3010,Soft," ",Moderate," "," "," ","Very weak","Very fine to fine"," "," "
100yr5510,100yr4010,Soft," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr6510,100yr5020,Soft," ",Strong," "," "," ","Very weak",Fine," "," "
100yr7030,100yr6040,Loose," ",Weak,Medium," "," ",None," "," "," "
100yr8020,100yr7030,Loose," ",Weak,Medium," "," ",None," "," "," "
100yr4010,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr3020,Soft," "," "," "," "," ",Moderate,Medium," "," "
"025y 4520","025y 4040",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr6510,"025y 3520",Hard," ",Moderate,Fine," "," ",Weak,"Medium to coarse"," "," "
"025y 7500","025y 4020",Hard," ",Moderate,Fine," "," ",Moderate,"Medium to coarse"," "," "
"025y 7500","025y 4020",Hard," ",Moderate,Medium," "," ",Moderate,Medium," "," "
"025y 8000",100yr7020,"Very hard"," ",Strong,Coarse," "," ","Moderate to strong","Fine to medium"," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3015,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr3020,100yr3020,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4030,100yr4020,Soft," ",Moderate," "," "," ",None," "," "," "
100yr6030,100yr5030,Soft," ",Strong," "," "," ",None," "," "," "
"025y 5540","025y 6040",Loose," ",Strong,Medium," "," ",None," "," "," "
100yr8010,"050y 6515","Very hard"," ",Strong,Medium," "," ","Moderate to strong",Medium," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr4510,100yr3015,Loose," "," "," "," "," ","Very weak","Very fine"," "," "
100yr5510,100yr3525,Loose," "," "," "," "," ",Weak,Fine," "," "
075yr4040,075yr3530,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5040,100yr4030,"Slightly hard"," "," "," "," "," ","Very weak",Fine," "," "
100yr7020,100yr6020,Hard," "," ",Fine," "," ","Very weak",Medium," "," "
100yr8020,100yr7020,"Very hard"," "," ",Medium," "," ",Moderate,Medium," "," "
100yr4010,100yr2510,Soft," ",Strong," "," "," ","Very weak","Very fine to fine"," "," "
100yr6010,100yr4520,Soft," ",Strong," "," "," ","Weak to moderate",Fine," "," "
100yr6010,100yr5020,Soft," ",Strong,Fine," "," ",Weak,"Very fine to fine"," "," "
"025y 7040","025y 6540",Loose," ",Moderate,Fine," "," ",None," "," "," "
"025y 6540",100yr5560,Loose," ",Moderate,Medium," "," ",None," "," "," "
"025y 7020","050y 6020",Loose," ",Moderate,Medium," "," ",None," "," "," "
100yr7510,"025y 7020",Loose," ",Moderate,Coarse," "," ",None," "," "," "
100yr7510,"025y 7020",Loose," ",Moderate,Coarse," "," ",None," "," "," "
100yr2010,100yr3010,"Very hard",Sticky," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
"025y 3020",100yr5010,Hard,"Very sticky"," ",Fine," "," ",Weak,"Fine to medium"," "," "
"050y 5520",100yr6010,Hard,"Very sticky"," ",Fine," "," ",None,Medium," "," "
"050y 7010",100yr8010,Hard,Sticky," ",Fine," "," ",None,Medium," "," "
100yr3020,100yr2010," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr2010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3520,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5510,100yr4020,"Slightly hard"," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr8010,100yr6020,"Very hard"," "," "," "," "," ",None," "," "," "
100yr8010,100yr6030,"Very hard"," "," ",Fine," "," ",None," "," "," "
100yr6060,100yr5060,Loose," "," ",Coarse," "," ",None," "," "," "
" ",100yr5020," "," "," "," "," "," ",Weak,Fine," "," "
" ",100yr5025," "," "," "," "," "," ",Weak," "," "," "
" ",100yr3030," "," "," "," "," "," ",Weak,Coarse," "," "
" ",100yr3030," "," "," "," "," "," "," "," "," "," "
" ","025y 4040"," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr3015," ","Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr4030," ",Hard," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," ",Hard," ",Weak," "," "," ",None," "," "," "
100yr3520," "," "," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
"025y 5020"," ",Hard," "," ",Coarse," "," "," "," "," "," "
100yr6530," "," "," "," ",Fine,Common," ",None," "," "," "
050yr2020," ","Slightly hard"," "," ",Fine,Common," ",Moderate,Medium," "," "
100yr3020,100yr3010,Hard," "," ",Fine,Few," "," ",Fine," "," "
"025y 4520"," ",Hard," "," "," ",Few," "," ",Fine," "," "
100yr6530," "," "," "," ",Fine,"Very few"," ",None," "," "," "
"025y 3020"," ",Hard," "," "," "," "," ",None," "," "," "
"025y 4520"," ",Hard," "," "," "," "," ",None," "," "," "
"025y 6540","025y 6500"," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," ","Very fine"," "," "
" "," "," "," "," "," "," "," "," ","Very fine"," "," "
050yr4040,050yr2020," ",Nonsticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
050yr4060,050yr5040," ",Nonsticky," "," "," "," ",Strong,"Fine to medium"," "," "
100yr2010,025yr2020," ",Slightly," "," "," "," ",Moderate,"Very fine to fine"," "," "
050yr4060,075yr7060," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
050yr3020,075yr3040," ",Nonsticky," "," "," "," "," ",Medium," "," "
050yr2020,050yr2020," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
050yr2020,050yr2020," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
" "," "," ",Nonsticky," "," "," "," "," ",Medium," "," "
" "," "," ",Slightly," "," "," "," "," ",Fine," "," "
" "," "," ",Slightly," "," "," "," "," ",Fine," "," "
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "
075yr6060,100yr6040," ",Nonsticky," "," "," "," ",Strong,Medium," "," "
050yr3040,075yr5050," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
050yr3040,100yr5060," "," "," "," "," "," "," "," "," "," "
050yr2515,050yr2020," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2010,050yr2510," ",Nonsticky," "," "," "," ",None,"Very fine"," "," "
050yr2515,050yr2510," ",Slightly," "," "," "," ",None,"Very fine"," "," "
"025y 4020","050y 6010"," ",Slightly,Weak," "," "," ",None," "," "," "
050yr2510,050yr2010," ",Slightly," "," "," "," "," ","Very fine"," "," "
050yr2010,050yr2020," ",Slightly," "," "," "," "," ","Very fine"," "," "
"025y 3020","025y 5020"," ",Slightly,Weak," "," "," ",None," "," "," "
010yr4040,100yr6030," ",Slightly,Strong," "," "," ",None," "," "," "
075yr7040,075yr8040," ",Nonsticky," "," "," "," ",Strong,Medium," "," "
050yr3040,050yr3020," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2510,050yr2520," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2510,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
050yr2010,050yr2510," ",Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
075yr6060,075yr5040," ",Nonsticky," "," "," "," ",Strong,"Medium to coarse"," "," "
050yr2010,050yr2020," ",Nonsticky," "," "," "," ",Moderate,Fine," "," "
050yr2010,050yr2015," ",Nonsticky," "," "," "," ",Weak,"Very fine to fine"," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",Weak,Fine," "," "
050yr2015,050yr2015," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
"050y 5010","050y 6510"," ",Nonsticky,Strong," "," "," "," "," "," "," "
100yr2020,050yr2010," ",Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
050yr2510,050yr2520," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2510,050yr2510," ",Nonsticky," "," "," "," ",Weak,"Very fine to fine"," "," "
"050y 5020","050y 6010",Hard," ",Strong," "," "," ",None," "," "," "
" ","050y 8020"," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5020,Soft," "," "," "," "," ",None," "," "," "
100yr4040,100yr5030,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr4030,100yr6030,Soft," "," "," "," "," ",None," "," "," "
100yr5530,100yr7020,Soft," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr7020,Soft," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,025yr8020," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7030,Loose," "," "," "," "," ",None," "," "," "
050yr4040,075yr5560,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr6040,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4540,100yr6030,Loose," ",Strong," "," "," ",None," "," "," "
100yr5040,100yr6030,Loose," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2020," ",Sticky," "," "," "," "," ",Fine," "," "
075yr4040,100yr6060," ",Nonsticky," "," "," "," "," ","Fine to medium"," "," "
100yr2010,100yr2010," ",Slightly," "," "," "," "," ","Very fine to fine"," "," "
075yr3020,075yr5060," ",Slightly," "," "," "," "," ","Fine to medium"," "," "
050yr2020,050yr2020," ",Slightly," "," "," "," "," ",Fine," "," "
050yr2010,050yr2010," ",Sticky," "," "," "," "," ","Very fine"," "," "
"050y 5020","050y 7020"," "," "," "," "," "," ",None," "," "," "
050yr2020,050yr3020," ",Slightly," "," "," "," "," ","Very fine to fine"," "," "
050yr4040,050yr4040," ",Nonsticky," "," "," "," "," ",Fine," "," "
"075y 4020",075yr5040," ",Slightly," "," "," "," "," ","Fine to medium"," "," "
050yr3020,050yr3020," ",Slightly," "," "," "," "," ","Very fine to fine"," "," "
050yr2010,075yr3020," ",Sticky," "," "," "," "," ","Very fine"," "," "
100yr3010," "," ",Nonsticky," "," "," "," ",None," "," "," "
075yr5060,050yr5060," "," "," "," "," "," "," "," "," "," "
025yr2000,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
025yr2010,050yr2015," ",Slightly," "," "," "," "," "," "," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
"025y 5020","050y 6520",Hard," "," "," "," "," ",None," "," "," "
050yr5102,050yr3020," ",Slightly," "," "," "," "," "," "," "," "
100yr6020,100yr7010," ",Nonsticky," "," "," "," ",None," "," "," "
100yr3560,100yr6060," ",Nonsticky," "," "," "," ",None," "," "," "
100yr4060,100yr6040," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 5040",100yr7020," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 7025",100yr7020," ",Nonsticky,Strong," "," "," ",None," "," "," "
050yr2010,050yr2510," ",Nonsticky," "," "," "," "," ","Medium to coarse"," "," "
025yr2000,050yr2010," ",Nonsticky," "," "," "," "," ",Fine," "," "
100yr2010,050yr2020," ",Slightly," "," "," "," ",None,"Very fine"," "," "
"050y 6020","050y 6510"," ",Sticky,Weak," "," "," ",None," "," "," "
050yr2010,050yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
100yr5030,100yr7010,Soft," "," "," "," "," ",Weak,Fine," "," "
050yr3040,075yr5060,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr6040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5040,Hard," ",Strong," "," "," ",Weak,Fine," "," "
100yr5040,100yr7020,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr5030,100yr7030,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
050yr2010,050yr2020,Soft," "," "," "," "," "," "," "," "," "
100yr4020,100yr6020,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr6040,Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 5040",100yr6030,Soft," ",Strong," "," "," ",Weak,Fine," "," "
100yr6040,100yr7020,Loose," ",Strong," "," "," ",Weak,Fine," "," "
100yr5040,100yr7030,Soft," ",Strong," "," "," ",Weak,Fine," "," "
100yr2020,100yr2020," ",Nonsticky," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr2015,050yr2010," ",Slightly," "," "," "," ",Weak,"Very fine"," "," "
050yr3540,075yr4020," ",Nonsticky," "," "," "," ",Moderate,"Fine to medium"," "," "
050yr3020,050yr3020," ",Slightly," "," "," "," ",Moderate,Medium," "," "
" ","025y 4520"," ",Slightly," "," "," "," ",None," "," "," "
050yr2010,050yr2020," ",Nonsticky," "," "," "," ","Weak to moderate",Fine," "," "
050yr2000,050yr2010," ",Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 5010","050y 6010"," ",Nonsticky,Strong," "," "," ",None,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020","050y 7020","Slightly hard"," ",Strong," "," "," ",None," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
025yr2020,"100r 2010"," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
050yr2515,050yr2015," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
025yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "
"100r 2510","100r 2510"," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
050yr3010,100yr4020," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr7010," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4050,100yr5020," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
