AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WNBS0J,,2007-08-28T00:00:00,,Wigan,MANTJPAG,,Hallgate
1800WNBS0K,,2007-08-28T00:00:00,,Wigan,MANTJPAJ,,Hallgate
1800WNBS0L,,2007-08-28T00:00:00,,Wigan,MANTJPAM,,Hallgate
1800WNBS0M,,2007-08-28T00:00:00,,Wigan,MANTJPAP,,Hallgate
1800WNBS0N,,2007-08-28T00:00:00,,Wigan,MANTJPAT,,Hallgate
1800WNBS0P,,2007-08-28T00:00:00,,Wigan,MANTJPAW,,Hallgate
1800WNBS0R,,2007-08-28T00:00:00,,Wigan,MANTJPDA,,Hallgate
1800WNBS0S,,2007-08-28T00:00:00,,Wigan,MANTJPDG,,Hallgate
1800WNBS0T,,2007-08-28T00:00:00,,Wigan,MANTJPDJ,,Hallgate
1800WNBS0U,,2007-08-28T00:00:00,,Wigan,MANTJPDM,,Hallgate
1800WNBS0V,,2007-08-28T00:00:00,,Wigan,MANTJPDP,,Hallgate
1800WNBS0W,,2007-08-28T00:00:00,,Wigan,MANTJPDT,,Hallgate
1800WK10671,,2007-11-01T00:00:00,,Wigan,MANPWJGA,,"WIGAN BUS STN"
1800WK03681,NW,2014-02-17T00:00:00,,Wigan,MANPTAMW,"indicator amended","PARSONS WALK"
1800WK03671,SE,2014-02-17T00:00:00,,Wigan,MANPTAMT,"indicator amended","PARSONS WALK"
1800WK12191,N,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",MANTJAPM,"indicator amended","WIGAN INFIRMARY"
1800WK12201,N,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",MANTJAPT,"indicator amended","WIGAN INFIRMARY"
1800WK02331,N,2007-11-01T00:00:00,Wigan,"Wigan Infirmary",MANPMTPT,,"HOSPITAL GRNDS"
1800WK06461,SW,2008-03-27T00:00:00,,Whitley,MANPTPJT,"INDICATOR AMENDED","SITTINGBOURN RD"
1800WK06361,NE,2014-02-13T00:00:00,,Whitley,MANPTPGD,"indicator amended","SITTINGBOURN RD"
1800WK13161,SW,2014-02-13T00:00:00,,Whitley,MANTPGPM,"indicator amended","SITTINGBOURN RD"
1800WKR0131,,2005-05-24T00:00:00,,Wigan,,,Wallgate
1800WIGANNW1,,2005-02-02T00:00:00,,Wigan,,,Wallgate
1800WIGANNW0,,2005-02-02T00:00:00,,Wigan,,,Wallgate
1800WK05661,E,2014-02-14T00:00:00,,"Wigan Pier",MANPTJWJ,"indicator amended",WALLGATE
1800WK14831,N,2014-02-12T00:00:00,,Aspull,MANPWJMJ,"indicator amended","HOLLY RD"
1800WK02751,SE,2007-11-01T00:00:00,Wigan,"Boars Head",MANPMWGJ,,"CHORLEY RD"
1800WK23181,N,2014-02-12T00:00:00,,Shevington,MANPWPJG,"indicator amended","WIGAN RD"
1800WK02741,NW,2014-02-18T00:00:00,Wigan,"Boars Head",MANPMWGD,"indicator amended","CHORLEY RD"
1800WKH3881,SE,2010-10-12T00:00:00,,"New Springs",,REMOVED,"CALE LANE"
1800WK23191,S,2014-02-12T00:00:00,,Shevington,MANPWPJM,"indicator amended","WIGAN RD"
1800WKH3882,NW,2010-10-12T00:00:00,,"New Springs",,REMOVED,"CALE LANE"
1800WK35761,N,2007-11-01T00:00:00,,Atherton,MANTAWGP,,"SCHOFIELD LN"
1800WK11351,S,2014-02-12T00:00:00,,Atherton,MANTGWGM,"indicator amended","SCHOFIELD LN"
1800WK03201,S,2014-02-18T00:00:00,,Aspull,MANTDWDP,"indicator amended","HOLLY RD"
1800WA21811,W,2014-05-15T00:00:00,,"Daisy Hill",MANPDWJW,"indicator amended","SOUTHFIELD DR"
1800WA21821,E,2014-05-15T00:00:00,,"Daisy Hill",MANPDWMA,"indicator amended","SOUTHFIELD DR"
1800WA07421,S,2014-10-14T00:00:00,,Deane,MANJWJMJ,"INDICATOR AMENDED","HULTON LANE"
1800WKH4311,NE,2010-05-22T00:00:00,,"Windy Arbour",,,"WIGAN ROAD"
1800WKH3861,NW,2010-05-24T00:00:00,,Atherton,,"DIRECTION AMENDED","WIGAN ROAD"
1800WKH1771,SE,2010-05-24T00:00:00,,Atherton,,"DIRECTION AMENDED","WIGAN ROAD"
1800WAH2201,W,2007-11-01T00:00:00,,Westhoughton,,,"CRICKETERS WAY"
1800WK00731,SW,2013-05-18T00:00:00,,"Platt Bridge",MANPMGPM,"INDICATOR AMENDED","LILY LN"
1800WK04031,NE,2013-05-18T00:00:00,,"Platt Bridge",MANPTDAM,"INDICATOR AMENDED","LILY LN"
1800WKR0141,,2005-05-24T00:00:00,,Wigan,,,Wallgate
1800WIGANWL1,,2005-02-02T00:00:00,,Wigan,,,Wallgate
1800WIGANWL0,,2005-02-02T00:00:00,,Wigan,,,Wallgate
1800EH04961,SE,2007-11-01T00:00:00,,Hurst,MANAWDPG,,"CURZON RD"
1800EH04971,NW,2007-11-01T00:00:00,,Hurst,MANAWDPJ,,"CURZON RD"
1800WK36411,SE,2007-11-01T00:00:00,,Landside,MANTDADP,,"CHESTNUT DR STH"
1800EB07941,S,2010-04-14T00:00:00,,Fallowfield,MANADWMD,"INDICATOR AMENDED","YEW TREE RD"
1800EB11361,N,2007-11-01T00:00:00,,Fallowfield,MANAGAMP,,"YEW TREE RD"
1800SB31721,S,2007-11-01T00:00:00,,Fallowfield,MANGTPWP,,"LLOYD ST SOUTH"
1800SB31991,N,2010-03-29T00:00:00,,"Whalley Range",MANGTWJA,"INDICATOR AMENDED","ALEXANDRA RD S"
1800SB32681,S,2013-05-17T00:00:00,,Chorlton,MANGTWTM,"LOCATION AMENDED","BARLOW MOOR RD"
1800SB12031,N,2013-05-16T00:00:00,,Chorlton,MANGPTJW,"INDICATOR AMENDED","ST WERBURGHS RD"
1800SB33001,N,2007-11-01T00:00:00,,Fallowfield,MANGWAPD,,"PRINCESS RD"
1800SB33011,S,2007-11-01T00:00:00,,Fallowfield,MANGWAPG,,"PRINCESS RD"
1800SB32691,SE,2007-11-01T00:00:00,,Chorlton,MANGTWTP,,"EDGE LN"
1800SB31061,N,2007-11-01T00:00:00,,"Whalley Range",MANGTMTG,,"WITHINGTON RD"
1800SB32711,SW,2007-11-01T00:00:00,,Chorlton,MANGWADA,,"MANCHESTER RD"
1800SB32701,NW,2007-11-01T00:00:00,,Chorlton,MANGTWTW,,"EDGE LN"
1800SB45171,N,2007-11-01T00:00:00,,Chorlton,MANGWPGD,,"BARLOW MOOR RD"
1800SB12032,N,2006-01-20T00:00:00,,"Whalley Range",,,"St Werburghs Rd"
1800SBH0621,W,2007-11-01T00:00:00,,"Whalley Range",,,"WILBRAHAM ROAD"
1800NFH0482,NE,2007-11-01T00:00:00,,Ordsall,,,"WILBURN STREET"
1800NFH0481,SW,2007-11-01T00:00:00,,Ordsall,,,"WILBURN STREET"
1800EH08371,N,2007-11-01T00:00:00,,Copley,MANAWMPM,,"DEMESNE DR"
1800EH08361,S,2010-04-19T00:00:00,,Copley,MANAWMPJ,"INDICATOR AMENDED","DEMESNE DR"
1800EH04951,E,2010-09-16T00:00:00,,Backbower,MANAWDPD,"LOCATION AMENDED","GRANGE RD SOUTH"
1800EH09121,W,2010-09-16T00:00:00,,Backbower,MANTGMWM,"LOCATION AMENDED","GRANGE RD SOUTH"
1800EH04952,W,2006-05-24T00:00:00,,Backbower,,,"The Grange"
1800SGH1392,E,2007-11-01T00:00:00,,Bredbury,,,"WILD STREET"
1800SGH1391,W,2007-11-01T00:00:00,,Bredbury,,,"WILD STREET"
1800NE21981,E,2007-11-01T00:00:00,,Heywood,MANGAGWA,,"ROCHDALE RD EAS"
1800ED28461,NE,2010-10-18T00:00:00,,Hathershaw,MANATJGM,"INDICATOR AMENDED","FIR TREE AVE"
1800ED12741,SW,2007-11-01T00:00:00,,Sholver,MANAMWDW,,"SHOLVER LN"
1800ED12751,NE,2007-11-01T00:00:00,,Sholver,MANAMWGA,,"SHOLVER LN"
1800WA18551,NW,2014-05-16T00:00:00,,Sharples,MANPDMDA,"indicator amended","BELMONT ROAD"
1800WAH2541,SW,2007-11-01T00:00:00,,Sharples,,,"WILKINSON ROAD"
1800WAH2542,NE,2007-11-01T00:00:00,,Sharples,,,"WILKINSON ROAD"
1800WA05011,SE,2014-10-14T00:00:00,,Sharples,MANJWGTW,"INDICATOR AMENDED","BELMONT ROAD"
1800SB00781,S,2010-10-27T00:00:00,,"Whalley Range",MANGPGMT,"STOP NAME AMENDED","SPRING BRIDGE R"
1800EH39181,E,2007-11-01T00:00:00,,"Ashton Moss",MANDGMGA,,"MANCHESTER RD"
1800EH39191,W,2010-04-20T00:00:00,,"Ashton Moss",MANDGMGD,"INDICATOR AMENDED","MANCHESTER RD"
1800EB11911,S,2008-05-02T00:00:00,,Moston,MANAGDGM,"STOP NAME & INDICATOR AMENDED","ST MARYS RD"
1800EB11931,N,2010-04-14T00:00:00,,Moston,MANAGDGT,"INDICATOR AMENDED","ST MARY'S RD"
1800EBH1571,NE,2007-11-01T00:00:00,,Moston,,,"WILLIAMS RD"
1800EBH1572,NE,2005-05-24T00:00:00,,Moston,,,"Williams Road"
1800EHH1382,SW,2007-11-01T00:00:00,,Fairfield,,,"WILLIAMSON LANE"
1800EHH1151,NE,2007-11-01T00:00:00,,Fairfield,,,"WILLIAMSON LANE"
1800EHH1381,NE,2007-11-01T00:00:00,,Fairfield,,,"WILLIAMSON LANE"
1800EHH1152,SW,2007-11-01T00:00:00,,Fairfield,,,"WILLIAMSON LANE"
1800EH35641,W,2007-11-01T00:00:00,,Droylsden,MANDAPMW,,"ASHTON RD"
1800EH35651,E,2007-11-01T00:00:00,,Droylsden,MANDAPTA,,"ASHTON RD"
1800EB33631,E,2010-04-15T00:00:00,,Harpurhey,MANAJAMD,"INDICATOR AMENDED","OLD CHURCH LN"
1800EH36211,SW,2009-02-26T00:00:00,,Littlemoss,MANDATJA,"LOCATION AMENDED","LUMB LN"
1800EH36201,NE,2010-04-19T00:00:00,,Littlemoss,MANDATGW,"INDICATOR AMENDED","LUMB LN"
1800WK09701,E,2014-02-13T00:00:00,,"Beech Hill",MANTGPWT,"indicator amended","ACACIA CRES"
1800NC41331,N,2015-03-29T00:00:00,Bury,"Prestwich Hospital",MANDTMGP,"STOP NAME AMENDED","BURY NEW RD"
1800WK06411,W,2014-02-13T00:00:00,,"Beech Hill",MANPTPJA,"indicator amended","ACACIA CRES"
1800WK06412,SE,2006-05-31T00:00:00,,"Beech Hill",,,"Acacia Crescent"
1800ED28091,W,2010-10-18T00:00:00,,Failsworth,MANATGTG,"INDICATOR AMENDED","ASHTON RD EAST"
1800ED28081,E,2010-04-19T00:00:00,,Failsworth,MANATGTD,"INDICATOR AMENDED","ASHTON RD EAST"
1800SB14221,S,2007-11-01T00:00:00,,Burnage,MANGTAJT,,"PARRS WOOD RD"
1800SB14211,N,2007-11-01T00:00:00,,Burnage,MANGTAJP,,"PARRS WOOD RD"
1800WK22911,N,2014-02-12T00:00:00,,Shevington,MANPWMWG,"indicator amended","SHEVINGTON LN"
1800WK22921,S,2014-02-12T00:00:00,,Shevington,MANPWMWJ,"indicator amended","SHEVINGTON LN"
1800NEH1762,NE,2007-11-01T00:00:00,,Firgrove,,,"WILLOWS LANE"
1800WA18421,NE,2014-05-16T00:00:00,,Daubhill,MANPDJWJ,"indicator amended","DERBY STREET"
1800WA18411,SW,2014-05-16T00:00:00,,Daubhill,MANPDJWG,"indicator amended","DERBY STREET"
1800WAH0212,S,2007-11-01T00:00:00,,Willows,,,"MELBOURNE ROAD"
1800WAH0211,N,2007-11-01T00:00:00,,Willows,,,"MELBOURNE ROAD"
1800NEH1761,SW,2007-11-01T00:00:00,,Firgrove,,,"WILLOWS LANE"
1800NE25391,NW,2013-02-06T00:00:00,,Firgrove,MANGAPGP,"INDICATOR AMENDED","ROCHDALE RD"
1800NE25381,SE,2013-02-06T00:00:00,,Firgrove,MANGAPGM,"INDICATOR AMENDED","ROCHDALE RD"
1800EH48671,N,2015-02-06T00:00:00,,Broadbottom,MANDJDWM,"INDICATOR AMENDED","BROADBOTTOM RD"
1800EH48661,S,2015-02-06T00:00:00,,Broadbottom,MANDJDWJ,"INDICATOR AMENDED","BROADBOTTOM RD"
1800SB34221,S,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGWGTG,,"PARRS WOOD RD"
1800SB34351,NW,2007-11-01T00:00:00,,Didsbury,MANGWJAG,,"LAPWING LN"
1800SB33611,NW,2007-11-01T00:00:00,,Fallowfield,MANGWDPJ,,"MAULDETH RD"
1800EB04331,E,2010-03-25T00:00:00,,Didsbury,MANADPAG,"INDICATOR AMENDED","FOG LN"
1800EB04351,W,2007-11-01T00:00:00,,Rusholme,MANADPAM,,"DICKENSON RD"
1800SB31511,W,2007-11-01T00:00:00,,Rusholme,MANGTPJT,,"GT WESTERN ST"
1800EB04341,E,2007-11-01T00:00:00,,Rusholme,MANADPAJ,,"DICKENSON RD"
1800EB07871,W,2007-11-01T00:00:00,,Fallowfield,MANADWJD,,"WILBRAHAM RD"
1800EB07861,E,2007-11-01T00:00:00,,Fallowfield,MANADWJA,,"WILBRAHAM RD"
1800SB14111,E,2007-11-01T00:00:00,,Fallowfield,MANGTAGD,,"MAULDETH RD"
1800SB34431,NE,2007-11-01T00:00:00,,Withington,MANGWJDJ,,"PALATINE RD"
1800EB08101,E,2007-11-01T00:00:00,,Rusholme,MANADWPG,,"PLATT LN"
1800SB34421,SW,2007-11-01T00:00:00,,Withington,MANGWJDG,,"PALATINE RD"
1800SB12501,N,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGPWAT,,"PARRS WOOD RD"
1800SG44981,W,2014-02-17T00:00:00,,"Heald Green",MANJMGMT,"INDICATOR AMENDED","ETCHELLS RD"
1800SG05191,SW,2014-02-17T00:00:00,,Cheadle,MANJAGJM,"INDICATOR AMENDED","SCHOOLS HILL"
1800EHH0452,E,2007-11-01T00:00:00,,Waterloo,,,"WILSHAW GROVE"
1800EHH2101,E,2009-11-06T00:00:00,,Waterloo,,,"WILSHAW GROVE"
1800EHH1102,SE,2010-10-29T00:00:00,,Waterloo,,"DIRECTION AMENDED","WILSHAW GROVE"
1800EHH1101,NW,2010-10-29T00:00:00,,Waterloo,,"DIRECTION AMENDED","WILSHAW GROVE"
1800EHH2241,S,2010-10-29T00:00:00,,Waterloo,,,"WILSHAW GROVR"
1800EHH0451,W,2009-11-06T00:00:00,,Waterloo,,"NAME CHANGED","WILSHAW GROVE"
1800EH21601,S,2007-11-01T00:00:00,,Waterloo,MANDAJTG,,"VICARAGE RD"
1800EH20981,N,2007-11-01T00:00:00,,Waterloo,MANDAGMW,,"OLDHAM RD"
1800EH20971,S,2007-11-01T00:00:00,,Waterloo,MANDAGMT,,"OLDHAM RD"
1800NF08131,NW,2008-03-26T00:00:00,Salford,"Clifton Green",MANTJAMP,"INDICATOR AMENDED","WHITEHEAD RD"
1800EB17831,S,2014-09-15T00:00:00,,Beswick,MANTWJMT,,"ALAN TURING WAY"
1800WA18661,SE,2014-05-16T00:00:00,,"Horrocks Fold",MANPDMGM,"indicator amended","BELMONT ROAD"
1800WA18651,NW,2014-05-16T00:00:00,,"Horrocks Fold",MANPDMGJ,"indicator amended","BELMONT ROAD"
1800SJ12181,SW,2014-10-09T00:00:00,,"Hale Barns",MANJTAMW,"INDICATOR AMENDED","ELMRIDGE DRIVE"
1800SJ12211,NE,2014-10-09T00:00:00,,"Hale Barns",MANJTAPA,"INDICATOR AMENDED","ELMRIDGE DRIVE"
1800EH41441,E,2007-11-01T00:00:00,,"Thornley Park",MANDGPJD,,"MANCHESTER RD"
1800EH00181,W,2010-04-19T00:00:00,,"Thornley Park",MANATWGP,"INDICATOR AMENDED","MANCHESTER RD"
1800NE48351,E,2007-11-01T00:00:00,,Rhodes,MANGDTJD,,"M/CR OLD ROAD"
1800NB42561,N,2007-11-01T00:00:00,Manchester,"Crumpsall Green",MANDJWMD,,"MIDDLETON RD"
1800NB42651,S,2010-04-20T00:00:00,Manchester,"Crumpsall Green",MANDJWPJ,"INDICATOR AMENDED","MIDDLETON RD"
1800NBH0462,W,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"WILTON ROAD"
1800NBH0721,E,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"WILTON ROAD"
1800NBH0722,W,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"WILTON ROAD"
1800NBH0461,E,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"WILTON ROAD"
1800SG10461,SE,2014-02-21T00:00:00,,"North Reddish",MANJDJGT,"INDICATOR AMENDED","THORNLEY LN STH"
1800ED28141,SW,2010-04-19T00:00:00,,Failsworth,MANATGTP,"INDICATOR AMENDED","ROMAN RD"
1800ED28151,NE,2010-04-19T00:00:00,,Failsworth,MANATGTW,"INDICATOR AMENDED","ROMAN RD"
1800WK00741,NW,2013-05-21T00:00:00,,"Kitt Green",MANPMGPT,"INDICATOR AMENDED","LATHAM LN"
1800NE07941,SE,2007-11-01T00:00:00,,Alkrington,MANDWMTA,,KINGSWAY
1800NFH0332,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SOMERSET ROAD"
1800NFH0331,E,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SOMERSET ROAD"
1800SJ41171,NE,2015-01-16T00:00:00,,"Hale Barns",MANJTJMD,"INDICATOR AMENDED","SHAY LANE"
1800SJ41061,SW,2015-01-16T00:00:00,,"Hale Barns",MANJTJDP,"INDICATOR AMENDED","SHAY LANE"
1800WAH2141,NE,2007-11-01T00:00:00,,"Top O Th Brow",,,"BLAIR LANE"
1800WA07641,NE,2007-11-01T00:00:00,,Withins,MANJWJWA,,"DEEPDALE ROAD"
1800WA11811,SW,2007-11-01T00:00:00,,Withins,MANJWTWA,,"DEEPDALE ROAD"
1800WAH1332,NW,2007-11-01T00:00:00,,"Little Lever",,,"WINDERMERE AVE"
1800WK30521,SE,2007-11-01T00:00:00,,"Hag Fold",MANPWTWM,,"SPA RD"
1800WK11151,NW,2014-02-12T00:00:00,,"Hag Fold",MANTGWAJ,"indicator amended","SPA RD"
1800WAH1331,SE,2007-11-01T00:00:00,,"Little Lever",,,"WINDERMERE AVE"
1800WAH4101,NW,2015-05-14T00:00:00,,"Little Lever",,,"WINDERMERE AVE"
1800WAH4091,SE,2015-05-14T00:00:00,,"Little Lever",,,"WINDERMERE AVE"
1800WK30522,E,2006-05-31T00:00:00,,"Hag Fold",,,"Spa Road"
1800EH35961,W,2007-11-01T00:00:00,,Crowhill,MANDATAJ,,"KNOWLE AVENUE"
1800NE26641,SE,2007-11-01T00:00:00,,Langley,MANGAWTA,,"WOOD ST"
1800ED14071,N,2007-11-01T00:00:00,,Thorp,MANAPDAJ,,"FIR LN"
1800SG16041,E,2014-02-18T00:00:00,,"Mile End",MANJDWDJ,"INDICATOR AMENDED","NANGREAVE RD"
1800ED14081,S,2010-04-15T00:00:00,,Thorp,MANAPDAM,"INDICATOR AMENDED","FIR LN"
1800WK01761,NE,2013-05-28T00:00:00,Wigan,"Belle Green Estate",MANPMPWD,"INDICATOR AMENDED","LANGDALE AVE"
1800WA42351,NW,2014-02-26T00:00:00,,Highfield,MANPGTMT,"indicator amended","HIGHFIELD RD"
1800SG16051,W,2014-02-18T00:00:00,,"Mile End",MANJDWDM,"INDICATOR AMENDED","NANGREAVE RD"
1800NE31691,SW,2007-11-01T00:00:00,,Langley,MANGDAPD,,"LANGDALE DR"
1800NE31701,NE,2007-11-01T00:00:00,,Langley,MANGDAPG,,"LANGDALE DR"
1800WA42361,E,2014-02-26T00:00:00,,Highfield,MANPGTMW,"indicator amended","HIGHFIELD RD"
1800NEH2921,N,2007-11-01T00:00:00,,Langley,,,"WINDERMERE ROAD"
1800NEH3121,S,2007-11-01T00:00:00,,Langley,,,"WINDERMERE ROAD"
1800SGH2221,W,2007-11-01T00:00:00,,Windlehurst,,,"WINDERMERE ROAD"
1800SGH2391,S,2007-11-01T00:00:00,,Offerton,,,"WINDERMERE ROAD"
1800SGH2392,N,2007-11-01T00:00:00,,Offerton,,,"WINDERMERE ROAD"
1800WKH3391,SW,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"WINDERMERE ROAD"
1800WAH0451,W,2007-11-01T00:00:00,,Highfield,,,"WINDERMERE ROAD"
1800WKH3392,NE,2010-04-28T00:00:00,Wigan,"Belle Green Estate",,REMOVED,"WINDERMERE ROAD"
1800WAH0452,E,2007-11-01T00:00:00,,Highfield,,,"WINDERMERE ROAD"
1800SGH2212,NW,2015-10-07T00:00:00,,"High Lane",,,"KESWICK ROAD"
1800SGH2222,E,2015-10-07T00:00:00,,Windlehurst,,,"WINDERMERE ROAD"
1800WAH4041,N,2015-05-12T00:00:00,,Highfield,,,"WINDERMERE ROAD"
1800WAH4061,S,2015-05-13T00:00:00,,Highfield,,,"WINDERMERE ROAD"
1800WAH4031,W,2015-05-12T00:00:00,,Highfield,,,"WINDERMERE ROAD"
1800ED03081,E,2007-11-01T00:00:00,,Greenacres,MANAJWPT,,"GREENACRES RD"
1800SGH0552,W,2007-11-01T00:00:00,,Windlehurst,,,"WINDERMERE ROAD"
1800SGH0551,E,2007-11-01T00:00:00,,Windlehurst,,,"WINDERMERE ROAD"
1800SG36181,N,2014-02-05T00:00:00,,"Hawk Green",MANJGJGD,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36191,S,2014-02-05T00:00:00,,"Hawk Green",MANJGJGJ,"INDICATOR AMENDED","WINDLEHURST RD"
1800WK46081,SE,2007-11-01T00:00:00,Wigan,"Lower Ince",MANTDPWT,,"WARRINGTON RD"
1800WF41271,NW,2014-02-18T00:00:00,,Pendlebury,MANPMDGJ,"indicator amended","BOLTON RD"
1800WF15011,S,2007-11-01T00:00:00,,Pendlebury,MANPJGMG,,"BOLTON RD"
1800EHH0762,SW,2007-11-01T00:00:00,,"Dane Bank",,,"WINDMILL LANE"
1800EHH0761,NE,2010-10-29T00:00:00,,"Dane Bank",,"DIRECTION AMENDED","WINDMILL LANE"
1800EHH0931,SW,2010-10-29T00:00:00,,"Dane Bank",,"DIRECTION AMENDED","WINDMILL LANE"
1800EH08091,SE,2008-03-26T00:00:00,,"Dane Bank",MANAWMDG,"INDICATOR AMENDED","THORNLEY LN STH"
1800NF27401,S,2007-11-01T00:00:00,,Irlam,MANGJTPD,,"SILVER ST"
1800WK31321,S,2007-11-01T00:00:00,Leigh,Blackmoor,MANTAGPJ,,"PRINCES AVE"
1800WK31331,N,2007-11-01T00:00:00,Leigh,Blackmoor,MANTAGPM,,"PRINCES AVE"
1800SJ04421,W,2014-10-03T00:00:00,,Sale,MANJPMDG,"INDICATOR AMENDED","GLEBELANDS ROAD"
1800SG38511,E,2014-02-05T00:00:00,,"Cote Green",MANJGTDM,"INDICATOR AMENDED","GLOSSOP RD"
1800SG38521,W,2014-02-05T00:00:00,,"Cote Green",MANJGTDP,"INDICATOR AMENDED","GLOSSOP RD"
1800SG37351,N,2014-02-05T00:00:00,,"Cote Green",MANJGMAJ,"INDICATOR AMENDED","COMPSTALL RD"
1800WA43421,W,2014-02-21T00:00:00,,"Lever Edge",MANPJATD,"indicator amended","HOLMESWOOD RD"
1800EH08511,NW,2007-11-01T00:00:00,,Crowhill,MANAWMWD,,"RICHMOND ST"
1800EH08661,SE,2007-11-01T00:00:00,,Crowhill,MANAWMWT,,"RICHMOND ST"
1800ED28701,N,2007-11-01T00:00:00,,Coppice,MANATJTP,,"COPSTER HILL RD"
1800ED08601,SW,2007-11-01T00:00:00,,Coppice,MANAMDTD,,"CHAMBER RD"
1800EB02841,S,2010-03-25T00:00:00,,"Belle Vue",MANADJGP,"INDICATOR AMENDED","MOUNT RD"
1800WKH2231,W,2010-05-05T00:00:00,,"Ashton Heath",,"DIRECTION AMENDED","HEATH ROAD"
1800WKH2232,W,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"HEATH ROAD"
1800NFH1061,SW,2007-11-01T00:00:00,,"Bowker Vale",,,"WINDSOR ROAD"
1800NFH1062,NE,2007-11-01T00:00:00,,"Bowker Vale",,,"WINDSOR ROAD"
1800NFH0022,NE,2007-11-01T00:00:00,,"Bowker Vale",,,"WINDSOR ROAD"
1800WAH0982,S,2007-11-01T00:00:00,,Toppings,,,"WINDSOR ROAD"
1800NFH0021,SW,2007-11-01T00:00:00,,"Bowker Vale",,,"WINDSOR ROAD"
1800WAH0981,N,2007-11-01T00:00:00,,Toppings,,,"WINDSOR ROAD"
1800WK38131,NW,2007-11-01T00:00:00,,Golborne,MANTDMGM,,"LOWTON RD"
1800WAH4231,N,2015-05-18T00:00:00,,Toppings,,,"WINDSOR ROAD"
1800EB02831,N,2010-03-25T00:00:00,,"Belle Vue",MANADJGM,"INDICATOR AMENDED","MOUNT RD"
1800WK05901,NE,2014-02-14T00:00:00,,"Windy Arbour",MANPTMJA,"indicator amended","PEMBERTON RD"
1800WK05911,SW,2014-02-25T00:00:00,,"Windy Arbour",MANPTMJD,"indicator amended","PEMBERTON RD"
1800WKH3342,NE,2007-11-01T00:00:00,,"Windy Arbour",,,"WIGAN ROAD"
1800WKH3341,SW,2010-05-22T00:00:00,,"Windy Arbour",,"DIRECTION AMENDED","WIGAN ROAD"
1800WK37911,S,2007-11-01T00:00:00,Wigan,Dover,MANTDJWT,,"WIGAN RD"
1800WK37901,N,2007-11-01T00:00:00,Wigan,Dover,MANTDJWP,,"WIGAN RD"
1800WA13081,N,2010-03-30T00:00:00,,"Bromley Cross",MANPAGMT,"INDICATOR AMENDED","CHAPELTOWN ROAD"
1800WA13091,S,2010-03-30T00:00:00,,"Bromley Cross",MANPAGMW,"INDICATOR AMENDED","CHAPELTOWN ROAD"
1800NC07011,E,2007-11-01T00:00:00,,Whitefield,MANDPAMD,,"RADCLIFFE NEW R"
1800NC06511,W,2007-11-01T00:00:00,,Whitefield,MANDMWJG,,"RADCLIFFE NEW R"
1800WA17881,NW,2007-11-01T00:00:00,,Wingates,MANPDJAD,,"MANCHESTER ROAD"
1800WA17871,SE,2007-11-01T00:00:00,,Wingates,MANPDGWT,,"MANCHESTER ROAD"
1800WA09121,S,2014-02-28T00:00:00,,Middlebrook,MANTGPGD,"indicator amended","LOSTOCK LN"
1800WA34761,N,2014-02-28T00:00:00,,Middlebrook,MANPGMAD,"indicator amended","LOSTOCK LN"
1800NCH3541,W,2007-11-01T00:00:00,,Jericho,,,"WINIFRED AVENUE"
1800NCH3542,E,2007-11-01T00:00:00,,Jericho,,,"WINIFRED AVENUE"
1800SGH3411,NW,2007-11-01T00:00:00,,Marple,,,"WINNINGTON ROAD"
1800SGH3412,SE,2015-10-12T00:00:00,,Marple,,,"WINNINGTON ROAD"
1800NF03901,E,2007-11-01T00:00:00,,"Salford Quays",MANGJMTG,,"THE QUAYS"
1800WK03061,NW,2014-02-18T00:00:00,Wigan,"Winstanley Park",MANPMWPT,"indicator amended","WINSTANLEY RD"
1800WK03051,SE,2014-02-18T00:00:00,Wigan,"Winstanley Park",MANPMWPM,"indicator amended","WINSTANLEY RD"
1800WKH2762,SE,2007-11-01T00:00:00,Wigan,"Winstanley Park",,,"WINSTANLEY ROAD"
1800EBH1182,SW,2007-11-01T00:00:00,,"Miles Platting",,,"WINSTANLEY ROAD"
1800EBH1181,NE,2007-11-01T00:00:00,,"Miles Platting",,,"WINSTANLEY ROAD"
1800WKH4391,NW,2010-05-24T00:00:00,,"Windy Arbour",,"DIRECTION AMENDED","WINSTANLEY ROAD"
1800WKH2761,SE,2010-05-24T00:00:00,Wigan,"Winstanley Park",,"DIRECTION AMENDED","WINSTANLEY ROAD"
