"Institution-�tablissement",ProgramNaneEN
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"PerkinElmer Biosignal Inc.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"Carleton University","Discovery Grants Program - Individual"
"Iogen Corporation Ltd","Industrial Undergraduate Student Research Awards"
"McGill University","Miscellaneous Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Industrial Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trent University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Industrial Research Chairs"
"McGill University","Industrial Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"Amgen British Columbia Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"IONICS Mass Spectrometry Group Inc.","Industrial Research Fellowships"
"Carleton University","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Research Tools and Instruments - Category 1 (<$150,000)"
"Laurentian University of Sudbury","Collaborative Research and Development Grants"
"Laurentian University of Sudbury","Strategic Projects - Group"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Accelerator Supplements"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Trent University","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Master's"
"Switch Materials Inc.","Industrial Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","University Faculty Award"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of New Brunswick","Industrial Postgraduate Scholarships"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McGill University","Postdoctoral Fellowships"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"Nucro Technics Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Alberta Research Council","Industrial Research Fellowships"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
