COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Firm,"Very plastic",25," "," ","Very fine","Angular blocky"," "," "," ",0
" ",Firm,"Very plastic",45,Common," ","Very fine",Granular," "," "," ",25
" ",Firm,"Very plastic",69," "," ","Very fine","Sub-angular blocky"," "," "," ",45
" ",Firm,"Very plastic"," ",Common," ","Very fine","Sub-angular blocky"," "," "," ",69
" ","Very friable",Nonplastic,18," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,31,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ","Very friable",Nonplastic,63," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ","Very friable",Nonplastic,78," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",63
" ","Very friable",Nonplastic,100,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",78
" ",Friable,Nonplastic,22," "," ","Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic,37,Common," ","Very fine","Sub-angular blocky"," "," "," ",22
" ","Very friable",Nonplastic,49,Many," ","Very fine","Sub-angular blocky"," "," "," ",37
" ",Firm,"Very plastic",100,Common," ","Very fine",Platy," "," "," ",49
" ",Firm,Plastic,20," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",31,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,"Very plastic",51,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Friable,"Very plastic"," ",Common,Oblique,"Very fine","Sub-angular blocky"," "," "," ",51
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",51," "," "," ",Columnar," "," "," ",23
" ",Firm," ",66," "," "," ",Massive," "," "," ",51
" ",Firm," "," "," "," "," ",Massive," "," "," ",66
010yr5020,Friable," ",15," "," "," ",Granular," "," "," ",0
010yr5005,Friable," ",25," "," "," ","Sub-angular blocky"," ",Moderate," ",15
010yr6040,Firm," ",40,Few," "," ","Sub-angular blocky"," "," "," ",25
010yr5060,Firm,Slightly,55,Few," "," ","Sub-angular blocky"," "," "," ",40
010yr6030,Firm," ",70,Few," "," ",Platy,Laminated," "," ",55
010yr6030,Firm,Slightly," ",Common," "," ",Massive,Stratified," "," ",70
" ","Very friable","Very plastic",20," "," ","Very fine",Granular," "," "," ",0
" ","Very friable","Very plastic",36," "," ","Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Plastic," "," "," ","Very fine","Sub-angular blocky"," "," "," ",36
" ",Firm,"Very plastic",24," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",36,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
050yr5030,Firm,"Very plastic",58,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
050yr5030,"Very firm","Very plastic"," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",58
" ",Firm,Plastic,22,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",35,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable,"Very plastic",50,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" ","Very friable",Slightly,58," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ","Very friable",Nonplastic,88," ",Vertical,"Very fine",Platy," "," "," ",58
" ",Friable,"Very plastic"," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",88
" ","Very friable",Nonplastic,8," ",Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,20," ",Random,Fine,"Single grained"," "," "," ",8
" ","Very friable",Nonplastic,52," ",Random,Fine,"Single grained"," "," "," ",20
" ","Very friable",Nonplastic," "," ",Random,Fine,"Single grained"," "," "," ",52
" ","Very friable",Slightly,15," "," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,23," "," ","Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly,35,Common," ","Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable,Slightly," ",Common," ","Very fine","Sub-angular blocky"," "," "," ",35
" ","Very friable",Slightly,19,Common,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic,40,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very friable",Nonplastic," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",40
" ",Friable,"Very plastic",22,Common,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable","Very plastic",42," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic,52,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",42
" ",Friable,"Very plastic",65," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Friable,"Very plastic"," "," ",Vertical,"Very fine",Platy," "," "," ",65
" ",Friable," ",15," "," "," ",Platy," "," "," ",0
" ",Friable," ",30," "," "," ",Platy," "," "," ",15
100yr4020,Friable," ",58," "," "," ",Platy," "," "," ",30
100yr4030,Firm,Plastic,81," "," "," ",Platy," "," "," ",58
" "," "," ",89," "," "," "," "," "," "," ",81
100yr5020,Friable," "," "," "," "," ",Platy," "," "," ",89
" ","Very friable",Slightly,19," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly,35," ",Vertical,"Very fine",Granular," "," "," ",19
" ","Very friable",Slightly,55," ",Vertical,"Very fine",Granular," "," "," ",35
" ","Very friable",Slightly,77," ",Vertical,"Very fine",Granular," "," "," ",55
" ",Friable,Slightly,92," ",Vertical,"Very fine","Sub-angular blocky"," ",Strong," ",77
" ",Friable,Slightly," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",92
" ","Very friable",Slightly,17," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,29," ",Vertical,Fine,Granular," "," "," ",17
" ",Friable,Slightly,75," ",Vertical,Fine,Massive," "," "," ",29
" ",Friable,Slightly," "," ",Vertical,Fine,Massive," "," "," ",75
" ","Very friable",Nonplastic,18,Few,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,31,Common,Random,Fine,"Single grained"," "," "," ",18
" ","Very friable",Nonplastic,52,Many,Random,Fine,"Single grained"," "," "," ",31
" ",Firm,Slightly," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",52
" ","Very friable",Nonplastic,10," "," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,20," "," ","Very fine","Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic,10," ",Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,15," ",Random,Medium,"Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic,43," ",Random,Medium,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,33," "," "," ",Granular," "," "," ",15
" ","Very friable",Nonplastic,22," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," ",Vertical,Fine,Granular," "," "," ",22
" ",Loose,Nonplastic,57," ",Vertical,Fine,Granular," "," "," ",30
" "," ",Nonplastic," "," ",Vertical,Fine,"Single grained"," "," "," ",57
" ","Very friable",Nonplastic,10," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,25," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",0," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",18," "," "," ","Single grained"," "," "," ",5
" "," "," ",38," "," "," ",Granular," "," "," ",18
" "," "," ",66," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," "," ",66
" ","Very friable",Plastic,18," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable","Very plastic",33," ",Vertical,Fine,Granular," "," "," ",18
" ",Loose,Nonplastic,50," ",Vertical,Fine,"Single grained"," "," "," ",33
" ",Loose,Nonplastic," "," ",Vertical,Fine,"Single grained"," "," "," ",50
" ","Very friable",Nonplastic,23," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,50," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable",Nonplastic," "," "," "," ",Granular," "," "," ",50
" "," ",Nonplastic,0," "," "," "," "," "," "," ",3
" "," ",Nonplastic,7," "," "," "," "," "," "," ",0
" "," ",Nonplastic,12," "," "," "," "," "," "," ",7
" "," ",Nonplastic,27," "," "," "," "," "," "," ",12
" "," ",Nonplastic,52," "," "," "," "," "," "," ",27
" "," ",Nonplastic," "," "," "," "," "," "," "," ",52
" ",Loose,Nonplastic,15," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,32," "," "," ",Granular," "," "," ",15
" ",Loose,Nonplastic,55," "," "," ",Granular," "," "," ",32
" ",Loose,Nonplastic," "," "," "," ",Granular," "," "," ",55
" ",Loose,Nonplastic,28," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,48,Few," "," ","Single grained"," "," "," ",28
" ",Loose,Nonplastic,80,Common," "," ","Single grained"," "," "," ",48
" ",Loose,Nonplastic," ",Common," "," ","Single grained"," "," "," ",80
" "," "," ",9," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",14," "," "," ",Platy," "," "," ",0
" ",Friable," ",33," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm," ",64," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Firm," ",86," "," "," ",Massive," "," "," ",64
" ",Firm," "," "," "," "," ",Massive," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",65," "," "," "," "," "," "," ",40
" "," "," ",90," "," "," "," "," "," "," ",65
" ",Friable,Plastic,10," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",23,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",10
" ","Very firm","Very plastic",37,Common,Random,"Very fine",Prismatic," "," "," ",23
" ",Firm,"Very plastic",48,Common,Random,"Very fine",Prismatic," "," "," ",37
" ",Firm,Plastic,100,Few," ","Very fine","Angular blocky"," "," "," ",48
" ","Very friable",Nonplastic,20," ",Vertical,Micro,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,54," ",Vertical,"Very fine","Single grained"," "," "," ",20
" ",Friable,Nonplastic,70," ",Vertical,"Very fine","Single grained"," "," "," ",54
" ",Firm,Nonplastic,110," ",Vertical,"Very fine",Platy,Stratified," "," ",70
" ",Firm,Nonplastic," ",Common,Vertical,"Very fine",Platy,Stratified," "," ",110
" ","Very friable",Nonplastic,0," ",Horizontal,Coarse," "," "," "," ",11
" ","Very friable",Nonplastic,8," ",Horizontal,Coarse,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,15," ",Horizontal,Medium,"Single grained"," "," "," ",8
" ","Very friable",Nonplastic,20,Few,Horizontal,Fine,"Single grained"," "," "," ",15
" ","Very friable",Nonplastic,40,Common,Horizontal,"Very fine","Single grained"," "," "," ",20
" ","Very friable",Nonplastic,65,Many,Horizontal,"Very fine","Single grained"," "," "," ",40
" ","Very friable",Nonplastic," "," "," "," ","Single grained"," "," "," ",65
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",2
" ","Very friable",Nonplastic,10," ",Horizontal,Medium,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,11," ",Horizontal,Fine,"Single grained"," "," "," ",10
" ","Very friable",Nonplastic,23," ",Horizontal,Fine,"Single grained"," "," "," ",11
" ","Very friable",Nonplastic,45,Many,Horizontal,Fine,"Single grained"," "," "," ",23
" ","Very friable",Nonplastic,52,Common,Horizontal,"Very fine","Single grained"," "," "," ",45
" ","Very friable",Nonplastic," ",Few," "," ","Single grained"," "," "," ",52
" ","Very friable",Nonplastic,19," ",Random,Medium,Granular," "," "," ",0
" ",Friable,Nonplastic,32,Many,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable,Nonplastic,53,Many,Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable,Nonplastic," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Friable,Nonplastic,18," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,30," ",Random,Fine,"Sub-angular blocky"," "," "," ",18
" ",Friable,Nonplastic,43," ",Random,Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,80," ",Random,Fine,"Sub-angular blocky"," "," "," ",43
" ",Friable,Nonplastic," "," ",Random,Fine,"Sub-angular blocky"," "," "," ",80
" ","Very friable",Slightly,18," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Slightly,23,Many,Horizontal,Fine,Granular," "," "," ",18
" "," ",Nonplastic,28,Many,Horizontal,Fine,Granular," "," "," ",23
" ","Very friable",Nonplastic,11," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,21," ",Horizontal,Fine,Granular," "," "," ",11
" ","Very friable",Nonplastic,30,Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic,20," ",Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,43," ",Random,"Very fine","Single grained"," "," "," ",20
" ","Very friable",Nonplastic,66," ",Random,"Very fine","Single grained"," "," "," ",43
" ","Very friable",Nonplastic,78,Few," "," ","Single grained"," "," "," ",66
" ","Very friable",Nonplastic,89,Few," "," ","Single grained"," "," "," ",78
" ","Very friable",Nonplastic," ",Many," "," ","Single grained"," "," "," ",89
" ","Very friable",Slightly,12," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Plastic,20,Common,Random,Fine,Granular," "," "," ",12
" ",Firm,Plastic,37," ",Random,Fine,"Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic,57," ",Random,Fine,"Sub-angular blocky"," "," "," ",37
" ",Firm,Nonplastic," "," "," "," ","Sub-angular blocky"," "," "," ",57
" ","Very friable",Nonplastic,22," ",Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic,50," ",Random,Fine,"Single grained"," "," "," ",22
" ",Loose,Nonplastic,65,Many,Random,"Very fine","Single grained"," "," "," ",50
" ",Loose,Nonplastic," ",Many," "," ","Single grained"," "," "," ",65
" ","Very friable",Nonplastic,15," ",Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic,21,Few,Horizontal,Fine,"Single grained"," "," "," ",15
" ",Loose,Nonplastic,33,Common,Horizontal,Fine,"Single grained"," "," "," ",21
" ",Loose,Nonplastic,41,Common,Horizontal,Fine,"Single grained"," "," "," ",33
" ",Loose,Nonplastic," ",Few," "," ","Single grained"," "," "," ",41
" ","Very friable",Slightly,19," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,48," ",Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable",Slightly,79,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",48
" ","Very friable",Slightly,87,Common," "," ","Sub-angular blocky"," "," "," ",79
" ","Very firm",Plastic,120,Common," "," ","Sub-angular blocky"," "," "," ",87
" ","Very firm",Plastic," ",Few," "," ","Sub-angular blocky"," "," "," ",120
" ","Very friable",Slightly,15," ",Random,Medium,Granular," "," "," ",0
" ","Very friable",Slightly,24,Few,Random,Fine,Granular," "," "," ",15
" ","Very friable",Slightly,50,Common,Random,Fine,"Sub-angular blocky"," "," "," ",24
" ","Very friable",Slightly,54,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",50
" ","Very friable",Slightly,63,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",54
" ",Friable,Slightly,86,Many,Random,Medium,"Sub-angular blocky"," "," "," ",63
" ",Friable,Slightly," ",Common,Random,Fine,Platy," "," "," ",86
" ","Very friable",Nonplastic,25," ",Vertical,Micro,Granular," "," "," ",0
" ","Very friable",Nonplastic,40,Common,Vertical,Fine,"Single grained"," "," "," ",25
" ",Loose,Nonplastic,56,Common,Vertical,Fine,"Single grained"," "," "," ",40
" ",Loose,Nonplastic,76,Many,Vertical," ","Single grained"," "," "," ",56
" ",Loose,Nonplastic,93,Common,Vertical," ","Single grained"," "," "," ",76
" ",Loose,Nonplastic,110,Common," "," ",Massive," "," "," ",93
" ",Friable,Plastic,18," ",Vertical,"Very fine","Angular blocky"," "," "," ",0
" ",Friable,Slightly,26,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Firm,Slightly,70," ",Vertical,"Very fine","Angular blocky"," "," "," ",26
" ",Firm,Slightly,90," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Firm,"Very plastic",20," ",Vertical,Fine,Granular," "," "," ",0
" ","Very firm","Very plastic",33," ",Vertical,"Very fine",Massive," "," "," ",20
" ",Firm,"Very plastic",44," ",Vertical,"Very fine","Angular blocky"," "," "," ",33
" ","Very firm","Very plastic",80," ",Vertical,Fine,"Angular blocky"," "," "," ",44
" ","Very friable",Slightly,22," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,42,Common,Oblique,Fine,"Single grained"," "," "," ",22
" ",Loose,Nonplastic,70,Common,Vertical,"Very fine","Single grained"," "," "," ",42
" ",Loose,Nonplastic,100," ",Vertical,Fine,"Single grained"," "," "," ",70
" ",Loose,Nonplastic,120," ",Oblique,Fine,"Single grained"," "," "," ",100
" ",Friable,Plastic,27," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,47,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",27
" ",Firm,Plastic,54,Common," "," ",Massive," "," "," ",47
" ",Firm,"Very plastic",74,Many," "," ",Columnar," "," "," ",54
" ","Very firm",Plastic,100,Common," "," ",Massive,Pseudo," "," ",74
" ",Friable,Plastic,14," ",Vertical,Fine,"Angular blocky"," "," "," ",0
" ",Friable,Plastic,43," ",Vertical,Fine,"Angular blocky"," "," "," ",14
" ",Firm,"Very plastic",56," ",Random,Fine,Columnar," "," "," ",43
" ","Very firm","Very plastic",85,Common,Vertical,Fine,Columnar," "," "," ",56
" ","Very friable"," ",33," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very firm","Very plastic",50,Many,Vertical,"Very fine",Columnar," "," "," ",33
" ","Very firm","Very plastic",87," ",Vertical,"Very fine",Columnar," "," "," ",50
" ","Very firm","Very plastic",103,Many,Oblique,Fine,Columnar," "," "," ",87
" ",Friable,"Very plastic",18," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very firm","Very plastic",32,Common,Random,Fine,Columnar," "," "," ",18
" ","Very firm","Very plastic",41,Common,Random,"Very fine",Columnar," "," "," ",32
" ","Very firm","Very plastic",77,Common,Vertical,Fine,Columnar," "," "," ",41
" ",Friable,"Very plastic",19," ",Oblique,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic",33,Common,Oblique,"Very fine",Columnar," "," "," ",19
" ","Very firm","Very plastic",40," ",Oblique,"Very fine",Columnar," "," "," ",33
" ","Very firm","Very plastic",65,Common,Oblique,"Very fine","Sub-angular blocky"," "," "," ",40
" "," ","Very plastic",24," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" "," ","Very plastic",38," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",24
" "," ","Very plastic",69,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",38
" "," ","Very plastic",100," ",Vertical,"Very fine","Angular blocky"," "," "," ",69
" ","Very friable",Slightly,21," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,27,Common,Vertical,Fine,Granular," "," "," ",21
