Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
01/06/95,PG0000421,Registered,42,,Wales,
01/06/95,PG0000421,Registered,42,,Wales,
01/06/95,PG0000421,Cancelled,42,,Wales,
01/06/95,PG0000421,Cancelled,42,,Wales,
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,744,,Wales,
01/06/95,PG0000421,Cancelled,744,,Wales,
01/06/95,PG0000421,Registered,5,,Wales,
01/06/95,PG0000421,Cancelled,5,"CITY AND COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Cancelled,5,"CITY AND COUNTY OF SWANSEA",Wales,
01/06/95,PG0000421,Registered,24,,Wales,
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,24,"City & County of Swansea",Wales,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
01/06/95,PG0000421,Registered,201,,Wales,
01/06/95,PG0000421,Registered,201,CARMARTHEN,Wales,
01/06/95,PG0000421,Registered,201,CARMARTHEN,Wales,
01/06/95,PG0000421,Registered,201,CARMARTHEN,Wales,
01/06/95,PG0000421,Registered,201,"Carmarthenshire County Council",Wales,Llanfihangel
01/06/95,PG0000421,Cancelled,201,"Carmarthenshire County Council",Wales,Llanfihangel
01/06/95,PG0000421,Registered,145,,Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,"Ewenny, Ogmore-by-sea, Wick, St Donats"
01/06/95,PG0000421,Registered,145,"VALE OF GLAMORGAN COUNCIL.",Wales,"Ewenny, Ogmore-by-sea, Wick, St Donats"
01/06/95,PG0000421,Cancelled,145,"VALE OF GLAMORGAN COUNCIL.",Wales,"Ewenny, Ogmore-by-sea, Wick, St Donats"
01/06/95,PG0000421,Cancelled,145,"VALE OF GLAMORGAN COUNCIL.",Wales,"Ewenny, Ogmore-by-sea, Wick, St Donats"
01/06/95,PG0000421,Registered,407,,Wales,
01/06/95,PG0000421,Registered,350,,Wales,
01/06/95,PG0000421,Registered,350,,Wales,
01/06/95,PG0000421,Registered,173,,Wales,
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Cancelled,173,,Wales,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
01/06/95,PG0000421,Registered,X11,,Wales,
01/06/95,PG0000421,Registered,X11,,Wales,
01/06/95,PG0000421,Registered,X11,,Wales,
01/06/95,PG0000421,Registered,X11,,Wales,
01/06/95,PG0000421,Registered,X11,,Wales,
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Withdrawn,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Withdrawn,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,,Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,"Carmarthen Council",Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,"Carmarthen Council",Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,"Carmarthen Council",Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,X11,"Carmarthen Council",Wales,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
01/06/95,PG0000421,Registered,110,,Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,110,"CARMARTHENSHIRE & SWANSEA C C",Wales,"Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,PG0000421,Registered,400,,Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,PG0000421,Registered,400,"City & County of Swansea",Wales,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
