COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4030,100yr6040,Extreme,"Very firm","Very sticky"," ",Few,Few,Vertical,Fine," ","Weak to moderate",Prismatic," "," "," "
100yr5030,100yr7010,Extreme,"Very firm","Very sticky",Moderate," ",Few,Vertical,Fine," ","Weak to moderate",Prismatic," "," "," "
100yr2010,100yr3020,Loose,Friable,Nonsticky," "," ",Many,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr5040,100yr6030,Loose,Friable,Nonsticky," ",Common,Common,Vertical,Fine," ",Weak,"Angular blocky"," "," "," "
100yr4530,100yr6030,"Slightly hard",Firm,Slightly," ",Many,Few,Vertical,Medium," ","Moderate to strong","Angular blocky"," "," "," "
100yr5020,100yr6020,Loose,Friable,Nonsticky," ",Common,Few,Vertical,Coarse," ",Weak,"Angular blocky"," "," "," "
100yr5020,100yr6020,Loose,"Very friable",Nonsticky,Moderate,Common,Few,Vertical,Coarse," ",None," "," "," "," "
100yr4510,100yr5510,Loose,"Very friable",Nonsticky,Moderate,Common,"Very few",Vertical,Coarse," ",None," "," "," "," "
100yr3520," ","Slightly hard",Friable,Slightly," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," "," "," "
100yr4030,100yr7030,Hard,Friable,Sticky," "," ",Many,Horizontal,Medium," ","Very weak",Platy," "," "," "
075yr4540,100yr6030,Hard,Firm,Sticky," "," ",Many,Vertical,Coarse," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030,050yr6530,"Very hard",Firm,Sticky," "," ",Many,Vertical,Coarse," ",Strong,"Angular blocky"," "," "," "
075yr4040," ","Very hard",Firm,Sticky,Strong," ",Common,Vertical,Medium," ",Strong,"Angular blocky",Pseudo," "," "
100yr3030,100yr5025,"Slightly hard",Friable,Slightly," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," "," "," "
100yr5050,100yr7030,"Slightly hard",Friable,Slightly," ",Many,Common,Vertical,Fine," ",Weak,Platy," "," "," "
100yr4040,100yr5055,Hard,Friable,Slightly," ",Common,Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," "," "," "
100yr4540,100yr6560,"Slightly hard",Friable,Slightly," ",Common,"Very few",Vertical,Fine," ","Weak to moderate","Angular blocky"," "," "," "
"025y 6040",100yr7035,Soft,"Very friable",Slightly,Moderate,Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4530,100yr7025,Hard,Firm,Sticky,Moderate," ","Very few",Vertical,"Very fine"," ",Weak,Platy," "," "," "
100yr3015,100yr4010,"Slightly hard",Friable,Slightly," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr6060,100yr7060,"Slightly hard",Loose,Nonsticky," ",Common,Few,Random,Micro," ",Weak,"Sub-angular blocky"," "," "," "
"025y 7040",100yr7060,"Slightly hard",Loose,Nonsticky," ",Common,Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060,100yr5060,Hard,Friable,Slightly," ",Common," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr6030,100yr7020,Loose,Loose,Nonsticky,Moderate,Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr5030,100yr7040,"Very hard","Very firm",Sticky,Moderate,Many," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr5030,100yr5020,Soft,Loose,Nonsticky," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr8040,100yr7040,"Slightly hard",Loose,Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr7060,100yr7060,Hard,Loose,Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr6040,100yr7030," ",Firm,Slightly," ",Many," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
075yr4060,075yr5080," ",Friable,Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr6030,100yr7040," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6040,100yr7040," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained",Stratified," "," "
"050y 2520"," ",Hard,Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
010yr6020,025yr5040," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
"050y 5020"," "," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
"050y 5020"," "," ",Firm,Sticky," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
025yr5040,100yr6510," ",Friable,Sticky," "," ",Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
075yr5040,"050y 5020"," ","Very firm",Sticky,Weak," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
050yr2510," "," ",Firm,Sticky,"Very weak",Few,Common,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr5010," "," ",Firm,Sticky,"Very weak",Many,Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
"025y 4020"," "," ",Firm,Sticky,"Very weak",Common,Few,Vertical,"Very fine"," ",None,Massive," "," "," "
"050y 5010"," "," ",Firm,Sticky,"Very weak"," ",Few,Oblique,"Very fine"," ",Moderate,Platy," "," "," "
"050y 4020"," "," ","Very firm",Sticky,"Very weak"," ","Very few"," ","Very fine"," ",None,Massive," "," "," "
100yr3020," "," ",Friable,Slightly," ",Few,Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5010," "," ",Firm,Sticky," ",Common,Many,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4010," "," ",Firm,Sticky," ",Common,Common,Vertical,"Very fine"," ",Weak,Columnar," "," "," "
100yr5010," "," ",Firm,Sticky," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Firm,Sticky," ",Common,"Very few",Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
100yr3010," "," ",Firm," "," "," ",Common,Vertical,Medium," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4510"," "," ",Friable," "," ",Common,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020","050y 5010"," ",Friable," "," ",Common,Few,Vertical,"Very fine"," ",Weak,Platy," "," "," "
"050y 5010"," "," ",Friable," ",Moderate,Common,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3028,100yr6030,Soft," ",Slightly,"Very weak"," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr4040,100yr6040,Soft,"Very friable",Slightly," "," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr4060,100yr7060,Soft,"Very friable",Slightly," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4060,100yr7040,Soft,"Very friable",Slightly," "," ",Few,Random,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr4040,100yr4040,"Slightly hard",Friable,Slightly," "," ",Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040,100yr7035,Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5028,100yr8030,Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained",Bedded," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," ",Friable," "," "," ",Many," ",Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Friable," "," ",Few,Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Friable," "," ",Common,Common," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Firm," "," "," ",Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 4520"," "," ",Firm," "," "," ","Very few"," ",Fine," ",Weak,Platy," "," "," "
"100y 2010","025y 3000",Soft,"Very friable",Nonsticky," "," ",Few,Vertical,Fine," ",Weak,Granular," "," "," "
"050y 5030","025y 6520",Soft,"Very friable",Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
"050y 4020","025y 6020",Soft,"Very friable",Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
"050y 4010","025y 6520",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "
"100y 2010","025y 3000",Soft,"Very friable",Nonsticky," "," ",Few,Vertical,Fine," ",Weak,Granular," "," "," "
"050y 5030","025y 6520",Soft,"Very friable",Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
"050y 4020","025y 6020",Soft,"Very friable",Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
"050y 4010","025y 6520",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "
"050y 2520"," ",Hard,Friable,Slightly," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," "," "," "
"050y 4020"," ","Slightly hard",Friable,Slightly," ",Common,Few,Vertical,Fine," ",Weak,Granular," "," "," "
100yr5020," ","Very hard",Firm,Sticky," ",Many,Few,Vertical,Fine," ",Weak,"Angular blocky"," "," "," "
100yr5020," ","Very hard",Firm,Sticky,Moderate,Many,Few,Vertical,Fine," ",None," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr5030," ",Hard," ",Slightly,Moderate,Many,Few,Vertical,"Very fine"," ",None," "," "," "," "
100yr5030," ","Very hard",Firm,Slightly,Moderate,Many,Few,Vertical,"Very fine"," ",None," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Loose,"Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5540," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," ",Soft,"Very friable",Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," "," ","Very friable",Nonsticky," "," ",Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3030," "," ","Very friable",Nonsticky," "," ",Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3020," "," ",Friable,Slightly," ",Many,Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3030," "," ",Friable,Slightly," ",Many,Few,Random,"Very fine"," ",None,"Single grained",Stratified," "," "
"025y 4040"," "," ","Very friable",Nonsticky," "," ",Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3030," "," ","Very friable",Nonsticky," "," ",Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3020," "," ",Friable,Slightly," ",Many,Many,Random,Fine," ",None,"Single grained",Stratified," "," "
100yr3030," "," ",Friable,Slightly," ",Many,Few,Random,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr3010,100yr5020," ","Very friable",Nonsticky," "," ",Many,Random,Medium," ","Very weak",Granular," "," "," "
100yr4060,100yr6050," ","Very friable",Nonsticky," ",Few,Many,Random,Medium," ",None,"Single grained"," "," "," "
100yr6060,100yr6040," ","Very friable",Nonsticky," ",Many,Common,Random,Medium," ",None,"Single grained"," "," "," "
100yr6030,100yr7040," ","Very friable",Nonsticky," ",Many,Few,Vertical,Medium," ",None,"Single grained"," "," "," "
100yr5530,100yr7030," ",Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
"025y 5020"," ","Very hard",Firm,Sticky," ",Many,Few,Random,"Very fine"," ",None,Massive," "," "," "
100yr6020," ","Very hard",Firm,Sticky,Moderate," ",Few,Random,"Very fine"," ",None,Massive," "," "," "
100yr4010," ",Hard,Firm,Sticky," "," ",Common,Random,"Very fine"," ",Moderate,Granular," "," "," "
100yr5010,100yr7010,"Very hard","Very firm","Very sticky"," ",Common,Few,Vertical,"Very fine"," ",Strong,Prismatic," "," "," "
100yr4020,100yr6510,"Very hard","Very firm","Very sticky"," ",Few,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," "," "," "
075yr4020,075yr6020,"Very hard","Very firm","Very sticky"," "," ",Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," "," "," "
050yr4030,050yr6020,"Very hard","Very firm","Very sticky",Moderate," ","Very few",Vertical,"Very fine"," ",Strong,"Angular blocky"," "," "," "
100yr6030," ","Slightly hard",Friable,Sticky," "," ",Common,Oblique,Fine," ",Moderate,Granular," "," "," "
100yr6030,100yr7030,Hard,Firm,Sticky," ",Common,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
