"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6211,"KSD Social Development Partnerships",1007837,"ORBIS Canada",NGO,"Not PBA",S064821001,Health,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",S064824001,"Public Institutions & Elections","Human rights"
