"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Trade education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Site preservation"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Environmental education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Urban development and management"
"KFM Partnership for Develop. Innovation",Asia,VN,D6211,1007837,"ORBIS Canada",NGO,"Not PBA",VN,S064821001,Health,"Medical services"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",BO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",BO,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",BO,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CD,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CD,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Africa,CD,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CD,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Africa,CI,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CI,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CI,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CI,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Africa,CI,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CI,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Asia,CN,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CN,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,CN,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CN,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,CN,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CN,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CO,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",America,CO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",CO,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ID,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ID,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,ID,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ID,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Asia,JO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",JO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,JO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",JO,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,JO,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",JO,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MA,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MA,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Africa,MA,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MA,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Asia,MM,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MM,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,MM,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MM,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,MM,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",MM,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ZW,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ZW,S064824001,"Public Institutions & Elections","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Not PBA",ZW,S064824001,"Public Institutions & Elections","Human rights"
"KFM Partnership for Develop. Innovation",America,GT,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064826001,"Youth Participation","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GT,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064826001,"Youth Participation","Education facilities and training"
"KFM Partnership for Develop. Innovation",America,GT,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064826001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GT,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064826001,"Youth Participation","Human rights"
"KFM Partnership for Develop. Innovation",America,GT,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064826001,"Youth Participation","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064826001,"Youth Participation","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064826001,"Youth Participation","Education facilities and training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064826001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064826001,"Youth Participation","Human rights"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064826001,"Youth Participation","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,SL,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064826001,"Youth Participation","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SL,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064826001,"Youth Participation","Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,SL,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064826001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SL,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064826001,"Youth Participation","Human rights"
"KFM Partnership for Develop. Innovation",Africa,SL,D6220,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064826001,"Youth Participation","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",BZ,S064829001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",BZ,S064829001,"Youth Participation","Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",BZ,S064829001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",CO,S064829001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",CO,S064829001,"Youth Participation","Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",CO,S064829001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",America,GD,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GD,S064829001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,GD,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GD,S064829001,"Youth Participation","Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",America,GD,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GD,S064829001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",Africa,GM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GM,S064829001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,GM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GM,S064829001,"Youth Participation","Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",GM,S064829001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",JM,S064829001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",JM,S064829001,"Youth Participation","Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1002603,"Dalhousie University International Research and",UNIVERSITY,"Not PBA",JM,S064829001,"Youth Participation","Urban development and management"
