Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,10/12/14,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,25/03/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,25/06/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,01/09/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,10/12/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,Llysfaen,02/03/16,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,2,Wales,DOLGELLAU,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,2,Wales,DOLGELLAU,01/05/15,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,5A,Wales,NANTLLE,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,05/08/02,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,04/08/03,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,26/03/04,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,30/07/04,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,25/08/04,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,31/03/06,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,04/08/06,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,02/03/07,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,28/07/09,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,02/02/12,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,01/11/13,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5A,Wales,NANTLLE,04/12/13,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,41,Wales,ISYCOED/HOLT,,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,41,Wales,ISYCOED/HOLT,20/06/02,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,7,Wales,"QUEENS PARK, CHURCHILL DRIVE",,"WREXHAM, LORD STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,7,Wales,"QUEENS PARK, CHURCHILL DRIVE",01/05/15,"WREXHAM, LORD STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,94,Wales,DOLGELLAU,,BARMOUTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,94,Wales,DOLGELLAU,01/05/15,BARMOUTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,46,Wales,"BRONINGTON, SCHOOL",,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,46,Wales,"BRONINGTON, SCHOOL",01/11/02,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,7,Wales,"DEESIDE COLLEGE",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,7,Wales,"DEESIDE COLLEGE",17/05/04,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,S9,Wales,"HAWARDEN, HIGH SCHOOL",,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,S9,Wales,"HAWARDEN, HIGH SCHOOL",17/05/04,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,S9,Wales,"HAWARDEN, HIGH SCHOOL",08/07/05,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,34,Wales,"HOLYWELL, BUS STATION",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,34,Wales,"HOLYWELL, BUS STATION",01/08/03,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,34,Wales,"HOLYWELL, BUS STATION",01/08/03,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",25/03/04,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",25/03/04,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",11/12/08,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",11/12/08,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",04/06/14,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,34,Wales,"BERTHENGAM, DUCKPOND",04/06/14,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,32,Wales,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",30/08/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",30/08/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",24/02/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",24/02/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",24/03/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",24/03/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",01/07/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,32,Wales,"HOLYWELL, BUS STATION",01/07/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,503,Wales,"ABERYSTWYTH PARK & RIDE",,"ABERYSTWYTH, PARK AVENUE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,503,Wales,"ABERYSTWYTH PARK & RIDE",20/03/07,"ABERYSTWYTH, PARK AVENUE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,514,Wales,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,514,Wales,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,514,Wales,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,514,Wales,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",09/07/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",27/09/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",02/11/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",24/01/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",28/02/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",01/04/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",08/07/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",10/04/06,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",02/02/07,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",10/04/07,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,"Aberystwyth Bus Station",01/12/08,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,Ynyslas,09/11/09,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,Ynyslas,25/01/10,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,Ynyslas,30/04/10,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,Ynyslas,07/11/11,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,509,Wales,Ynyslas,16/04/13,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,49,Wales,ABERGELE,,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,49,Wales,ABERGELE,31/05/02,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,49,Wales,ABERGELE,30/09/02,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,49,Wales,ABERGELE,30/09/02,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,49,Wales,ABERGELE,,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,49,Wales,ABERGELE,,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,49,Wales,ABERGELE,24/03/03,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,49,Wales,ABERGELE,24/03/03,DENBIGH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,47,Wales,ABERGELE,,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,47,Wales,ABERGELE,01/05/15,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,139,Wales,"BALA, HIGH STREET",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,139,Wales,"BALA, HIGH STREET",04/07/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,139,Wales,"BALA, HIGH STREET",04/07/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,139,Wales,"BALA, HIGH STREET",04/07/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,139,Wales,"BALA, HIGH STREET",17/04/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,139,Wales,"BALA, HIGH STREET",17/04/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,139,Wales,"BALA, HIGH STREET",17/04/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,139,Wales,"BALA, HIGH STREET",01/05/15,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,139,Wales,"BALA, HIGH STREET",01/05/15,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,139,Wales,"BALA, HIGH STREET",01/05/15,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,517,Wales,"CLARACH, BEACH",,"ABERYSTWYTH, STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,517,Wales,"CLARACH, BEACH",01/05/15,"ABERYSTWYTH, STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,64,Wales,"CWM PENMACHNO",,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,64,Wales,"CWM PENMACHNO",31/05/02,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,64,Wales,"CWM PENMACHNO",30/09/02,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,64,Wales,"CWM PENMACHNO",12/11/02,LLANWRST,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,73,Wales,"CYFF LLAN JUNCTION",,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"CYFF LLAN JUNCTION",31/05/02,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"CYFF LLAN JUNCTION",30/09/02,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"CYFF LLAN JUNCTION",24/03/03,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"CYFF LLAN JUNCTION",01/08/03,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"CYFF LLAN JUNCTION",29/03/04,"LLANDUDNO, LLOYD ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Lloyd Street/Great Orme",30/07/04,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Lloyd Street/Great Orme",21/01/05,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Lloyd Street/Great Orme",02/09/05,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Tyn Y Coed Road/Great Orme",31/03/06,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Tyn Y Coed Road/Great Orme",04/08/06,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Tyn Y Coed Road/Great Orme",23/03/07,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Tyn Y Coed Road/Great Orme",21/03/08,"Llandudno Junction, Railway Station/Tesco","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Great Orme Summit",06/06/08,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Great Orme Summit",20/03/09,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Great Orme Summit",12/11/10,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,73,Wales,"Llandudno, Great Orme Summit",25/03/11,"Llandudno Junction, Railway Station","Deganwy, Bodnant, Liddell Drive"
