"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4400,D4400,"NDD Americas Programming","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032547001,S4449
B4400,D4400,"NDD Americas Programming","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032547001,S4449
B4400,D4400,"NDD Americas Programming","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032547001,S4449
B4400,D4400,"NDD Americas Programming","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032547001,S4449
B4400,D4400,"NDD Americas Programming","Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032547001,S4449
B4400,D4400,"NDD Americas Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032549001,S4449
B4400,D4400,"NDD Americas Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032549001,S4449
B4400,D4400,"NDD Americas Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032549001,S4449
B4400,D4400,"NDD Americas Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032549001,S4449
B4400,D4400,"NDD Americas Programming","FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032550001,S4449
B4400,D4400,"NDD Americas Programming","FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032550001,S4449
B4400,D4400,"NDD Americas Programming","FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032550001,S4449
B4400,D4400,"NDD Americas Programming","Programme des Nations Unies pour le D�veloppement","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032551001,S4449
B4400,D4400,"NDD Americas Programming","Programme des Nations Unies pour le D�veloppement","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032551001,S4449
B4400,D4400,"NDD Americas Programming","Programme des Nations Unies pour le D�veloppement","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032551001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032552001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032552001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032552001,S4449
B4400,D4400,"NDD Americas Programming","Programme des Nations Unies pour le D�veloppement","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032555001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032555001,S4449
B4400,D4400,"NDD Americas Programming","Programme des Nations Unies pour le D�veloppement","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032555001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032555001,S4449
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032557001,S4264
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032557001,S4264
B4200,D4207,"WWD West & Central Africa","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032558001,S4249
B4200,D4207,"WWD West & Central Africa","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032558001,S4249
B4200,D4207,"WWD West & Central Africa","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032558001,S4249
B4400,D4400,"NDD Americas Programming","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032561001,S4449
B4400,D4400,"NDD Americas Programming","PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032562001,S4450
B4400,D4400,"NDD Americas Programming","PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032562001,S4450
B4400,D4400,"NDD Americas Programming","PWGSC-Consulting & Audit Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032562001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","John Roper and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Carleton University Business Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Institut national de sant� publique du Qu�bec",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032563001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","World Wildlife Fund of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","C�t�-Bioli Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032564001,S4450
