COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5040," ",Friable," ",49," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",33
" "," ",Friable," ",65," "," ",Few,Oblique,"Very fine"," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",49
" "," ",Friable," ",100," "," ","Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," ",15," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",30," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ","Very friable"," ",38," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," ","Very friable"," ",50," "," ",Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
" "," ",Friable," ",65," "," ","Very few",Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",50
" "," ",Firm," ",70,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",65
"025y 5020"," ",Friable," ",21,Many,Coarse,Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5040"," ",Friable," ",31,Common,Medium,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
"025y 6020"," ",Friable," ",53,Many,Coarse,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 7020"," ","Very firm"," ",75,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," ","Very firm"," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
075yr3540," ",Friable," ",23," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr6030," ",Friable," ",26,Common,Medium,Many,Random,"Very fine"," ","Very weak",Platy,Pseudo,Coarse," "," "," ",23
050yr2520," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr5030," ",Friable," ",54,Many,Coarse,Common,Oblique,"Very fine"," ","Very weak",Platy,Pseudo,Coarse," "," "," ",27
100yr4030," ",Friable," ",74,Many,Coarse,Common,Oblique,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",54
100yr4030," ",Friable," ",82,Many,Medium,Common,Oblique,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",74
075yr5040," ",Loose," ",107," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",82
" "," ",Loose," ",130," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",107
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",4," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," "," ",9," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
" "," "," "," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",9
" "," "," "," ",57," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",57
" "," ",Friable," ",6,Many,Medium," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
" "," ",Firm," ",17,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",6
" "," ",Firm," ",30,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
" "," ",Firm," ",50,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm," "," ",Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," "," "," ",3," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
" "," "," "," ",30,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," ",64,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," "," "," "," ",Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",64
100yr4030," ","Very friable"," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ","Very friable"," ",25," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",18
" "," ",Friable," ",30," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," ",Firm," ",46," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",30
" "," ",Firm," ",63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
" "," ",Firm," ",105," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",63
" "," ",Firm," ",140," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",105
" "," ",Firm," ",215," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",140
" "," ",Friable," ",16," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",31," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",16
" "," ","Very friable"," ",40,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
" "," ",Firm," ",61,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
" "," ","Very firm"," "," ",Common,Medium," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Very friable"," ",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable"," ",32," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",24
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," ","Very friable"," ",50," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",Loose," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ","Very friable"," "," "," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",60
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",5," "," ",Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",14," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",5
" "," ","Very friable"," ",27," "," ",Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",14
" "," ","Very friable"," ",37," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",27
" "," ",Firm," ",42," "," ",Few,Vertical,Fine," ",Weak,Platy," ",Medium," "," "," ",37
" "," ","Very firm"," ",61," "," ",Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",42
" "," ","Very firm"," ",100," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",61
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",3," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",5," "," ",Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
" "," ","Very friable"," ",16," "," ",Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
" "," ","Very friable"," ",38," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",16
100yr5060," ",Friable," ",53," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",38
" "," ",Firm," ",100," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable"," ",11," "," ",Many,Horizontal,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",16,Many,Medium,Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",11
" "," ",Friable," ",30,Many,Medium,Few,Horizontal,Fine," ","Very weak",Platy," ",Medium," "," "," ",16
" "," ",Firm," ",45,Many,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",30
" "," ",Firm," ",70,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," ",Firm," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",70
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",9
" "," ",Friable," ",10,Common,Fine,Few,Vertical,Fine," ","Very weak",Platy," ",Medium," "," "," ",0
" "," ",Friable," ",26,Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",10
" "," ",Friable," ",31," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",26
040yr4040," "," "," ",100," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",31
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",2," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",3," "," ",Many,Horizontal,Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",2
" "," ","Very friable"," ",6," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
" "," ","Very friable"," ",19," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
" "," ",Friable," ",35," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Friable," ",55," "," ","Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",35
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr4030," ","Very friable"," ",9," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",Friable," ",20," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",9
100yr6030," ",Friable," ",61," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr5020," ","Very firm"," ",91," "," "," "," "," "," ",None," "," "," "," "," "," ",61
100yr3020," ","Very firm"," ",180," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",91
100yr2020," ","Very firm"," ",215," "," "," "," "," "," ",None,Massive," "," "," "," "," ",180
100yr4020," ","Very firm"," ",305," "," "," "," "," "," ",None,Massive," "," "," "," "," ",215
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",5," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",17," "," ",Many,Horizontal,Medium," ",Weak,Columnar," ",Medium," "," "," ",5
100yr5560," ","Very friable"," ",32," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",17
" "," ","Very friable"," ",42," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",32
" "," ","Very friable"," ",57," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",42
" "," ",Loose," ",100," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",57
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Friable," ",17,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable," ",27,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",17
" "," ",Friable," ",35,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",27
" "," ",Friable," ",44,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
" "," ",Firm," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",9
" "," ","Very friable"," ",6," "," ",Common,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ","Very friable"," ",9," "," ",Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
" "," ","Very friable"," ",21," "," ",Common,Horizontal,Medium," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",9
" "," ","Very friable"," ",39," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",21
" "," ","Very friable"," ",66," "," ","Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",39
" "," ","Very friable"," ",90,Few,Coarse,"Very few",Vertical,Fine," ","Very weak","Sub-angular blocky",Bedded,Medium," "," "," ",66
100yr5070," ","Very friable"," ",130,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky",Bedded,Coarse," "," "," ",90
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," ",15," "," ",Many,Horizontal,Coarse," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",26," "," ",Many,Horizontal,Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
" "," ","Very friable"," ",42,Common,Medium,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",26
" "," ",Firm," ",68,Common,Medium,"Very few",Vertical,Fine," ","Weak to moderate",Platy," ",Medium," "," "," ",42
" "," ",Firm," ",100," "," "," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",68
" "," ","Very friable"," ",21," "," ",Many,Horizontal,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",30," "," ",Common,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",21
" "," ","Very friable"," ",45," "," ",Common,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," ","Very friable"," ",58," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",Loose," ",80,Common,Medium,"Very few",Vertical,Fine," "," ","Single grained"," "," "," "," "," ",58
" "," ",Loose," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",80
" "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",5," "," ",Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",20," "," ",Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
" "," ","Very friable"," ",38," "," ",Many,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",20
" "," ","Very friable"," ",60," "," ","Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",38
100yr4035," ",Loose," ",110," "," ","Very few",Vertical,Fine," "," ","Single grained",Bedded," "," "," "," ",60
" "," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",26,Common,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
" "," ","Very friable"," ",37,Few,Coarse," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",26
" "," ","Very friable"," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" "," ","Very friable"," ",68," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
" "," ","Very firm"," ",76," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," ","Very firm",Plastic," "," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",76
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",14," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",24,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Friable," ",50,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",24
" "," ","Very firm"," "," ",Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," ","Very friable"," ",13," "," "," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",0
100yr6030," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",13
075yr4030," ","Very firm"," ",28," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr5030," ",Firm," ",43," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",28
100yr6020," ","Very firm"," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr4020," ","Very firm"," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",2," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
" "," ","Very friable"," ",37," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
" "," ","Very friable"," ",59," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",37
" "," ","Very friable"," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",59
075yr7020,Soft,"Very friable"," ",2," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr8010,"Slightly hard",Friable," ",9,Few," ",Common," "," "," ",Weak,Platy," ",Medium," "," "," ",2
075yr7030,Hard,Friable," ",18,Common,Fine,Few," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",9
075yr6540,Hard,Friable," ",22,Common," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr7020,"Slightly hard",Friable," ",30,Few," ",Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",22
075yr5540,Extreme,Firm," ",39," "," ",Few," ",Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",30
065yr5040,Extreme,Firm," ",57," ",Fine,Few," "," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",39
075yr5540,Extreme,"Very firm"," ",76," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",57
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
025yr5040,"Very hard",Firm," ",160,Common,Fine,"Very few"," "," "," "," ",Massive," "," "," "," "," ",130
025yr5040,"Very hard",Firm," ",180," "," ","Very few"," "," "," "," ",Massive," "," "," "," "," ",160
075yr6020,Soft,"Very friable"," ",4," "," ",Many," ",Fine," ",Weak,Platy," ",Coarse," "," "," ",0
050yr6040,"Slightly hard","Very friable"," ",14," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",4
075yr7030,"Slightly hard","Very friable"," ",20," "," ",Few," ",Fine," ","Very weak",Granular," ",Fine," "," "," ",14
050yr6530,Soft,"Very friable"," ",25,Common,Medium,Few," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
075yr6040,"Slightly hard",Friable," ",42," "," ",Few," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",25
050yr5040,Hard,Friable," ",65," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," ",Coarse,42
050yr5040,"Very hard",Firm," ",100,Common,Medium,"Very few"," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",65
025yr5040,"Very hard",Firm," ",130,Common,Fine,"Very few"," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",100
100yr8010,Hard,Friable," ",8,Few,Fine,Few," "," "," ",None," "," "," "," "," "," ",0
100yr6020,Hard,Friable," ",19,Many,Medium,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," ",Coarse,8
075yr6040,"Very hard",Firm," ",28," "," "," "," ",Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",19
050yr5035,"Very hard","Very firm"," ",55,Few,Fine,"Very few"," "," "," ",None," "," "," "," "," "," ",28
