AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SJ47241,N,2007-11-01T00:00:00,"Stop B","CAR WASH","Sale Moor",MANJTMGA,,N0075139,"Marsland Road","LINK ROAD"
1800SJ47621,S,2015-01-30T00:00:00,nr,"MOOR PLATT","Sale Moor",MANJTMWD,"INDICATOR AMENDED",N0075139,"Marsland Road","DERBYSHIRE RD S"
1800SGH3402,S,2015-10-12T00:00:00,"Marlborough Cl","MARLBOROUGH CL","Rose Hill",,,N0075134,,"MARSLAND ROAD"
1800NF43841,S,2007-11-01T00:00:00,nr,"HOUSE 371",Hightown,MANGPGDG,,E0028818,"Marsland St North","GT CHEET'M ST E"
1800SG17651,E,2014-02-17T00:00:00,nr,NURSERY,Offerton,MANTPGJP,"INDICATOR AMENDED",E0029163,"Marsland Terrace","HEMPSHAW LANE"
1800SJ32231,SW,2014-10-13T00:00:00,nr,"HOUSE 451",Stretford,MANJTGPA,"INDICATOR AMENDED",N0075174,"Marston Road","KINGS ROAD"
1800SJ32241,NE,2014-10-13T00:00:00,opp,"SUB STATION",Stretford,MANJTGPD,"INDICATOR AMENDED",N0075174,"Marston Road","KINGS ROAD"
1800WF40941,S,2014-02-18T00:00:00,o/s,"WINDOW COMPANY","Hill Top",MANPMAPD,"indicator amended",E0028819,"Martial Arts Ctr","WORSLEY RD NTH"
1800WF21241,N,2014-02-21T00:00:00,opp,"HOUSE 205","Hill Top",MANPJMAW,"indicator amended",E0028819,"Martial Arts Ctr","WORSLEY RD NTH"
1800NEH2072,SW,2007-11-01T00:00:00,"Amy Street","AMY STREET",Passmonds,,,E0029192,,"MARTIN LANE"
1800NEH2071,NE,2007-11-01T00:00:00,NE-bound,"Martin Ln (NEbd)",Passmonds,,,E0029192,,"MARTIN LANE"
1800NEH4961,SW,2015-10-16T00:00:00,S-bound,"Martin Ln (Sbd)",Passmonds,,,E0029192,,"MARTIN LN"
1800WF15051,E,2014-02-21T00:00:00,nr,"HOUSE 5","Clifton Green",MANPJGMW,"indicator amended",N0074945,"Martin Rd","RAKE LN"
1800WFH0161,N,2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,,"RAKE LANE"
1800WFH0151,W,2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,,"CASTLE WAY"
1800WFH0152,E,2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,,"CASTLE WAY"
1800WFH0162,S,2007-11-01T00:00:00,"Martin Road","MARTIN ROAD","Clifton Green",,,N0074945,,"RAKE LANE"
1800NEH2421,N,2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",Langley,,,E0028938,,"MARTINDALE CRES"
1800NEH2422,S,2007-11-01T00:00:00,None,"Martindale Cres (Langley Brook Centre)",Langley,,,E0028938,,"MARTINDALE CRES"
1800NEH2002,S,2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",Langley,,"INDICATOR AMENDED",E0028938,,"CALGARTH DRIVE"
1800NEH3131,N,2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",Langley,,,E0028938,,"MARTINDALE CRES"
1800NEH2001,N,2010-03-30T00:00:00,"Nr Hse 47","MARTINDALE CRES",Langley,,"INDICATOR AMENDED",E0028938,,"CALGARTH DRIVE"
1800NEH3132,S,2007-11-01T00:00:00,"Clifton Walk","CLIFTON WALK",Langley,,,E0028938,,"MARTINDALE CRES"
1800ZZMAMFT2,,2014-09-05T00:00:00,Entrance,,"Newall Green",,,E0029129,,"Aberford Road"
1800ZZMAMFT1,,2014-09-05T00:00:00,Entrance,,"Newall Green",,,E0029129,,"Avebury Road"
1800ZZMAMFT3,,2014-09-05T00:00:00,Entrance,,"Newall Green",,,E0029129,,"Martinscoft Road"
1800SB45761,E,2014-10-03T00:00:00,"Stop B","HOUSE 21","Newall Green",MANGWTAD,"INDICATOR AMENDED",E0029129,"Metrolink Stop","HOLLYHEDGE ROAD"
1800SB45771,W,2014-10-03T00:00:00,"Stop A","HOUSE 36","Newall Green",MANGWTAG,"INDICATOR AMENDED",E0029129,"Metrolink Stop","HOLLYHEDGE RD"
1800WKH1532,SW,2007-11-01T00:00:00,None,"Scot Lane/Martland Mill","Standish Lower Ground",,,E0029369,,"SCOT LANE"
1800WKH1531,NE,2010-05-25T00:00:00,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",,"DIRECTION AMENDED",E0029369,,"SCOT LN"
1800WKH1511,W,2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",,"INDICATOR AMENDED",E0029369,,"WALTHEW HOUSE L"
1800WKH1512,E,2009-05-18T00:00:00,"Op works","MARTLAND MILL L","Standish Lower Ground",,"INDICATOR AMENDED",E0029369,,"WALTHEW HOUSE L"
1800WKH1521,W,2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",,"MAIN ROAD AMENDED",E0029369,,"WALTHEW HSE LNE"
1800WKH1522,E,2009-05-20T00:00:00,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",,"MAIN ROAD AMENDED",E0029369,,"WALTHEW HSE LNE"
1800NEH2571,W,2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,,,E0028508,,"MARTLET AVENUE"
1800NEH2772,E,2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,,,E0028508,,"MARTLET AVENUE"
1800NEH2572,E,2007-11-01T00:00:00,"Swallow Drive","SWALLOW DRIVE",Bamford,,,E0028508,,"MARTLET AVENUE"
1800NEH2771,W,2007-11-01T00:00:00,"Norden Road","NORDEN ROAD",Bamford,,,E0028508,,"MARTLET AVENUE"
1800WK06141,NE,2014-02-13T00:00:00,opp,"HOUSE 365","Marus Bridge",MANPTMTW,"indicator amended",N0075076,"Marus Ave","POOLSTOCK LN"
1800WK06151,SW,2014-02-13T00:00:00,nr,"HOUSE 340","Marus Bridge",MANPTMWA,"indicator amended",N0075076,"Marus Ave","POOLSTOCK LN"
1800WK07911,N,2015-10-08T00:00:00,o/s,SAINSBURY,"Marus Bridge",MANPWAJW,"STOP LOCATION AMENDED",N0075076,"Retail Pk","WARRINGTON RD"
1800WK07881,S,2014-02-13T00:00:00,opp,"SCA PACKAGING","Marus Bridge",MANPWAJT,"indicator amended",N0075076,"Retail Pk","WARRINGTON RD"
1800NE35841,N,2010-04-26T00:00:00,nr,"CARE HOME",Heywood,MANGDMWM,"INDICATOR AMENDED",E0028791,"Mary St","HIND HILL ST"
1800WA19881,SW,2014-05-15T00:00:00,nr,"TURNING CIRCLE",Horwich,MANPDTDG,"indicator amended",E0052667,"Mary Street West","LEVER PARK AVE"
1800WA19891,NE,2014-05-15T00:00:00,opp,"WAR MEMORIAL",Horwich,MANPDTDJ,"indicator amended",E0052667,"Mary Street West","LEVER PARK AVE"
1800WA10051,NW,2007-11-01T00:00:00,nr,PLAYGROUND,"New Bury",MANJWPJA,,E0029119,"Masefield Drive","ST JAMES STREET"
1800WA10041,SE,2007-11-01T00:00:00,opp,"HOUSE 116","New Bury",MANJWPGW,,E0029119,"Masefield Drive","ST JAMES STREET"
1800WA15591,W,2007-11-01T00:00:00,opp,"HOUSE 28D","Little Lever",MANPATGD,,E0028979,"Masefield Road","HIGH STREET"
1800NC21041,SE,2011-01-17T00:00:00,opp,"MASONS ARMS",Baldingstone,MANDPJTJ,"INDICATOR AMENDED",E0028507,"Masons Arms","WALM'SLEY OLD R"
1800WA18871,SE,2014-05-16T00:00:00,nr,"HOUSE 132",Dunscar,MANPDMJD,"indicator amended",E0028362,"Masons Arms","BLACKBURN ROAD"
1800WK36191,W,2007-11-01T00:00:00,opp,"HOUSE 510",Atherton,MANTAWPW,,E0028499,"Masons Arms","WIGAN RD"
1800WK36201,E,2007-11-01T00:00:00,o/s,"BUILDING 255",Atherton,MANTAWTA,,E0028499,"Masons Arms","WIGAN RD"
1800WA18881,NW,2014-05-16T00:00:00,opp,"HOUSE 136",Dunscar,MANPDMJG,"indicator amended",E0028362,"Masons Arms","BLACKBURN ROAD"
1800NC21031,NE,2007-11-01T00:00:00,o/s,"MASONS ARMS",Baldingstone,MANDPJTG,,E0028507,"Masons Arms","WALM'SLEY OLD R"
1800SGH3082,NE,2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,,,E0028698,,"MASSIE STREET"
1800SGH3081,SW,2007-11-01T00:00:00,"High Street","HIGH STREET",Cheadle,,,E0028698,,"MASSIE STREET"
1800SB45811,W,2007-11-01T00:00:00,opp,HOSPIRTAL,"Newall Green",MANGWTAT,,E0029129,"Maternity Hospita","FLOATS RD"
1800SB45801,E,2007-11-01T00:00:00,o/s,HOSPITAL,"Newall Green",MANGWTAP,,E0029129,"Maternity Hospita","FLOATS RD"
1800EHH1571,S,2011-01-07T00:00:00,None,"Maternity Unit (Sth bnd)","Tameside General Hospital",,"DIRECTION AMENDED",N0075180,,"HARTSHEAD WAY"
1800NC24671,E,2008-09-05T00:00:00,nr,OFFICES,Whitefield,MANDTDMJ,"LOCATION AMENDMENT",E0029536,"Mather Ave","STANLEY RD"
1800NC00481,W,2014-09-09T00:00:00,opp,"HOUSE 6",Whitefield,MANDMGDG,"LOCATION AMENDED",E0029536,"Mather Ave","STANLEY RD"
1800NCH4262,SE,2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",,,E0028963,,"RUFFORD DRIVE"
1800NCH4261,NW,2007-11-01T00:00:00,"Mather Avenue","MATHER AVENUE","Lily Hill",,,E0028963,,"RUFFORD DRIVE"
1800NF02121,SW,2007-11-01T00:00:00,o/s,"BRAMHALL COURT","Broughton Bridge",MANGJGTM,,N0074918,"Mathias Court","SILK ST"
1800EHH1972,E,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",,"NAME AMENDED",E0028517,,"MATLEY LANE"
1800EHH1971,W,2008-08-22T00:00:00,"Nr Barn",Matley,"Bardsley Gate",,"NAME AMENDED",E0028517,,"MATLEY LANE"
1800EH21051,NW,2009-04-30T00:00:00,opp,"HOUSE 14",Hazelhurst,MANDAGPW,"INDICATOR AMENDED",E0028766,"Matlock Ave","HAZELHURST RD"
1800EH21031,S,2007-11-01T00:00:00,opp,"HOUSE 21",Hazelhurst,MANDAGPM,,E0028766,"Matlock Ave","ASHBOURNE DR"
1800SG06921,W,2014-02-12T00:00:00,nr,"HOUSE 51","Hazel Grove",MANJAPJD,"INDICATOR AMENDED",E0028763,"Matlock Dr","DEAN LN"
1800SGH3541,NE,2008-08-22T00:00:00,"Nr Grass Area","Matorlowe Ave",Brinnington,,"NAME AMENDED",E0028605,,"MAYORLOWE AVE"
1800SJ01781,W,2014-05-20T00:00:00,at,"BRICK WAREHOUSE","Old Trafford",MANJMWGD,"INDICATOR AMENDED",E0029170,"Matt Busby Way","WHARFSIDE WAY"
1800WA41651,E,2014-02-28T00:00:00,opp,"HOUSE 139",Kearsley,MANPGPGJ,"indicator amended",E0028898,"Matthews Ave","GROSVENOR ST"
1800EB03551,N,2007-11-01T00:00:00,opp,GARAGE,"Crowcroft Park",MANADJTD,,E0028297,"Matthews Ln","STOCKPORT RD"
1800EB00531,N,2010-03-25T00:00:00,nr,SCHOOL,"Crowcroft Park",MANADAMD,"INDICATOR AMENDED",E0028297,"Matthews Ln","MOUNT RD"
1800EB03561,S,2010-03-25T00:00:00,nr,GARAGE,"Crowcroft Park",MANADJTG,"INDICATOR AMENDED",E0028297,"Matthews Ln","STOCKPORT RD"
1800EB02921,S,2007-11-01T00:00:00,opp,"SOCIAL CLUB","Crowcroft Park",MANADJMT,,E0028297,"Matthews Ln","MOUNT RD"
1800EB13871,S,2007-11-01T00:00:00,"Stop D",SHOPS,Burnage,MANAGDTJ,,E0028653,"Mauldeth Rd",KINGSWAY
1800SB12171,SE,2007-11-01T00:00:00,nr,"HOUSE 109",Ladybarn,MANGPTMW,,E0028922,"Mauldeth Rd","EGERTON RD"
1800EB03901,N,2010-03-25T00:00:00,nr,SUPERMARKET,Burnage,MANADMJA,"INDICATOR AMENDED",E0028653,"Mauldeth Rd","BURNAGE LN"
1800EB03921,S,2010-03-25T00:00:00,opp,"SHOP PARADE",Burnage,MANADMJG,"INDICATOR AMENDED",E0028653,"Mauldeth Rd","BURNAGE LN"
1800EB13881,N,2007-11-01T00:00:00,"Stop C","MAULDETH PUB",Burnage,MANAGDTM,,E0028653,"Mauldeth Rd",KINGSWAY
1800SG40361,E,2014-02-17T00:00:00,"Stop C","HOUSE 310","Heaton Mersey",MANJMAJW,"INDICATOR AMENDED",E0028778,"Mauldeth Rd","DIDSBURY RD"
1800SG40381,W,2007-11-01T00:00:00,"Stop B","HOUSE 401","Heaton Mersey",MANJMAMD,,E0028778,"Mauldeth Rd","DIDSBURY RD"
1800SB12141,S,2010-09-16T00:00:00,adj,"ST CHADS CHURCH",Ladybarn,MANGPTMJ,"LOCATION AMENDED",E0028922,"Mauldeth Rd","PARRS WOOD RD"
1800SB33981,SW,2007-11-01T00:00:00,"Stop C","AROSA COURT",Fallowfield,MANGWGJD,,N0074979,"Mauldeth Rd","WILMSLOW RD"
1800SB33341,N,2007-11-01T00:00:00,adj,"HOUSE 78",Fallowfield,MANGWDAW,,N0074979,"Mauldeth Rd West","YEW TREE RD"
1800SB34441,S,2007-11-01T00:00:00,nr,PLAYGROUND,Fallowfield,MANGWJDM,,N0074979,"Mauldeth Rd West","YEW TREE RD"
1800SB33131,NW,2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",MANGWAPW,,N0076717,"Mauldeth Rd West","NELL LN"
1800SB33261,S,2007-11-01T00:00:00,adj,"HOUSE 483",Fallowfield,MANGWAWP,,N0074979,"Mauldeth Rd West","PRINCESS RD"
1800SB33251,N,2007-11-01T00:00:00,nr,SPORTSFIELDS,Fallowfield,MANGWAWM,,N0074979,"Mauldeth Rd West","PRINCESS RD"
1800SGH0332,S,2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,,E0028778,,"MAULDETH ROAD"
1800SGH0331,N,2007-11-01T00:00:00,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",,,E0028778,,"MAULDETH ROAD"
1800EBR1211,,2005-05-24T00:00:00,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,,,E0028653,,"Mauldeth Road"
1800MLDTHRD0,,2005-02-02T00:00:00,Entrance,,Burnage,,,E0028653,,"Car Park"
1800MLDTHRD1,,2005-02-02T00:00:00,Entrance,,Burnage,,,E0028653,,"Mauldeth Rd"
1800EH47021,SE,2009-02-26T00:00:00,opp,"HOUSE 142",Dukinfield,MANDJAWJ,"LOCATION AMENDED",E0028357,"Maurice Cl","LODGE LN"
1800NFH0751,W,2007-11-01T00:00:00,,"Maxwell Building","Salford University",,,N0075141,,"THE CRESCENT"
1800NC09571,S,2010-04-21T00:00:00,nr,"HOUSE 124",Bury,MANTMWTP,"INDICATOR AMENDED",E0028659,"Maxwell St","WILLOW ST"
1800NC09561,N,2009-04-16T00:00:00,adj,FLATS,Bury,MANTMWTM,"NEW STOP",E0028659,"Maxwell St","WILLOW ST"
1800WK00111,NW,2013-05-17T00:00:00,nr,"RED LION",Golborne,MANPMDPM,amended,E0028447,"May St","ASHTON RD"
1800NF28981,E,2007-11-01T00:00:00,nr,"HOUSE 40",Winton,MANGMDWJ,,E0029557,"May St","PARRIN LN"
1800NF28971,W,2007-11-01T00:00:00,opp,"HOUSE 57",Winton,MANGMDWG,,E0029557,"May St","PARRIN LN"
1800NFH0421,E,2007-11-01T00:00:00,SE-bound,"May St (SEbd)","Westwood Park",,,E0029526,,"MAY STREET"
1800NFH0422,W,2015-10-19T00:00:00,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",,,E0029526,,"MAY STREET"
1800SG38331,NW,2014-02-24T00:00:00,nr,"HOUSE 97",Brinnington,MANJGPWP,"INDICATOR AMENDED",E0028605,Maycroft,"NORTHUMBERL'D R"
1800NB04281,NE,2015-01-09T00:00:00,"Stop Nm","PROPERTY 97",Shudehill,MANDJMPT,"STOP NAME AMENDED",N0077806,"Mayes St",SHUDEHILL
1800NC06891,SE,2010-03-30T00:00:00,"Stop F","AMBULANCE STN","Besses O Th Barn",MANDPAGM,"NAME AMENDED",E0028543,"Mayfair Ave","BURY OLD RD"
1800WA43221,SE,2014-02-24T00:00:00,opp,"CAR SHOWROOM",Burnden,MANPJAJM,"indicator amended",E0028654,"Mayfield Ave","MANCHESTER RD"
1800WA43211,NW,2014-02-24T00:00:00,nr,"CAR SALES",Burnden,MANPJAJG,"indicator amended",E0028654,"Mayfield Ave","MANCHESTER RD"
1800WKH1322,N,2007-11-01T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End",,,E0029501,,CANAAN
1800WKH1321,N,2010-05-25T00:00:00,"Mayfield Drive","MAYFIELD DRIVE","Wash End",,"DIRECTION AMENDED",E0029501,,"MAYFIELD DRIVE"
1800NE04442,SW,2006-05-31T00:00:00,"Towards Both Ways","RESIDENTIAL HOM","Heady Hill",,,E0028767,,"Higher Lomax Ln"
1800NCH4741,E,2011-01-18T00:00:00,"nr Longsight Rd","Mayfield Rd (NE bnd)","Holcombe Brook",,,E0028828,,"MAYFIELD RD"
1800NCH1032,W,2007-11-01T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",,,E0028828,,"MAYFIELD ROAD"
1800NCH1031,W,2011-01-18T00:00:00,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",,"DIRECTION AMENDED",E0028828,,"MAYFIELD ROAD"
1800NE12491,E,2007-11-01T00:00:00,nr,NURSERY,Belfield,MANDWTAG,,E0028536,"Mayfield St","BELFIELD RD"
1800WK22551,E,2014-02-12T00:00:00,nr,,"Red Rock",MANPWMDM,"indicator amended",E0029240,"Mayflower Cottage","RED ROCK LN"
1800WK22552,E,2006-05-31T00:00:00,"Garden Cen Opp","MAYFLOWER COTAG","Red Rock",,,E0029240,,"Red Rock Lane"
1800WK11111,W,2014-02-12T00:00:00,opp,,"Red Rock",MANTGTWP,"indicator amended",E0029240,"Mayflower Cottage","RED ROCK LN"
1800WK01191,SW,2013-05-21T00:00:00,nr,"HOUSE 251",Standish,MANPMJPM,"INDICATOR AMENDED",E0029368,"Mayflower Works","BRADLEY LN"
1800WK07181,NE,2013-05-21T00:00:00,opp,"HOUSE 223",Standish,MANPTWPM,"INDICATOR AMENDED",E0029368,"Mayflower Works","BRADLEY LN"
1800EB03581,S,2010-03-25T00:00:00,nr,SHOPS,Levenshulme,MANADJTM,"INDICATOR AMENDED",E0028951,"Mayfield Rd","STOCKPORT RD"
1800NC09631,SE,2010-04-22T00:00:00,nr,"HOUSE 112",Woodhill,MANTPAGD,"INDICATOR AMENDED",E0029572,"Mayor St","WALSHAW RD"
1800WA16891,E,2010-09-16T00:00:00,nr,,Gilnow,MANPDAGJ,"LOCATION AMENDED",E0028439,"Mayor Street","SPA ROAD"
1800SB34051,N,2016-01-12T00:00:00,nr,"HOUSE 618",Withington,MANGWGMD,"STOP LOCATION & NAME AMENDED",E0029558,"Mayville Dr","WILMSLOW RD"
1800SGH2982,E,2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,,"INDICATOR AMENDED",E0028438,,"EASTERN LINK RD"
1800SGH2981,W,2008-08-22T00:00:00,"Handforth Bypass","HANDFTH BYPASS",Gillbent,,"INDICATOR AMENDED",E0028438,,"EASTERN LINK RD"
1800SGH2991,W,2008-08-22T00:00:00,"Slip Rd","SLIP RD (WEST)","Stanley Green",,"NAME AMENDED",E0029370,,"EASTERN LINK RD"
1800SGH2971,E,2008-08-22T00:00:00,"Slip Rd","SLIP RD (EAST)","Stanley Green",,"INDICATOR AMENDED",E0029370,,"EASTERN LINK RD"
1800SB39501,SW,2007-11-01T00:00:00,"Stop SQ","MCR CENTRAL","Manchester City Centre",MANGWJDW,,E0057786,"MCR Central","LOWER MOSLEY ST"
1800SB45421,NE,2007-11-01T00:00:00,"Stop SP","MCR CENTRAL","Manchester City Centre",MANGWPJM,,E0057786,"MCR Central","LOWER MOSLEY ST"
1800SG05951,NW,2014-02-17T00:00:00,at,MCVITIES,"Heaton Chapel",MANJAJMP,"INDICATOR AMENDED",E0028777,McVities,"WELLINGTON RD N"
1800SG12821,SE,2014-02-17T00:00:00,nr,MCVITIES,"Heaton Chapel",MANTGJAD,"INDICATOR AMENDED",E0028777,McVities,"WELLINGTON RD N"
1800SG00231,SE,2014-02-17T00:00:00,opp,MCBITIES,"Heaton Chapel",MANJADAW,"INDICATOR AMENDED",E0028777,McVities,"WELLINGTON RD N"
1800NBH0031,W,2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",,,E0028588,,"MEADE HILL ROAD"
1800NBH0032,E,2007-11-01T00:00:00,"Windsor Road","WINDSOR ROAD","Bowker Vale",,,E0028588,,"MEADE HILL ROAD"
1800ED08911,SE,2010-10-15T00:00:00,opp,"LEARNING CENTRE",Holts,MANAMGJG,"INDICATOR AMENDED",E0028846,"Meadow Bank Cl","WILDMOOR AVE"
1800WA15561,SW,2007-11-01T00:00:00,nr,"HOUSE 87","Little Lever",MANPATDW,,E0028979,"Meadow Close","BOOTH ROAD"
1800WA15551,NE,2007-11-01T00:00:00,opp,"HOUSE 85","Little Lever",MANPATDT,,E0028979,"Meadow Close","BOOTH ROAD"
1800WK33891,SE,2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,MANTATGP,,E0052676,"Meadow Pit Ln","RILEY LN"
1800NE48671,W,2007-11-01T00:00:00,opp,"HOUSE 421",Cutgate,MANGDWAM,,E0028306,"Meadow View","EDENFIELD RD"
1800NE48681,E,2007-11-01T00:00:00,nr,"HOUSE 462",Passmonds,MANGDWAP,,E0029192,"Meadow View","EDENFIELD RD"
1800NCH1101,W,2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,,,E0029462,,"MEADOW WAY"
1800NCH1102,E,2007-11-01T00:00:00,"Richmond Close","RICHMOND CLOSE",Tottington,,,E0029462,,"MEADOW WAY"
1800SJ41111,SW,2015-01-21T00:00:00,opp,"HOUSE 1","Well Green",MANJTJGJ,"INDICATOR AMENDED",E0029515,"Meadow Way","GROVE LANE"
1800SJ41291,NE,2015-01-21T00:00:00,opp,"HOUSE 185","Well Green",MANJTJMP,"INDICATOR AMENDED",E0029515,"Meadow Way","GROVE LANE"
1800SJH2302,NW,2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",,,E0029515,,"MEADOW WAY"
1800SJH2301,SE,2007-11-01T00:00:00,"Grove Lane","GROVE LANE","Well Green",,,E0029515,,"MEADOW WAY"
1800WK45141,E,2007-11-01T00:00:00,opp,"HOUSE 200","Rose Hill",MANTDPDM,,N0075135,Meadowcroft,"DOWNALL GRN RD"
1800WKH0162,NW,2009-05-20T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill",,"MAIN ROAD AMENDED",N0075135,,MEADOWCROFT
1800WK08091,SW,2014-02-13T00:00:00,opp,"HOUSE 225","Rose Hill",MANPWAPG,"indicator amended",N0075135,Meadowcroft,"SOUGHERS LN END"
1800WKH0161,SE,2010-06-21T00:00:00,Meadowcroft,"DOWNALL GRN RD","Rose Hill",,"DIRECTION AMENDED",N0075135,,MEADOWCROFT
1800NE44381,NE,2007-11-01T00:00:00,nr,,Broadhalgh,MANGDPTJ,,E0028612,"Meadowcroft Ln","BURY RD"
1800NE44371,SW,2007-11-01T00:00:00,opp,"HOUSE 687",Broadhalgh,MANGDPTG,,E0028612,"Meadowcroft Ln","BURY RD"
1800WF07591,SE,2014-02-21T00:00:00,,"HOUSE 46",Linnyshaw,MANPJGDA,"indicator amended",E0028973,"Meadowside Ave","MEADOWSIDE AVE"
1800WKH1432,SE,2007-11-01T00:00:00,Meadway,MEADWAY,"Higher Ince",,,E0028807,,"THE GROVE"
1800SG06141,N,2014-02-18T00:00:00,opp,"HOUSE 46",Bramhall,MANJAJWG,"INDICATOR AMENDED",E0028595,Meadway,"WOODFORD RD"
1800SGH3682,N,2015-10-07T00:00:00,"Meadow Close","MEADOW CLOSE","High Lane",,,E0028794,,MEADWAY
1800SG06131,SE,2014-02-13T00:00:00,nr,SUPERDRUG,Bramhall,MANJAJWD,"INDICATOR AMENDED",E0028595,Meadway,"WOODFORD RD"
1800WKH1431,NW,2010-05-25T00:00:00,Meadway,MEADWAY,"Higher Ince",,"DIRECTION AMENDED",E0028807,,"THE GROVE"
1800SGH3681,S,2007-11-01T00:00:00,S-bound,"Meadway (Sbd)","High Lane",,,E0028794,,MEADWAY
1800WK14751,S,2016-03-18T00:00:00,"Stop G","B&M BARGAINS",Tyldesley,MANTWJPW,"INTERCHANGE ID ADDED",E0029477,"Meanley St","STANLEY ST"
1800NEH3441,SE,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,,"MEANWOOD BROW"
1800NF09811,N,2015-02-23T00:00:00,at,BRIDGE,MediaCityUK,MANTPGAM,"NAME AMENDED",N0079088,MediaCityUK,"THE QUAYS"
1800ZZMACU2,,2012-03-20T00:00:00,Entrance,,MediaCityUK,,,N0079088,,"The Quays"
1800NF10051,S,2015-02-23T00:00:00,nr,BRIDGE,MediaCityUK,MANTPTWM,"NAME AMENDED",N0079088,MediaCityUK,"THE QUAYS"
1800XXMACU1,,2012-03-20T00:00:00,Entrance,,MediaCityUK,,,N0079088,,"The Quays"
1800ZZMACU1,,2012-03-20T00:00:00,Entrance,,MediaCityUK,,,N0079088,,"The Quays"
1800ZZMAMCU2,,2012-03-20T00:00:00,"South Entrance",,MediaCityUK,,,N0079088,,"The Quays"
1800ZZMAMCU1,,2012-03-20T00:00:00,"North Entrance",,MediaCityUK,,,N0079088,,"The Quays"
1800NF00791,NE,2007-11-01T00:00:00,o/s,"HEALTH CENTRE",Irlam,MANGJDWD,,E0028884,"Medical Ctr","MACDONALD RD"
1800SJ03021,W,2007-11-01T00:00:00,opp,PARK,"Croft's Bank",MANJPDMD,,E0028290,"Medical Ctr",BROADWAY
1800WK09561,N,2014-02-13T00:00:00,opp,SCHOOL,"Hag Fold",MANTGPMP,"indicator amended",E0028727,"Medical Ctr","FORMBY AVE"
1800SG06721,N,2014-02-18T00:00:00,o/s,"DOCTORS SURGERY","Bramhall Green",MANJAPAJ,"INDICATOR AMENDED",N0074909,"Medical Ctr","BRAMHALL LN STH"
1800WK03471,S,2010-09-28T00:00:00,nr,SCHOOL,"Hag Fold",MANPTAGT,"STOP NAME REVISED",E0028727,"Medical Ctr","FORMBY AVE"
1800SJ03111,E,2007-11-01T00:00:00,o/s,"MEDICAL CENTRE","Croft's Bank",MANJPDPJ,,E0028290,"Medical Ctr",BROADWAY
1800NE48481,W,2007-11-01T00:00:00,o/s,SURGERY,Middleton,MANGDTMW,,E0029060,"Medical Ctr","M/CR OLD ROAD"
1800NE26611,NW,2015-05-17T00:00:00,o/s,"MEDICAL CENTRE",Langley,MANGAWPM,"STOP LOCATION AMENDED",E0028938,"Medical Ctr","WOOD ST"
1800ED48101,N,2010-04-19T00:00:00,adj,"PROPERTY 2",Woodhouses,MANATWAM,"INDICATOR AMENDED",E0029576,"Medlock Rd","FAILSWORTH RD"
1800ED00631,NW,2007-11-01T00:00:00,nr,"HOUSE 93",Woodhouses,MANAJPMG,,E0029576,"Medlock Rd","ASHBRIDGE RD"
1800ED48111,S,2007-11-01T00:00:00,nr,WOODHEYS,Woodhouses,MANATWAP,,E0029576,"Medlock Rd","FAILSWORTH RD"
