AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SB30381,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMAW,,Manchester,"Shearsby Cl",BCT
1800WAH0362,2007-11-01T00:00:00,,"Hosker's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800WAH0361,2007-11-01T00:00:00,,"Hosker's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800SG17371,2014-02-21T00:00:00,,"Offerton Green",2014-02-21T00:00:00,MANTPAGM,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT
1800SG13531,2014-02-21T00:00:00,,"Offerton Green",2014-02-21T00:00:00,MANJDPAP,"INDICATOR AMENDED",Offerton,"Shearwater Rd",BCT
1800SGH3511,2007-11-01T00:00:00,,"Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT
1800SGH3481,2007-11-01T00:00:00,,"Bosden Farm",2007-11-01T00:00:00,,,Offerton,,BCT
1800SGH3471,2007-11-01T00:00:00,,"Offerton Green",2007-11-01T00:00:00,,,Offerton,,BCT
1800NCH3662,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH3661,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH4421,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NCH4422,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NCH3672,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3671,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NB42591,2011-01-06T00:00:00,,"Higher Blackley",2011-01-06T00:00:00,MANDJWMP,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT
1800NB42621,2011-01-06T00:00:00,,"Higher Blackley",2011-01-06T00:00:00,MANDJWPA,"INDICATOR AMENDED",Manchester,"Sheepfoot Ln",BCT
1800EDH0941,2007-11-01T00:00:00,,"Royal Oldham Hospital",2007-11-01T00:00:00,,,Oldham,,BCT
1800EH38001,2007-11-01T00:00:00,,Godley,2007-11-01T00:00:00,MANDGDPJ,,Hyde,"Sheffield Rd",BCT
1800EH37961,2007-11-01T00:00:00,,Godley,2007-11-01T00:00:00,MANDGDPA,,Hyde,"Sheffield Rd",BCT
1800SG00471,2014-02-17T00:00:00,,"Lancashire Hill",2014-02-17T00:00:00,MANJADGW,"INDICATOR AMENDED",Stockport,"Sheffield St",BCT
1800WKH3271,2007-11-01T00:00:00,Wigan,"New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT
1800WKH3272,2007-11-01T00:00:00,Wigan,"New Houses",2007-11-01T00:00:00,,,Winstanley,,BCT
1800NEH0872,2007-11-01T00:00:00,Rochdale,Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT
1800NEH3032,2009-05-20T00:00:00,Rochdale,Elmsfield,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bagslate,,BCT
1800NEH0882,2007-11-01T00:00:00,Rochdale,Elmsfield,2007-11-01T00:00:00,,,Bagslate,,BCT
1800NEH0871,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT
1800NEH3031,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT
1800NEH0881,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Bagslate,,BCT
1800NEH4841,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,,Bagslate,,BCT
1800SJ48231,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTWAM,"INDICATOR AMENDED",,"Shell Road",BCT
1800SJ48121,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPTW,"INDICATOR AMENDED",,"Shell Road",BCT
1800ED04041,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,MANAMADM,,Oldham,"Shelley Rd",BCT
1800NCH4691,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,,Bury,,BCT
1800EH03501,2007-11-01T00:00:00,,"Broadbent Fold",2007-11-01T00:00:00,MANAWDGW,,Dukinfield,"Shelley Rise",BCT
1800NCH3032,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0192,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0191,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH3031,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800WKH3711,2010-04-28T00:00:00,,"Tamer Lane End",2010-04-28T00:00:00,,REMOVED,Leigh,,BCT
1800WKH3691,2010-04-28T00:00:00,,"Tamer Lane End",2010-04-28T00:00:00,,REMOVED,Leigh,,BCT
1800WKH3692,2010-04-28T00:00:00,,"Tamer Lane End",2010-04-28T00:00:00,,REMOVED,Leigh,,BCT
1800WKH3712,2010-04-28T00:00:00,,"Tamer Lane End",2010-04-28T00:00:00,,REMOVED,Leigh,,BCT
1800NC20361,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGTJ,,,"Shepherd St",BCT
1800WK37081,2007-11-01T00:00:00,Leigh,"Wash End",2007-11-01T00:00:00,MANTDGJG,,"Lowton Common","Shepherd's Inn",BCT
1800EH30011,2010-04-19T00:00:00,,Hyde,2010-04-19T00:00:00,MANDAMWJ,"INDICATOR AMENDED",,"Shepherds Call",BCT
1800EH30021,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDAMWM,,,"Shepherds Call",BCT
1800NC34821,2011-01-20T00:00:00,,Greenmount,2011-01-20T00:00:00,MANDTJDT,"indicator amended",Bury,"Shepherds Cl",BCT
1800WK37091,2007-11-01T00:00:00,Leigh,"Wash End",2007-11-01T00:00:00,MANTDGJM,,"Lowton Common","Shepherds Inn",BCT
1800SG08141,2010-02-24T00:00:00,,"Hazel Grove",2010-02-24T00:00:00,MANJAWTD,"STOP REMOVED",,"Shepley Dr",BCT
1800SG08131,2014-02-13T00:00:00,,"Hazel Grove",2014-02-13T00:00:00,MANJAWTA,"INDICATOR AMENDED",,"Shepley Dr",BCT
1800SGH1581,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800SGH1582,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800EH46221,2010-03-29T00:00:00,,"Hooley Hill",2010-03-29T00:00:00,MANDJADP,"NAME AMENDED",,"Shepley Ind Est",BCT
1800EH46231,2010-11-17T00:00:00,,"Hooley Hill",2010-11-17T00:00:00,MANDJADT,"NAME AMENDED",,"Shepley Ind Est",BCT
1800EH08021,2009-03-05T00:00:00,,Stalybridge,2009-03-05T00:00:00,MANTGJMD,"INDICATOR AMENDED",,"Shepley St",BCT
1800EH09451,2009-03-05T00:00:00,,Stalybridge,2009-03-05T00:00:00,MANAWPTP,"INDICATOR AMENDED",,"Shepley St",BCT
1800EDH3012,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800EDH3011,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800SG09061,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDAWJ,"INDICATOR AMENDED",Bramhall,"Sherford Cl",BCT
1800NE19811,2010-09-16T00:00:00,,"Town Head",2010-09-16T00:00:00,MANGADTP,"LOCATION AMENDED",Rochdale,"Sheriff St",BCT
1800NE25121,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAMWA,,Rochdale,"Sheriff St",BCT
1800NE03761,2010-09-16T00:00:00,,"Town Head",2010-09-16T00:00:00,MANDWJMP,"LOCATION AMENDED",Rochdale,"Sheriff St",BCT
1800NE25621,2010-04-26T00:00:00,,"Town Head",2010-04-26T00:00:00,MANGAPTP,"INDICATOR AMENDED",Rochdale,"Sheriff St",BCT
1800WA19271,2014-05-15T00:00:00,,"Tonge Moor",2014-05-15T00:00:00,MANPDPDJ,"indicator amended",Bolton,"Sheriff Street",BCT
1800WA19671,2014-05-15T00:00:00,,"Tonge Moor",2014-05-15T00:00:00,MANPDPWA,"indicator amended",Bolton,"Sheriff Street",BCT
1800NE17011,2010-04-24T00:00:00,,"Town Head",2010-04-24T00:00:00,MANDWTJM,"INDICATOR AMENDED",Rochdale,"Sherriff St",BCT
1800EH20671,2010-04-19T00:00:00,,Hartshead,2010-04-19T00:00:00,MANDADWJ,"INDICATOR AMENDED","Ashton Under Lyne","Sherwood Cl",BCT
1800WKH1621,2010-06-21T00:00:00,,"Worsley Hall",2010-06-21T00:00:00,,REMOVED,Wigan,,BCT
1800WKH1622,2010-06-21T00:00:00,,"Worsley Hall",2010-06-21T00:00:00,,REMOVED,Wigan,,BCT
1800WKH1822,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1821,2010-10-13T00:00:00,,"Worsley Hall",2010-10-13T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WK07271,2013-05-18T00:00:00,,"Worsley Hall",2013-05-18T00:00:00,MANTGMJG,"INDICATOR AMENDED",Wigan,"Sherwood Gr",BCT
1800WK00451,2013-05-18T00:00:00,,"Worsley Hall",2013-05-18T00:00:00,MANPMGAT,"INDICATOR AMENDED",Wigan,"Sherwood Gr",BCT
1800WKH1612,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WK00452,2006-05-19T00:00:00,,"Worsley Hall",2006-05-19T00:00:00,,,Wigan,,BCT
1800WKH4721,2010-10-13T00:00:00,,"Worsley Hall",2010-10-13T00:00:00,,,Wigan,,BCT
1800WKH1611,2010-10-13T00:00:00,,"Worsley Hall",2010-10-13T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WK11371,2014-02-12T00:00:00,,Crankwood,2014-02-12T00:00:00,MANTGWGT,"indicator amended",Wigan,"Sherwood House",BCT
1800WK36801,2007-11-01T00:00:00,,Crankwood,2007-11-01T00:00:00,MANTDATP,,Wigan,"Sherwood House",BCT
1800EDH4121,2015-05-11T00:00:00,,"High Crompton",2015-05-11T00:00:00,,,Shaw,,BCT
1800EDH4131,2015-05-11T00:00:00,,"High Crompton",2015-05-11T00:00:00,,,Shaw,,BCT
1800SB14761,2007-11-01T00:00:00,,"Northern Moor",2007-11-01T00:00:00,MANGTDGJ,,Manchester,"Shevington Garden",BCT
1800SB14721,2016-04-05T00:00:00,,"Northern Moor",2016-04-05T00:00:00,MANGTDAT,"STOP LOCATION AMENDED",Manchester,"Shevington Garden",BCT
1800WK22901,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWMWD,"indicator amended",Wigan,"Shevington HS",BCT
1800WK22891,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWMWA,"indicator amended",Wigan,"Shevington HS",BCT
1800WKH3402,2007-11-01T00:00:00,,"Shevington Moor",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3132,2007-11-01T00:00:00,,"Shevington Moor",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3131,2010-04-28T00:00:00,,"Shevington Moor",2010-04-28T00:00:00,,"DIRECTION REVISED",Wigan,,BCT
1800WKH3401,2010-04-28T00:00:00,,"Shevington Moor",2010-04-28T00:00:00,,"DIRECTION REVISED",Wigan,,BCT
1800WK23001,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWPAP,"indicator amended",Wigan,"Shevington Ln",BCT
1800WA16011,2009-05-14T00:00:00,,Bolton,2009-05-14T00:00:00,MANPATMP,"INDICATOR AMENDED",,"Shiffnall Street",BCT
1800WA20351,2014-05-15T00:00:00,,Bolton,2014-05-15T00:00:00,MANPDWAP,"indicator amended",,"Shiffnal Street",BCT
1800WA42041,2014-02-27T00:00:00,,"Harper Green",2014-02-27T00:00:00,MANPGTAJ,"indicator amended",Farnworth,"Shillingford Rd",BCT
1800SG06461,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,MANJAMJT,"INDICATOR AMENDED",,"Shiloh Rd",BCT
1800SGH3442,2007-11-01T00:00:00,,Mellor,2007-11-01T00:00:00,,,,,BCT
1800SGH3441,2013-11-06T00:00:00,,Mellor,2013-11-06T00:00:00,,.,,,BCT
1800ED11541,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANTGWTA,,,"Shires Cottage",BCT
1800ED11462,2006-06-07T00:00:00,,Diggle,2006-06-07T00:00:00,,,,,BCT
1800ED11461,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAMPMW,,,"Shires Cottage",BCT
1800NB43471,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANDMATG,,Manchester,"Shirley Rd",BCT
1800NB09191,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDJPGW,"INDICATOR AMENDED",Manchester,"Shirley Rd",BCT
1800NB43901,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGP,"INDICATOR AMENDED",Manchester,"Shirley Rd",BCT
1800EHH2191,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,,,,BCT
1800EH14721,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANDADAJ,,,"Shoecroft Ave",BCT
1800EHH0101,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EHH0102,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH0092,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH0091,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EHH2181,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,,,,BCT
1800ED12811,2010-04-15T00:00:00,,Sholver,2010-04-15T00:00:00,MANAMWGW,"INDICATOR AMENDED",,"Sholver Ln",BCT
1800ED12781,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,MANAMWGM,,,"Sholver Ln",BCT
1800ED12771,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,MANAMWGJ,,,"Sholver Terminus",BCT
1800SB08801,2007-11-01T00:00:00,Manchester,"Peel Hall",2007-11-01T00:00:00,MANGPMGM,,Wythenshawe,"Shone Ave",BCT
1800SB08811,2007-11-01T00:00:00,Manchester,"Peel Hall",2007-11-01T00:00:00,MANGPMGP,,Wythenshawe,"Shone Ave",BCT
1800EB10491,2010-04-14T00:00:00,,Longsight,2010-04-14T00:00:00,MANADWTP,"INDICATOR AMENDED",Manchester,"Shopping Arcade",BCT
1800NFT0741,2004-09-14T00:00:00,,Pendleton,2004-09-14T00:00:00,,,Salford,,TXR
1800WA13841,2007-11-01T00:00:00,,"Harwood Lee",2007-11-01T00:00:00,MANPAJMD,,Harwood,"Shopping Centre",BCT
1800NB40901,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANDJWDM,,Manchester,"Shopping Ctr",BCT
1800EH37831,2010-11-16T00:00:00,,Hattersley,2010-11-16T00:00:00,MANDGDJG,"NAME & INDICATOR AMENDED",,"Shopping Ctr",BCT
1800EH36391,2014-10-15T00:00:00,,Droylsden,2014-10-15T00:00:00,MANDATPJ,"STOP NAME AMENDED",,"Shopping Ctr",BCT
1800NB41141,2010-03-30T00:00:00,,"Cheetham Hill",2010-03-30T00:00:00,MANDJWJD,"NAME AMENDED",Manchester,"Shopping Ctr",BCT
1800NF41151,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANGPDJP,,Manchester,"Shopping Ctr",BCT
1800EH00781,2010-10-19T00:00:00,,Hattersley,2010-10-19T00:00:00,MANATWPW,"INDICATOR AMENDED",,"Shopping Ctr",BCT
1800EH36401,2014-10-15T00:00:00,,Droylsden,2014-10-15T00:00:00,MANDATPM,"STOP NAME AMENDED",,"Shopping Ctr",BCT
1800SJ47711,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTPAM,"INDICATOR AMENDED",Sale,Shops,BCT
1800WF40141,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWAG,"indicator amended","Little Hulton",Shops,BCT
1800SG16782,2006-05-24T00:00:00,,Bramhall,2006-05-24T00:00:00,,,,,BCT
1800SJ49271,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAMW,"INDICATOR AMENDED",Altrincham,Shops,BCT
1800NF27651,2008-04-23T00:00:00,Salford,"Brookhouse Estate",2008-04-23T00:00:00,MANGJWDT,"INDICATOR AMENDED",Eccles,Shops,BCT
1800SJ04021,2014-10-06T00:00:00,,Lostock,2014-10-06T00:00:00,MANJPJGW,"INDICATOR AMENDED",,Shops,BCT
1800SJ49241,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAMJ,"INDICATOR AMENDED",Altrincham,Shops,BCT
1800SG16781,2014-02-21T00:00:00,,"Pownall Green",2014-02-21T00:00:00,MANJGADT,"INDICATOR AMENDED",Bramhall,Shops,BCT
1800WF40151,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJWAJ,"indicator amended","Little Hulton",Shops,BCT
1800SJ09391,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJPTAG,"INDICATOR AMENDED",Altrincham,Shops,BCT
1800SG17011,2014-02-21T00:00:00,,"Pownall Green",2014-02-21T00:00:00,MANTGMWA,"INDICATOR AMENDED",Bramhall,Shops,BCT
1800SJ47651,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTMWM,"INDICATOR AMENDED",Sale,Shops,BCT
1800SJ47671,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTMWT,"INDICATOR AMENDED",Sale,Shops,BCT
1800NF27661,2008-04-23T00:00:00,Salford,"Brookhouse Estate",2008-04-23T00:00:00,MANGJWDW,"INDICATOR AMENDED",Eccles,Shops,BCT
1800NEH3241,2007-11-01T00:00:00,,Shore,2007-11-01T00:00:00,,,Littleborough,,BCT
1800WA13771,2008-03-26T00:00:00,,Dunscar,2008-03-26T00:00:00,MANPAJGD,"INDICATOR AMENDED",,"Shorefield Mount",BCT
1800WA13761,2007-11-01T00:00:00,,Dunscar,2007-11-01T00:00:00,MANPAJGA,,,"Shorefield Mount",BCT
1800NC22721,2010-08-12T00:00:00,,Ramsbottom,2010-08-12T00:00:00,MANDPWMG,"STOP REMOVED",Bury,"Public House",BCT
1800SGH0831,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SGH0832,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SG38241,2014-02-24T00:00:00,,Brinnington,2014-02-24T00:00:00,MANJGPTJ,"INDICATOR AMENDED",,"Shropshire Ave",BCT
1800WA17951,2007-11-01T00:00:00,,"Morris Green",2007-11-01T00:00:00,MANPDJDA,,Daubhill,"Shrub Street",BCT
1800WA17941,2007-11-01T00:00:00,,"Morris Green",2007-11-01T00:00:00,MANPDJAW,,Daubhill,"Shrub Street",BCT
1800ZZMASHU1,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TMU
1800ZZMASHU3,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TMU
1800ZZMASHU4,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TMU
1800ZZMASHU2,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TMU
1800SHIC0K1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJGA,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0A1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJAT,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800NBQ0391,2007-12-20T00:00:00,Manchester,Shudehill,2007-12-20T00:00:00,,,"Manchester City Centre",,BCQ
1800SHIC0H1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDP,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800NBQ0381,2007-12-20T00:00:00,Manchester,Shudehill,2007-12-20T00:00:00,,,"Manchester City Centre",,BCQ
1800SHIC0B1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJAW,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0L1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJGD,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC001,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMPGW,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0G1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDT,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0J1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDW,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0E1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDJ,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0F1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDM,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0C1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDA,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800SHIC0D1,2015-11-22T00:00:00,Manchester,Shudehill,2015-11-22T00:00:00,MANTMJDG,"COORDINATES UPDATED","Manchester City Centre",,BCS
1800NBQ0371,2007-12-20T00:00:00,Manchester,Shudehill,2007-12-20T00:00:00,,,"Manchester City Centre",,BCQ
1800SHIC0A,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPMT,,"Manchester City Centre",,BCS
1800SHIC0B,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPMW,,"Manchester City Centre",,BCS
1800SHIC0C,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTA,,"Manchester City Centre",,BCS
1800SHIC0D,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTD,,"Manchester City Centre",,BCS
1800SHIC0E,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTG,,"Manchester City Centre",,BCS
1800SHIC0F,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTJ,,"Manchester City Centre",,BCS
1800SHIC0G,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTM,,"Manchester City Centre",,BCS
1800SHIC0H,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTP,,"Manchester City Centre",,BCS
1800SHIC0J,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPTW,,"Manchester City Centre",,BCS
1800SHIC0K,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPWA,,"Manchester City Centre",,BCS
1800SHIC0L,2007-08-28T00:00:00,Manchester,Shudehill,2007-08-28T00:00:00,MANTJPWD,,"Manchester City Centre",,BCS
1800NBR4941,2005-05-24T00:00:00,,"Manchester City Centre",2005-05-24T00:00:00,,,Manchester,,RSE
1800EHH1142,2010-10-18T00:00:00,,Woodlands,2010-10-18T00:00:00,,"STOP REMOVED",Stalybridge,,BCT
1800EHH1141,2010-10-18T00:00:00,,Woodlands,2010-10-18T00:00:00,,"STOP REMOVED",Stalybridge,,BCT
1800EBH0961,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0962,2005-05-24T00:00:00,,Beswick,2005-05-24T00:00:00,,,Manchester,,BCT
1800SJH2581,2007-11-01T00:00:00,,Sale,2007-11-01T00:00:00,,,,,BCT
1800SJH2582,2007-11-01T00:00:00,,Sale,2007-11-01T00:00:00,,,,,BCT
1800NE00891,2011-01-20T00:00:00,Rochdale,"Siddal Moor",2011-01-20T00:00:00,MANDWAPD,"name & indicator amended",Heywood,"Siddal Moor H.S.",BCT
1800NEH4991,2015-12-10T00:00:00,Rochdale,"Siddal Moor",2015-12-10T00:00:00,,,Heywood,"High School",BCT
1800NE00881,2011-11-02T00:00:00,Rochdale,"Siddal Moor",2011-11-02T00:00:00,MANDWAPA,"STOP RELOCATED",Heywood,"Siddal Moor H.S.",BCT
1800SG07411,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATJD,"INDICATOR AMENDED",,"Siddington Ave",BCT
1800SG07421,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJATJG,"INDICATOR AMENDED",,"Siddington Ave",BCT
1800WK10531,2014-02-12T00:00:00,,"Siddow Common",2014-02-12T00:00:00,MANPWJAT,"indicator amended",Leigh,"Siddow Common",BCT
1800WK10541,2014-02-12T00:00:00,,"Siddow Common",2014-02-12T00:00:00,MANPWJAW,"indicator amended",Leigh,"Siddow Common",BCT
1800ED28931,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANATMGD,,Hollinwood,"Side St",BCT
1800SJ04291,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJWG,"INDICATOR AMENDED",,"Sidmouth Road",BCT
1800SJ04281,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJWD,"INDICATOR AMENDED",,"Sidmouth Road",BCT
1800SBH1741,2009-10-09T00:00:00,Manchester,"West Didsbury",2009-10-09T00:00:00,,DELETED,Didsbury,,BCT
1800WK35471,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATPT,,,"Silk St",BCT
1800NF15251,2010-03-29T00:00:00,Salford,"Broughton Bridge",2010-03-29T00:00:00,MANGJPJT,"INDICATOR AMENDED","Lower Broughton","Silk St",BCT
1800NF15261,2010-03-29T00:00:00,Salford,"Broughton Bridge",2010-03-29T00:00:00,MANGJPJW,"INDICATOR AMENDED","Lower Broughton","Silk St",BCT
1800NE25221,2010-04-26T00:00:00,,Milnrow,2010-04-26T00:00:00,MANGAPAM,"INDICATOR AMENDED",Rochdale,"Silver Hill",BCT
1800NE25211,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,MANGAPAJ,,Rochdale,"Silver Hill",BCT
1800NCH4361,2010-06-09T00:00:00,,Bury,2010-06-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NFH0171,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NCH4362,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800WK01461,2013-05-21T00:00:00,,"Shevington Moor",2013-05-21T00:00:00,MANPMPDT,"INDICATOR AMENDED",Wigan,"Silver Tallu",BCT
