"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",KG,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",KG,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",KG,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",KG,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",TJ,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",TJ,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",TJ,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",TJ,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UZ,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UZ,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UZ,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UZ,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1013588,"Civil Society","Catholic Agency for Aid and Development - Egypt","Foreign Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001868,"Civil Society","Canadian Centre on Disability Studies","Canadian Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001868,"Civil Society","Canadian Centre on Disability Studies","Canadian Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001868,"Civil Society","Canadian Centre on Disability Studies","Canadian Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001868,"Civil Society","Canadian Centre on Disability Studies","Canadian Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1003318,Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making","Not PBA",DZ,S4256,"Middle East and North Africa","Trade facilitation"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1003318,Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Trade facilitation"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1003318,Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making","Not PBA",MA,S4256,"Middle East and North Africa","Trade facilitation"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1003318,Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making","Not PBA",TN,S4256,"Middle East and North Africa","Trade facilitation"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1003318,Multilateral,"ITC - International Trade Centre","Foreign Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Trade facilitation"
