"TAO Covered BY Area",effective_date,via
Wales,02/11/14,"Ammanford, Pontarddulais, Fforestfach"
Wales,22/02/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,22/02/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,26/05/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,26/05/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,01/11/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,01/11/15,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,10/04/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,10/04/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,31/07/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,31/07/16,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
Wales,17/04/02,
Wales,27/08/02,
Wales,14/09/03,
Wales,14/09/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,01/09/03,
Wales,17/04/02,
Wales,07/07/02,
Wales,07/07/02,
Wales,17/04/02,
Wales,02/09/02,
Wales,13/01/03,
Wales,01/08/05,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,08/01/06,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,30/07/07,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,17/02/08,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,14/06/09,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,04/01/10,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,06/12/10,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,07/02/11,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,29/05/11,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,26/05/15,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,10/04/16,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
Wales,17/04/02,
Wales,21/10/02,
Wales,01/09/03,
Wales,25/04/04,
Wales,01/09/04,Llanfihangel
Wales,14/02/05,Llanfihangel
Wales,17/04/02,
Wales,04/11/02,
Wales,04/11/02,
Wales,14/09/03,
Wales,14/09/03,
Wales,30/11/03,
Wales,30/11/03,
Wales,21/11/04,"Ewenny, Ogmore-by-sea, Wick, St Donats"
Wales,21/11/04,"Ewenny, Ogmore-by-sea, Wick, St Donats"
Wales,08/01/06,"Ewenny, Ogmore-by-sea, Wick, St Donats"
Wales,08/01/06,"Ewenny, Ogmore-by-sea, Wick, St Donats"
Wales,17/04/02,
Wales,17/04/02,
Wales,02/06/02,
Wales,17/04/02,
Wales,04/01/05,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,25/04/05,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,23/04/07,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,01/09/08,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,01/08/10,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,17/04/11,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,06/06/12,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,22/07/13,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
Wales,17/04/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,05/04/04,
Wales,05/04/04,
Wales,25/04/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,25/04/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/07/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/07/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,08/09/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,08/09/05,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,08/01/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,08/01/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,05/11/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,05/11/06,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,28/10/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,28/10/07,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,04/02/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,04/02/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,13/04/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,13/04/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/08/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/08/08,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,14/06/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,14/06/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/09,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,04/01/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,04/01/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,01/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,01/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,31/08/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/09/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/09/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,06/12/10,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,17/04/11,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,17/04/11,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,22/07/13,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,22/07/13,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,20/09/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,20/09/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,02/11/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,02/11/15,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,10/04/16,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,10/04/16,"Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
Wales,17/04/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,03/01/04,
Wales,03/01/04,
Wales,05/04/04,
Wales,05/04/04,
Wales,30/08/04,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,30/08/04,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,25/04/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,25/04/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,20/07/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,20/07/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,31/07/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,31/07/05,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,08/01/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,08/01/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,19/02/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,19/02/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/11/06,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,29/01/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,29/01/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,28/10/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,28/10/07,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,17/03/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,17/03/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,13/04/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,13/04/08,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,14/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,14/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/06/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/09,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,04/01/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,04/01/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/02/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/02/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,01/08/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,01/08/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,06/12/10,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,03/09/11,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,03/09/11,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,16/04/12,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,16/04/12,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/07/13,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,21/07/13,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,02/03/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,02/03/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,18/05/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,18/05/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,03/08/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,03/08/14,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/04/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,05/04/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,20/09/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,20/09/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,01/11/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,01/11/15,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,10/04/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,10/04/16,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,08/01/17,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,08/01/17,"Fforestfach, Loughor, Penygraig, Llwynhendy"
Wales,17/04/02,
Wales,02/09/02,
Wales,17/11/02,
Wales,17/11/02,
Wales,04/04/04,
Wales,04/04/04,
Wales,31/07/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,31/07/05,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,08/01/06,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,08/01/06,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/03/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/03/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,13/04/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,13/04/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,08/09/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,08/09/08,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,05/01/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,05/01/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,14/06/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,14/06/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,06/12/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,06/12/09,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,04/01/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,04/01/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,01/08/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,01/08/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,06/12/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,06/12/10,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/04/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/04/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/04/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/04/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,20/06/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,20/06/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,21/11/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,21/11/11,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,21/07/13,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,21/07/13,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,02/03/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,02/03/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,02/06/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,02/06/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,04/08/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,04/08/14,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,22/02/15,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,22/02/15,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
Wales,17/04/02,
Wales,17/11/02,
Wales,05/04/04,
Wales,17/04/02,
Wales,17/11/02,
Wales,05/04/04,
Wales,17/04/02,
Wales,04/04/04,
Wales,04/01/05,
Wales,17/04/02,
Wales,04/01/05,"Morfa, Penyfan, Felinfoel"
Wales,25/04/05,"Morfa, Penyfan, Felinfoel"
Wales,05/11/06,"Morfa, Penyfan, Felinfoel"
Wales,28/10/07,"Morfa, Penyfan, Felinfoel"
Wales,01/09/08,"Morfa, Penyfan, Felinfoel"
Wales,10/11/08,"Morfa, Penyfan, Felinfoel"
Wales,06/12/09,"Morfa, Penyfan, Felinfoel"
Wales,17/04/11,"Morfa, Penyfan, Felinfoel"
Wales,20/02/12,"Morfa, Penyfan, Felinfoel"
Wales,21/04/12,"Morfa, Penyfan, Felinfoel"
Wales,06/06/12,"Morfa, Penyfan, Felinfoel"
Wales,22/07/13,"Morfa, Penyfan, Felinfoel"
Wales,17/04/02,
Wales,02/06/02,
Wales,05/05/05,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,02/06/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
Wales,02/06/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
Wales,02/06/02,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
Wales,17/04/02,
Wales,23/07/02,
Wales,23/07/02,
Wales,26/08/02,
Wales,26/08/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,02/06/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,07/01/08,
Wales,04/09/11,
Wales,17/04/02,
Wales,17/04/11,
Wales,17/04/02,
Wales,02/06/02,
Wales,02/06/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,05/04/04,
Wales,05/04/04,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,02/12/02,
Wales,14/09/03,
Wales,04/01/04,
Wales,25/04/04,
Wales,17/04/02,
Wales,14/06/09,
Wales,14/06/09,
Wales,03/01/17,
Wales,03/01/17,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,13/10/02,
Wales,13/10/02,
Wales,13/10/02,
Wales,13/01/03,
Wales,13/01/03,
Wales,13/01/03,
Wales,15/09/03,
Wales,15/09/03,
Wales,15/09/03,
Wales,25/04/04,
Wales,25/04/04,
Wales,25/04/04,
Wales,30/05/04,
Wales,30/05/04,
Wales,30/05/04,
Wales,21/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,21/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,21/11/04,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/09/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/12/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/12/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,04/12/05,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,05/11/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,05/11/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,05/11/06,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/01/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/01/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/01/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,01/06/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,01/06/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,01/06/08,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,14/06/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,14/06/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,14/06/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,28/09/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,28/09/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,28/09/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/12/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/12/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/12/09,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/11/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/12/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/12/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/12/10,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,20/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,20/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,20/06/11,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,16/04/12,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,16/04/12,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,16/04/12,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/01/13,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/01/13,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,07/01/13,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,30/03/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,30/03/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,30/03/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,29/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,29/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,29/06/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/07/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/07/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,06/07/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,02/11/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,02/11/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,02/11/14,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/15,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/15,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,22/02/15,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,10/04/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,10/04/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,10/04/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,31/07/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,25/09/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,25/09/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,25/09/16,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/17,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/17,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,03/01/17,"Pyle, Margam Park, Port Talbot, Baglan"
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,15/09/03,
Wales,16/02/04,
Wales,21/11/04,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,04/09/05,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,09/01/06,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,03/09/06,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,07/01/08,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,06/01/13,"Aberkenfig, Tondu, Llangynwyd, Maesteg"
Wales,03/11/13,
Wales,05/04/15,
Wales,02/08/15,
Wales,10/04/16,
Wales,01/08/16,
Wales,17/04/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,01/09/02,
Wales,09/09/02,
Wales,19/01/03,
Wales,28/04/03,
Wales,19/05/03,
Wales,18/04/04,
Wales,29/08/04,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,17/12/04,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,08/01/06,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,30/07/07,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,17/02/08,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,17/03/08,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,15/06/08,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,14/06/09,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,11/01/10,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,01/08/10,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,26/07/10,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,06/12/10,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,29/05/11,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,23/05/11,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,21/11/11,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,16/04/12,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,03/06/12,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,06/06/12,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,11/03/13,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,01/04/13,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,04/08/14,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,01/08/16,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,03/01/17,"Singleton, Swansea, Cwmbwrla, Penlan"
Wales,17/04/02,
Wales,04/11/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/11/02,
Wales,17/11/02,
Wales,17/11/02,
Wales,19/01/03,
Wales,19/01/03,
Wales,19/01/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,31/08/03,
Wales,31/08/03,
Wales,31/08/03,
Wales,20/07/03,
Wales,20/07/03,
Wales,20/07/03,
Wales,19/10/03,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,19/10/03,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,19/10/03,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/01/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/01/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,02/01/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,17/04/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,04/09/05,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/09/06,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/09/06,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,03/09/06,"Skewen, Neath, Aberdulais, Seven Sisters"
Wales,10/12/06,"Skewen, Neath, Aberdulais, Seven Sisters"
