AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,Superfluids,"Condensed matterphysics",3-5
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Quebec Internal Decision Committee",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Adaptive, learning and evolutionary systems","Electrical and electronic engineering",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Lipids,Biochemistry,4-5
"Non disponible","Non disponible","University Faculty Award",CANADA,Lipids,Biochemistry,
"Non disponible","Non disponible","RG Internal Decision Cttee",CANADA,"Not available","Not available",1-1
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical theory","Statistics and probability",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",4-5
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- auditory",Psychology,5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",ROYAUME-UNI,Hydrology,Hydrology,
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"Molecular biology","Molecular biology",
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Biophysics,Physics,3-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Cell Biology",CANADA,Enzymes,Biochemistry,1-1
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,5-5
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Civil Engineering - B",CANADA,"Other studies in natural sciences and engineering","Other studies in natural sciences and engineering",1-5
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,University/Industry,CANADA,"Solid waste management (including radioactivity)","Environmental engineering","3 & 4-4"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Not available","Not available",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Microbiology,Microbiology,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Ontario Internal Decision Committee",CANADA,"Not available","Not available",1-1
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Intelligent systems applications",Robotics,4-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Nutrition,"Life sciences research related to human health and disease",2-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Learning and inference theories","Artificial intelligence",1-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Learning and inference theories","Artificial intelligence",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux",Interdisciplinary,CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Animal biology","Animal biology",
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",1-5
"Sciences des mat�riaux","Avancement des connaissances","Materials and Chemical Engineering",CANADA,"Thin films/interface","Materials science and technology",1-1
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Non disponible","Non disponible","University Faculty Award",CANADA,Biostatistics,"Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Geographical information","Geographical information",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Engineering design","Design and manufacturing",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Not available","Not available",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structural geology andtectonics","Earth science",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Atomic and molecular studies",Physics,4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Computing and Information Sciences - A",CANADA,"Computer hardware","Information technology",4-5
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Modelling, simulation","Fluid mechanics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Synthetic methodology","Organic chemistry",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",2-5
"Machinerie m�canique, machinerie lourde (y compris machinerie agricole, foresti�re, de construction)","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Robotic control",Robotics,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electron devices","Electrical and electronic engineering",
