"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1008789,"Civil Society","World Hope International (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063961001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063962002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063962002,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",EC,S063962002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",EC,S063962002,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6211,"KSD Social Development Partnerships",Health,1001588,"Civil Society","Leprosy Mission of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NG,S063963002,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",ET,S063964002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1000167,"Civil Society","University of Alberta Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063967001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063971001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002921,"Civil Society","Saint Mary's University International Activities Office",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063976001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1000968,"Civil Society","Carleton University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S063979001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001383,"Civil Society","The George Brown College of Applied Arts & Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063981001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063983001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001309,"Civil Society","Falls Brook Centre (FBC)",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063984001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1004597,"Civil Society","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S063985001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1009547,"Civil Society","A Rocha Canada",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063986001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001558,"Civil Society","Justice Education Society of British Columbia",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063989001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005734,"Civil Society","College of the Rockies",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063997001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002115,"Civil Society","Nova Scotia Gambia Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063998001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002448,"Civil Society","Algonquin College of Applied Arts and Technology",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063999001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064001001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1006047,"Civil Society","Atlantic Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064002001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002100,"Civil Society","National Farmers Union",UNION,"Canadian Non-Profit Making","Not PBA",CA,S064003001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064010001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002023,"Civil Society","Farmers Helping Farmers",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064013001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1013359,"Civil Society","The University of Winnipeg",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CA,S064026001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064037002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064037002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,"Sustainable Economic Growth","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064049002,"Sustainable Economic Growth","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1000797,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CA,S064052001,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1000797,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CA,S064052001,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6211,"KSD Social Development Partnerships",Education,1000797,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",IN,S064052001,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6211,"KSD Social Development Partnerships",Education,1000797,"Civil Society","Shastri Indo-Canada Institute c/o University of Calgary","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",IN,S064052001,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1004903,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1004903,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1004903,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1004903,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1004903,"Civil Society","Solidarit� Laurentides Am�rique centrale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064056002,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064058002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Canadian Non-Profit Making","Not PBA",PH,S064058002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002269,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002269,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,Health,"Secondary education"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002269,"Civil Society","Association Afrique Future Canada",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064059002,Health,"Vocational training"
