Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,o/s,"Norley Hall","INDICATOR AMENDED","Montrose Sch",BCT,"MONTROSE AVE"
NE,None,"Johnson Fold Estate",,,BCT,"MONTSERRAT ROAD"
SE,nr,Montserrat,"NAME AMENDED","Montserrat Road",BCT,"CHORLEY OLD RD"
W,"Chorley Old Rd",Montserrat,,,BCT,"MONTSERRAT ROAD"
NW,"O/s House 1149",Montserrat,"STOP REMOVED","Montserrat Road",BCT,"CHORLEY OLD RD"
NW,opp,Montserrat,"INDICATOR AMENDED","Montserrat Road",BCT,"CHORLEY OLD RD"
W,,Mellor,"INDICATOR AMENDED","Moor End",BCT,"MOOR END RD"
E,nr,Mellor,"INDICATOR AMENDED","Moor End",BCT,"MOOR END RD"
NE,"Stop A","Moor End",,"Moor End",BCT,"PALATINE RD"
SW,"Stop B","Moor End","NAME AMENDED","Moor End",BCT,"PALATINE RD"
E,"Sale Road","Northern Moor",,,BCT,"MOOR LANE"
W,"Sale Road","Northern Moor",,,BCT,"MOOR LANE"
W,None,"Kersal Vale",,,BCT,"MOOR LANE"
E,None,"Kersal Vale",,,BCT,"MOOR LANE"
W,"Nevile Road","Kersal Bar",,,BCT,"MOOR LANE"
E,"Nevile Road","Kersal Bar",,,BCT,"MOOR LANE"
SE,"Nr Car Park",Bolton,,,BCT,"MOOR LANE"
SE,nr,"Kersal Vale","INDICATOR AMENDED","Moor Ln",BCT,"KERSAL RD"
NE,adj,Woodford,"INDICATOR AMENDED","Moor Ln",BCT,"JENNY LN"
NW,nr,"Kersal Bar",,"Moor Ln",BCT,"BURY NEW RD"
SE,opp,"Kersal Bar",,"Moor Ln",BCT,"BURY NEW RD"
SW,nr,Woodford,"INDICATOR AMENDED","Moor Ln",BCT,"JENNY LN"
NW,adj,"Kersal Vale",,"Moor Ln",BCT,"KERSAL RD"
N,nr,"East Didsbury",,"Moor Park Rd",BCT,"WILMSLOW RD"
S,opp,"East Didsbury",,"Moor Park Rd",BCT,"WILMSLOW RD"
E,"Stop C",Baguley,,"Moor Rd",BCT,"ALTRINCHAM RD"
S,"Stop F",Baguley,"INDICATOR AMENDED","Metrolink Stop",BCT,"MOOR RD"
N,"Stop G",Baguley,"INDICATOR AMENDED","Metrolink Stop",BCT,"MOOR RD"
,"North Entrance",Baguley,,,TMU,"Moor Road"
,"South Entrance",Baguley,,,TMU,"Moor Road"
SW,opp,Cowlishaw,,"Moor St",BCT,"MANCHESTER RD"
NE,nr,Cowlishaw,,"Moor St",BCT,"MANCHESTER RD"
N,at,"Heaton Moor","INDICATOR AMENDED","Moor Top",BCT,"HEATON MOOR RD"
S,nr,"Heaton Moor","INDICATOR AMENDED","Moor Top",BCT,"HEATON MOOR RD"
E,"Rochdale Road",Denshaw,,,BCT,"HUDDERSFIELD RD"
W,"Rochdale Road",Denshaw,,,BCT,"HUDDERSFIELD RD"
SW,adj,"Green End",,"Green End Hotel",BCT,"BURNAGE LN"
NE,nr,"Northern Moor",,"Moorcroft Rd",BCT,"ORTON RD"
N,"Chatterton Lane",Mellor,,,BCT,"SHILOH ROAD"
S,"Chatterton Lane",Mellor,"DIRECTION AMENDED",,BCT,"SHILOH ROAD"
NW,opp,"Haughton Green","INDICATOR AMENDED","Moorfield Ave",BCT,"TWO TREES LN"
SE,nr,"Haughton Green","INDICATOR AMENDED","Moorfield Ave",BCT,"TWO TREES LN"
E,nr,Farnworth,"STOP RELOCATED","Moorfield Chase",BCT,LONGCAUSEWAY
E,nr,"Tonge Moor","indicator amended","Moorfield Grove",BCT,"THICKETFORD RD"
W,opp,"Tonge Moor","indicator amended","Moorfield Grove",BCT,"THICKETFORD RD"
NW,nr,"Irlams o' th' Height",,"Moorfield Rd",BCT,"BOLTON RD"
NE,nr,Irlam,,"Moorfield Rd",BCT,"LIVERPOOL RD"
NE,"Renant Road","Irlams o' th' Height",,,BCT,"MOORFIELD ROAD"
SW,"Renant Road","Irlams o' th' Height",,,BCT,"MOORFIELD ROAD"
E,opp,"Hazel Grove","INDICATOR AMENDED","Moorfield Sch",BCT,"LYNDHURST AVE"
W,o/s,"Hazel Grove","INDICATOR AMENDED","Moorfield Sch",BCT,"LYNDHURST AVE"
N,nr,Bury,"INDICATOR AMENDED",Moorgate,BCT,"WALMERSLEY RD"
S,adj,Bury,,Moorgate,BCT,"WALMERSLEY RD"
NE,opp,Withington,,"Moorgate Ave",BCT,"PRINCESS RD"
S,"Stop Uu",Bury,"STOP MOVED","Moorgate PCT",BCT,"DERBY WAY"
SW,opp,Carrbrook,"INDICATOR AMENDED","Moorgate Rd",BCT,"BUCKTON VALE RD"
SW,nr,Newtown,"INDICATOR AMENDED","Moorhead St",BCT,"ROCHDALE RD"
N,"Wilfred Street",Clarksfield,,,BCT,"MOORHEY STREET"
N,"Roundthorn Road",Glodwick,,,BCT,"MOORHEY STREET"
N,"Roundthorn Road",Glodwick,"DIRECTION AMENDED",,BCT,"MOORHEY STREET"
S,"Wilfred Street",Clarksfield,"DIRECTION AMENDED",,BCT,"MOORHEY STREET"
SE,opp,Milnrow,,"Moorhouse Fold",BCT,"ROCHDALE RD"
NW,nr,Milnrow,"INDICATOR AMENDED","Moorhouse Fold",BCT,"ROCHDALE RD"
W,"Moorings Road","Trafford Park",REMOVED,,BCT,"TRAFFORD PK RD"
E,"Moorings Road","Trafford Park",REMOVED,,BCT,"TRAFFORD PK RD"
NW,nr,"Trafford Park","INDICATOR AMENDED","Moorings Road",BCT,"TRAFFORD PK RD"
E,"Centenary Way","Trafford Park",,,BCT,"MOORINGS ROAD"
W,nr,Bagslate,,"Moorland Ave",BCT,"EDENFIELD RAD"
S,adj,Milnrow,,"Moorland Ave",BCT,"WELLINGTON ST"
N,nr,Milnrow,,"Moorland Ave",BCT,"WELLINGTON ST"
E,opp,Bagslate,,"Moorland Ave",BCT,"EDENFIELD RD"
N,"Moorland Avenue",Milnrow,,,BCT,"PENNINE DRIVE"
SE,"Stalyhill Drive","Bardsley Gate","NAME AMENDED",,BCT,"MOTTRAM OLD RD."
N,,"Bardsley Gate","DIRECTION AMENDED",,BCT,"MOTTRAM OLD RD."
NE,nr,Woodsmoor,"INDICATOR AMENDED","Moorland Rd",BCT,"WOODSMOOR LN"
SE,nr,Woodsmoor,"INDICATOR AMENDED","Moorland Rd",BCT,CROSSWAY
S,nr,Mossley,"INDICATOR AMENDED","Moorlands Cres",BCT,"STATION RD"
N,opp,Mossley,,"Moorlands Cres",BCT,"STATION RD"
S,nr,"East Didsbury",,"Moorpark Rd",BCT,KINGSWAY
W,"Farm        Opp",Durn,,,BCT,Blackstn.Edg.Or
W,at,Durn,,Moorside,BCT,BLACKSTN.EDG.OR
E,in,Durn,,Moorside,BCT,BLACKSTN.EDG.OR
,"Moorside Road - Manchester Road",Moorside,,,RSE,"Moorside Road"
SW,"Parkfield Ave","New Bury",,,BCT,"MOORSIDE AVENUE"
NE,"Parkfield Ave","New Bury",,,BCT,"MOORSIDE AVENUE"
W,"Hillside Avenue","New Bury",,,BCT,"MOORSIDE AVENUE"
E,"Hillside Avenue","New Bury",,,BCT,"MOORSIDE AVENUE"
E,opp,Horwich,,"Moorside Avenue",BCT,"LONGWORTH ROAD"
NW,o/s,Sale,"INDICATOR AMENDED","Moorside Court",BCT,"SIBSON ROAD"
S,opp,Moorside,"indicator amended","Moorside Farm",BCT,"MOORSIDE RD"
N,o/s,Moorside,"indicator amended","Moorside Farm",BCT,"MOORSIDE RD"
NW,o/s,Deans,"indicator amended","Moorside HS",BCT,"EAST LANCS RD"
SE,opp,Deans,"indicator amended","Moorside HS",BCT,"EAST LANCS RD"
,Entrance,Moorside,,,RSE,"Moorside Rd"
NW,"Stop C",Wardley,"indicator amended","Moorside Rd",BCT,"CHORLEY RD"
W,nr,Mossley,"INDICATOR AMENDED","Moorside Rd",BCT,"WINTERFORD RD"
E,nr,"Heaton Mersey","INDICATOR AMENDED","Moorside Rd",BCT,"THORNFIELD RD"
S,nr,Mossley,"STOP NAME AMENDED","Moorfield Rd",BCT,"MANSFIELD RD"
NW,nr,Moorside,"indicator amended","Moorside Rd",BCT,"EAST LANCS RD"
E,nr,Hazelhurst,,"Moorside Rd",BCT,"WORSLEY RD"
W,opp,Hazelhurst,,"Moorside Rd",BCT,"WORSLEY RD"
SE,opp,Moorside,"indicator amended","Moorside Rd",BCT,"EAST LANCS RD"
E,"Stop A",Wardley,"indicator amended","Moorside Rd",BCT,"CHORLEY RD"
W,adj,"Heaton Mersey","INDICATOR AMENDED","Moorside Rd",BCT,"THORNFIELD RD"
W,None,Tottington,,,BCT,"MOORSIDE ROAD"
S,opp,Urmston,"NAME AMENDED","Moorside Rd East",BCT,"CROFTS BANK RD"
E,None,Tottington,,,BCT,"MOORSIDE ROAD"
N,"Grosvenor Road","Heaton Mersey",,,BCT,"MOORSIDE ROAD"
S,"Grosvenor Road","Heaton Moor",,,BCT,"MOORSIDE ROAD"
N,nr,Urmston,"INDICATOR AMENDED","Moorside Rd East",BCT,"CROFTS BANK RD"
SE,opp,Littlemoss,,"Moorside St",BCT,"LITTLEMOSS RD"
N,"Stop B",Wardley,,"Moorside Stn",BCT,"MOORSIDE RD"
SE,opp,Charlestown,"INDICATOR AMENDED","Moorway Dr",BCT,"VICTORIA AVE E"
W,nr,Charlestown,"INDICATOR AMENDED","Moorway Dr",BCT,"VICTORIA AVE E"
E,"Mora Avenue",Chadderton,,,BCT,"EUSTACE STREET"
W,"Mora Avenue",Chadderton,,,BCT,"EUSTACE STREET"
W,o/s,"Yew Tree","INDICATOR AMENDED","Moravian Church",BCT,"YEW TREE LN"
E,opp,"Yew Tree","INDICATOR AMENDED","Moravian Church",BCT,"YEW TREE LN"
SW,nr,"Lowton Common","indicator amended","Morgans Way",BCT,"NEWTON RD"
S,nr,"Dales Brow","STOP LOCATION AMENDED","Morley Ave",BCT,"FOLLY LN"
E,nr,"Bolton Road Estate",,"Morley Rd",BCT,"MILTON RD"
W,opp,"Bolton Road Estate",,"Morley Rd",BCT,"MILTON RD"
SW,nr,"Bolton Road Estate",,"Morley Rd",BCT,"KILBURN RD"
N,nr,Fishpool,"INDICATOR AMENDED","Morley St",BCT,"MARKET ST"
SW,"Fairmile Dr","East Didsbury",,,BCT,"MORNINGSIDE DR"
NE,"Fairmile Dr","East Didsbury",,,BCT,"MORNINGSIDE DR"
E,nr,Kirkholt,,"Mornington Rd",BCT,"BALDERSTONE RD"
W,opp,Kirkholt,,"Mornington Rd",BCT,"BALDERSTONE RD"
S,nr,"Over Hulton",,"Mornington Road",BCT,"NEWBROOK ROAD"
N,opp,"Over Hulton",,"Mornington Road",BCT,"NEWBROOK ROAD"
E,"nr School","Castle Hill",,,BCT,"MORNINGTON ROAD"
N,nr,"Morris Green","indicator amended","Morris Green",BCT,"MORRIS GREEN LA"
NW,"Opp Park","Morris Green",,,BCT,"MORRIS GREEN"
SW,nr,"Morris Green","INDICATOR AMENDED","Morris Green",BCT,"SAPLING ROAD"
NE,opp,"Morris Green",,"Morris Green",BCT,"SAPLING ROAD"
SE,"Opp Park","Morris Green",,,BCT,"MORRIS GREEN"
S,opp,"Morris Green","INDICATOR AMENDED","Morris Green",BCT,"MORRIS GREEN LA"
NE,opp,Flixton,"INDICATOR AMENDED","Morris Grove",BCT,"CARRINGTON ROAD"
SW,nr,Flixton,"INDICATOR AMENDED","Morris Grove",BCT,"CARRINGTON ROAD"
E,nr,"Lever Edge",,"Morrison St",BCT,"LEVER EDGE LN"
N,"Stop E",Whitefield,"New Stop",Morrisons,BCT,"BURY NEW RD"
E,"Stop G",Whitefield,"INDICATOR AMENDED","Morrison's",BCT,"STANLEY RD"
S,"Stop F",Whitefield,"NAME & INDICATOR AMENDED",Morrisons,BCT,"BURY NEW RD"
S,"Victoria Avenue",Hollinwood,,,BCT,"MORRISON'S C PK"
N,"Victoria Avenue",Hollinwood,,,BCT,"MORRISON'S C PK"
W,Kingsway,Firgrove,,,BCT,"MORRISON'S I/RD"
E,Kingsway,Firgrove,,,BCT,"MORRISON'S I/RD"
W,None,Newbold,,,BCT,"MORRISON'S I/RD"
E,None,Newbold,,,BCT,"MORRISON'S I/RD"
W,"Foudary Street",Dukinfield,,,BCT,"MORRISON'S C PK"
E,"Foudary Street",Dukinfield,,,BCT,"MORRISON'S C PK"
S,opp,Hollinwood,,Morrisons,BCT,"TWEEDALE WAY"
W,o/s,Hollinwood,"INDICATOR AMENDED",Morrisons,BCT,"HOLLINWOOD AVE"
SW,o/s,Wigan,"indicator amended",Morrisons,BCT,"NEW MARKET ST"
W,opp,Bredbury,"INDICATOR AMENDED",Morrisons,BCT,"STOCKPORT RD W"
N,o/s,Hollinwood,"INDICATOR AMENDED",Morrisons,BCT,"TWEEDALE WAY"
W,opp,Hyde,,Morrisons,BCT,"MOTTRAM RD"
E,opp,Hollinwood,"INDICATOR AMENDED",Morrisons,BCT,"HOLLINWOOD AVE"
E,o/s,Dukinfield,,Morrisons,BCT,"FOUNDRY ST"
W,o/s,Firgrove,"NEW STOP",Morrisons,BCT,KINGSWAY
E,"Stop E","Higher Openshaw","INDICATOR AMENDED","Old Hall St",BCT,"ASHTON OLD RD"
S,"Stop J",Denton,"LOCATION AMENDED",Morrisons,BCT,"SAXON ST"
E,o/s,Hyde,,Morrisons,BCT,"MOTTRAM RD"
E,at,Bredbury,"INDICATOR AMENDED",Morrisons,BCT,"STOCKPORT RD W"
SW,"Mort Lane","Madams Wood",REMOVED,,BCT,"PEEL LANE"
NE,"Mort Lane","Madams Wood",REMOVED,,BCT,"PEEL LANE"
E,nr,Tyldesley,"indicator amended","Mort Ln",BCT,"SALE LN"
W,opp,Tyldesley,"indicator amended","Mort Ln",BCT,"SALE LN"
NE,nr,Failsworth,"INDICATOR AMENDED","Morton St",BCT,"OLDHAM RD"
SW,opp,Failsworth,"INDICATOR AMENDED","Morton St",BCT,"OLDHAM RD"
E,opp,"Whalley Range",,"Morville Rd",BCT,"MANLEY RD"
NW,opp,Langley,"STOP LOCATION AMENDED","Mosedale Rd",BCT,"WOOD ST"
SE,nr,Langley,"INDICATOR AMENDED","Mosedale Rd",BCT,"WOOD ST"
SE,"Blackstone Road",Offerton,,,BCT,"MOSELDENE ROAD"
SE,nr,Offerton,"INDICATOR AMENDED","Moseldene Rd",BCT,"BLACKSTONE RD"
NW,"Blackstone Road",Offerton,,,BCT,"MOSELDENE ROAD"
N,"Stop E",Birchfields,,"Moseley Rd",BCT,KINGSWAY
N,"Stop F",Birchfields,,"Moseley Rd",BCT,KINGSWAY
S,"Stop G",Birchfields,,"Moseley Rd",BCT,KINGSWAY
N,nr,Levenshulme,"INDICATOR AMENDED","Moseley Rd",BCT,"SLADE LN"
,"Bolton Road - Egerton Street","Moses Gate",,,RSE,"Bolton Road"
W,"Stop D","Moses Gate","indicator amended","Moses Gate",BCT,"LOXHAM ST"
S,"Stop B","Moses Gate","indicator amended","Moses Gate",BCT,"MANCHESTER RD"
E,"Stop C","Moses Gate","indicator amended","Moses Gate",BCT,"LOXHAM ST"
N,"Stop A","Moses Gate","indicator amended","Moses Gate",BCT,"MANCHESTER RD"
,Entrance,"Moses Gate",,,RSE,"Dover Street"
,Entrance,"Moses Gate",,,RSE,"Bolton Road"
E,nr,"Trafford Park","INDICATOR AMENDED","Mosley Road",BCT,"VILLAGE WAY"
W,adj,"Trafford Park","INDICATOR AMENDED","Mosley Road",BCT,"VILLAGE WAY"
E,"Stop CV","Manchester City Centre","STOP LOCATION AMENDED","Mosley St",BCT,"YORK STREET"
,"Mosley Street - Parker Street","Manchester City Centre",,,RSE,"Mosley Street"
,"York St Entrance","Manchester City Centre",,,TMU,"Mosley Steet Metrolink"
,"Parker Street Entrance","Manchester City Centre",,,TMU,"Mosley Steet Metrolink"
,"Mosley Street Metrolink - Parker St","Manchester City Centre",,,TMU,"Mosley Steet Metrolink"
,"Mosley Street Metrolink - York St","Manchester City Centre",,,TMU,"Mosley Steet Metrolink"
N,"STOP E",Firgrove,"INDICATOR AMENDED","Moss Ave",BCT,KINGSWAY
S,"STOP D",Firgrove,"INDICATOR AMENDED","Moss Ave",BCT,KINGSWAY
NE,"Sefton Street","Higher Crumpsall",,,BCT,"MOSS BANK"
SW,"Sefton Street","Higher Crumpsall",,,BCT,"MOSS BANK"
NE,o/s,Doffcocker,"indicator amended","Moss Bank Park",BCT,"MOSS LANE"
NE,at,Doffcocker,"INDICATOR AMENDED","Moss Bank Park",BCT,"MOSS BANK WAY"
SW,opp,Doffcocker,"indicator amended","Moss Bank Park",BCT,"MOSS LANE"
W,"Os House 849","Delph Hill","STOP REMOVED","Moss Bank Way",BCT,"CHORLEY OLD RD"
W,opp,"Markland Hill",,"Moss Bank Way",BCT,"OLD KILN LANE"
E,adj,"Delph Hill",,"Moss Bank Way",BCT,"CHORLEY OLD RD"
SE,"Moss Bank Way","Delph Hill",,,BCT,"TATTERSALL AVE"
E,nr,"Delph Hill",,"Moss Bank Way",BCT,"CHORLEY OLD RD"
E,nr,"Markland Hill",,"Moss Bank Way",BCT,"OLD KILN LANE"
N,"Garden Centre","Lower Place","STOP DELETED","Moss Bridge Rd",BCT,KINGSWAY
W,nr,Mossbrow,"INDICATOR AMENDED","Moss Brow",BCT,"DUNHAM ROAD"
E,at,Mossbrow,"INDICATOR AMENDED","Moss Brow",BCT,"DUNHAM ROAD"
NW,nr,Clifton,"indicator amended","Moss Colliery Rd",BCT,"MANCHESTER RD"
S,opp,Dimple,"INDICATOR AMENDED","Moss Cottages",BCT,"BLACKBURN ROAD"
N,o/s,Dimple,"INDICATOR AMENDED","Moss Cottages",BCT,"BLACKBURN ROAD"
SE,nr,Rushcroft,,"Moss Gate Rd",BCT,"ROCHDALE RD"
NW,opp,Rushcroft,"INDICATOR AMENDED","Moss Gate Rd",BCT,"ROCHDALE RD"
W,nr,"Darn Hill",,"Moss Hall Rd",BCT,"BURY OLD RD"
E,opp,"Darn Hill",,"Moss Hall Rd",BCT,"BURY OLD RD"
NW,"Unnamed Road","Darn Hill",,,BCT,"MOSS HALL ROAD"
W,"Moss Hall Road",Pilsworth,,,BCT,"PILSWORTH ROAD"
E,"Moss Hall Road",Pilsworth,,,BCT,"PILSWORTH ROAD"
SE,"Unnamed Road","Darn Hill",,,BCT,"MOSS HALL ROAD"
NE,nr,"Lowton Common",,"Moss Ind. Estate",BCT,"ST HELENS RD"
SW,opp,"Lowton Common","indicator amended","Moss Ind. Estate",BCT,"ST HELENS RD"
NE,opp,Timperley,,"Moss Lane",BCT,BROOKWAY
S,"Manchester Road",Moorside,,,BCT,"MOSS LANE"
SE,opp,Kearsley,,"Moss Lane",BCT,"MANCHESTER ROAD"
S,nr,Partington,"INDICATOR AMENDED","Moss Lane",BCT,"WARBURTON LANE"
W,None,Hillock,"NAME AMENDED",,BCT,"RIBBLE DRIVE"
E,None,Hillock,"NAME AMENDED",,BCT,"RIBBLE DRIVE"
SE,"Bucklow Avenue",Partington,,,BCT,"MOSS LANE"
SW,nr,Timperley,,"Moss Lane",BCT,BROOKWAY
E,None,Alkrington,,,BCT,"MOSS LANE"
W,None,Alkrington,,,BCT,"MOSS LANE"
W,None,"Sinderland Green",,,BCT,"MOSS LANE"
E,None,"Sinderland Green","DIRECTION AMENDED",,BCT,"MOSS LANE"
W,None,Partington,,,BCT,"MOSS LANE"
NE,"Manor Avenue",Sale,"DIRECTION AMENDED",,BCT,"MOSS LANE"
NE,"Moss Way",Sale,"DIRECTION AMENDED",,BCT,"MOSS LANE"
N,"Manchester Road",Wardley,"DIRECTION AMENDED",,BCT,"MOSS LANE"
SE,"Moss View Road",Partington,,,BCT,"MOSS LANE"
NW,"Moss View Road",Partington,,,BCT,"MOSS LANE"
NE,"Ashton Lane",Sale,,,BCT,"MOSS LANE"
NE,"Moss Way",Sale,,,BCT,"MOSS LANE"
NE,"Manor Avenue",Sale,,,BCT,"MOSS LANE"
NE,"Harboro Road",Sale,,,BCT,"MOSS LANE"
NE,"Cecil Avenue",Sale,,,BCT,"MOSS LANE"
SW,"Ashton Lane",Sale,,,BCT,"MOSS LANE"
SE,S-bound,Partington,"INDICATOR AMENDED",,BCT,"MOSS LANE"
SW,"Cecil Avenue",Sale,"DIRECTION AMENDED",,BCT,"MOSS LANE"
SW,"Harboro Road",Sale,"DIRECTION AMENDED",,BCT,"MOSS LANE"
E,"Stamford New Rd",Altrincham,,,BCT,"MOSS LANE"
W,"Stamford New Rd",Altrincham,,,BCT,"MOSS LANE"
W,None,Partington,"DIRECTION AMENDED",,BCT,"MOSS LANE"
NW,nr,Kearsley,"indicator amended","Moss Ln",BCT,"MANCHESTER RD"
NE,nr,"Platt Bridge","INDICATOR AMENDED","Moss Ln",BCT,"LIVERPOOL RD"
SW,opp,"Platt Bridge","INDICATOR AMENDED","Moss Ln",BCT,"LIVERPOOL RD"
NE,nr,Hillock,"INDICATOR AMENDED","Moss Ln",BCT,"PARR LN"
S,nr,Whitefield,,"Moss Ln",BCT,"BURY NEW RD"
E,nr,"Whittle Brook","indicator amended","Moss Ln",BCT,"MANCHESTER RD"
E,nr,Hillock,"Stop Movement","Moss Ln",BCT,"STANLEY RD"
N,opp,Whitefield,"INDICATOR AMENDED","Moss Ln",BCT,"BURY NEW RD"
NE,opp,Alkrington,,"Moss Ln",BCT,"M/CR NEW RD"
NW,N-bound,Partington,,,BCT,"MOSS LANE"
N,"Stop C","Moss Side",,"Moss Ln East",BCT,"PRINCESS RD"
S,"Stop D","Moss Side",,"Moss Ln East",BCT,"PRINCESS RD"
S,"Stop D","Whalley Range","NAME AMENDED","Moss Ln East",BCT,"ALEXANDRA ROAD"
S,nr,"Moss Side",,"Moss Ln East",BCT,"UPPER LLOYD ST"
N,"Stop A",Hulme,,"Moss Ln West",BCT,"CHICHESTER RD"
SE,adj,Stretford,"INDICATOR AMENDED","Moss Park Road",BCT,"BARTON ROAD"
NW,nr,Stretford,"INDICATOR AMENDED","Moss Park Road",BCT,"BARTON ROAD"
NE,"St Georges Rd",Stretford,"MAIN ROAD AMENDED",,BCT,"MOSS PARK ROAD"
SW,"St Georges Rd",Stretford,"MAIN ROAD AMENDED",,BCT,"MOSS PARK ROAD"
W,"Gec Bwlng Green",Stretford,,"Moss Road",BCT,"DAVYHULME ROAD"
E,nr,Stretford,"INDICATOR AMENDED","Moss Road",BCT,"DAVYHULME RD E"
W,opp,Stretford,"INDICATOR AMENDED","Moss Road",BCT,"DERBYSHIRE LANE"
W,opp,"Moss Side","INDICATOR AMENDED","Moss Side Park",BCT,"GT WESTERN ST"
N,o/s,"Moss Side",,"Moss Side Park",BCT,"BROADFIELD RD"
W,nr,Newbold,"INDICATOR AMENDED","Moss St",BCT,"MILNROW RD"
E,opp,Newbold,,"Moss St",BCT,"MILNROW RD"
S,nr,Waterhead,"INDICATOR AMENDED","Moss St",BCT,"COBDEN ST"
N,nr,Waterhead,,"Moss St",BCT,"HOWARD ST"
S,opp,Timperley,,"Moss Trooper",BCT,"MOSS LANE"
N,o/s,Timperley,,"Moss Trooper",BCT,"MOSS LANE"
W,o/s,Lostock,"INDICATOR AMENDED","Moss Vale Hotel",BCT,"LOSTOCK ROAD"
E,opp,Lostock,"INDICATOR AMENDED","Moss Vale Hotel",BCT,"LOSTOCK ROAD"
E,"Moss Vale Road",Urmston,REMOVED,,BCT,"HIGHER ROAD"
W,"Moss Vale Road",Urmston,REMOVED,,BCT,"HIGHER ROAD"
W,"Moss Vale Road",Urmston,,,BCT,"BRADFIELD ROAD"
W,nr,Lostock,"INDICATOR AMENDED","Moss Vale Road",BCT,"WINCHESTER ROAD"
SW,"Moss Vale Cres",Lostock,,,BCT,"MOSS VALE ROAD"
NE,"Moss Vale Cres",Lostock,,,BCT,"MOSS VALE ROAD"
E,nr,Lostock,"INDICATOR AMENDED","Moss Vale Road",BCT,"WINCHESTER ROAD"
W,Broadway,Partington,,,BCT,"MOSS VIEW ROAD"
NW,None,"Lower Place",,,BCT,"MOSSBRIDGE ROAD"
SE,None,"Lower Place",,,BCT,"MOSSBRIDGE ROAD"
SW,nr,"Northern Moor",,"Mossdale Rd",BCT,"MOORCROFT RD"
E,opp,"Northern Moor",,"Mossdale Road",BCT,"MOORCROFT ROAD"
S,nr,"Brownlow Fold","INDICATOR AMENDED","Mossfield Court",BCT,"VERNON STREET"
N,opp,"Brownlow Fold","INDICATOR AMENDED","Mossfield Court",BCT,"VERNON STREET"
S,nr,Charlestown,,"Mossfield Rd",BCT,"COLMORE DR"
W,nr,"Harper Green","indicator amended","Mossfield Rd",BCT,"PLODDER LN"
N,opp,Charlestown,,"Mossfield Rd",BCT,"COLMORE DR"
E,opp,"Harper Green","indicator amended","Mossfield Rd",BCT,"GLYNNE ST"
SE,opp,Broomwood,,"Dee Avenue",BCT,"GREYSTOKE AVE"
,"Manchester Road - Stamford Road",Mossley,,,RSE,"Manchester Road"
,Entrance,Mossley,,,RSE,"Manchester Rd"
NE,at,Quick,,"Mossley Boundary",BCT,"STOCKPORT RD"
SW,on,Quick,"INDICATOR AMENDED","Mossley Boundary",BCT,"STOCKPORT RD"
W,,Mossley,,,BCT,"SCHOOL GROUNDS"
NE,opp,Cockbrook,,"Mossley Rd",BCT,"CRICKETS LN"
S,adj,Hurst,,"Mossley Rd",BCT,"MONTAGUE RD"
N,nr,Hurst,,"Mossley Rd",BCT,"MONTAGUE RD"
N,,Luzley,"INDICATOR AMENDED","Mossley Road",BCT,"MOSSLEY ROAD"
SW,"opp House 104",Grasscroft,,"Mossley Road",BCT,"MOSSLEY ROAD"
S,on,Luzley,"INDICATOR AMENDED","Mossley Road",BCT,"MOSSLEY ROAD"
NE,"o/s house 94",Grasscroft,,"Mossley Road",BCT,"MOSSLEY ROAD"
NE,"Nr Flats","Ashton Under Lyne","NAME AMENDED",,BCT,"MOSSLEY ROAD"
SW,"Nr Flats","Ashton Under Lyne","NAME AMENDED",,BCT,"MOSSLEY ROAD"
S,"Stop C",Mossley,,"Mossley Stn",BCT,"MANCHESTER RD"
N,"Stop B",Mossley,,"Mossley Stn",BCT,"MANCHESTER RD"
NE,opp,Alkrington,"INDICATOR AMENDED",Mossway,BCT,"M/CR NEW RD"
SW,nr,Alkrington,"INDICATOR AMENDED",Mossway,BCT,"M/CR NEW RD"
S,"Petrol Station","Shevington Moor",,,BCT,"MOSSY LEA ROAD"
,"Hollinwood Ave - Bradshawfold Av","New Moston",,,RSE,"Hollinwood Ave"
NE,opp,Moston,"INDICATOR AMENDED","Moston Cemetery",BCT,"MOSTON LN"
SW,o/s,Moston,"INDICATOR AMENDED","Moston Cemetery",BCT,"MOSTON LN"
N,"Dalbeattie St - Moston Lane",Harpurhey,,,BCT,"Dalbeattie St"
N,"Towards Cheetham Hill",Blackley,,,BCT,"Rochdale Road"
N,"Moston Lane",Harpurhey,,,BCT,"DALBEATTIE ST"
SW,"Welling Road",Failsworth,REMOVED,,BCT,"MOSTON LA EAST"
NE,"Welling Road",Failsworth,REMOVED,,BCT,"MOSTON LA EAST"
S,"Moston La East - Hazeldene Road","New Moston",,,BCT,"Moston La East"
S,,"New Moston",,,BCT,"MOSTON LA EAST"
S,"Conser've Club",Blackley,,"Moston Ln",BCT,"ROCHDALE RD"
N,"Stop A",Blackley,,"Moston Ln",BCT,"ROCHDALE RD"
E,opp,Charlestown,"INDICATOR AMENDED","Moston Ln",BCT,"CHARLESTOWN RD"
W,nr,Charlestown,"INDICATOR AMENDED","Moston Ln",BCT,"CHARLESTOWN RD"
SE,nr,Moston,,"Moston Ln",BCT,"NUTHURST RD"
S,"Stop D",Harpurhey,,"Moston Ln",BCT,"ROCHDALE RD"
N,"Moston Lane",Harpurhey,REMOVED,,BCT,"UPPER CONRAN ST"
