Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,BCT,"SCHOFIELD ST"
S,2014-02-18T00:00:00,nr,"HOUSE 8",Scholes,2014-02-18T00:00:00,"indicator amended",BCT,"WARRINGTON LN"
E,2010-05-26T00:00:00,Scholes,SCHOLES,Scholes,2010-05-26T00:00:00,"DIRECTION AMENDED",BCT,"PLATT LANE"
E,2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,BCT,"GREENOUGH ST"
W,2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,BCT,"GREENOUGH ST"
W,2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,2007-11-01T00:00:00,,BCT,"PLATT LANE"
SE,2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",Horwich,2007-11-01T00:00:00,,BCT,"SCHOLES BANK"
NW,2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",Horwich,2007-11-01T00:00:00,,BCT,"SCHOLES BANK"
W,2007-11-01T00:00:00,nr,"HOUSE 227","New Moston",2007-11-01T00:00:00,,BCT,"HOLLINWOOD AVE"
E,2014-01-11T00:00:00,nr,TAKEAWAY,"Oldham Mumps",2014-01-11T00:00:00,"INDICATOR AMENDED",BCT,"YORKSHIRE ST"
E,2014-01-11T00:00:00,o/s,"FURNISHINGS SHP","Oldham Mumps",2014-01-11T00:00:00,"INDICATOR AMENDED",BCT,"YORKSHIRE ST"
E,2007-11-01T00:00:00,Hairdressers,HAIRDRESSERS,Oldham,2007-11-01T00:00:00,,BCT,"YORKSHIRE ST"
E,2007-11-01T00:00:00,Recruitment,RECRUITMENT,Oldham,2007-11-01T00:00:00,,BCT,"YORKSHIRE ST"
N,2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD","Peel Green",2008-08-22T00:00:00,"NAME AMENDED",BCT,"GORTON STREET"
S,2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD","Peel Green",2008-08-22T00:00:00,"NAME AMENDED",BCT,"GORTON STREET"
N,2007-11-01T00:00:00,"School Bank","SCHOOL BANK",Horwich,2007-11-01T00:00:00,,BCT,"CROWN LANE"
S,2007-11-01T00:00:00,"School Bank","SCHOOL BANK",Horwich,2007-11-01T00:00:00,,BCT,"CROWN LANE"
E,2007-11-01T00:00:00,opp,"HOUSE 179","Ridge Hill",2007-11-01T00:00:00,,BCT,"SPRINGS LN"
E,2014-02-18T00:00:00,o/s,SCHOOL,"Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STANLEY ROAD"
W,2014-02-18T00:00:00,opp,SCHOOL,"Stanley Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STANLEY RD"
W,2014-10-14T00:00:00,nr,"TUDOR COURT","Brownlow Fold",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PRINCE STREET"
E,2014-10-14T00:00:00,opp,,"Brownlow Fold",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PRINCE STREET"
E,2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",Bamford,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
W,2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",Bamford,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
S,2007-11-01T00:00:00,"Doodson Avenue","DOODSON AVENUE",Irlam,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
N,2015-10-19T00:00:00,"Doodson Avenue","DOODSON AVENUE",Irlam,2015-10-19T00:00:00,,BCT,"SCHOOL LANE"
NW,2007-11-01T00:00:00,None,"School Lane (northbound) (to def.route)",Wigan,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
NW,2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",Wigan,2010-05-06T00:00:00,REMOVED,BCT,"SCHOOL LANE"
SE,2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",Wigan,2010-05-06T00:00:00,REMOVED,BCT,"SCHOOL LANE"
N,2007-11-01T00:00:00,adj,"PARRS WOOD PUB",Burnage,2007-11-01T00:00:00,,BCT,"PARRS WOOD RD"
N,2007-11-01T00:00:00,nr,"HOUSE 500",Burnage,2007-11-01T00:00:00,,BCT,KINGSWAY
S,2007-11-01T00:00:00,nr,"BARLOW HIGH SCH",Burnage,2007-11-01T00:00:00,,BCT,"PARRS WOOD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 673",Burnage,2007-11-01T00:00:00,,BCT,KINGSWAY
S,2007-11-01T00:00:00,nr,"CHIP SHOP",Failsworth,2007-11-01T00:00:00,,BCT,"LORD LN"
NE,2014-10-06T00:00:00,nr,"CAR PARK",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"SPRINGFIELD RD"
E,2007-11-01T00:00:00,"School Road","SCHOOL ROAD",Stretford,2007-11-01T00:00:00,,BCT,"VICTORIA ROAD"
W,2007-11-01T00:00:00,"School Road","SCHOOL ROAD",Stretford,2007-11-01T00:00:00,,BCT,"VICTORIA ROAD"
N,2007-11-01T00:00:00,opp,"BUILDING 126",Abram,2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
S,2007-11-01T00:00:00,nr,"HOUSE 10",Abram,2007-11-01T00:00:00,,BCT,"WARRINGTON RD"
N,2013-05-18T00:00:00,nr,"INDUSTRIAL EST",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGE ST"
S,2007-11-01T00:00:00,nr,"HOUSE 20",Westleigh,2007-11-01T00:00:00,,BCT,"WESTLEIGH LN"
S,2013-05-18T00:00:00,opp,"INDUSTRIAL EST",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGE ST"
NW,2007-11-08T00:00:00,opp,"HOUSE 51",Westleigh,2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"WESTLEIGH LN"
W,2016-02-01T00:00:00,nr,"Ley Road/School St (W'Bound)","Gin Pit",2016-02-01T00:00:00,,BCT,"LEY ROAD"
W,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"SCHOOL STREET"
E,2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,BCT,"SCHOOL STREET"
S,2014-02-17T00:00:00,opp,"HOUSE 21",Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"NORLEY HALL AVE"
N,2014-02-17T00:00:00,nr,"HOUSE 28",Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"NORLEY HALL AVE"
NW,2014-02-17T00:00:00,nr,HOTEL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW RD"
SE,2014-02-17T00:00:00,opp,HOTEL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW RD"
W,2011-01-06T00:00:00,opp,FLATS,Castlefield,2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
E,2011-01-06T00:00:00,o/s,"NAT GAS GALLERY",Castlefield,2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
N,2007-11-01T00:00:00,o/s,MUSEUM,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"LOWER BYROM ST"
N,2007-11-01T00:00:00,o/s,"ENTERPRISE HSE",Hulme,2007-11-01T00:00:00,,BCT,"LLOYD ST NORTH"
S,2007-11-01T00:00:00,opp,"SCIENCE PARK",Hulme,2007-11-01T00:00:00,,BCT,"LLOYD ST NORTH"
N,2007-11-01T00:00:00,opp,"HOUSE 73",Walshaw,2007-11-01T00:00:00,,BCT,"CHURCH ST"
S,2014-10-10T00:00:00,nr,"HOUSE 56",Walshaw,2014-10-10T00:00:00,"STOP LOCATION AMENDED",BCT,"CHURCH ST"
E,2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,BCT,"SCOBELL STREET"
W,2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,BCT,"SCOBELL STREET"
NW,2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,BCT,"HAROLD STREET"
SE,2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
NW,2008-03-26T00:00:00,nr,,"Scot Lane End",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER ROAD"
SE,2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,BCT,"HAROLD STREET"
NW,2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
NE,2007-11-01T00:00:00,"Sumner St Opp","SUMNER ST OPP",Aspull,2007-11-01T00:00:00,,BCT,"SCOT LANE"
NE,2007-11-01T00:00:00,None,"Scot Lane (Ebd)",Aspull,2007-11-01T00:00:00,,BCT,"SCOT LANE"
SW,2010-05-25T00:00:00,"nr Warehouse","Scot Lane (SWbnd)","Standish Lower Ground",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"SCOT LANE"
E,2015-11-22T00:00:00,nr,"OFF LICENCE",Newtown,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"ORMSKIRK RD"
SE,2014-04-23T00:00:00,opp,NURSERY,"Scot Lane End",2014-04-23T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SE,2014-02-12T00:00:00,opp,,"Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE DR"
W,2014-02-17T00:00:00,opp,,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"ORMSKIRK RD"
NW,2014-02-12T00:00:00,nr,WAREHOUSE,"Standish Lower Ground",2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE DR"
W,2014-02-14T00:00:00,nr,"HOUSE 2",Laithwaite,2014-02-14T00:00:00,"indicator amended",BCT,"MONTROSE AVE"
SW,2007-11-01T00:00:00,nr,FARM,Aspull,2007-11-01T00:00:00,,BCT,"SCOT LN"
W,2007-11-01T00:00:00,"Park Drive","PARK DRIVE","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"SCOTLAND STREET"
W,2012-12-06T00:00:00,opp,"VICTORIA MILL",Droylsden,2012-12-06T00:00:00,"STOP RELOCATED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2007-11-01T00:00:00,,BCT,"SCOTT ROAD"
N,2007-11-01T00:00:00,"Nr House 110","Scott Road","Garton Common",2007-11-01T00:00:00,,BCT,"SCOTT ROAD"
E,2007-11-01T00:00:00,"Nr House 5","Scott Road","Garton Common",2007-11-01T00:00:00,,BCT,"SCOTT ROAD"
E,2007-11-01T00:00:00,"Nr House 45","Scott Road","Garton Common",2007-11-01T00:00:00,,BCT,"SCOTT ROAD"
N,2011-01-17T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",BCT,"SCOTT ROAD"
W,2010-10-12T00:00:00,"Nr House 5","Scott Road (Nth Bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"SCOTT ROAD"
S,2011-01-17T00:00:00,"nr Shelley Rd","Scott Road (S bnd)",Prestwich,2011-01-17T00:00:00,,BCT,"SCOTT ROAD"
E,2010-10-12T00:00:00,"Nr House 45","Scott Road (Sth bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"SCOTT ROAD"
S,2010-10-12T00:00:00,"Nr House 110","Scott Road (Sth Bnd)","Garton Common",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"SCOTT ROAD"
SW,2014-09-09T00:00:00,nr,MATALAN,"Tonge Moor",2014-09-09T00:00:00,"Stop Relocated",BCT,"TONGE MOOR RD"
SW,2007-11-01T00:00:00,opp,"D'VD LEWIS PARK",Wallness,2007-11-01T00:00:00,,BCT,"FREDERICK RD"
NE,2007-11-01T00:00:00,nr,"SANCTUARY STDNT",Wallness,2007-11-01T00:00:00,,BCT,"FREDERICK RD"
S,2007-11-01T00:00:00,"Holford Street","HOLFORD STREET",Wallness,2007-11-01T00:00:00,,BCT,"SEAFORD ROAD"
E,2011-06-13T00:00:00,"opp House No 1","OPP HOUSE 1","Oldfield Brow",2011-06-13T00:00:00,,BCT,"STOKOE AVENUE"
W,2015-10-07T00:00:00,"Seamons Road","SEAMONS ROAD","Oldfield Brow",2015-10-07T00:00:00,,BCT,"STOKOE AVENUE"
W,2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,"SEAMONS ROAD"
E,2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,"SEAMONS ROAD"
S,2007-11-01T00:00:00,nr,"HOUSE 46",Langley,2007-11-01T00:00:00,,BCT,"WINDERMERE RD"
N,2007-11-01T00:00:00,opp,"HOUSE 47",Langley,2007-11-01T00:00:00,,BCT,"WINDERMERE RD"
N,2010-10-19T00:00:00,opp,,"Buckton Vale",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
W,2014-05-20T00:00:00,nr,"GARIFT CONSTRUC","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"VILLAGE WAY"
E,2014-05-20T00:00:00,opp,HSBC,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"VILLAGE WAY"
W,2014-05-20T00:00:00,opp,"ALLENS YARD","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"WESTINGHOUSE RD"
S,2015-04-27T00:00:00,opp,TATTOOIST,Bolton,2015-04-27T00:00:00,"STOP REINSTATED",BCT,"NEWPORT STREET"
W,2007-11-01T00:00:00,nr,"HOUSE 219","New Windsor",2007-11-01T00:00:00,,BCT,"LIVERPOOL ST"
NE,2010-04-21T00:00:00,nr,"HOUSE 289",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"DUMERS LN"
SW,2007-11-01T00:00:00,opp,"HOUSE 198",Radcliffe,2007-11-01T00:00:00,,BCT,"DUMERS LN"
NW,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,BCT,"SEDDON LANE"
SE,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,BCT,"SEDDON LANE"
NW,2015-05-12T00:00:00,N-bound,"Seddon Lane (Nbnd)",Prestolee,2015-05-12T00:00:00,,BCT,"SEDDON LANE"
NE,2014-02-18T00:00:00,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"CLEGGS LN"
SE,2007-11-01T00:00:00,nr,"HOUSE 11",Collyhurst,2007-11-01T00:00:00,,BCT,"QUEENS RD"
NW,2010-04-15T00:00:00,opp,"HOUSE 262",Collyhurst,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
NE,2007-11-01T00:00:00,o/s,"HOUSE 105",Seedley,2007-11-01T00:00:00,,BCT,"LWR SEEDLEY RD"
SE,2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,BCT,"SEEDLEY TERR"
NW,2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,BCT,"SEEDLEY TERR"
E,2007-11-01T00:00:00,nr,"HOUSE 26","Broadoak Park",2007-11-01T00:00:00,,BCT,"WORSLEY RD"
S,2010-04-21T00:00:00,nr,PARK,"Besses O Th Barn",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
N,2010-03-30T00:00:00,"Stop E","PHONE EXCHANGE","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY NEW RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 154",Stoneyfield,2007-11-01T00:00:00,,BCT,"ASHFIELD RD"
S,2010-04-21T00:00:00,nr,CHURCH,Sunnybank,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,opp,"HOUSE 397",Sunnybank,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
E,2014-09-26T00:00:00,nr,"HOUSE 86","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE ROAD"
W,2014-09-26T00:00:00,opp,"HOUSE 93","Calder Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"WOODHOUSE ROAD"
E,2010-04-24T00:00:00,opp,"HOUSE 30",Hollins,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"WHALLEY RD"
W,2007-11-01T00:00:00,nr,"HOUSE 33",Hollins,2007-11-01T00:00:00,,BCT,"WHALLEY RD"
SW,2007-11-01T00:00:00,"Cheviot Close","CHEVIOT CLOSE",Sharples,2007-11-01T00:00:00,,BCT,"SELKIRK ROAD"
S,2007-11-01T00:00:00,opp,PLAYGROUND,"Whalley Range",2007-11-01T00:00:00,,BCT,"ALEXANDRA RD"
N,2010-03-29T00:00:00,nr,"HOUSE 48","Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ALEXANDRA RD"
SE,2014-02-13T00:00:00,opp,,"Top Lock",2014-02-13T00:00:00,"indicator amended",BCT,"WITHINGTON LN"
SE,2010-03-29T00:00:00,opp,"HOUSE 22","Brookhouse Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BROOKHOUSE AVE"
NW,2010-03-29T00:00:00,nr,"HOUSE 2","Brookhouse Estate",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BROOKHOUSE AVE"
NW,2007-11-01T00:00:00,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",2007-11-01T00:00:00,,BCT,"SENIOR ROAD"
W,2016-08-22T00:00:00,o/s,"SERVICE STN",Sunnybank,2016-08-22T00:00:00,"STOP NAME AMENDED",BCT,"SUNNY BANK RD"
SW,2007-11-01T00:00:00,nr,FLATS,Stalybridge,2007-11-01T00:00:00,,BCT,"HIGH ST"
N,2014-02-25T00:00:00,nr,"HOUSE 150","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"RISHTON LN"
S,2014-02-25T00:00:00,opp,"HOUSE 217","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"RISHTON LN"
E,2007-11-01T00:00:00,opp,,"Little Lever",2007-11-01T00:00:00,,BCT,"STOPES ROAD"
W,2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,BCT,"KEEPERS DRIVE"
W,2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,BCT,"KEEPERS DRIVE"
E,2011-02-08T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",BCT,"SEVEN ACRES LA"
SW,2007-11-01T00:00:00,"Rail Bridge","RAIL BRIDGE","Wigan Pier",2007-11-01T00:00:00,,BCT,WALLGATE
E,2014-02-17T00:00:00,nr,,"Wigan Pier",2014-02-17T00:00:00,"indicator amended",BCT,WALLGATE
N,2014-02-20T00:00:00,nr,"HOUSE 92","Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,"BARTON RD"
NW,2014-05-14T00:00:00,adj,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
SE,2014-05-14T00:00:00,nr,CHURCH,Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
W,2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,BCT,"SEVERN ROAD"
W,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,BCT,"AVON ROAD"
E,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,BCT,"AVON ROAD"
E,2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,BCT,"SEVERN ROAD"
E,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,BCT,"OAKBANK AVENUE"
W,2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,BCT,"OAKBANK AVENUE"
S,2008-09-18T00:00:00,Motorway,"M60/Sewage Works (to define route)","Peel Green",2008-09-18T00:00:00,"NAME AMENDED",BCT,M60
SW,2007-11-01T00:00:00,"Stop B",SHOPS,"Whalley Range",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,"Stop A",,"Whalley Range",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
W,2014-10-13T00:00:00,adj,"HOUSE 151",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
E,2014-10-13T00:00:00,nr,"HOUSE 130",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
NW,2007-11-01T00:00:00,"Stop G",SYNAGOGUE,"Cheetham Hill",2007-11-01T00:00:00,,BCT,"BURY OLD RD"
SE,2007-11-01T00:00:00,"Stop H",BARBERS,"Cheetham Hill",2007-11-01T00:00:00,,BCT,"BURY OLD RD"
W,2014-05-15T00:00:00,nr,"HOUSE 635","Astley Bridge",2014-05-15T00:00:00,"indicator amended",BCT,"CROMPTON WAY"
W,2010-04-20T00:00:00,nr,"IND ESTATE",Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,opp,"HOUSE 80",Heywood,2007-11-01T00:00:00,,BCT,"PILSWORTH RD"
S,2010-04-26T00:00:00,nr,FACTORY,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"PILSWORTH RD"
S,2007-11-01T00:00:00,"Grosvenor St","GROSVENOR ST",Denton,2007-11-01T00:00:00,,BCT,"SEYMOUR STREET"
S,2007-11-01T00:00:00,nr,"HOUSE 34",Monton,2007-11-01T00:00:00,,BCT,"GREEN LANE"
W,2014-10-03T00:00:00,"Stop F","HOUSE 108","Moss Nook",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"RINGWAY RD"
E,2014-10-03T00:00:00,"Stop D","HOUSE 6","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,CORNISHWAY
W,2014-10-03T00:00:00,"Stop F","BUSINESS PARK","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,SIMONSWAY
E,2016-08-14T00:00:00,"Stop E","HOUSE 108","Moss Nook",2016-08-14T00:00:00,"STOP LOCATION AMENDED",BCT,"RINGWAY RD"
W,2014-10-03T00:00:00,"Stop C","HOUSE 7","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,CORNISHWAY
E,2014-10-03T00:00:00,"Stop E","HOUSE 60","Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,SIMONSWAY
,2014-09-09T00:00:00,"South Entrance",,"Woodhouse Park",2014-09-09T00:00:00,,TMU,"Shawdow Moss Rd"
,2014-09-09T00:00:00,"North Entrance",,"Woodhouse Park",2014-09-09T00:00:00,,TMU,"Shawdow Moss Rd"
S,2014-10-03T00:00:00,"Stop B","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",BCT,"SHADOW MOSS RD"
N,2014-10-03T00:00:00,"Stop A","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"NAME AMENDED",BCT,"SHADOW MOSS RD"
E,2007-11-01T00:00:00,opp,"HOUSE 62",Roaches,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,nr,"HOUSE 427",Roaches,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,BCT,"SHADY LANE"
S,2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,2007-11-01T00:00:00,,BCT,"SHADY LANE"
SE,2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,BCT,"SHADY LANE"
E,2007-11-01T00:00:00,nr,"HOUSE 320","Bromley Cross",2007-11-01T00:00:00,,BCT,"TURTON ROAD"
S,2007-11-01T00:00:00,"Petersfield Dr","PETERSFIELD DR",Roundthorn,2007-11-01T00:00:00,,BCT,"SHADY LANE"
NW,2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,2007-11-01T00:00:00,,BCT,"SHADY LANE"
W,2010-05-11T00:00:00,nr,FLATS,Brooklands,2010-05-11T00:00:00,"ELS AMENDED",BCT,"ALTRINCHAM RD"
E,2007-11-01T00:00:00,opp,"HOUSE 12",Brooklands,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
NW,2014-10-06T00:00:00,nr,"TURNING CIRCLE",Timperley,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"AIMSON RD EAST"
E,2007-11-01T00:00:00,"Seymour Gr Opp","SEYMOUR GR OPP",Timperley,2007-11-01T00:00:00,,BCT,"SHAFTESBURY AVE"
NE,2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"SHAFTESBURY AVE"
NE,2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,BCT,"SHAFTESBURY AVE"
SW,2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,2007-11-01T00:00:00,,BCT,"SHAFTESBURY AVE"
SW,2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"SHAFTESBURY AVE"
W,2007-11-01T00:00:00,"Seymour Grove","SEYMOUR GROVE",Timperley,2007-11-01T00:00:00,,BCT,"SHAFTESBURY AVE"
SW,2015-01-30T00:00:00,nr,"HOUSE 1",Timperley,2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
NW,2006-01-20T00:00:00,"Towards Altrincham","SHAFTESBURY AVE",Timperley,2006-01-20T00:00:00,,BCT,"Aimson Rd East"
SE,2007-11-01T00:00:00,"just before","HOUSE 472",Tyldesley,2007-11-01T00:00:00,,BCT,"TYLDESLEY RD"
S,2014-10-15T00:00:00,nr,"HOUSE 387","Fletcher Fold",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MANCHESTER RD"
S,2010-04-19T00:00:00,nr,LIBRARY,Millbrook,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
W,2007-11-01T00:00:00,opp,"HOUSE 83",Stansfield,2007-11-01T00:00:00,,BCT,"BARNES MEADOW"
E,2007-11-01T00:00:00,nr,"PROPERTY 242",Patricroft,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
SW,2014-01-13T00:00:00,opp,"ALBION FARM","High Moor",2014-01-13T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
