CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,None,NONE,E0029060
2007-11-01T00:00:00,None,NONE,E0029060
2008-08-22T00:00:00,"Opp Club","Middleton Way (to define route)",E0029060
2005-05-24T00:00:00,"Track! - Middlewood Road","MIDDLEWOOD ROAD",N0076700
2005-02-02T00:00:00,"North Entrance",,N0076700
2005-02-02T00:00:00,"South Entrance",,N0076700
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",E0029176
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",E0029176
2007-11-01T00:00:00,nr,"HOUSE 5",E0029557
2007-11-01T00:00:00,"Stop SK",HOTEL,E0057786
2014-02-18T00:00:00,nr,"HOUSE 311",N0074909
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",N0074909
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",N0074909
2014-02-18T00:00:00,opp,"HOUSE 2",N0074909
2014-02-14T00:00:00,nr,"PUBLIC HOUSE",N0075203
2014-02-14T00:00:00,opp,"PUBLIC HOUSE",N0075203
2007-11-01T00:00:00,"Sandhurst Road","SANDHURST ROAD",E0029062
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",E0028783
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",E0028783
2014-02-18T00:00:00,nr,"HOUSE 144",E0029163
2007-11-01T00:00:00,"Stockport G Sch","STOCKPORT G SCH",E0028783
2014-02-18T00:00:00,opp,"HOUSE 131",E0029163
2010-12-16T00:00:00,SW-bound,"Mile End Ln (SWbd)",E0029062
2011-01-20T00:00:00,nr,"HEALTH CENTRE",N0077929
2007-11-01T00:00:00,nr,"HOUSE 570",N0077929
2010-04-23T00:00:00,opp,SUBSTATION,N0077929
2010-04-23T00:00:00,opp,"HOUSE 67",N0077929
2007-11-01T00:00:00,nr,"HOUSE 63",E0028951
2007-11-01T00:00:00,opp,,E0028752
2007-11-01T00:00:00,nr,"HOUSE 3",E0028752
2015-04-29T00:00:00,opp,"HOUSE 160C",E0057799
2007-11-01T00:00:00,"Op Depot","OP DEPOT",E0057799
2010-04-24T00:00:00,nr,DENTISTS,E0057799
2012-09-12T00:00:00,"Stop B","OP ED STORES",E0057799
2010-04-24T00:00:00,opp,,E0029149
2016-01-13T00:00:00,o/s,TERMINUS,E0029149
2007-11-01T00:00:00,nr,"HOUSE 137",E0029200
2006-01-20T00:00:00,"In Terminus",TERMINUS,E0029149
2014-02-25T00:00:00,,"HOUSE 116",E0029200
2015-11-21T00:00:00,nr,"HOUSE 28",E0028610
2010-04-26T00:00:00,nr,"VET SURGERY",E0029060
2011-03-01T00:00:00,opp,,E0029060
2016-08-25T00:00:00,nr,CHURCH,N0075015
2009-05-20T00:00:00,"Nr Works","Kestor St/Mill Hill St",E0029068
2015-10-12T00:00:00,"Devonshire Road","DEVONSHIRE ROAD",E0028763
2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET",E0029156
2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET",E0029156
2007-11-01T00:00:00,W-bound,"Mill Lane (Wbd)",E0028763
2010-10-18T00:00:00,"Frances St Opp","FRANCES ST OPP",E0028907
2007-11-01T00:00:00,nr,GARAGE,E0028907
2007-11-01T00:00:00,opp,CLUB,E0029479
2014-02-12T00:00:00,nr,"HOUSE 152",E0028763
2010-04-20T00:00:00,opp,,E0028879
2014-02-17T00:00:00,nr,"POLICE STATION",E0029241
2007-11-01T00:00:00,opp,,N0075057
2007-11-01T00:00:00,opp,,E0029105
2007-11-01T00:00:00,nr,,N0075057
2014-02-12T00:00:00,opp,"HOUSE 143",E0028763
2014-02-24T00:00:00,opp,"HOUSE 9",E0029156
2007-11-01T00:00:00,nr,,E0029105
2014-02-17T00:00:00,opp,"POLICE STATION",E0029241
2007-11-01T00:00:00,nr,"SCOUT GUIDE HQ",E0029479
2007-11-01T00:00:00,nr,"HOUSE 239",E0028759
2007-11-01T00:00:00,opp,"HOUSE 61",E0029493
2008-03-26T00:00:00,nr,"HOUSE 70",E0029493
2014-02-18T00:00:00,opp,"HOUSE 79",E0029177
2014-02-18T00:00:00,nr,"HOUSE 78",E0029177
2006-05-24T00:00:00,"House 78","MILL ROAD",E0029177
2011-03-03T00:00:00,opp,"HOMELEA SCHOOL",E0029095
2011-03-03T00:00:00,nr,"HOUSE 245",E0029095
2007-11-01T00:00:00,"Mill Street","MILL STREET",E0028491
2010-05-26T00:00:00,"nr Hse 3","Mill Street",E0028487
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0052668
2010-05-26T00:00:00,"Mill Street","MILL STREET",E0028487
2012-10-31T00:00:00,opp,,E0029492
2007-11-01T00:00:00,nr,,E0029492
2012-02-02T00:00:00,nr,"CHERWELL CENTRE",E0028791
2012-01-24T00:00:00,opp,,E0028791
2007-11-01T00:00:00,"Millbank St","MILLBANK ST",N0074882
2005-05-24T00:00:00,"Store Street - Millbank Street","MILLBANK STREET",N0074882
2007-11-01T00:00:00,at,"MINI MART",E0029069
2007-11-01T00:00:00,adj,BRIDGE,E0028831
2007-11-01T00:00:00,nr,,E0028831
2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",E0057819
2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",E0057819
2007-11-01T00:00:00,Millbrow,MILLBROW,E0028802
2011-01-19T00:00:00,opp,"CARE HOME",E0028553
2010-04-19T00:00:00,nr,"HOUSE 65",E0028876
2010-04-26T00:00:00,opp,"WISHING WELL",E0028791
2008-06-03T00:00:00,opp,"HOUSE 74",E0028876
2007-11-01T00:00:00,opp,"HOUSE 137",E0028874
2011-01-19T00:00:00,nr,"WORKS UNIT",E0028553
2007-11-01T00:00:00,nr,"HOUSE 116",E0028874
2010-06-02T00:00:00,"Car Park","ROCHDALE RD",E0057786
2010-06-02T00:00:00,"Dantzic St","DANTZIC ST",E0057786
2007-11-01T00:00:00,nr,"HOUSE 14",E0029306
2007-11-01T00:00:00,"Starkey Street","STARKEY STREET",E0028791
2007-11-01T00:00:00,opp,"YEW TREE HOUSE",E0029306
2007-11-01T00:00:00,"Dantzic St","DANTZIC ST",E0057786
2011-02-10T00:00:00,"nr Starkey Street","STARKEY STREET",E0028791
2013-11-29T00:00:00,SW-bound,"MILLERS LANE",E0029211
2007-11-01T00:00:00,"Opp Newsagents",NEWSAGENTS,E0029211
2014-02-17T00:00:00,nr,SUPERMARKET,E0029211
2013-05-21T00:00:00,,"MILLERVALE HSE",E0029211
2014-02-17T00:00:00,opp,SUPERMARKET,E0029211
2007-11-01T00:00:00,"Millervale Hous","MILLERVALE HOUS",E0029211
2010-06-08T00:00:00,"Millett St","MILLETT STREET",E0028380
2010-06-08T00:00:00,"Millett St","MILLETT STREET",E0028380
2015-04-25T00:00:00,o/s,"CARE HOME",E0028767
2015-04-25T00:00:00,opp,"CARE HOME",E0028767
2007-11-01T00:00:00,nr,NURSERY,E0028861
2007-11-01T00:00:00,at,CHURCH,E0028368
2015-02-13T00:00:00,,,E0052672
2015-02-13T00:00:00,nr,,E0052672
2007-11-01T00:00:00,nr,,E0029324
2007-11-01T00:00:00,opp,"HOUSE 237",E0029324
2005-05-24T00:00:00,"Oldham Road - Old Mills Hill","OLD MILLS HILL",E0029070
2005-02-02T00:00:00,"North West Entrance",,E0029070
2005-02-02T00:00:00,"North Entrance",,E0029070
2005-02-02T00:00:00,"North East Entrance",,E0029070
2009-05-18T00:00:00,"Os house 38","MILLS HILL ROAD",E0029070
2007-11-01T00:00:00,"Stop A","RAILWAY STN",E0029070
2007-11-01T00:00:00,"Stop B","STN CAR PARK",E0029070
2009-09-02T00:00:00,"Stop C","OPP TRAIN STN",E0029070
2014-02-17T00:00:00,nr,"HOUSE 186",E0028600
2014-02-17T00:00:00,opp,"HOUSE 121",E0028600
2010-04-15T00:00:00,opp,"TRADING ESTATE",E0028792
2007-11-01T00:00:00,"Stop B","PROPERTY 803",E0028690
2010-01-13T00:00:00,nr,PRE-SCHOOL,E0029517
2007-11-01T00:00:00,"Stop A","HOUSE 784",E0028690
2015-02-13T00:00:00,opp,"BARLOW HOUSE",E0028613
2015-02-13T00:00:00,nr,"HOUSE 54",E0028613
2005-05-24T00:00:00,"Station Road - Elizabethan Way","ELIZABETHAN WAY",E0029072
2012-09-26T00:00:00,"North Entrance",,E0029072
2012-09-26T00:00:00,Entrance,,E0029072
2012-09-26T00:00:00,Entrance,,E0029072
2012-09-26T00:00:00,"South Entrance",,E0029072
2008-03-26T00:00:00,opp,"CARE HOME",E0029072
2007-11-01T00:00:00,o/s,PRECINCT,E0029072
2005-02-02T00:00:00,Entrance,,E0029072
2005-02-02T00:00:00,Entrance,,E0029072
2005-02-02T00:00:00,Entrance,,E0029072
2010-04-24T00:00:00,nr,,E0057799
2014-01-23T00:00:00,nr,"TAKE AWAY",E0057799
2014-01-23T00:00:00,opp,"APPLIANCE SHOP",E0057799
2007-11-01T00:00:00,adj,"RETAIL PARK",E0028401
2010-04-26T00:00:00,adj,"INDEPENDENCE HS",E0057799
2007-11-01T00:00:00,nr,CHURCH,E0028401
2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",E0029130
2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",E0029130
2007-11-01T00:00:00,o/s,"TRAM STOP",E0029072
2013-02-06T00:00:00,opp,"TRAM STOP",E0029072
2008-04-23T00:00:00,"Public House","B/MET FOLD LANE",E0028603
2008-04-23T00:00:00,"Public House","B/MET FOLD LANE",E0028603
2007-11-01T00:00:00,nr,ANCORA,E0028692
2007-11-01T00:00:00,opp,"HOUSE 203",E0028692
2014-02-11T00:00:00,nr,CHURCH,E0029543
2014-10-03T00:00:00,nr,"HOUSE 79",E0028489
2014-10-03T00:00:00,opp,"HOUSE 66",E0028489
2014-02-25T00:00:00,nr,FACTORY,E0028450
2007-11-01T00:00:00,"Orange Hill Rd","ORANGE HILL RD",N0075005
2007-11-01T00:00:00,"Orange Hill Rd","ORANGE HILL RD",N0075005
2007-11-01T00:00:00,opp,"FLATS 161-171",E0029193
2007-11-01T00:00:00,nr,"STAR INN",E0029193
2014-02-17T00:00:00,opp,MCVITIES,E0028777
2014-02-17T00:00:00,nr,"HOUSE NO 434",E0028777
2007-11-01T00:00:00,nr,"HOUSE 36",E0028951
2015-05-17T00:00:00,nr,,E0028847
2015-05-17T00:00:00,opp,,E0028847
2007-11-01T00:00:00,NE-bound,"Minehead Ave (NEbd)",E0029558
2011-09-07T00:00:00,o/s,"MINEHEAD CENTRE",E0029558
2007-11-01T00:00:00,"Stop C","HOUSE 406",E0028559
2013-05-21T00:00:00,opp,"MINERS ARMS",E0028911
2007-11-01T00:00:00,"Stop D","MINERS ARMS",E0028559
2015-11-22T00:00:00,o/s,"MINERS ARMS",E0028911
2006-05-24T00:00:00,"Miners Arms Opp","PETER ST OPP",E0028911
2014-02-25T00:00:00,opp,"HOUSE 216",E0028459
2014-02-25T00:00:00,nr,"HOUSE 187",E0028459
2014-02-25T00:00:00,o/s,"HOUSE 149",E0028805
2014-02-25T00:00:00,opp,"HOUSE 155",E0028805
2010-10-15T00:00:00,adj,"NCP CAR PARK",E0057786
2010-03-30T00:00:00,nr,"AYTOUN CAMPUS",E0057786
2008-09-08T00:00:00,"Stop B","CAR PARK",E0057786
2007-11-01T00:00:00,at,"HOUSE 127",E0029575
2007-11-01T00:00:00,nr,"HOUSE 58",N0075120
2007-11-01T00:00:00,nr,"HOUSE 63",N0075120
2007-11-01T00:00:00,nr,FLATS,E0029210
2014-02-25T00:00:00,opp,,E0029210
2014-02-17T00:00:00,opp,,E0029197
2014-02-17T00:00:00,nr,"TEXACO SERVICES",E0029197
2014-02-12T00:00:00,nr,"HOUSE 133",E0029197
2014-02-14T00:00:00,opp,"HOUSE 133",E0029197
2006-06-07T00:00:00,"John Kay Opp","MITCHELL ST OPP",E0029197
2007-11-01T00:00:00,opp,COMMON,E0029314
2007-11-01T00:00:00,"Whitworth Road","WHITWORTH ROAD",E0029314
2007-11-01T00:00:00,opp,,N0074918
2007-11-01T00:00:00,at,"CAR PARK",N0074918
2007-11-01T00:00:00,opp,"CAR PARK",N0074918
2007-11-01T00:00:00,"Derwent Avenue","DERWENT AVENUE",N0075011
2007-11-01T00:00:00,"Derwent Avenue","DERWENT AVENUE",N0075011
2007-11-01T00:00:00,nr,SCHOOL,E0029513
2014-03-05T00:00:00,opp,"HOUSE 288",E0028706
2014-03-05T00:00:00,nr,"HOUSE 295",E0028706
2007-11-01T00:00:00,"Nr House 59","Molyneux Road",E0029505
2007-11-01T00:00:00,"Molyneux Road","MOLYNEUX ROAD",E0028951
2014-10-14T00:00:00,nr,"ROSE & CROWN",E0029505
2007-11-01T00:00:00,"Nr House 33","Mond Road",E0028884
2007-11-01T00:00:00,"Nr House 33","Mond Road",E0028884
2011-03-03T00:00:00,opp,"HOUSE 3",E0028369
2011-03-03T00:00:00,opp,,E0028369
2007-11-01T00:00:00,nr,"HOUSE 40",E0028369
2014-02-18T00:00:00,"Stop H","HOUSE 59",E0028700
2007-11-01T00:00:00,"Stop G","HONYWELL HOUSE",E0028700
2016-12-16T00:00:00,opp,SUBSTATION,E0029085
2010-04-24T00:00:00,nr,"HOUSE 15",E0029085
2010-04-26T00:00:00,opp,,N0074993
2015-05-14T00:00:00,nr,"HOUSE 142",N0074993
2007-11-01T00:00:00,"Monsall Hosptal","MONSALL HOSPTAL",E0029076
2007-11-01T00:00:00,nr,SCHOOL,E0029076
2010-06-15T00:00:00,"Northampton Rd","NORTHAMPTON RD",E0029076
2010-04-22T00:00:00,"Monsall Road","MONSALL ROAD",E0028743
2010-04-22T00:00:00,"Monsall Road","MONSALL ROAD",E0028743
2010-06-15T00:00:00,"Northampton Rd","NORTHAMPTON RD",E0029076
2007-11-01T00:00:00,"Stop F",FLATS,E0029076
2010-04-15T00:00:00,"Stop E","HOUSE 172",E0029076
2011-03-04T00:00:00,Entrance,,E0029076
2011-03-04T00:00:00,"North Entrance",,E0029076
2011-03-04T00:00:00,"West Entrance",,E0029076
2010-04-15T00:00:00,"Stop A","TRAM STOP",E0029076
2010-04-15T00:00:00,"Stop B","TRAM STOP",E0029076
2014-02-17T00:00:00,nr,"HOUSE 6",E0029377
2009-05-20T00:00:00,"Woodlands Rd","WOODLANDS RD",E0029377
2009-05-20T00:00:00,"Woodlands Rd","WOODLANDS RD",E0029377
2007-11-01T00:00:00,None,"Montagu Street",E0028272
2007-11-01T00:00:00,"Montcliffe House",Montcliffe,E0029492
2007-11-01T00:00:00,"Montcliffe House",Montcliffe,E0029492
2007-11-01T00:00:00,opp,CROMADEX,N0076701
2010-04-21T00:00:00,nr,"HOUSE 271",N0075011
2007-11-01T00:00:00,nr,"VICTORIA MEWS",N0075011
2011-01-19T00:00:00,nr,"SPARKING CLOG",E0028592
2013-10-28T00:00:00,nr,,E0028592
2007-11-01T00:00:00,"Stop A","MONTON CHURCH",E0029078
2007-11-01T00:00:00,"Stop B","MONTON CHURCH",E0029078
2007-11-01T00:00:00,"Stop E","HAIR SALON",E0029078
2004-09-14T00:00:00,"Granville St","GRANVILLE ST",E0029078
2004-09-14T00:00:00,"Highfield Dr","HIGHFIELD DR",E0029078
2014-02-17T00:00:00,opp,"HOUSE 245",E0028923
2010-04-28T00:00:00,"Montrose Avenue","MONTROSE AVENUE",E0028923
2014-02-25T00:00:00,nr,"HOUSE 237",N0075174
2014-02-14T00:00:00,nr,,E0028923
2007-11-01T00:00:00,nr,"HOUSE 71",E0028357
2010-04-28T00:00:00,"Montrose Avenue","MONTROSE AVENUE",E0028923
2010-04-29T00:00:00,None,"Montrose Avenue",N0075210
2010-04-29T00:00:00,None,"Montrose Avenue",N0075210
2014-02-25T00:00:00,opp,"HOUSE 240",N0075174
2007-11-01T00:00:00,"Matheson Drive","MATHESON DRIVE",N0075210
2010-05-24T00:00:00,"nr Pub","Montrose Avenue (NEbnd)",N0075210
2010-05-24T00:00:00,"Matheson Drive","MATHESON DRIVE",N0075210
2015-08-10T00:00:00,opp,"HOUSE 100A",E0029150
2013-05-21T00:00:00,o/s,SCHOOL,E0029150
2007-11-01T00:00:00,None,"Monts'at Rd(Ebd)opp.WA1495(to def.route)",N0075029
2010-03-30T00:00:00,nr,"SPORTSMAN ARMS",E0029079
2007-11-01T00:00:00,"Chorley Old Rd","CHORLEY OLD RD",E0029079
2008-07-21T00:00:00,"O/s House 1149","O/S HOUSE 1149",E0029079
2010-03-30T00:00:00,opp,"TEMPEST ARMS",E0029079
2014-02-05T00:00:00,,"HOUSE 105",E0029053
2014-02-05T00:00:00,nr,"HOUSE 107",E0029053
2007-11-01T00:00:00,"Stop A",SHOPS,E0029080
2011-05-18T00:00:00,"Stop B","HOUSE 429",E0029080
2007-11-01T00:00:00,"Sale Road","SALE ROAD",N0075104
2007-11-01T00:00:00,"Sale Road","SALE ROAD",N0075104
2007-11-01T00:00:00,None,"Moor Lane (Kersal Vale)",N0075032
2007-11-01T00:00:00,None,"Moor Lane (Kersal Vale)",N0075032
2007-11-01T00:00:00,"Nevile Road","NEVILE ROAD",N0075031
2007-11-01T00:00:00,"Nevile Road","NEVILE ROAD",N0075031
2007-11-01T00:00:00,"Nr Car Park","Moor Lane (to define route)",E0057777
2010-04-21T00:00:00,nr,"HOUSE 93",N0075032
2014-02-13T00:00:00,adj,"HOUSE 47",E0029568
2007-11-01T00:00:00,nr,"BROOK COURT",N0075031
2007-11-01T00:00:00,opp,"HAZELDEAN HOTEL",N0075031
2014-02-13T00:00:00,nr,"HOUSE 45",E0029568
2007-11-01T00:00:00,adj,"HOUSE 98",N0075032
2007-11-01T00:00:00,nr,"PLAYING FIELDS",E0028368
2007-11-01T00:00:00,opp,"PLAYING FIELDS",E0028368
2007-11-01T00:00:00,"Stop C",,E0028505
2014-10-03T00:00:00,"Stop F","HOUSE 39",E0028505
2014-10-03T00:00:00,"Stop G",SCHOOL,E0028505
2014-09-04T00:00:00,"North Entrance",,E0028505
2014-09-04T00:00:00,"South Entrance",,E0028505
2007-11-01T00:00:00,opp,"HOUSE 29",E0028286
2007-11-01T00:00:00,nr,"HOUSE 40",E0028286
2014-02-17T00:00:00,at,CINEMA,E0028779
2014-02-17T00:00:00,nr,CINEMA,E0028779
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028331
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0028331
2007-11-01T00:00:00,adj,"HOUSE 511",E0028466
2007-11-01T00:00:00,nr,"HOUSE 34",N0075104
2007-11-01T00:00:00,"Chatterton Lane","CHATTERTON LANE",E0029053
2010-05-14T00:00:00,"Chatterton Lane","CHATTERTON LANE",E0029053
2010-11-16T00:00:00,opp,"HOUSE 76",E0028759
2010-11-16T00:00:00,nr,"HOUSE 83",E0028759
2011-09-01T00:00:00,nr,"HOUSE 110",E0028392
2014-05-14T00:00:00,nr,,E0029449
2014-05-14T00:00:00,opp,CHURCH,E0029449
2007-11-01T00:00:00,nr,"TAKE AWAY",E0028886
2007-11-01T00:00:00,nr,"SHOP PARADE",E0028884
2007-11-01T00:00:00,"Renant Road","RENANT ROAD",E0028886
2007-11-01T00:00:00,"Renant Road","RENANT ROAD",E0028886
2014-02-18T00:00:00,opp,SCHOOL,E0028763
2014-02-18T00:00:00,o/s,SCHOOL,E0028763
2010-04-22T00:00:00,nr,"LINK HOUSE",E0028659
2007-11-01T00:00:00,adj,,E0028659
2007-11-01T00:00:00,opp,"SPORTS FIELDS",E0029558
2009-07-02T00:00:00,"Stop Uu","MOORGATE PCT",E0028659
2010-04-19T00:00:00,opp,"HOUSE 44",E0028682
2010-04-20T00:00:00,nr,"IND ESTATE",N0075098
2007-11-01T00:00:00,"Wilfred Street","WILFRED STREET",N0074944
2007-11-01T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD",E0028443
2010-05-27T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD",E0028443
2010-05-27T00:00:00,"Wilfred Street","WILFRED STREET",N0074944
2007-11-01T00:00:00,opp,"HOUSE 40",E0029072
2010-04-26T00:00:00,nr,"HOUSE 61",E0029072
2010-06-10T00:00:00,"Moorings Road","MOORINGS ROAD",E0029470
2010-06-10T00:00:00,"Moorings Road","MOORINGS ROAD",E0029470
2014-05-20T00:00:00,nr,"BROOKE BOND",E0029470
2007-11-01T00:00:00,"Centenary Way","CENTENARY WAY",E0029470
2007-11-01T00:00:00,nr,"HOUSE 501",N0074887
2007-11-01T00:00:00,adj,"HOUSE 4",E0029072
2007-11-01T00:00:00,nr,"HOUSE 25",E0029072
2007-11-01T00:00:00,opp,"HOUSE 594",N0074887
2007-11-01T00:00:00,"Moorland Avenue","MOORLAND AVENUE",E0029072
2008-04-18T00:00:00,"Stalyhill Drive","STALYHILL DRIVE",E0028517
2010-10-18T00:00:00,,"STALYHILL DRIVE",E0028517
2014-02-18T00:00:00,nr,"HOUSE 92",E0029584
2014-02-18T00:00:00,nr,"HOUSE 94",E0029584
2008-03-26T00:00:00,nr,"HOUSE 27",E0029105
2007-11-01T00:00:00,opp,,E0029105
2007-11-01T00:00:00,nr,"HOUSE 849",E0028368
2006-05-31T00:00:00,"Farm        Opp","FARM        OPP",E0028364
2007-11-01T00:00:00,at,BUNGALOW,E0028364
2007-11-01T00:00:00,in,BUNGALOW,E0028364
2005-05-24T00:00:00,"Moorside Road - Manchester Road","MANCHESTER ROAD",E0029089
2007-11-01T00:00:00,"Parkfield Ave","PARKFIELD AVE",E0029119
2007-11-01T00:00:00,"Parkfield Ave","PARKFIELD AVE",E0029119
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE",E0029119
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE",E0029119
2007-11-01T00:00:00,opp,"HOUSE 90",E0052667
2014-10-13T00:00:00,o/s,"MOORSIDE COURT",E0029289
2014-02-18T00:00:00,opp,"HOUSE 170",E0029089
2014-02-21T00:00:00,o/s,"MOORSIDE FARM",E0029089
2014-02-20T00:00:00,o/s,"HIGH SCHOOL",E0028326
2014-02-20T00:00:00,opp,"HIGH SCHOOL",E0028326
2005-02-02T00:00:00,Entrance,,E0029089
2014-02-21T00:00:00,"Stop C",,E0029498
2010-04-20T00:00:00,nr,"HOUSE 64",E0029105
2014-02-17T00:00:00,nr,BANK,E0028778
2014-10-15T00:00:00,nr,"HOUSE 6",E0029105
2014-02-20T00:00:00,nr,,E0029089
2007-11-01T00:00:00,nr,,E0028765
2007-11-01T00:00:00,opp,"HOUSE 340",E0028765
2014-02-20T00:00:00,opp,,E0029089
2014-02-18T00:00:00,"Stop A","FLATS 25-29",E0029498
2014-02-17T00:00:00,adj,"HOUSE 7",E0028778
2007-11-01T00:00:00,None,"Moorside Road",E0029462
2014-11-20T00:00:00,opp,"ARRANDALE COURT",E0029481
2007-11-01T00:00:00,None,"Moorside Road",E0029462
2007-11-01T00:00:00,"Grosvenor Road","GROSVENOR ROAD",E0028778
2007-11-01T00:00:00,"Grosvenor Road","GROSVENOR ROAD",E0028779
2014-05-20T00:00:00,nr,"RETIREMENT HOME",E0029481
2007-11-01T00:00:00,opp,,E0028981
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",E0029498
2010-04-15T00:00:00,opp,"BLACKLEY GOLF",E0029539
2010-04-15T00:00:00,nr,FLATS,E0029539
2007-11-01T00:00:00,"Mora Avenue","MORA AVENUE",E0028692
2007-11-01T00:00:00,"Mora Avenue","MORA AVENUE",E0028692
2010-04-19T00:00:00,o/s,CHURCH,N0075214
2010-04-19T00:00:00,opp,"SUB STATION",N0075214
2014-02-12T00:00:00,nr,GARAGE,N0075051
2015-09-10T00:00:00,nr,"HOUSE 1",E0028313
2007-11-01T00:00:00,nr,"HOUSE 3",N0074899
2007-11-01T00:00:00,opp,"HOUSE 6",N0074899
2007-11-01T00:00:00,nr,"HOUSE 83",N0074899
2010-04-21T00:00:00,nr,"HOUSE 250",E0028405
2007-11-01T00:00:00,"Fairmile Dr","Morningside Dr (to def rte)",E0028368
2007-11-01T00:00:00,"Fairmile Dr","Morningside Dr (to def rte)",E0028368
2007-11-01T00:00:00,nr,"HOUSE 118",E0028910
2007-11-01T00:00:00,opp,"HOUSE 141",E0028910
2007-11-01T00:00:00,nr,"HOUSE 213",E0029181
2007-11-01T00:00:00,opp,"HOUSE 233",E0029181
2010-05-14T00:00:00,"nr School","Mornington Road (SEbnd)",N0074931
2014-02-25T00:00:00,nr,"HOUSE 167",E0029092
2007-11-01T00:00:00,"Opp Park","Morris Green",E0029092
2014-02-04T00:00:00,nr,"MORRIS GREEN PK",E0029092
2007-11-01T00:00:00,opp,"MORRIS DNCR PUB",E0029092
2007-11-01T00:00:00,"Opp Park","Morris Green",E0029092
2014-02-04T00:00:00,opp,"HOUSE 175",E0029092
2014-09-30T00:00:00,opp,"HOUSE 60",E0028410
2014-09-30T00:00:00,nr,,E0028410
2007-11-01T00:00:00,nr,"HOUSE 334",E0028954
2008-09-01T00:00:00,"Stop E",ACCOUNTANTS,E0029536
2011-01-17T00:00:00,"Stop G",SUPERMARKET,E0029536
2011-01-17T00:00:00,"Stop F","MORRISONS STORE",E0029536
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE",E0028839
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE",E0028839
2007-11-01T00:00:00,Kingsway,KINGSWAY,E0028401
2007-11-01T00:00:00,Kingsway,KINGSWAY,E0028401
2007-11-01T00:00:00,None,"Morrison's Supermarket (to def rte)",E0029130
2007-11-01T00:00:00,None,"Morrison's Supermarket (to def rte)",E0029130
2007-11-01T00:00:00,"Foudary Street","FOUDARY STREET",E0028357
2007-11-01T00:00:00,"Foudary Street","FOUDARY STREET",E0028357
2007-11-01T00:00:00,opp,MORRISONS,E0028839
2010-04-16T00:00:00,o/s,"MORRISONS STORE",E0028839
2014-02-18T00:00:00,o/s,"MARKET HALL",E0057846
2014-02-17T00:00:00,opp,SUPERMARKET,E0028600
2010-04-15T00:00:00,o/s,MORRISONS,E0028839
2007-11-01T00:00:00,opp,SUPERMARKET,E0028879
2008-06-03T00:00:00,opp,MORRISONS,E0028839
2007-11-01T00:00:00,o/s,MORRISONS,E0028357
2013-03-01T00:00:00,o/s,MORRISONS,E0028401
2014-04-03T00:00:00,"Stop E","CAR PARK",E0028810
2015-01-07T00:00:00,"Stop J",MORRISONS,N0074964
2007-11-01T00:00:00,o/s,MORRISONS,E0028879
2014-02-17T00:00:00,at,SUPERMARKET,E0028600
2010-06-21T00:00:00,"Mort Lane","MORT LANE",N0075055
2010-06-21T00:00:00,"Mort Lane","MORT LANE",N0075055
2014-02-25T00:00:00,nr,"HOUSE 173",E0029477
2014-02-25T00:00:00,opp,"HOUSE 194",E0029477
2010-04-15T00:00:00,nr,ALCOHOL-FREE,E0028385
2010-04-16T00:00:00,opp,"PETROL STATION",E0028385
2007-11-01T00:00:00,opp,"HOUSE 164",E0029530
2015-05-17T00:00:00,opp,,E0028938
2010-04-26T00:00:00,nr,"NURSING HOME",E0028938
2007-11-01T00:00:00,"Blackstone Road","BLACKSTONE ROAD",E0029163
2014-02-18T00:00:00,nr,"HOUSE 29",E0029163
2007-11-01T00:00:00,"Blackstone Road","BLACKSTONE ROAD",E0029163
2007-11-01T00:00:00,"Stop E","RAILWAY BRIDGE",E0028549
2007-11-01T00:00:00,"Stop F","RAILWAY BRIDGE",E0028549
2007-11-01T00:00:00,"Stop G",SHOPS,E0028549
2010-03-25T00:00:00,nr,"HOUSE 334",E0028951
2005-05-24T00:00:00,"Bolton Road - Egerton Street","EGERTON STREET",E0029094
2014-02-21T00:00:00,"Stop D","MOTORWAY BRIDGE",E0029094
2014-02-24T00:00:00,"Stop B",,E0029094
