"Branch ID","Country/region ID","Division ID","Fund centre name"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,4,D5440,"Francophonie Organization - Core"
B5100,CG,D5301,"MHI Food INIT"
B5100,BI,D5301,"MHI Food INIT"
B5100,CD,D5301,"MHI Food INIT"
B5100,CI,D5301,"MHI Food INIT"
B5100,NE,D5301,"MHI Food INIT"
B5100,SL,D5301,"MHI Food INIT"
B5100,X1,D5600,"UN - INIT"
B5100,X2,D5600,"UN - INIT"
B5100,X3,D5600,"UN - INIT"
B5100,CL,D5301,"MHI Non-Food INIT"
B5100,CL,D5301,"MHI Non-Food INIT"
B5100,X1,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X1,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X2,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X3,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X4,D5600,"UN - CORE"
B5100,X1,D5600,"UN - INIT"
B5100,X2,D5600,"UN - INIT"
B5100,X3,D5600,"UN - INIT"
B5100,X4,D5600,"UN - INIT"
B5100,X1,D5280,"Food Security - INIT"
B5100,X2,D5280,"Food Security - INIT"
B5100,X3,D5280,"Food Security - INIT"
B5100,X4,D5280,"Food Security - INIT"
B5100,CL,D5301,"MHI Non-Food INIT"
B5100,CL,D5301,"MHI Non-Food INIT"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,BO,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,GD,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,PH,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
B6100,SV,D6220,"International Youth Internship Program"
