AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WK09561,N,"Medical Ctr",,opp,SCHOOL,"Hag Fold",MANTGPMP,"indicator amended",E0028727,Atherton,"Medical Ctr","FORMBY AVE"
1800SG06721,N,"Medical Ctr",,o/s,"DOCTORS SURGERY","Bramhall Green",MANJAPAJ,"INDICATOR AMENDED",N0074909,Bramhall,"Medical Ctr","BRAMHALL LN STH"
1800WK03471,S,"Medical Ctr",,nr,SCHOOL,"Hag Fold",MANPTAGT,"STOP NAME REVISED",E0028727,Atherton,"Medical Ctr","FORMBY AVE"
1800SJ03111,E,"Medical Ctr",,o/s,"MEDICAL CENTRE","Croft's Bank",MANJPDPJ,,E0028290,Urmston,"Medical Ctr",BROADWAY
1800NE48481,W,"Medical Ctr",,o/s,SURGERY,Middleton,MANGDTMW,,E0029060,,"Medical Ctr","M/CR OLD ROAD"
1800NE26611,NW,"Medical Ctr",,o/s,"MEDICAL CENTRE",Langley,MANGAWPM,"STOP LOCATION AMENDED",E0028938,Middleton,"Medical Ctr","WOOD ST"
1800ED48101,N,"Medlock Rd",,adj,"PROPERTY 2",Woodhouses,MANATWAM,"INDICATOR AMENDED",E0029576,,"Medlock Rd","FAILSWORTH RD"
1800ED00631,NW,"Medlock Rd",,nr,"HOUSE 93",Woodhouses,MANAJPMG,,E0029576,,"Medlock Rd","ASHBRIDGE RD"
1800ED48111,S,"Medlock Rd",,nr,WOODHEYS,Woodhouses,MANATWAP,,E0029576,,"Medlock Rd","FAILSWORTH RD"
1800EDH2411,NE,"Medlock Road (NE bnd)",,"Hartshead Cres","HARTSHEAD CRES",Woodhouses,,,E0029576,,,"MEDLOCK ROAD"
1800EDH3771,SW,"Medlock Road (SW Bnd)",,"Os Hse 1","Medlock Road (SW Bnd)",Woodhouses,,,E0029576,,,"MEDLOCK ROAD"
1800EH36331,NE,"Medlock St",,nr,"HOUSE 301",Droylsden,MANDATMT,,E0028353,,"Medlock St","MARKET ST"
1800SBH0321,N,"Medlock St (to def route)",,"Medlock Street","MEDLOCK STREET","Manchester City Centre",,,E0057786,Manchester,,"MANC. WAY LOW L"
1800WK07411,S,"Medlock Way",,nr,"HOUSE 95","Platt Bridge",MANPWADG,"INDICATOR AMENDED",E0029211,Wigan,"Medlock Way","MILLERS LN"
1800EB14671,S,"Meech St",,nr,PARK,Openshaw,MANAGJDT,"INDICATOR AMENDED",E0029173,Manchester,"Meech St","GREENSIDE ST"
1800EB14661,N,"Meech St",,opp,FACTORY,Openshaw,MANAGJDP,,E0029173,Manchester,"Meech St","GREENSIDE ST"
1800EH37931,E,"Melandra Cres",,opp,"HOUSE 97",Hattersley,MANDGDMP,,E0028756,,"Melandra Cres","UNDERWOOD RD"
1800EH37571,W,"Melandra Cres",,nr,,Hattersley,MANDGATM,"INDICATOR AMENDED",E0028756,,"Melandra Cres","UNDERWOOD RD"
1800NE48211,W,"Melba Works",,opp,"HOUSE 67",Jericho,MANGDTGM,"INDICATOR AMENDED",E0028890,Bury,"Melba Works","BURY R'DALE RD"
1800NE48221,E,"Melba Works",,o/s,,Jericho,MANGDTGP,"STOP LOCATION AMENDED",E0028890,Bury,"Melba Works","BURY ROCDALE RD"
1800NE49621,S,"Melbourne Rd",,nr,"HOUSE 280",Kirkholt,MANGJDAM,,E0028910,Rochdale,"Melbourne RD","HILL TOP DR"
1800NE49631,N,"Melbourne Rd",,opp,"HOUSE 293",Kirkholt,MANGJDAP,,E0028910,Rochdale,"Melbourne Rd","HILL TOP DR"
1800NE32711,N,"Melbourne Rd",,nr,"HOUSE 414",Buersil,MANGDGPW,,E0028648,Rochdale,"Melbourne Rd","OLDHAM RD"
1800NE32721,S,"Melbourne Rd",,opp,"HOUSE 713",Buersil,MANGDGTA,,E0028648,Rochdale,"Melbourne Rd","OLDHAM RD"
1800NEH3371,N,"Melbourne Rd (to def route)",,"Melbourne Road","MELBOURNE ROAD",Kirkholt,,REMOVED,E0028910,Rochdale,,"HILL TOP DRIVE"
1800NEH3372,S,"Melbourne Rd (to def route)",,"Melbourne Road","MELBOURNE ROAD",Kirkholt,,REMOVED,E0028910,Rochdale,,"HILL TOP DRIVE"
1800WAH0222,N,"Melbourne Road",,"Melbourne Road","MELBOURNE ROAD",Willows,,,E0029549,Bolton,,"HIBERNIA STREET"
1800WA18001,E,"Melbourne Road",,nr,CHURCH,Willows,MANPDJDT,,E0029549,Bolton,"Melbourne Road","WILLOWS LANE"
1800WAH0221,S,"Melbourne Road",,"Melbourne Road","MELBOURNE ROAD",Willows,,,E0029549,Bolton,,"HIBERNIA STREET"
1800WA18011,W,"Melbourne Road",,opp,"RUMWORTH PARK",Willows,MANPDJDW,,E0029549,Bolton,"Melbourne Road","WILLOWS LANE"
1800EDH0281,N,"Melbourne St (Nbnd)",,,"MIDDLETON RD",Chadderton,,"DIRECTION AMENDED",E0028692,,,"MELBOURNE ST"
1800EDH0282,N,"Melbourne Street",,"Middleton Road","MIDDLETON ROAD",Chadderton,,,E0028692,,,"MELBOURNE ST"
1800ED28401,NE,"Meldrum St",,nr,"HOUSE 181",Hathershaw,MANATJDP,,E0028755,,"Meldrum St","HONEYWELL LN"
1800EB02891,N,"Melland Rd",,opp,"HOUSE 208","Belle Vue",MANADJMG,"INDICATOR AMENDED",E0028538,Manchester,"Melland Rd","MOUNT RD"
1800EB02901,S,"Melland Rd",,nr,SCHOOL,"Belle Vue",MANADJMJ,,E0028538,Manchester,"Melland Rd","MOUNT ROAD"
1800EBH0161,E,"Melland Rd (Ebd) opp EB0671 (to def rte)",Manchester,None,"Melland Rd (Ebd) opp EB0671 (to def rte)","Ryder Brow",,,E0029286,Gorton,,"MELLAND ROAD"
1800EBH0171,W,"Melland Road (to def route)",Manchester,"Melland Road","MELLAND ROAD","Ryder Brow",,,E0029286,Gorton,,"WEMBLEY ROAD"
1800EB18571,S,"Melland Sch",Manchester,opp,"HOUSE 115","Ryder Brow",MANAGMAD,"INDICATOR AMENDED",E0029286,Gorton,"Melland Sch","WEMBLEY RD"
1800NE24711,N,"Mellor Brow",,opp,"HOUSE 10",Heywood,MANGAMJA,,E0028791,Rochdale,"Mellor Brow","PILSWORTH RD"
1800NE24701,S,"Mellor Brow",,nr,"HOUSE 2",Heywood,MANGAMGW,,E0028791,Rochdale,"Mellor Brow","PILSWORTH RD"
1800NE25521,E,"Mellor St",,nr,"POST OFFICE",Rochdale,MANGAPMG,,E0057799,,"Mellor St","BURY RD"
1800NE12531,W,"Mellor St",,adj,"RED BROOK MILL",Rochdale,MANDWTAM,"INDICATOR AMENDED",E0057799,,"Mellor St","BURY RD"
1800ED14021,N,"Mellor St",,opp,"HOUSE 11",Thorp,MANAPAWM,,E0029440,Royton,"Mellor St","DOGFORD RD"
1800EBH1201,SW,"Mellor Street",,,"NAYLOR ST","Miles Platting",,,E0029063,Manchester,,"MELLOR ST"
1800EBH1202,NE,"Mellor Street",,"Mellor Street - Naylor Street","NAYLOR STREET","Miles Platting",,,E0029063,Manchester,,"Mellor Street"
1800SG36051,E,"Mellor Terminus",,on,LAYBY,Mellor,MANJGJAJ,"INDICATOR AMENDED",E0029053,,"Mellor Terminus","LONGHURST LN"
1800SJ01691,SE,"Mellors Road",,opp,"ERF MANCHESTER","Trafford Park",MANJMWAW,"INDICATOR AMENDED",E0029470,,"Mellors Road","TRAFFORD PK RD"
1800SJ01941,NW,"Mellors Road",,nr,"CAR PARK","Trafford Park",MANJMWMA,"STOP LOCATION AMENDED",E0029470,,"Mellors Road","TRAFFORD PK RD"
1800WK08651,W,"Melrose Ave",,opp,"HOUSE 79","Abbey Lane",MANPWDGD,"indicator amended",N0074874,Leigh,"Melrose Ave","ABBEY LN"
1800WKH2852,SW,"Melrose Drive",,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,,,N0075201,Wigan,,"MELROSE DRIVE"
1800WKH2851,NE,"Melrose Drive (North bound)",,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,,"DIRECTION AMENDED",N0075201,Wigan,,"MELROSE DRIVE"
1800SBH0681,NE,"Meltham Ave (Nbd)",,N-bound,"Meltham Ave (Nbd)",Withington,,,E0029558,Manchester,,"MELTHAM AVENUE"
1800SBH0261,SW,"Meltham Ave (Sbd)",,S-Bound,"Meltham Ave (Sbd)",Withington,,,E0029558,Manchester,,"MELTHAM AVENUE"
1800SBH0682,SW,"Meltham Avenue",,"Golborne Avenue","GOLBORNE AVENUE",Withington,,,E0029558,Manchester,,"MELTHAM AVENUE"
1800NC05641,W,"Melton Dr",,nr,"PROPERTY 299",Hollins,MANDMPTD,"STOP NAME AMENDED",N0075016,Bury,"Melton Dr","HOLLINS LN"
1800WK13351,W,"Melverley St",,opp,,"Wigan Pier",MANTWAJT,"indicator amended",N0075200,Wigan,"Melverley St",SOUTHGATE
1800EB14461,N,"Melville Cl",,nr,"HOUSE 1","Higher Openshaw",MANTMWTD,"INDICATOR AMENDED",E0028810,Manchester,"Melville Cl","ABBEY HEY LN"
1800WA41481,E,"Melville Rd",,nr,"HOUSE 182",Kearsley,MANPGPAP,"indicator amended",E0028898,Farnworth,"Melville Rd","SPRINGFIELD RD"
1800WAH0472,N,"Melville Road",,"Melville Road","MELVILLE ROAD",Kearsley,,,E0028898,Farnworth,,"ST KILDA AVENUE"
1800WA15202,S,"Melville Road",,"Towards Both Ways","MELVILLE RD OPP",Kearsley,,,E0028898,Farnworth,,"Pilkington Road"
1800WA15201,N,"Melville Road",,opp,"HOUSE 106",Kearsley,MANPAPTJ,"INDICATOR AMENDED",E0028898,Farnworth,"Melville Road","PILKINGTON ROAD"
1800WAH0471,S,"Melville Road",,"Melville Road","MELVILLE ROAD",Kearsley,,,E0028898,Farnworth,,"ST KILDA AVENUE"
1800WA05631,S,"Melville Road",,nr,"HOUSE 87",Kearsley,MANTGJGW,"INDICATOR AMENDED",E0028898,Farnworth,"Melville Road","PILKINGTON ROAD"
1800NEH0191,N,"Melville Street",,"Hiilcrest St","HIILCREST ST",Castleton,,,E0028690,Rochdale,,"MELVILLE STREET"
1800NEH0212,W,"Melville Street",,"Melville Street","MELVILLE STREET",Castleton,,,E0028690,Rochdale,,"KIRKLEE ROAD"
1800NEH0192,S,"Melville Street",,"Hiilcrest St","HIILCREST ST",Castleton,,,E0028690,Rochdale,,"MELVILLE STREET"
1800NEH0211,E,"Melville Street",,"Melville Street","MELVILLE STREET",Castleton,,,E0028690,Rochdale,,"KIRKLEE ROAD"
1800SJ30161,N,"Memorial Hospital",,"Stop D",HOSPITAL,Firswood,MANJTDPW,"INDICATOR AMENDED",E0028403,,"Memorial Hospital","SEYMOUR GROVE"
1800SJ30151,S,"Memorial Hospital",,"Stop C",HOSPITAL,Firswood,MANJTDPT,"INDICATOR AMENDED",E0028403,,"Memorial Hospital","SEYMOUR GROVE"
1800SGH1072,N,"Memorial Park (to def rte)",,"Hollins Terr","HOLLINS TERR",Marple,,,E0029038,,,"HOLLINS LANE"
1800SGH1071,S,"Memorial Park (to def rte)",,"Hollins Terr","HOLLINS TERR",Marple,,,E0029038,,,"HOLLINS LANE"
1800WA12781,S,"Memorial School",,o/s,"MEMORIAL SCHOOL",Heaton,MANTPAWJ,"New Stop",E0028776,,"Memorial School","DEVONSHIRE ROAD"
1800WA12791,N,"Memorial School",,opp,"MEMORIAL SCHOOL",Heaton,MANTPAWM,,E0028776,,"Memorial School","DEVONSHIRE ROAD"
1800WA43871,N,"Mendip Dr",,nr,,Breightmet,MANPJDPJ,"indicator amended",E0028603,,"Mendip Dr","SOMERTON RD"
1800NEH0562,N,"Mendip Drive",Rochdale,None,"Mendip Drive","Holt Estate",,,N0075017,Milnrow,,"MENDIP DRIVE"
1800NF30081,N,"Merchants Quay",,"Stop C",FRANKIE&BENNIES,"Salford Quays",MANGMJTP,"NAME AMENDED",N0075140,Salford,"Merchants Quay","TRAFFORD RD"
1800NF30091,S,"Merchants Quay",,"Stop D","SHELL GARAGE","Salford Quays",MANGMJTW,"name amended",N0075140,Salford,"Merchants Quay","TRAFFORD RD"
1800SG12421,W,"Mercian Way",,at,SHOPS,Edgeley,MANTGDWA,"INDICATOR AMENDED",N0074972,,"Mercian Way","CASTLE ST"
1800SJ04111,SE,"Mercury Way",,nr,"FREIGHT SERVICE","Trafford Park",MANJPJPD,"INDICATOR AMENDED",E0029470,,"Mercury Way","BARTON DOCK RD"
1800SJ04071,NW,"Mercury Way",,opp,OFFICES,"Trafford Park",MANJPJMP,"INDICATOR AMENDED",E0029470,,"Mercury Way","BARTON DOCK RD"
1800WF15091,NW,"Mere Dr",,nr,FLATS,Clifton,MANPJGPJ,"indicator amended",E0028726,Salford,"Mere Dr","RAKE LN"
1800WF41381,SE,"Mere Dr",,opp,"HOUSE 121",Clifton,MANPMDJW,"indicator amended",E0028726,Salford,"Mere Dr","RAKE LN"
1800WK03601,N,"Mere Oaks",,nr,,Standish,MANTDWGD,"indicator amended",E0029368,Wigan,"Mere Oaks","WIGAN RD"
1800WK22811,S,"Mere Oaks",,opp,"NURSING HOME",Standish,MANPWMTA,"indicator amended",E0029368,Wigan,"Mere Oaks","WIGAN RD"
1800NE17191,W,"Mere St",,opp,"HOUSE 23",Rochdale,MANDWTWA,,E0057799,,"Mere St","TWEEDALE ST"
1800NEH1491,N,"Merefield Street (northbound)",,None,"Merefield Street (northbound)",Stoneyfield,,,E0029381,Rochdale,,"MEREFIELD ST"
1800NEH0941,S,"Merefield Street (southbound)",,None,"Merefield Street (southbound)",Stoneyfield,,,E0029381,Rochdale,,"MEREFIELD ST"
1800WA07471,W,"Merehall Close",,nr,,"Brownlow Fold",MANJWJPD,"INDICATOR AMENDED",E0028638,Bolton,"Merehall Close","MEREHALL DRIVE"
1800WF08051,S,"Mereside Gr",Salford,nr,"HOUSE 28",Linnyshaw,MANPJGDT,"indicator amended",E0028973,Walkden,"Mereside Gr","WHITTLE ST"
1800WA20311,E,"Merlin Grove",,nr,"HOUSE 434",Doffcocker,MANPDWAG,"indicator amended",E0028348,,"Merlin Grove","CHORLEY OLD RD"
1800WA20321,W,"Merlin Grove",,opp,"HOUSE 461",Doffcocker,MANPDWAJ,"indicator amended",E0028348,,"Merlin Grove","CHORLEY OLD RD"
1800EH04931,W,"Merlyn Ave",,nr,"HOUSE 87",Denton,MANAWDMT,,N0074964,,"Merlyn Ave","TOWN LN"
1800EH04921,E,"Merlyn Ave",,opp,"PLAYING FIELD",Denton,MANAWDMP,"INDICATOR AMENDED",N0074964,,"Merlyn Ave","TOWN LN"
1800SB33491,NE,"Mersey Bank Ave",Manchester,nr,,"Mersey Bank Estate",MANGWDMA,,N0075078,Chorlton,"Mersey Bank Ave","PRINCESS RD"
1800SB33481,S,"Mersey Bank Ave",Manchester,opp,"PETROL STATION","Mersey Bank Estate",MANGWDJW,,N0075078,Chorlton,"Mersey Bank Ave","PRINCESS RD"
1800SB33471,S,"Mersey Cres",Manchester,nr,"HOUSE 823","Mersey Bank Estate",MANGWDJT,,N0075078,Chorlton,"Mersey Cres","PRINCESS RD"
1800NC06211,SE,"Mersey Dr",Bury,nr,"FLAT 146",Hillock,MANDMTWG,"INDICATOR AMENDED",N0075011,Whitefield,"Mersey Dr","OAK LN"
1800SJ03581,E,"Mersey Farm",,o/s,"PUBLIC HOUSE","Ashton Upon Mersey",MANJPGPA,"INDICATOR AMENDED",E0028489,Sale,"Mersey Farm","CARRINGTON LANE"
1800SG40251,E,"Mersey House",,o/s,"BATTERSEA HOUSE","Heaton Mersey",MANJMAGP,"INDICATOR AMENDED",E0028778,,"Mersey House","BATTERSEA RD"
1800WK02691,NE,"Mersey Rd",,,"HOUSE 94","Platt Bridge",MANPMWDW,"INDICATOR AMENDED",E0029211,Wigan,"Mersey Rd","MILLERS LN"
1800SB33881,NE,"Mersey Rd",,nr,GARDENS,Didsbury,MANGWGAW,,E0028336,Manchester,"Mersey Rd","PALATINE RD"
1800WK11841,SW,"Mersey Rd",,,"HOUSE 85","Platt Bridge",MANTJAJD,"INDICATOR AMENDED",E0029211,Wigan,"Mersey Rd","MILLERS LN"
1800SB33891,SW,"Mersey Rd",,opp,GARDENS,Didsbury,MANGWGDA,,E0028336,Manchester,"Mersey Rd","PALATINE RD"
1800WK02692,W,"Mersey Road",,"Towards Platt Bridge","MERSEY ROAD","Platt Bridge",,,E0029211,Wigan,,"Millers Lane"
1800SJ03461,NE,"Mersey Road",,nr,"TOPPS TILES",Sale,MANJPGJG,"INDICATOR AMENDED",E0029289,,"Mersey Road","CROSS STREET"
1800SG14811,,"Mersey Square",,"Stop AA",DEBENHAMS,Stockport,MANJDTDM,"INDICATOR AMENDED",E0057819,,"Mersey Square","WELLINGTON RD N"
1800SG09261,,"Mersey Square",,"Stop DD","CAR PARK",Stockport,MANJDGAW,"STOP TOWARDS INDICATOR AMENDED",E0057819,,"Mersey Square","WELLINGTON RD N"
1800SG15521,,"Mersey Square",,"Stop BB","MERSEY SQUARE",Stockport,MANJDTMG,"INDICATOR AMENDED",E0057819,,"Mersey Square","WELLINGTON RD S"
1800WKH0632,N,"Mersey Street",,"Firs Lane","FIRS LANE","Plank Lane",,,E0029210,Leigh,,"MERSEY STREET"
1800WKH0631,S,"Mersey Street (South bound)",,"Firs Lane","FIRS LANE","Plank Lane",,"DIRECTION AMENDED",E0029210,Leigh,,"MERSEY STREET"
1800SBH0131,NW,"Merseybank Ave (Nbd)",Manchester,N-bound,"Merseybank Ave (Nbd)","Mersey Bank Estate",,,N0075078,Chorlton,,"MERSEYBANK AVE"
1800SBH0141,N,"Merseybank Ave (NWbd)",Manchester,NW-bound,"Merseybank Ave (NWbd)","Mersey Bank Estate",,"INDICATOR AMENDED",N0075078,Chorlton,,"MERSEYBANK AVE"
1800SBH0142,S,"Merseybank Avenue",Manchester,"Maitland Ave","MAITLAND AVE","Mersey Bank Estate",,"INDICATOR AMENDED",N0075078,Chorlton,,"MERSEYBANK AVE"
1800SBH0132,SE,"Merseybank Avenue",Manchester,"Waterside Close","WATERSIDE CLOSE","Mersey Bank Estate",,,N0075078,Chorlton,,"MERSEYBANK AVE"
1800SBH0841,SE,"Merseybank Avenue",Manchester,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,,N0075078,Chorlton,,"MERSEYBANK AVE"
1800SBH0842,NW,"Merseybank Avenue",Manchester,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,,N0075078,Chorlton,,"MERSEYBANK AVE"
1800SG17281,E,Merseyway,,nr,"BARCLAYS BANK",Stockport,MANTMWGT,"INDICATOR AMENDED",E0057819,,Merseyway,"BRIDGE STREET"
1800SG00521,N,"Merseyway Precinct",,o/s,PRECINCT,Stockport,MANJADJM,"INDICATOR AMENDED",E0057819,,Precinct,"MERSEY SQUARE"
1800SG14361,S,"Merseyway Precinct",,"Stop AK",PRECINCT,Stockport,MANJDTAD,"INDICATOR AMENDED",E0057819,,Precinct,"MERSEY SQUARE"
1800SG14841,S,"Merseyway Precinct",,"Stop AE",PRECINCT,Stockport,MANJDTDP,"INDICATOR AMEDNED",E0057819,,Precinct,"MERSEY SQUARE"
1800ED27131,SE,"Merton Ave",,nr,MILL,Hollins,MANATGJG,"INDICATOR AMENDED",N0075015,Hollinwood,"Merton Ave","HERON ST"
1800SJ40901,NE,"Merton Grove",,opp,"HOUSE 253",Timperley,MANJTGWT,"INDICATOR AMENDED",E0029443,Altrincham,"Merton Grove","STOCKPORT ROAD"
1800SJ40971,SW,"Merton Grove",,nr,"HOUSE 126",Timperley,MANJTJAP,"INDICATOR AMENDED",E0029443,Altrincham,"Merton Grove","STOCKPORT ROAD"
1800NC22981,N,"Merton St",,nr,"HOUSE 159",Woodhill,MANDTADT,,E0029572,Bury,"Merton St","CROSTONS ROAD"
1800NF09641,W,"Mesne Lea Gr",Salford,nr,"HOUSE 4","Roe Green",MANTPAGP,,E0029260,Worsley,"Mesne Lea Gr","LUMBER LN"
1800NF28111,E,"Mesne Lea Gr",Salford,opp,"HOUSE 17","Roe Green",MANGMAGD,,E0029260,Worsley,"Mesne Lea Gr","LUMBER LN"
1800WK21681,N,"Mesnes Pk",,o/s,"PARK GATES",Wigan,MANPWMAD,"indicator amended",E0057846,,"Mesnes Pk","BRIDGEMAN TERR"
1800WK23821,W,"Mesnes Rd",,nr,,Swinley,MANPWTMD,"indicator amended",E0029409,Wigan,"Mesnes Rd","WALKDEN AVE"
1800WKH0421,SW,"Mesnes Rd (SWbnd to def rte)",,"Mesnes Road","MESNES ROAD",Whitley,,"DIRECTION AMENDED",E0029543,Wigan,,"SPENCER ROAD"
1800WKH0422,SW,"Mesnes Road",,"Mesnes Road","MESNES ROAD",Whitley,,,E0029543,Wigan,,"SPENCER ROAD"
1800WKH2091,NW,"Mesnes St (nthbd) (to def route)",,"Marsden Street","MARSDEN STREET",Wigan,,"NAME AMENDED",E0057846,,,"MESNES STREET"
1800ED14101,N,"Methodist Church",,opp,"HOUSE 215",Thorp,MANAPDAT,"INDICATOR AMENDED",E0029440,Royton,"Methodist Church","NARROWGATE BROW"
1800WF08241,SW,"Methodist Church",,o/s,"WESLEYAN CHAPEL","Little Hulton",MANPJGJM,"indicator amended",E0028978,Salford,"Methodist Church","CLEGGS LN"
1800WA34041,SE,"Methodist Church",,opp,"CAR PARK",Blackrod,MANPGDPT,"indicator amended",E0052666,,"Methodist Church","NEW ST"
1800SJ14831,E,"Methodist Church",,o/s,"METHODIST CHRCH",Timperley,MANJTATD,"INDIATOR AMENDED",E0029443,Altrincham,"Methodist Church","STOCKPORT ROAD"
1800WA33541,NE,"Methodist Church",,opp,"HOUSE 79","Cooper Turning",MANPGDJW,"indicator amended",E0028276,"Four Gates","Methodist Church","DICCONSON LANE"
1800SB17431,W,"Methodist Church",,opp,"HOUSE 96",Baguley,MANGTGWM,,E0028505,Manchester,"Methodist Church","BOWLAND RD"
1800SJ48081,NE,"Methodist Church",,opp,CHURCH,Partington,MANJTPTJ,"INDICATOR AMENDED",N0075113,,"Methodist Church","WARBURTON LANE"
1800SG36261,NE,"Methodist Church",,o/s,CHURCH,Windlehurst,MANJGJMG,"INDICATOR AMENDED",E0029552,"High Lane","Methodist Church","WINDLEHURST RD"
1800SG36271,SW,"Methodist Church",,opp,"HOUSE 122",Windlehurst,MANJGJMJ,"INDICATOR AMENDED",E0029552,"High Lane","Methodist Church","WINDLEHURST RD"
1800WK04411,S,"Methodist Church",,opp,"HOUSE 19","Lamberhead Green",MANPTDTP,"indicator amended",E0028924,Wigan,"Methodist Church","FLEET ST"
1800WK04421,N,"Methodist Church",,o/s,"CHURCH HALL","Lamberhead Green",MANPTDTW,"indicator amended",E0028924,Wigan,"Methodist Church","FLEET ST"
1800ED14091,S,"Methodist Church",,o/s,"HOUSE 209",Thorp,MANAPDAP,"INDICATOR AMENDED",E0029440,Royton,"Methodist Church","FIR LN"
1800WK36521,N,"Methodist Church",,opp,"HOUSE 14","Firs Lane",MANTDAGW,,N0077438,Leigh,"Methodist Church","WIGAN RD"
1800SJ48301,SW,"Methodist Church",,o/s,CHURCH,Partington,MANJTWDP,"INDICATOR AMENDED",N0075113,,"Methodist Church","WARBURTON LANE"
1800WA34051,NW,"Methodist Church",,o/s,"BUTCHERS SHOP",Blackrod,MANPGDPW,"indicator amended",E0052666,,"Methodist Church","NEW ST"
1800WA00391,SW,"Methodist Church",,o/s,CHURCH,"Fernhill Gate",MANJWDJW,"INDICATOR AMENDED",E0028399,Deane,"Methodist Church","ST HELENS ROAD"
1800WF39321,E,"Methodist Church",Salford,o/s,CHURCH,"Light Bourne Green",MANPJPGM,"indicator amended",E0028960,Swinton,"Methodist Church","MANCHESTER RD"
1800WA33551,SW,"Methodist Church",,o/s,"HOUSE 97","Cooper Turning",MANPGDMA,"indicator amended",E0028276,"Four Gates","Methodist Church","DICCONSON LANE"
1800NCT0101,,Metrolink,,"Car Park","RADCLIFFE METROLINK",Radcliffe,,,E0029232,Bury,,"Car Park"
1800SBE1251,,"Metrolink Access",Manchester,"Gardens Entrance","PICCADILLY GARDENS","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"Piccadilly Gardens Metrolink"
1800SBE1241,,"Metrolink Access",Manchester,"Portland St Entrance","PORTLAND ST","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"Piccadilly Gardens Metrolink"
1800NB09301,W,"Metrolink Depot",Manchester,"Stop B","METROLINK DEPOT",Smedley,MANDJPMJ,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Metrolink Depot","QUEENS RD"
1800NB42781,W,"Metrolink Stop",,"Stop B","OFF LICENCE","Higher Crumpsall",MANDJWTG,"NAME AMENDED",E0028802,Manchester,"Metrolink Stop","CRUMPSALL LN"
1800NB42771,E,"Metrolink Stop",,"Stop A",MORRISONS,"Higher Crumpsall",MANDJWTD,"NAME AMENDED",E0028802,Manchester,"Metrolink Stop","CRUMPSALL LN"
1800WK36421,SE,"Meynell Dr",,nr,"HOUSE 45",Landside,MANTDADT,,E0028927,Leigh,"Meynell Dr","CHESTNUT DR"
1800WKH4101,NW,"Meynell Dr (Nbnd)",,,"MEYNELL DR",Landside,,"DIRECTION AMENDED",E0028927,Leigh,,"CHESTNUT DR"
1800WKH4102,NW,"Meynell Drive",,"Meynell Drive","MEYNELL DRIVE",Landside,,,E0028927,Leigh,,"CHESTNUT DRIVE"
1800NEH1121,N,"Miall Street",,None,"Miall Street",Rochdale,,,E0057799,,,"MIALL STREET"
1800NEH1122,S,"Miall Street",,None,"Miall Street",Rochdale,,,E0057799,,,"MIALL STREET"
1800SG16671,W,"Micker Brook",,o/s,SUPERMARKET,Adswood,MANJDWTP,"INDICATOR AMENDED",E0028247,,"Micker Brook","COUNCILLOR LN"
1800EH45191,S,"Micklehurst Rd",,opp,CHURCH,Micklehurst,MANDGWDM,"INDICATOR AMENDED",E0029057,Mossley,"Micklehurst Rd","HUDDERSFIELD RD"
1800EH45201,N,"Micklehurst Rd",,nr,"HOUSE 31",Micklehurst,MANDGWDP,"STOP LOCATION AMENDED",E0029057,Mossley,"Micklehurst Rd","HUDDERSFIELD RD"
1800SG13081,SW,"Middle Hillgate",,"Opp Police Stn","OPP POLICE STN",Stockport,MANJDMDM,,E0057819,,"Middle Hillgate","EDWARD ST"
1800SG13111,NE,"Middle Hillgate",,nr,STUDIOS,Stockport,MANJDMDW,"INDICATOR AMENDED",E0057819,,"Middle Hillgate","WATERLOO RD"
1800WA03661,SE,"Middlebrook Business Park",,at,,Middlebrook,MANTDWGW,"INDICATOR AMENDED",N0075079,Horwich,"Middlebrook Park",PARKLANDS
1800WA09251,NW,"Middlebrook Business Park",,o/s,,Middlebrook,MANTGPGM,"INDICATOR AMENDED",N0075079,Horwich,"Middlebrook Park",PARKLANDS
1800WA03662,NW,"Middlebrook Business Park",,"Towards Bolton/Horwich","BANK HQ",Middlebrook,,,N0075079,Horwich,,Parklands
1800SGH0841,N,"Middlesex Road",,None,"Middlesex Road",Brinnington,,,E0028605,,,"MIDDLESEX ROAD"
1800SGH0801,NW,"Middlesex Road",,None,"Middlesex Road",Brinnington,,,E0028605,,,"MIDDLESEX ROAD"
1800NEH4281,NE,"Middleton Bus Station",,,"Middleton Bus Station",Middleton,,"HNR LOCATION AMENDMENT",E0029060,,,"BUS STATION"
1800MNBS0M1,,"Middleton Bus Station",,"Stand M","Middleton Bus Station",Middleton,MANTMGDG,"INDICATOR AMENDED",E0029060,,,"MANCHESTER NEW"
1800MNBS0N1,,"Middleton Bus Station",,"Stand N","Middleton Bus Station",Middleton,MANTMGDJ,"INDICATOR AMENDED",E0029060,,,"MANCHESTER NEW"
