Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Route and Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (I)",Wales,,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Timetable.",14,"Normal Stopping","Timetable revised as per schedules lodged
S 7 (2) (I)",Wales,,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Nov-2006. To amend Route and Timetable.",14,"Normal Stopping","Timetable  & ROUTE revised as per schedules lodged
S 7 (2) (C)",Wales,,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Nov-2006. To amend Route and Timetable.",14,"Normal Stopping","Timetable  & ROUTE revised as per schedules lodged
S 7 (2) (C)",Wales,,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 21-May-2007. To amend Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 21-May-2007. To amend Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Jun-2007. To amend Route and Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Jun-2007. To amend Route and Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Oct-2007. To amend Route and Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Oct-2007. To amend Route and Timetable.",14,"Normal Stopping","Revise route/timetable",Wales,,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 03-Aug-2008. To amend Timetable.",14,"Normal Stopping","Revise Sunday timetable",Wales,,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 03-Aug-2008. To amend Timetable.",14,"Normal Stopping","Revise Sunday timetable",Wales,,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Nov-2008. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Nov-2008. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 17-May-2009. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 17-May-2009. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 23-May-2010. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 23-May-2010. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 13-Feb-2011. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 13-Feb-2011. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-May-2011. To amend Route and Timetable.",14,"Normal Stopping","Amend Timetable/route.",Wales,,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-May-2011. To amend Route and Timetable.",14,"Normal Stopping","Amend Timetable/route.",Wales,,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-Oct-2011. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-Oct-2011. To amend Timetable.",14,"Normal Stopping","Amend Timetable.",Wales,,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Apr-2012. To amend Route and Timetable.",14,"Normal Stopping","Amend Timetable/route.",Wales,,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Apr-2012. To amend Route and Timetable.",14,"Normal Stopping","Amend Timetable/route.",Wales,,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-Apr-2012. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-Apr-2012. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"Normal Stopping","Amend timetable.",Wales,,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",14,"Normal Stopping","Amend timetable and route",Wales,,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",14,"Normal Stopping","Amend timetable and route",Wales,,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",14,"Normal Stopping","Amend timetable and route",Wales,,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",14,"Normal Stopping","Amend timetable and route",Wales,,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD",,14,"Normal Stopping",EBSR,Wales,,Llysfaen,10/12/14,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 24-May-2015. To amend Timetable.",14,"Normal Stopping","Alterations to Timetable",Wales,,Llysfaen,25/03/15,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 30-Aug-2015. To amend Route and Timetable.",14,"Normal Stopping","Alterations to Timetable",Wales,,Llysfaen,25/06/15,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 01-Nov-2015. To amend Route and Timetable.",14,"Normal Stopping","Alterations to Route and Timetable",Wales,,Llysfaen,01/09/15,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 03-Jan-2016. To amend Route and Timetable.",14,"Normal Stopping","Alterations to Route and Timetable",Wales,,Llysfaen,10/12/15,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 01-May-2016. To amend Route and Timetable.",14,"Normal Stopping","Alter Route and Timetable",Wales,,Llysfaen,02/03/16,Conwy
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,2,,,Wales,,DOLGELLAU,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BANGOR and DOLGELLAU given service number 2 effective from 26-Jul-2015.",2,"Normal Stopping",,Wales,,DOLGELLAU,01/05/15,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,5A,,,Wales,,NANTLLE,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 30-Sep-2002. To amend Timetable.",5A,"Normal Stopping","VARIATION IN TIMETABLE",Wales,,NANTLLE,05/08/02,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 29-Sep-2003. To amend Timetable.",5A,"Normal Stopping","VARIATION IN TIMETABLE",Wales,,NANTLLE,04/08/03,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 24-May-2004. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,26/03/04,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD",,5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,,CAERNARFON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 27-Sep-2004. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,30/07/04,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 25-Oct-2004. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,25/08/04,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-May-2006. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,31/03/06,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 02-Oct-2006. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,04/08/06,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-Apr-2007. To amend Timetable.",5A,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,NANTLLE,02/03/07,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 28-Sep-2009. To amend Timetable.",5A,"Normal Stopping","Timetable revised.",Wales,,NANTLLE,28/07/09,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 01-Apr-2012. To amend Timetable.",5A,"Normal Stopping","Timetable revised.",Wales,,NANTLLE,02/02/12,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014. To amend Timetable.",5A,"Normal Stopping","Timetable revised.",Wales,,NANTLLE,01/11/13,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014.",5A,"Normal Stopping","Cancellation of service",Wales,,NANTLLE,04/12/13,"Caernarfon/Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,41,,,Wales,,ISYCOED/HOLT,,WREXHAM
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM and ISYCOED/HOLT given service number 41/41/41A/41A effective from 18-Aug-2002.",41,"Normal Stopping",,Wales,,ISYCOED/HOLT,20/06/02,WREXHAM
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,7,,,Wales,,"QUEENS PARK, CHURCHILL DRIVE",,"WREXHAM, LORD STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM, LORD STREET and QUEENS PARK, CHURCHILL DRIVE given service number 7/8 effective from 26-Jul-2015.",7,"Normal Stopping",,Wales,,"QUEENS PARK, CHURCHILL DRIVE",01/05/15,"WREXHAM, LORD STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,94,,,Wales,,DOLGELLAU,,BARMOUTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between BARMOUTH and DOLGELLAU given service number 94 effective from 26-Jul-2015.",94,"Normal Stopping",,Wales,,DOLGELLAU,01/05/15,BARMOUTH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,46,,,Wales,,"BRONINGTON, SCHOOL",,WREXHAM
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between WREXHAM and BRONINGTON, SCHOOL given service number 46/46 effective from 27-Dec-2002.",46,"Normal Stopping",,Wales,,"BRONINGTON, SCHOOL",01/11/02,WREXHAM
