COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr2510,050yr2520," ",Sticky," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,050yr3020," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,075yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
025yr2510,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2515," ",Slightly," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak," "," "," "
"050y 4030"," "," ","Very sticky",Weak," "," "," "," "," "," "," "
" "," "," ","Very sticky",Weak," "," "," "," "," "," "," "
"050y 4030"," "," ","Very sticky","Very weak"," "," "," "," "," "," "," "
"050y 4030"," "," ","Very sticky","Very weak"," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr4040," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3030," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr4040," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Slightly hard"," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4040," "," "," ",Weak," "," "," "," "," "," "," "
100yr3040," "," "," ",Weak," "," "," "," "," "," "," "
100yr4030," "," "," ","Very weak"," "," "," ",Weak,Medium," "," "
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "
100yr3040," ","Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr6030," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4030," ",Loose," ",Weak," "," "," "," "," "," "," "
100yr4040," ",Loose," "," "," "," "," "," "," "," "," "
100yr3030," ",Soft," "," "," "," "," ",Weak," "," "," "
100yr3040," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr6040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr5040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3030," "," "," ",Weak," "," "," ",None," "," "," "
100yr3020," "," "," ",Weak," "," "," ",None," "," "," "
100yr4020," ",Soft," "," "," "," "," ",Weak," "," "," "
100yr2020,100yr3020," "," "," "," "," "," ",Strong,Medium," "," "
100yr3030," "," "," ",Weak," "," "," ",None," "," "," "
100yr4020,100yr3020," "," ",Moderate," "," "," ",None," "," "," "
100yr4030," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr3030," "," "," "," "," "," "," ","Very weak"," "," "," "
100yr4030,100yr4040," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Weak," "," "," "
100yr6030,100yr5030,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3040,100yr4040," "," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," ",Weak," "," "," ",None," "," "," "
100yr3030," "," "," ",Weak," "," "," ",None," "," "," "
050yr3025,050yr3040," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," "," "," "," ",Weak," "," "," "
050yr2510,050yr3020," ",Slightly," "," "," "," ",None," "," "," "
050yr2520,075yr3020," ",Slightly," "," "," "," "," "," "," "," "
100yr2010,100yr2010," ",Sticky," "," "," "," ",None," "," "," "
075yr4040,075yr5040," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4030,075yr4020," ",Nonsticky," "," "," "," ",None," "," "," "
075yr3020,075yr4030," ",Slightly," "," "," "," ",None," "," "," "
075yr4040,050yr5040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2020,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2520,075yr4040," ",Nonsticky," "," "," "," ",None," "," "," "
050yr2020,075yr3020," ",Slightly," "," "," "," ",None," "," "," "
050yr2510,050yr2520," ",Sticky," "," "," "," ",None," "," "," "
050yr2520,050yr2520," ",Sticky," "," "," "," ",None," "," "," "
075yr3020,050yr3040," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Sticky," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Slightly," "," "," "," ",Weak," "," "," "
050yr2510,050yr2520," ",Sticky," "," "," "," ","Very weak"," "," "," "
075yr3020,075yr4040," ",Nonsticky," "," "," "," "," "," "," "," "
075yr3020,075yr3020," ",Slightly," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Sticky," "," "," "," "," "," "," "," "
075yr4040,075yr5060," ",Sticky," "," "," "," "," "," "," "," "
050yr3020,050yr3040," ","Very sticky"," "," "," "," "," "," "," "," "
050yr2520,100yr3020," ",Sticky," "," "," "," "," "," "," "," "
050yr2515,075yr3020," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,060yr3020," ",Slightly," "," "," "," "," "," "," "," "
075yr5040,100yr6040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2520,050yr2520," ",Slightly," "," "," "," "," "," "," "," "
025yr3020,025yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,050yr3030," ",Sticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr3040," ",Slightly," "," "," "," "," "," "," "," "
075yr3020,075yr4020," ",Slightly," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Sticky," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Slightly," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3520,075yr3020," ",Slightly," "," "," "," ",Weak," "," "," "
050yr2520,050yr3020," ",Sticky," "," "," "," "," "," "," "," "
075yr6040,075yr7040," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4040,075yr5540," ",Nonsticky," "," "," "," "," "," "," "," "
050yr4030,075yr6060," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4040,075yr6040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3040,050yr3040," ",Slightly," "," "," "," "," "," "," "," "
025yr2520,025yr3020," ",Sticky," "," "," "," "," "," "," "," "
100yr3025," "," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr5040," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr3010," "," "," "," "," "," ","Very weak"," "," "," "
100yr4010,100yr3010," "," "," "," "," "," ","Very weak"," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5040,100yr4040," "," "," "," "," "," ",Moderate," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate," "," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020,100yr4030," "," "," "," "," "," ",Moderate," "," "," "
"025y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5010," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate," "," "," "
100yr4030,100yr4040," "," "," "," "," "," ",Strong," "," "," "
100yr4010,100yr3010," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr2030," "," "," "," "," "," ",Weak,Medium," "," "
100yr5020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr5060," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr3030," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr4010," "," "," "," "," "," ","Very weak"," "," "," "
100yr6020,100yr5020,Loose," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," ","Very fine"," "," "
100yr5040,100yr4040," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," ",Weak," "," "," "
075yr3020," "," "," "," "," "," "," ",Weak," "," "," "
075yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr4040," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040,100yr4040," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5020"," "," "," ",Strong," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4030,100yr3030," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," ",Strong," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3010,100yr5030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr4030," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
050yr3040,075yr5040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2030,050yr3040," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
050yr3010," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," ",Weak," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr5040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040","025y 5040"," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr5060," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 3020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 3020"," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Strong,"Very fine to fine"," "," "
"025y 4020"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 3020"," "," "," ",Weak," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr4040," "," "," "," "," "," ",Moderate," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4020," "," "," "," "," "," "," ",Moderate," "," "," "
100yr3020,100yr3030," "," "," "," "," "," ",Moderate," "," "," "
100yr4030," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4020","025y 3020"," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4020,100yr4030," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr5020," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr4040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr3010," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr4040," ",Hard," "," "," "," "," ",Moderate," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4020"," ","Very hard"," "," "," "," "," ",Strong,Coarse," "," "
"025y 4020","025y 4040"," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr5030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5060"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3030," "," "," "," "," "," ",Strong,Coarse," "," "
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 4040"," "," "," "," "," "," "," ",Weak," "," "," "
"025y 5040","025y 4040"," "," ",Moderate," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6030," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr5040,100yr4040," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5060"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"025y 4020","025y 4040"," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 3020"," "," "," "," "," "," "," ",None," "," "," "
100yr3010,100yr4010," "," "," "," "," "," ",Moderate," "," "," "
100yr5040,100yr5060," "," "," "," "," "," ",Moderate," "," "," "
"025y 4040","025y 5040"," "," "," "," "," "," ","Weak to moderate"," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
"025y 5040"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020,100yr6030," "," "," "," "," "," ",Weak," "," "," "
100yr4030,100yr3030," "," "," "," "," "," ",Strong," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr5035," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4090," "," ",Moderate," "," "," "," "," "," "," "
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4030,100yr4040," "," ",Moderate," "," "," "," "," "," "," "
"050y 4010"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," ",Moderate," "," "," "," "," "," "," "
"   n 60","   n 70"," "," ",Moderate," "," "," "," "," "," "," "
"   n 60"," "," "," ",Strong," "," "," "," "," "," "," "
"   n 50"," "," "," ",Strong," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020,100yr6030," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr5040,100yr4040," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4020","025y 4040"," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 3020"," "," "," ",Moderate," "," "," "," "," "," "," "
"025y 5040","025y 4040"," "," ",Moderate," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
"025y 5040","025y 5060"," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5060"," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," "," "," "," ","Very weak",Fine," "," "
100yr5030,100yr6030," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr5040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
"025y 5040"," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
"025y 5040","025y 4040"," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr3020," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr5040," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "
