"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",JO,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",JO,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Human rights"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BD,A032472001,S4122,Elections
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Road transport"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,D4207,"WWD West & Central Africa",Rwanda,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032492001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032494001,S4141,"Democratic participation and civil society"
