Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Buckley Railway Station
To: Precinct Way Buckley
Via: Buckley Town Centre
Name or No: 21A/21B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 11-Apr-2015
Other Details: Monday to Saturday (excluding Bank Holidays)",PG1059685/29,Registered,21A,"Hail & Ride","Monday to Saturday (excluding Bank Holidays)","Flintshire council",Wales,,"Precinct Way Buckley",09/04/15,"Buckley Railway Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Buckley Railway Station and Precinct Way Buckley given service number 21A/21B effective from 31-Jul-2015.",PG1059685/29,Cancelled,21A,"Normal Stopping",cancelled,"Flintshire council",Wales,,"Precinct Way Buckley",23/07/15,"Buckley Railway Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Buckley Railway Station and Precinct Way Buckley given service number 21A/21B effective from 31-Jul-2015.",PG1059685/29,Cancelled,21A,"Hail & Ride",cancelled,"Flintshire council",Wales,,"Precinct Way Buckley",23/07/15,"Buckley Railway Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Connam's Quay / Flint
To: Deeside Industrial Park
Via: 
Name or No: D1
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Sunday",PG1059685/30,Registered,D1,"Normal Stopping","Monday to Sunday","Flintshire Council",Wales,,"Deeside Industrial Park",07/07/15,"Connam's Quay / Flint",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Connam's Quay / Flint and Deeside Industrial Park given service number D1 effective from 28-Sep-2015. To amend Timetable.",PG1059685/30,Registered,D1,"Normal Stopping","Timetable amended to operate additional journeys.","Flintshire Council",Wales,,"Deeside Industrial Park",08/09/15,"Connam's Quay / Flint",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Flint, Cornist
To: Deeside Industrial Park
Via: 
Name or No: D3
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday",PG1059685/31,Registered,D3,"Normal Stopping","Monday to Friday","Flintshire CC",Wales,,"Deeside Industrial Park",07/07/15,"Flint, Cornist",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Flint, Cornist and Deeside Industrial Park given service number D3 effective from 28-Sep-2015. To amend Timetable.",PG1059685/31,Registered,D3,"Normal Stopping","To amend timetable to operate additional journeys.","Flintshire CC",Wales,,"Deeside Industrial Park",08/09/15,"Flint, Cornist",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Connah's Quay
To: Deeside Industrial Park
Via: 
Name or No: D2
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: Monday to Friday",PG1059685/32,Registered,D2,"Normal Stopping","Monday to Friday","Flintshire CC",Wales,,"Deeside Industrial Park",07/07/15,"Connah's Quay",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","Operating between Connah's Quay and Deeside Industrial Park given service number D2 effective from 28-Sep-2015. To amend Timetable.",PG1059685/32,Registered,D2,"Normal Stopping","Timetable amended to operate additional journeys.","Flintshire CC",Wales,,"Deeside Industrial Park",08/09/15,"Connah's Quay",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mold Bus Station
To: Denbigh Lenton Pool
Via: Lixwm/Caerwys
Name or No: Z14A
Service Type: Normal Stopping, School or Works
Effective Date: 05-Sep-2016
Other Details: Monday to Friday",PG1059685/33,Registered,Z14A,"Normal Stopping","Monday to Friday",Flintshire,Wales,,"Denbigh Lenton Pool",02/09/16,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Mold Bus Station
To: Denbigh Lenton Pool
Via: Lixwm/Caerwys
Name or No: Z14A
Service Type: Normal Stopping, School or Works
Effective Date: 05-Sep-2016
Other Details: Monday to Friday",PG1059685/33,Registered,Z14A,"School or Works","Monday to Friday",Flintshire,Wales,,"Denbigh Lenton Pool",02/09/16,"Mold Bus Station",
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB","Flintshire County Council",30/06/21,19/07/06,PG1059685,"P & O LLOYD LTD","From: Caerwys
To: Mold Alun School
Via: Lixum
Name or No: ZC14
Service Type: School or Works
Effective Date: 09-Sep-2016
Other Details: Monday to Friday school days only",PG1059685/34,Registered,ZC14,"School or Works","Monday to Friday school days only","Flitshire cc",Wales,,"Mold Alun School",07/09/16,Caerwys,
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Bridgend County Borough Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","From: Nottage, Long Acre Drive, Porthcawl
To: John St ,Porthcawl
Via: Sandpiper Rd, Fulmar Rd, Penylan Ave
Name or No: 61
Service Type: Normal Stopping
Effective Date: 20-Jul-2015
Other Details: Monday to Saturday exc bank holidays",PG1060549/1,Registered,61,"Normal Stopping","Monday to Saturday exc bank holidays","Bridgend council",Wales,,"John St ,Porthcawl",10/06/15,"Nottage, Long Acre Drive, Porthcawl",
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Bridgend County Borough Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","Operating between Nottage, Long Acre Drive, Porthcawl and John St ,Porthcawl given service number 61 effective from 07-Mar-2016. To amend Timetable.",PG1060549/1,Registered,61,"Normal Stopping","Variation to timetable","Bridgend council",Wales,,"John St ,Porthcawl",26/02/16,"Nottage, Long Acre Drive, Porthcawl",
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Bridgend County Borough Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","Operating between Nottage, Long Acre Drive, Porthcawl and John St ,Porthcawl given service number 61 effective from 05 December 2016. To amend Timetable.",PG1060549/1,Registered,61,"Normal Stopping","Variation to timetable","Bridgend council",Wales,,"John St ,Porthcawl",18/11/16,"Nottage, Long Acre Drive, Porthcawl",
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Bridgend County Borough Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","From: Coity Road, Bridgend
To: Brynteg School, Ewenny Road
Via: Wildmill, Litchard, Coity and Brackla
Name or No: PT12/PT13
Service Type: School or Works
Effective Date: 21-Sep-2015
Other Details: Monday To Friday Term time only",PG1060549/2,Registered,PT12,"School or Works","Monday To Friday Term time only",,Wales,,"Brynteg School, Ewenny Road",27/07/15,"Coity Road, Bridgend",
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Bridgend County Borough Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","Operating between Coity Road, Bridgend and Brynteg School, Ewenny Road given service number PT12/PT13 effective from 02-Sep-2016. To amend Route and Timetable.",PG1060549/2,Registered,PT12,"School or Works","Varition to route and timetable for start of new term",,Wales,,"Brynteg School, Ewenny Road",18/07/16,"Coity Road, Bridgend",
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB","Vale of Glamorgan Council",30/06/21,26/07/06,PG1060549,"PEYTON TRAVEL LTD","From: St Athan
To: St Athan Primary school, Llantwit Major comprehensive
Via: 
Name or No: 351/S40
Service Type: School or Works
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school days only",PG1060549/3,Registered,351,"School or Works","Monday to Friday school days only","Vale of Glamorgan",Wales,,"St Athan Primary school, Llantwit Major comprehensive",05/09/16,"St Athan",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Morfa (Club)
To: Coedcae School
Via: Olive Street
Name or No: L22
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School days only.  One journey each way",PG1060966/1,Registered,L22,"School or Works","School days only.  One journey each way",,Wales,,"Coedcae School",26/11/07,"Morfa (Club)",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Morfa (Club) and Coedcae School given service number L22 effective from 04-Sep-2011.",PG1060966/1,Cancelled,L22,"School or Works",,,Wales,,"Coedcae School",06/07/11,"Morfa (Club)",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Sandy Road, Llanelli
To: Coedcae School
Via: 
Name or No: L21
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: Schooldays only.  One journeyeach direction",PG1060966/2,Registered,L21,"School or Works","Schooldays only.  One journeyeach direction",,Wales,,"Coedcae School",26/11/07,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Sandy Road, Llanelli
To: Coedcae School
Via: 
Name or No: L21
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: Schooldays only.  One journeyeach direction",PG1060966/2,Registered,L21,"School or Works","Schooldays only.  One journeyeach direction",,Wales,,"Coedcae School",26/11/07,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Sandy Road, Llanelli and Coedcae School given service number L21 effective from 04-Sep-2011.",PG1060966/2,Cancelled,L21,"School or Works",,,Wales,,"Coedcae School",06/07/11,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Sandy Road, Llanelli and Coedcae School given service number L21 effective from 04-Sep-2011.",PG1060966/2,Cancelled,L21,"School or Works",,,Wales,,"Coedcae School",06/07/11,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Sandy Road, Llanelli
To: Coedcae School
Via: 
Name or No: L21
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: Schooldays only.  One journeyeach direction",PG1060966/2,Registered,L21,"School or Works","Schooldays only.  One journeyeach direction",,"West of England",,"Coedcae School",26/11/07,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Sandy Road, Llanelli
To: Coedcae School
Via: 
Name or No: L21
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: Schooldays only.  One journeyeach direction",PG1060966/2,Registered,L21,"School or Works","Schooldays only.  One journeyeach direction",,"West of England",,"Coedcae School",26/11/07,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Sandy Road, Llanelli and Coedcae School given service number L21 effective from 04-Sep-2011.",PG1060966/2,Cancelled,L21,"School or Works",,,"West of England",,"Coedcae School",06/07/11,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Sandy Road, Llanelli and Coedcae School given service number L21 effective from 04-Sep-2011.",PG1060966/2,Cancelled,L21,"School or Works",,,"West of England",,"Coedcae School",06/07/11,"Sandy Road, Llanelli",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Dafen
To: Ysgol Strade
Via: Hoel Daniel, Panteg
Name or No: L26
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School days only, one journey each direction",PG1060966/3,Registered,L26,"School or Works","School days only, one journey each direction",,Wales,,"Ysgol Strade",26/11/07,Dafen,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Dafen and Ysgol Strade given service number L26 effective from 04-Sep-2011.",PG1060966/3,Cancelled,L26,"School or Works",,,Wales,,"Ysgol Strade",06/07/11,Dafen,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Hendre Road,  Llangennech
To: Bryngwyn School
Via: Dylan - Brynsierfel
Name or No: L20
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School Days only.  One journey each direction",PG1060966/4,Registered,L20,"School or Works","School Days only.  One journey each direction",,Wales,,"Bryngwyn School",26/11/07,"Hendre Road,  Llangennech",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Hendre Road,  Llangennech and Bryngwyn School given service number L20 effective from 04-Sep-2011.",PG1060966/4,Cancelled,L20,"School or Works",,,Wales,,"Bryngwyn School",06/07/11,"Hendre Road,  Llangennech",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Llwynhendy
To: Ysgol Strade
Via: Beyn
Name or No: L35
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School days only,  One journey each way to transport ineligable pupils.",PG1060966/5,Registered,L35,"School or Works","School days only,  One journey each way to transport ineligable pupils.",,Wales,,"Ysgol Strade",26/11/07,Llwynhendy,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Llwynhendy and Ysgol Strade given service number L35 effective from 04-Sep-2011.",PG1060966/5,Cancelled,L35,"School or Works",,,Wales,,"Ysgol Strade",06/07/11,Llwynhendy,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Morfa
To: St Mary's / St John Lloyd Schools
Via: Seaside, Queen Victoria Road
Name or No: L27
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School days only one journey each direction",PG1060966/6,Registered,L27,"School or Works","School days only one journey each direction",,Wales,,"St Mary's / St John Lloyd Schools",26/11/07,Morfa,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Morfa and St Mary's / St John Lloyd Schools given service number L27 effective from 02-Sep-2010. To amend Timetable.",PG1060966/6,Registered,L27,"School or Works","Amend timetable.",,Wales,,"St Mary's / St John Lloyd Schools",10/08/10,Morfa,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Ridgeway
To: Ysgol Strade/Ysgol Bryngwyn
Via: Danteg
Name or No: L23/L24
Service Type: School or Works
Effective Date: 07-Jan-2008
Other Details: School days only one journey each way",PG1060966/8,Registered,L23/L24,"School or Works","School days only one journey each way",,Wales,,"Ysgol Strade/Ysgol Bryngwyn",26/11/07,Ridgeway,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Maengwynne
To: Bryngwyn School
Via: Furnace, West End
Name or No: L3
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: One journey per direction - school days only.",PG1060966/9,Registered,L3,"School or Works","One journey per direction - school days only.","Carmathenshire County Council",Wales,,"Bryngwyn School",09/08/10,Maengwynne,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Maengwynne and Bryngwyn School given service number L3 effective from 29-Aug-2014.",PG1060966/9,Cancelled,L3,"School or Works","One journey per direction - school days only.","Carmathenshire County Council",Wales,,"Bryngwyn School",03/07/14,Maengwynne,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Bynea
To: Loedcae School
Via: 
Name or No: L25
Service Type: School or Works
Effective Date: 02-Sep-2010
Other Details: School Days only",PG1060966/10,Registered,L25,"School or Works","School Days only",.,Wales,,"Loedcae School",20/08/10,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Bynea and Loedcae School given service number L25 effective from 05-Sep-2011. To amend Timetable.",PG1060966/10,Registered,L25,"School or Works","Timetable changes",.,Wales,,"Loedcae School",12/08/11,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Bynea and Coedcae School given service number L25 effective from 10-Oct-2011. To amend Timetable.",PG1060966/10,Registered,L25,"School or Works","Timetable change.",.,Wales,,"Coedcae School",06/10/11,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Bynea and Coedcae School given service number L25 effective from 02-Sep-2015. To amend Timetable.",PG1060966/10,Registered,L25,"School or Works","variation to Route and Timetable",,Wales,,"Coedcae School",29/07/15,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Bynea and Coedcae School given service number L25 effective from 03 January 2017. To amend Route and Timetable.",PG1060966/10,Registered,L25,"School or Works","variation to Route and Timetable",,Wales,,"Coedcae School",07/12/16,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Llangennech
To: St John Lloyd School
Via: 
Name or No: L16
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School days only.",PG1060966/11,Registered,L16,"School or Works","School days only.","Carmarthen CC",Wales,,"St John Lloyd School",18/07/11,Llangennech,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","Operating between Llangennech and St John Lloyd School given service number L16 effective from 01-Sep-2013.",PG1060966/11,Cancelled,L16,"School or Works","Cancel service","Carmarthen CC",Wales,,"St John Lloyd School",02/08/13,Llangennech,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD",,PG1060966/12,Withdrawn,L13,"School or Works","school days only",,Wales,,Brynywyn,14/08/12,Bynea,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Bynea, Opposite Yspitty Road
To: Bryngwyn School
Via: 
Name or No: L13
Service Type: Normal Stopping
Effective Date: 04-Sep-2012
Other Details: School days only.",PG1060966/13,Registered,L13,"Normal Stopping","School days only.",Carmarthenshire,Wales,,"Bryngwyn School",15/08/12,"Bynea, Opposite Yspitty Road",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Tycroes, Cooper estate
To: Ysgol Maes Yr Yrfa
Via: 
Name or No: G14
Service Type: School or Works
Effective Date: 03-Sep-2013
Other Details: One journey per direction, schooldays only",PG1060966/14,Registered,G14,"School or Works","One journey per direction, schooldays only",Carmarthenshire,Wales,,"Ysgol Maes Yr Yrfa",02/08/13,"Tycroes, Cooper estate",
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Glynmoch
To: Ysgol Y Bedol
Via: Glanamman, Heol Folland
Name or No: H1
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: School days only",PG1060966/15,Registered,H1,"School or Works","School days only",,Wales,,"Ysgol Y Bedol",29/07/15,Glynmoch,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB","Carmarthenshire Council",31/07/21,24/08/06,PG1060966,"DAVIES COACHES LTD","From: Glanaman Square
To: Ammanford Bus Station
Via: Heol Pontamman
Name or No: A12
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: School days only",PG1060966/16,Registered,A12,"School or Works","School days only",,Wales,,"Ammanford Bus Station",29/07/15,"Glanaman Square",
