"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
22838,47616,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,105.6,Sydney
22839,47617,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,106.1,Sydney
22840,47637,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,54.4,Sydney
22841,47639,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,56.8,Sydney
22842,100142,,,,"Private Road Authority #1",0,NBSR,1,0,10,ATL,NB,49.53,Mcadam
22843,6238,,9-10-15-12,50.25113,"Montmartre No. 126 (Saskatchewan)",0,CN,5,25,20,PNR,SK,44.75,Glenavon
22844,5494,,10-11-27-13,51.2867,"Monet No. 257 (SK)",0,BSR,5,30,20,PNR,SK,35.62,Elrose
22845,51753,,,46.19325,"Private Road Authority #1",0,HCRC,,0,0,ONT,ON,91.93,"Webbwood - HCRC"
22846,52367,,"CN/GO Railway Entrance",43.78425,"Private Road Authority #1",0,GO,,0,0,ONT,ON,12.95,"Newmarket - GO"
22847,51847,,"Osprey Golf Club Road",43.85739,"Private Road Authority #1",0,O-BR,,0,0,ONT,ON,29.55,"Owen Sound"
22848,3550,,20-21-26-7,51.2339,"Coteau No. 255 (SK)",0,BSR,5,30,20,PNR,SK,56.02,"Conquest - BSR"
22849,3562,,7-8-25-7,51.1168,"Coteau No. 255 (SK)",0,BSR,2,30,20,PNR,SK,66.62,"Conquest - BSR"
22850,3540,,W31-27-8,51.3539,"Fertile Valley No. 285 (SK)",0,BSR,5,30,20,PNR,SK,43.07,"Conquest - BSR"
22851,5509,,10-11-26-15,51.2095,"Monet No. 257 (SK)",0,BSR,5,30,20,PNR,SK,48.47,Elrose
22852,5501,,26-27-26-14,51.25414,"Monet No. 257 (SK)",0,BSR,5,30,20,PNR,SK,41.67,Elrose
22853,26520,,20-29-20-29,50.71758,"Marquis No. 191 (SK)",0,CP,10,35,20,PNR,SK,35.77,"Outlook - CP"
22854,26510,,33-34-19-28,50.6552,"Marquis No. 191 (SK)",0,CP,10,35,20,PNR,SK,27.03,"Outlook - CP"
22855,26517,,14-15-20-29,50.69506,"Marquis No. 191 (SK)",0,CP,1,35,20,PNR,SK,32.81,"Outlook - CP"
22856,26519,,20-21-20-29,50.7119,"Marquis No. 191 (SK)",0,CP,1,35,20,PNR,SK,35.14,"Outlook - CP"
22857,18555,,"Road 129 West",49.5918,"Souris-Glenwood (MB)",0,CP,1,25,20,PNR,MB,1.08,Arcola
22858,29561,,41621,49.9889,"Wellington Cnty (ONT)",0,SSR,8,35,20,PNR,SK,34.91,"Tyvan - SSR"
22859,29565,,27-28-12-13,50.02257,"Wellington Cnty (ONT)",0,SSR,5,35,20,PNR,SK,38.75,"Tyvan - SSR"
22860,29560,,7-8-12-12,49.97754,"Fillmore No. 96 (Saskatchewan)",0,SSR,3,35,20,PNR,SK,33.62,"Tyvan - SSR"
22861,29569,,1-13-14,50.05643,"Francis No. 127 (SK)",0,SSR,6,35,20,PNR,SK,42.58,"Tyvan - SSR"
22862,29590,,34-35-14-16,50.21289,"Lajord No. 128 (SK)",0,SSR,7,35,20,PNR,SK,60.4,"Tyvan - SSR"
22863,29562,,13-14-12-13,49.99998,"Wellington Cnty (ONT)",0,SSR,5,35,20,PNR,SK,36.19,"Tyvan - SSR"
22864,29563,,22-23-12-13,50.01131,"Wellington Cnty (ONT)",0,SSR,7,35,20,PNR,SK,37.46,"Tyvan - SSR"
22865,29564,,22-27-12-13,50.01817,"Wellington Cnty (ONT)",0,SSR,7,35,20,PNR,SK,38.25,"Tyvan - SSR"
22866,29592,,3-4-15-16,50.23111,"Lajord No. 128 (SK)",0,SSR,1,35,20,PNR,SK,62.48,"Tyvan - SSR"
22867,29535,,"N-S Rd. Allowance",49.7676,"Tecumseh No. 65 (SK)",0,SSR,8,35,20,PNR,SK,9.98,"Tyvan - SSR"
22868,29555,,24-25-11-12,49.9309,"Fillmore No. 96 (Saskatchewan)",0,SSR,5,35,20,PNR,SK,28.34,"Tyvan - SSR"
22869,29545,,35-36-10-11,49.85879,"Fillmore No. 96 (Saskatchewan)",0,SSR,4,35,20,PNR,SK,20.21,"Tyvan - SSR"
22870,16019,"Birch Hills",W31-46-21,52.9729,"Kinistino (SK)",0,CN,1,25,20,PNR,SK,101,"Tisdale - CN"
22871,3984,,21-28-31-4,51.6781,"Rosedale (MB)",0,CN,2,25,20,PNR,SK,125.4,"Craik - CN"
22872,3935,,27-28-24-28,,Unknown,0,LMR,2,30,20,PNR,SK,73.97,"Craik - LMR"
22873,3927,,30-31-23-27,,Unknown,0,LMR,2,30,20,PNR,SK,66.72,"Craik - LMR"
22874,3937,,5-6-25-28,,Unknown,0,LMR,2,30,20,PNR,SK,76.03,"Craik - LMR"
22875,3924,,9-16-23-27,,Unknown,0,LMR,2,30,20,PNR,SK,63.4,"Craik - LMR"
22876,3942,,N35-25-29,51.1832,Unknown,0,LMR,4,30,20,PNR,SK,82.52,"Craik - LMR"
22877,25969,,"Road 157 West",50.04669,"Wallace-Woodworth (MB)",0,CP,2,30,20,PNR,MB,15.16,Rocanville
22878,25959,,"Road 65 North",49.9605,"Wallace-Woodworth (MB)",0,CP,2,30,20,PNR,MB,7.95,Rocanville
22879,25964,,"Road 68 North",50.0047,"Wallace-Woodworth (MB)",0,CP,2,30,20,PNR,MB,11.13,Rocanville
22880,25982,,"No Road - 35-13-28-Wpm",50.1478,Ellice-Archie,0,CP,2,30,20,PNR,MB,24.52,Rocanville
22881,25980,,"No Road - 25-13-28-Wpm",50.1277,"Prairie View (MB)",0,CP,2,30,20,PNR,MB,22.8,Rocanville
22882,25979,,"No Road - 30-13-27-Wpm",50.1231,"Prairie View (MB)",0,CP,2,30,20,PNR,MB,22.38,Rocanville
22883,25971,,"No Road At All - 158 West",50.058,"Wallace-Woodworth (MB)",0,CP,2,30,20,PNR,MB,16.44,Rocanville
22884,25986,,15-14-28-Wpm,50.1816,Ellice-Archie,0,CP,2,30,20,PNR,MB,27.43,Rocanville
22885,25994,,35-14-29-Wim,50.2406,Ellice-Archie,0,CP,2,30,20,PNR,MB,33.98,Rocanville
22886,25995,,"1 & 2-15-29-Wim",50.2465,Ellice-Archie,0,CP,2,30,20,PNR,MB,34.66,Rocanville
22887,101352,Loggieville,Private,47.02183,"Private Road Authority #1",0,CN,8,10,15,ATL,NB,62,Newcastle
22888,52174,,Private,,"Cape Breton (NS)",0,CBNS-CS,4,25,15,ATL,NS,65.86,Sydney
22889,52241,,"Surrey Dm",,"Surrey (BC)",0,BNSFRC,,0,0,PAC,BC,121.2,"New Westminster - BNSF"
22890,6595,,22-28-12-6,50.01887,"Gravelbourg (SK)",0,CP,1,20,20,PNR,SK,41.47,Gravelbourg
22891,26524,,2-3-21-1,50.749,"Eyebrow 193 (SK)",0,CP,1,35,20,PNR,SK,39.2,"Outlook - CP"
22892,26526,,8-9-21-1,50.7726,"Eyebrow 193 (SK)",0,CP,1,35,20,PNR,SK,41.82,"Outlook - CP"
22893,47658,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,15.9,Hopewell
22894,47659,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,21.36,Hopewell
22895,101344,Loggieville,,,"Private Road Authority #1",0,CN,1,10,15,ATL,NB,62,Newcastle
22896,47198,"Cons Bathurst",,,Unknown,0,CN,6,15,15,ATL,NB,108.33,Newcastle
22897,15933,,12-45-9,52.87092,"Bjorkdale 426 (SK)",0,CN,2,25,20,PNR,SK,33.51,"Tisdale - CN"
22898,3587,,16-17-22-10,50.8728,"Victory No. 226 (SK)",0,BSR,5,30,20,PNR,SK,92.43,"Conquest - BSR"
22899,3896,,2-3-20-23,,Unknown,0,LMR,2,30,20,PNR,SK,29.27,"Craik - LMR"
22900,29589,,25-26-14-16,50.2019,"Lajord No. 128 (SK)",0,SSR,5,35,20,PNR,SK,59.14,"Tyvan - SSR"
22901,7582,,"Lot-28 Conc 11-12",,"Opasatika (ON)",0,ON,5,0,20,ONT,ON,101.3,Kapuskasing
22902,26527,,8-17-21-1,50.7759,"Eyebrow 193 (SK)",0,CP,1,35,20,PNR,SK,42.17,"Outlook - CP"
22903,22742,Hatton,"Ns W19-14-27-3",50.1905,"Big Stick No. 141 (SK)",0,CP,1,30,20,PNR,SK,103.29,"Maple Creek"
22904,24016,Copithorne,"Shell Road",51.1893,"Stoney 142, 143, 144 (AB)",0,CP,1,10,10,PAC,BC,27.2,Laggan
22905,28153,,17-18-9-14,49.7284,"Wise Creek No. 77 (SK)",0,GWR,10,0,20,PNR,SK,89.7,Shaunavon
22906,18361,,3-4-8-19,,"Arlington No. 79 (SK)",0,Westcan,5,0,20,PNR,SK,4.93,Altawan
22907,18370,,5-6-8-20,49.6105,"Arlington No. 79 (SK)",0,Westcan,10,0,20,PNR,SK,13.39,Altawan
22908,28161,,14-15-9-17,49.73191,"Bone Creek No. 108 (SK)",0,GWR,2,0,20,PNR,SK,106.74,Shaunavon
22909,28166,,15-16-8-18,49.6515,"Shaunavon (SK)",0,GWR,5,0,20,PNR,SK,116.72,Shaunavon
22910,28164,,11552,49.69722,"Shaunavon (SK)",0,GWR,10,0,20,PNR,SK,112.13,Shaunavon
22911,28150,,7-9-13-W3M,,"Wise Creek No. 77 (SK)",0,GWR,5,0,20,PNR,SK,83.9,Shaunavon
22912,18369,,4-5-8-20,49.61728,"Arlington No. 79 (SK)",0,Westcan,10,0,20,PNR,SK,12.2,Altawan
22913,18386,,Sec-4&5-2-25-W3M,49.3558,"Reno No. 51 (SK)",0,Westcan,10,0,20,PNR,SK,52.66,Altawan
22914,21600,,"Ns W33-16-15-3",50.3939,"Swift Current (SK)",0,GSR,2,0,10,PNR,SK,8.45,Empress
22915,6308,,"160Th Rd",43.4541,"West Perth (ON)",0,GEXR,,0,0,ONT,ON,12.03,"Goderich - GER"
22916,5722,,"Kippen Rd",43.4702,"Bluewater (ON)",0,GEXR,,0,0,ONT,ON,35.29,Exeter
22917,6350,"Elevator Track","North Harbour Rd",43.7485,"Goderich (ON)",0,GEXR,,0,0,ONT,ON,45.9,"Goderich - GER"
22918,5727,,"Short Horn Rd",43.5613,"Bluewater (ON)",0,GEXR,,0,0,ONT,ON,41.65,Exeter
22919,5728,,"Vanastra Rd",43.5795,"Bluewater (ON)",0,GEXR,,0,0,ONT,ON,42.92,Exeter
22920,52173,,"Pedestrian Path",44.29964,"Peterborough (ON)",0,CP,,10,0,ONT,ON,117.78,"Havelock - CP"
22921,22904,,"12Th Sideline",43.985,"Pickering (ON)",0,CP,,10,0,ONT,ON,164.76,"Havelock - CP"
22922,46492,"Peterborough Industr","Lansdowne St",44.2865,"Peterborough (ON)",0,CP,,10,0,ONT,ON,118.22,"Havelock - CP"
22923,46160,,,43.4184,"Private Road Authority #1",0,GEXR,,0,0,ONT,ON,68.2,Guelph
22924,300516,,,48.7773,"Dorion (ON)",0,CP,,0,0,ONT,ON,86.6,Nipigon
22925,300514,,"Unknown (0.95 West Of 628",48.94649,"Red Rock (ON)",0,CP,,0,0,ONT,ON,69.1,Nipigon
22926,26149,,"Maple Drive",48.79412,"Dorion (ON)",0,CP,,0,0,ONT,ON,85.1,Nipigon
22927,26150,,"Sobkowich Rd",48.7722,"Dorion (ON)",0,CP,,0,0,ONT,ON,86.96,Nipigon
22928,300435,,,48.6801,Unknown,0,CP,,0,0,ONT,ON,45.4,"Heron bay"
22929,46675,,"Poplar Cresent",48.7041,"Marathon (ON)",0,CP,,0,0,ONT,ON,61.95,"Heron bay"
22930,52256,,"Logging Road",,,0,CP,,0,0,ONT,ON,40.5,"White river"
22931,49125,,"Private Rd With Public Ac",48.4184,"ON - Min. of Natural Resources",0,CP,,0,0,ONT,ON,78,"White river"
22932,47630,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,50.2,Sydney
22933,47631,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,50.3,Sydney
22934,50461,,Private,47.09092,"Private Road Authority #1",0,CN,,0,0,ONT,ON,34.4,Ruel
22935,611138,,Private,46.55255,"Private Road Authority #1",0,OVR,,0,0,ONT,ON,24.83,Temiscaming
22936,200659,,,46.4121,"Private Road Authority #1",0,OVR,,0,0,ONT,ON,9.03,Temiscaming
22937,36757,,"Narco Mine Road",46.6383,"Private Road Authority #1",0,OVR,,0,0,ONT,ON,32.41,Temiscaming
22938,611106,,,46.26671,"Private Road Authority #1",0,OVR,,0,0,ONT,ON,106.88,"North Bay - OVR"
22939,29252,,"County Rd.",46.64218,"T�miscaming (QC)",0,OVR,,0,0,ONT,ON,32.68,Temiscaming
22940,29250,,"Municipal Road",46.4455,"T�miscaming (QC)",0,OVR,,0,0,ONT,ON,12.37,Temiscaming
22941,29251,,"Municipal Road",46.4495,"T�miscaming (QC)",0,OVR,,0,0,ONT,ON,12.76,Temiscaming
22942,29249,,Snakecreek,46.4353,"T�miscaming (QC)",0,OVR,,0,0,ONT,ON,11.7,Temiscaming
22943,150,,"Old Callander Rd",46.2977,"North Bay (ON)",0,CN,,0,0,ONT,ON,226.44,"Newmarket - CN"
22944,11079,,"Conc 8-9",46.0523,"Powassan (ON)",0,CN,,0,0,ONT,ON,205.47,"Newmarket - CN"
22945,151,,"Worthington St",46.2995,"North Bay (ON)",0,CN,,0,0,ONT,ON,226.59,"Newmarket - CN"
22946,52270,,"Priv�",,Unknown,0,CN,,0,0,QUE,QC,19.2,"Lac St-Jean"
22947,46669,,"Private Houses (Pic Mober",48.6904,"Private Road Authority #1",0,CP,,0,0,ONT,ON,21.5,"Heron bay"
22948,46855,,"Serves 15 Properties @ Ka",48.9763,"Private Road Authority #1",0,CP,,0,0,ONT,ON,46.9,Nipigon
22949,26147,,"Black Bay Dr",48.82343,"Dorion (ON)",0,CP,,0,0,ONT,ON,82.81,Nipigon
22950,19598,,20-21-14-32,,,0,CP,,0,0,PNR,MB,94.5,Broadview
22951,610775,,"Alsop'S Beach Rd",44.44597,"Private Road Authority #1",0,CN,,0,0,ONT,ON,64.98,"Bala - CN"
22952,29570,,11-12-13-14,50.0677,"Francis No. 127 (SK)",0,SSR,2,35,20,PNR,SK,43.86,"Tyvan - SSR"
22953,35260,,"Douglas Park Access",51.0376,"SK - Department of Highways",0,CP,2,30,20,PNR,SK,69.9,"Outlook - CP"
22954,24343,,"Road 54 West",,"Pembina (MB)",0,"BTRC ",3,10,20,PNR,MB,108.5,"La Riviere - BTR"
22955,33036,"Grande Prairie","Ns W Ne5-78-14-6",55.7346,"British Columbia Highways",0,CN,10,15,15,PAC,BC,66,"Dawson Creek"
22956,33030,"Grande Prairie","Nightridge Rd.",55.6812,"British Columbia Highways",0,CN,10,15,15,PAC,BC,66,"Dawson Creek"
22957,52360,,"GO Aurora Platform",,"Aurora (ON)",0,GO,,0,0,ONT,ON,29.08,"Newmarket - GO"
22958,46177,,Private,43.8968,"Vaughan (ON)",0,GO,10,0,0,ONT,ON,21.1,"Newmarket - GO"
22959,52361,,Farm,,"Vaughan (ON)",0,GO,,0,0,ONT,ON,21.49,"Newmarket - GO"
22960,52357,,"Farm Crossing",,"Bradford West Gwillimbury (ON)",0,GO,,0,0,ONT,ON,41.02,"Newmarket - GO"
22961,52362,,Farm,,"Vaughan (ON)",0,GO,,0,0,ONT,ON,21.7,"Newmarket - GO"
22962,52359,,Farm,,"Bradford West Gwillimbury (ON)",0,GO,,0,0,ONT,ON,44.86,"Newmarket - GO"
22963,450,,20-34-4,,,0,CN,,0,0,PNR,MB,22.49,Assiniboine
22964,47621,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,3.8,Sydney
22965,47620,,,,"Private Road Authority #1",0,CBNS-CS,2,0,10,ATL,NS,3.3,Sydney
22966,47622,,,,"Private Road Authority #1",0,CBNS-CS,2,0,10,ATL,NS,9.5,Sydney
22967,52113,,,,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,19.47,"Alexandria - VIA"
22968,52402,,,45.3419,"Private Road Authority #1",0,CN,,0,0,QUE,QC,27.15,"Rouses Point"
22969,52403,,,45.3388,"Private Road Authority #1",0,CN,,0,0,QUE,QC,26.8,"Rouses Point"
22970,52388,,Farm,45.7158,"Private Road Authority #1",0,CN,,0,0,QUE,QC,17.93,Sorel
22971,52392,,,45.6185,"Private Road Authority #1",0,CN,,0,0,QUE,QC,43.03,St-Hyacinthe
22972,52551,,"Ped Crossing [Oxford St]",,,0,BNSFRC,,0,0,PAC,BC,122.48,"New Westminster - BNSF"
22973,52471,Edmundston,,,"Edmundston (NB)",0,CN,,0,0,ATL,NB,218.1,Napadogan
22974,52399,Farewell,"Harbour Road",,"Oshawa (ON)",0,CN,,0,0,ONT,ON,299.83,"Kingston - CN"
22975,52228,,"Private Drive",49.72785,"Private Road Authority #1",0,CP,,0,0,ONT,ON,51.71,Ignace
22976,52128,,Private,49.69023,"Private Road Authority #1",0,CP,,0,0,ONT,ON,46.25,Ignace
22977,51810,Newmarket,,44.7087,"Private Road Authority #1",0,CN,,0,0,ONT,ON,88.6,"Bala - CN"
22978,611098,,,46.2867,"Private Road Authority #1",0,OVR,10,25,0,ONT,ON,83.01,"North Bay - OVR"
22979,611133,,,46.29611,"Private Road Authority #1",0,OVR,10,0,0,ONT,ON,74.53,"North Bay - OVR"
22980,611123,,,46.29401,"Private Road Authority #1",0,OVR,10,0,0,ONT,ON,74.77,"North Bay - OVR"
22981,52436,,"Fraser Station Access",59.7143,"Private Road Authority #1",0,WPYR,,0,0,PAC,BC,27.7,"White Pass"
22982,52441,,"Access to Parking Lot B",60.1651,"Private Road Authority #1",0,WPYR,,0,0,PNR,YT,67.06,"White Pass"
22983,52439,,"Ped Access to Station",60.1649,"Private Road Authority #1",0,WPYR,,0,0,PNR,YT,67,"White Pass"
22984,52440,,"Access to Parking Lot A",60.1652,"Private Road Authority #1",0,WPYR,,0,0,PNR,YT,67.05,"White Pass"
22985,52442,,"Carcross Crossing Ped Xng",,"Private Road Authority #1",0,WPYR,,0,0,PNR,YT,67.09,"White Pass"
22986,52437,,"Carcross Rd NR Tagish Rd",60.1655,"Yukon Territories Government",0,WPYR,,0,0,PNR,YT,67.2,"White Pass"
22987,52438,,"Carcross Rd",60.1658,"Yukon Territories Government",0,WPYR,,0,0,PNR,YT,67.1,"White Pass"
22988,52444,,"Moraine Drive",60.6231,"Whitehorse (YT)",0,WPYR,,0,0,PNR,YT,103.2,"White Pass"
22989,52445,,"Unnamed Road",60.646,"Whitehorse (YT)",0,WPYR,,0,0,PNR,YT,104.7,"White Pass"
22990,52443,,"Lewes Lake Road",60.3687,"Yukon Territories Government",0,WPYR,,0,0,PNR,YT,83.1,"White Pass"
22991,20034,McNeill,"Ns W34-19-29-3",50.6491,"Deer Forks No. 232 (SK)",0,GSR,1,15,20,PNR,SK,25.95,"McNeil Spur"
22992,52457,,Jacques-Paquin,,,0,NCRC,,0,0,QUE,QC,48.5,"Kirkland Lake"
22993,52451,"Thunder Bay Coal Trk","Private Driveway",48.37254,,0,CP,,0,0,ONT,ON,0.45,Kaministiquia
22994,600687,"Houston Forest Prods",,54.3843,"Private Road Authority #1",0,CN,1,10,0,PAC,BC,88.07,Telkwa
22995,601188,"Houston Forest Prods",,54.3839,"Private Road Authority #1",0,CN,1,10,0,PAC,BC,88.07,Telkwa
22996,33021,"Grande Prairie","Rd 203",55.49254,"British Columbia Highways",0,CN,10,15,0,PAC,BC,66,"Dawson Creek"
22997,52492,,Farm,45.2961,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,2.88,"Alexandria - VIA"
22998,52487,,Farm,45.2918,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,2.41,"Alexandria - VIA"
22999,52499,,Farm,45.3135,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,4.74,"Alexandria - VIA"
23000,52485,,Farm,45.2866,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,1.74,"Alexandria - VIA"
23001,52486,,Farm,45.2877,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,1.98,"Alexandria - VIA"
23002,52488,,Farm,45.2929,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,2.52,"Alexandria - VIA"
23003,52490,,Farm,45.2944,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,2.64,"Alexandria - VIA"
23004,52491,,Farm,45.295,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,2.72,"Alexandria - VIA"
23005,52494,,Farm,45.2981,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,3.09,"Alexandria - VIA"
23006,52495,,Farm,45.3007,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,3.38,"Alexandria - VIA"
23007,52496,,Farm,45.3013,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,3.44,"Alexandria - VIA"
23008,52497,,Farm,45.3114,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,4.53,"Alexandria - VIA"
23009,52498,,Farm,45.3127,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,4.67,"Alexandria - VIA"
23010,52500,,Farm,45.3158,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,5.01,"Alexandria - VIA"
23011,52501,,Farm,45.3189,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,5.34,"Alexandria - VIA"
23012,52502,,Farm,45.3209,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,5.57,"Alexandria - VIA"
23013,52503,,Farm,45.3223,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,5.75,"Alexandria - VIA"
23014,52504,,Farm,45.325,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,5.98,"Alexandria - VIA"
23015,51007,,"Privatge Crossing",49.07361,"Private Road Authority #1",0,SRY,,0,0,PAC,BC,37.63,"Fraser Valley"
23016,100146,,,,"Private Road Authority #1",0,NBSR,2,0,15,ATL,NB,26.3,Mcadam
23017,101256,,,,"Private Road Authority #1",0,NBSR,2,0,15,ATL,NB,15.75,"St. Stephen"
23018,101178,,,,"Private Road Authority #1",0,NBSR,2,0,15,ATL,NB,29.15,"St. Stephen"
23019,101175,,,,"Private Road Authority #1",0,NBSR,2,0,15,ATL,NB,30.3,"St. Stephen"
23020,47657,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,5.8,Hopewell
23021,47660,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,21.5,Hopewell
23022,47661,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,29.9,Hopewell
23023,47662,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,31.5,Hopewell
23024,47663,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,39.28,Hopewell
23025,47664,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,48.05,Hopewell
23026,47665,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,48.6,Hopewell
23027,47666,,,,"Private Road Authority #1",0,CBNS-CS,2,0,15,ATL,NS,52.5,Hopewell
23028,300408,,,46.2654,"Private Road Authority #1",0,HCRC,2,0,15,ONT,ON,128.75,"Webbwood - HCRC"
23029,300404,,,46.2412,"Sables-Spanish Rivers (ON)",0,HCRC,2,0,15,ONT,ON,52.6,"Webbwood - HCRC"
23030,300405,,,46.2297,"Sables-Spanish Rivers (ON)",0,HCRC,2,0,15,ONT,ON,53.84,"Webbwood - HCRC"
23031,601156,,,,"Private Road Authority #1",0,SRY,2,0,15,PAC,BC,36.8,"Victoria - SRY"
23032,601157,,,,"Private Road Authority #1",0,SRY,2,0,15,PAC,BC,42.82,"Victoria - SRY"
23033,601158,,,,"Private Road Authority #1",0,SRY,2,0,15,PAC,BC,86.8,"Victoria - SRY"
23034,601159,,,49.4515,"Private Road Authority #1",0,SRY,2,0,15,PAC,BC,118.4,"Victoria - SRY"
23035,46288,,,,Unknown,0,CFQG,2,0,15,QUE,QC,63.16,"Lachute - CFQC"
23036,46300,,,,Unknown,0,CFQG,2,0,15,QUE,QC,2.3,St-Gabriel
23037,46302,,,,Unknown,0,CFQG,2,0,15,QUE,QC,25.7,"Trois-Rivi�res"
23038,46303,,,,Unknown,0,CFQG,2,0,15,QUE,QC,54.5,"Trois-Rivi�res"
23039,46285,,,,Unknown,0,"CFQC ",2,0,15,QUE,QC,55.81,"Chaudi�re"
23040,46128,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,14.65,"Cascap�dia"
23041,100402,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,48.15,Chandler-Est
23042,100404,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,49.75,Chandler-Est
23043,100405,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,50.28,Chandler-Est
23044,100406,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,50.4,Chandler-Est
23045,100407,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,50.43,Chandler-Est
23046,100409,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,50.45,Chandler-Est
23047,100435,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,53.2,Chandler-Est
23048,100436,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,54.1,Chandler-Est
23049,100437,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,54.15,Chandler-Est
23050,100438,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,54.19,Chandler-Est
23051,100439,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,54.45,Chandler-Est
23052,100440,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,55,Chandler-Est
23053,100441,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,55.23,Chandler-Est
23054,100442,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,55.6,Chandler-Est
23055,100443,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,55.7,Chandler-Est
23056,100444,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,56.07,Chandler-Est
23057,100445,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.07,Chandler-Est
23058,100446,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.7,Chandler-Est
23059,100447,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.75,Chandler-Est
23060,100448,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.8,Chandler-Est
23061,100449,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.82,Chandler-Est
23062,100450,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.83,Chandler-Est
23063,100451,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.85,Chandler-Est
23064,100452,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.87,Chandler-Est
23065,100453,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,57.9,Chandler-Est
23066,100475,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,61.95,Chandler-Est
23067,100476,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,62.5,Chandler-Est
23068,100477,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,62.75,Chandler-Est
23069,100478,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,63.07,Chandler-Est
23070,100479,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,63.2,Chandler-Est
23071,100480,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,63.3,Chandler-Est
23072,100481,,,,Unknown,0,"SCFG ",2,0,15,QUE,QC,63.33,Chandler-Est
