COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010,Soft,Loose," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,Soft,Loose," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr7030,Soft,Loose," ",36," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
100yr8030,Soft,Loose," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" ",Hard,Firm," ",86,Common,Medium," "," "," "," ",Strong,Platy," ",Medium," "," "," ",61
" ",Hard,Firm," ",96,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",86
" ",Soft,Loose," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",96
050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr7010," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",6
100yr5020," "," "," ",33," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr4030," "," "," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",33
100yr3520," "," "," ",56," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",43
100yr8015," "," "," ",69," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",56
"050y 7510"," "," "," ",102," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",69
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Slightly hard",Firm," ",8," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",23," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
" ",Hard,Firm," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" ",Soft,Loose," ",61,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" ",Soft,Loose," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
050yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr3520," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Soft,"Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable"," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
" ",Soft,"Very friable"," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4030"," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040"," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4010"," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3010," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4030"," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable," ",3," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" ","Very hard",Firm," ",20,Common,Medium," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",3
" ",Hard,Firm," ",36,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",20
" ",Hard,Firm," ",61,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",36
" ",Hard,Firm," ",102," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3520,Soft,"Very friable"," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5040,Soft,"Very friable"," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr5050," ","Very friable"," ",41," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Soft,Friable," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
" ",Hard,Firm," ",23," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
" ","Slightly hard",Firm," ",34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
" ",Hard,Firm," ",56," "," "," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
" ",Hard,Firm," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," ",Loose," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",Loose," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",152," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",122
" "," "," "," ",0," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",5
" ","Slightly hard",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",2
" ",Loose,Friable," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
" ",Hard,Firm," ",40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
" ",Hard,Firm," ",91," "," "," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",40
" ",Hard,Firm," ",121," "," "," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",91
010yr2510,Soft,Friable," ",8," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 2500",Soft,Friable,Slightly,20," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
"025y 5020","Slightly hard",Friable,Slightly,38,Many,Coarse," "," "," "," "," ",Platy," ",Fine," "," "," ",20
010yr3510,Soft,"Very friable",Slightly,40," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",38
"025y 6020",Loose,Loose,Nonplastic,46,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
"025y 6020",Loose,Loose,Nonplastic,66,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",46
"025y 6020",Loose,Loose,Nonplastic,90,Few,Fine," "," "," "," ",None,Platy," "," "," "," "," ",66
"025y 4020"," "," ","Very plastic",100,Few,Fine," "," "," "," "," "," "," ",Medium," "," "," ",90
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,Soft,"Very friable",Nonplastic,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Loose,Loose,Nonplastic,20," "," "," "," "," "," ",None," "," "," "," "," "," ",15
100yr4540,Loose,Loose,Nonplastic,28," "," "," "," "," "," ",None," "," "," "," "," "," ",20
"025y 4020","Slightly hard",Friable,Plastic,33,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
"050y 6010",Hard,Firm,Slightly,52,Few,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"050y 6010",Hard,Firm,Slightly,100,Many,Coarse," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",52
100yr3010,Soft,"Very friable",Slightly,15," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4010,Soft,"Very friable",Slightly,28," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",15
100yr5020,Soft,"Very friable",Slightly,48," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",28
100yr6040,Loose,Loose,Nonplastic,77,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",48
100yr7030,Loose,Loose,Nonplastic,100,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",77
100yr3010,Soft,"Very friable",Slightly,22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,Friable,Slightly,36," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
"025y 4040",Soft,"Very friable",Nonplastic,40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
"025y 3520",Hard,Firm,Plastic,56,Few,Fine," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",40
"025y 4020",Hard,Firm,Plastic,88,Few,Fine," "," "," "," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",56
"025y 4020",Hard,Firm,Plastic,112,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",88
100yr7020,"Very hard",Firm,Slightly,125,Few,Coarse," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",112
050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3015,Soft,"Very friable",Nonplastic,10," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Soft,"Very friable",Nonplastic,19," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4020,Soft,"Very friable",Nonplastic,27," "," "," "," "," "," ",None," "," "," "," "," "," ",19
100yr5030,Soft,Loose,Nonplastic,39," "," "," "," "," "," ",None," "," "," "," "," "," ",27
"025y 6040",Loose,Loose,Nonplastic,47,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",39
"050y 6515","Very hard",Firm,Slightly,100,Many,Medium," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",47
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015,Loose,Loose,Nonplastic,3," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3525,Loose,Loose,Nonplastic,11," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",3
075yr3530,"Slightly hard",Friable,Plastic,19," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",11
100yr4030,"Slightly hard",Friable,Slightly,24," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr6020,Hard,Friable,Slightly,38,Few,Fine," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",24
100yr7020,"Very hard",Friable,Slightly,100,Common,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",38
100yr2510,Soft,"Very friable",Slightly,20," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4520,Soft,"Very friable",Slightly,30," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr5020,Soft,"Very friable",Slightly,42,Few,Fine," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
"025y 6540",Loose,Loose,Nonplastic,52,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",42
100yr5560,Loose,Loose,Nonplastic,60,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",52
"050y 6020",Loose,Loose,Nonplastic,78,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",60
"025y 7020",Loose,Loose,Nonplastic,85,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",78
"025y 7020",Loose,Loose,Nonplastic,100,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010,"Very hard",Firm,Plastic,20," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5010,Hard,Firm,"Very plastic",30,Common,Fine," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",20
100yr6010,Hard,Firm,"Very plastic",70,Few,Fine," "," "," "," ",None,Massive," ",Medium," "," "," ",30
100yr8010,Hard,Friable,Plastic,100,Common,Fine," "," "," "," ",None,Granular," ",Medium," "," "," ",70
100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Soft,Friable,Nonplastic,4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010,Soft,Friable,Plastic,9," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr4020,"Slightly hard",Friable,Plastic,14," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr6020,"Very hard",Friable,Plastic,28," "," "," "," "," "," ",None," "," "," "," "," "," ",14
100yr6030,"Very hard",Friable,Plastic,44,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",28
100yr5060,Loose,Loose,Nonplastic,100,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",44
100yr5020," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5025," "," "," ",15," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",8
100yr3030," "," "," ",36," "," "," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",15
100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",36
"025y 4040"," "," "," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",40
" ","Slightly hard",Friable," ",10," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
" ",Hard,Firm," ",39," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
" ",Hard,Firm," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",39
" "," ",Loose,Nonplastic,4," "," ",Common,Vertical,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
" ",Hard,Firm,"Very plastic",275,Many,Coarse," "," "," "," "," ",Massive,Pseudo," "," "," "," ",230
" "," ",Loose,Nonplastic,40,Few,Fine,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",4
" ","Slightly hard",Friable,Slightly,45,Few,Fine,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",40
100yr3010,Hard,Firm,Plastic,63,Common,Fine,Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",45
" ",Hard,Firm,Plastic,86," "," ",Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",63
" "," ","Very friable"," ",88,Few,Fine,"Very few",Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",86
" ",Hard,Firm,"Very plastic",158," "," "," "," "," "," ",None,Massive,Pseudo," "," "," "," ",88
" ",Hard,Firm,"Very plastic",216," "," "," "," "," "," ",None,Massive,Pseudo," "," "," "," ",158
"025y 6500"," "," "," ",230,Common,Medium," "," "," "," "," ",Platy,Pseudo," "," "," "," ",216
" "," "," "," ",30," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",120," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",75
" "," "," "," ",180," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",120
" "," "," "," ",230," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",180
050yr2020," "," "," ",5," "," "," "," "," "," ",Moderate," "," ","Medium to coarse"," "," "," ",0
050yr5040," "," "," ",28," "," "," "," "," "," ",Strong," "," ","Fine to medium"," "," "," ",5
025yr2020," "," "," ",35," "," "," "," "," "," ",Moderate," "," ","Very fine to fine"," "," "," ",28
075yr7060," "," "," ",45," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",35
075yr3040," "," "," ",65," "," "," "," "," "," "," "," "," ",Medium," "," "," ",45
050yr2020," "," "," ",90," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",65
050yr2020," "," "," ",120," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",90
050yr2010," "," "," ",140," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",120
" "," "," "," ",75," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
" "," "," "," ",105," "," "," "," "," "," "," "," "," ",Fine," "," "," ",75
" "," "," "," ",175," "," "," "," "," "," "," "," "," ",Fine," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
100yr6040," "," "," ",40," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",0
075yr5050," "," "," ",60," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",40
100yr5060," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," ",120," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",70
050yr2510," "," "," ",160," "," "," "," "," "," ",None," "," ","Very fine"," "," "," ",120
050yr2510," "," "," ",295," "," "," "," "," "," ",None," "," ","Very fine"," "," "," ",160
"050y 6010"," "," "," ",310," "," "," "," "," "," ",None," "," "," "," "," "," ",295
050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",40
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",10
"025y 5020"," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr6030," "," "," ",40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
075yr8040," "," "," ",40," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",0
050yr3020," "," "," ",50," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",40
050yr2520," "," "," ",75," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2010," "," "," ",150," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",75
050yr2510," "," "," ",175," "," "," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",150
075yr5040," "," "," ",25," "," "," "," "," "," ",Strong," "," ","Medium to coarse"," "," "," ",0
050yr2020," "," "," ",45," "," "," "," "," "," ",Moderate," "," ",Fine," "," "," ",25
050yr2015," "," "," ",90," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",45
050yr2010," "," "," ",125," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",90
050yr2015," "," "," ",165," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",125
"050y 6510"," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2010," "," "," ",40," "," "," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",0
