AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800CSTL2,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE,"Manchester Rd"
1800CSTL1,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE,"Car Park"
1800NE03341,N,"Castleton P.O.",2007-11-01T00:00:00,,"Stop C",Castleton,2007-11-01T00:00:00,MANDWJAW,,Rochdale,"Castleton P.O.",BCT,"MANCHESTER ROAD"
1800NE03342,S,"Castleton Post Office  (C)",2006-01-20T00:00:00,,"Towards Rochdale",Castleton,2006-01-20T00:00:00,,,Rochdale,,BCT,"Manchester Road"
1800EDH1861,W,"Castleton Road",2010-05-27T00:00:00,,None,"Narrow Gate Brow",2010-05-27T00:00:00,,REMOVED,Summit,,BCT,"CASTLETON ROAD"
1800SGH1591,E,"Castleton Road",2007-11-01T00:00:00,,"Shepley Drive","Hazel Grove",2007-11-01T00:00:00,,,,,BCT,"CASTLETON ROAD"
1800EDH1862,E,"Castleton Road",2010-05-27T00:00:00,,None,"Narrow Gate Brow",2010-05-27T00:00:00,,REMOVED,Summit,,BCT,"CASTLETON ROAD"
1800SGH1592,W,"Castleton Road",2007-11-01T00:00:00,,"Shepley Drive","Hazel Grove",2007-11-01T00:00:00,,,,,BCT,"CASTLETON ROAD"
1800NC21271,N,"Cateaton St",2010-04-22T00:00:00,,adj,Fernhill,2010-04-22T00:00:00,MANDPMDT,"INDICATOR AMENDED",Bury,"Cateaton St",BCT,"WALMERSLEY RD"
1800NC21281,S,"Cateaton St",2011-01-17T00:00:00,,nr,Fernhill,2011-01-17T00:00:00,MANDPMDW,"INDICATOR AMENDED",Bury,"Cateaton St",BCT,"WALMERSLEY RD"
1800EDH2011,S,"Cathedral Rd (Sbnd)",2010-10-11T00:00:00,,,"Chadderton Park",2010-10-11T00:00:00,,"DIRECTION AMENDED",Chadderton,,BCT,"CHADDERTON PK R"
1800EDH0891,SW,"Cathedral Rd (SWbnd)",2010-10-09T00:00:00,,,Chadderton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT,"CATHEDRAL RD"
1800EDH2012,N,"Cathedral Road",2007-11-01T00:00:00,,"Cathedral Road","Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT,"CHADDERTON PK R"
1800EDH0892,W,"Cathedral Road",2007-11-01T00:00:00,,"Chichester Cres",Chadderton,2007-11-01T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH2122,W,"Cathedral Road",2007-11-01T00:00:00,,"Taunton Road",Chadderton,2007-11-01T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3961,NE,"Cathedral Road (NEBnd)",2011-01-31T00:00:00,,"nr School",Chadderton,2011-01-31T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3951,NE,"Cathedral Road (NEbnd)",2011-01-31T00:00:00,,"Cathedral Road",Chadderton,2011-01-31T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3981,W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,,Parkway,Chadderton,2011-01-31T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3941,W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,,"Tavistock Drive",Chadderton,2011-01-31T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3971,E,"Cathedral Road (SEBnd)",2011-01-31T00:00:00,,Parkway,Chadderton,2011-01-31T00:00:00,,,,,BCT,"CATHEDRAL ROAD"
1800EDH3931,E,"Cathedral Road (SEbnd)",2011-01-28T00:00:00,,"Chadderton Park Rd","Chadderton Park",2011-01-28T00:00:00,,,Chadderton,,BCT,"CATHEDRAL ROAD"
1800EDH2121,SW,"Cathedral Road (SWbnd)",2010-10-09T00:00:00,,"Taunton Road",Chadderton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT,"CATHEDRAL ROAD"
1800WA16091,W,"Catholic Church",2007-11-01T00:00:00,,o/s,Bolton,2007-11-01T00:00:00,MANPATMT,,,"Catholic Church",BCT,"GREAT MOOR ST"
1800WA02511,E,"Catholic Church",2014-10-14T00:00:00,,opp,Bolton,2014-10-14T00:00:00,MANJWDTW,"INDICATOR AMENDED",,"Catholic Church",BCT,"GREAT MOOR ST"
1800WK32431,S,"Caton Dr",2007-11-01T00:00:00,,nr,"Howe Bridge",2007-11-01T00:00:00,MANTAMGJ,,Atherton,"Caton Dr",BCT,"LEIGH RD"
1800WAH2132,SW,"Catterall Crescent",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"CATTERALL CRES"
1800WAH2131,NE,"Catterall Crescent",2007-11-01T00:00:00,,None,Bradshaw,2007-11-01T00:00:00,,,,,BCT,"CATTERALL CRES"
1800SJ03851,S,"Catterick Avenue",2014-10-06T00:00:00,,nr,Sale,2014-10-06T00:00:00,MANJPJAW,"INDICATOR AMENDED",,"Catterick Avenue",BCT,FIRSWAY
1800SJ03721,N,"Catterick Avenue",2014-10-06T00:00:00,,opp,Sale,2014-10-06T00:00:00,MANJPGWA,"INDICATOR AMENDED",,"Catterick Avenue",BCT,FIRSWAY
1800SB09921,W,"Catterick Rd",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANGPMWP,,Manchester,"Catterick Rd",BCT,"SCHOOL LN"
1800SB09931,E,"Catterick Rd",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANGPMWT,,Manchester,"Catterick Rd",BCT,"SCHOOL LN"
1800SGH3271,W,"Catterwood Drive",2007-11-01T00:00:00,,None,Compstall,2007-11-01T00:00:00,,,,,BCT,"CATTERWOOD DR"
1800NE26761,SW,"Causey Dr",2014-02-04T00:00:00,,opp,Langley,2014-02-04T00:00:00,MANGDADT,"INIDICATOR AMENDED",Middleton,"Causey Dr",BCT,"WINDERMERE RD"
1800NE26771,NE,"Causey Dr",2007-11-01T00:00:00,,nr,Langley,2007-11-01T00:00:00,MANGDADW,,Middleton,"Causey Dr",BCT,"WINDERMERE RD"
1800NE26751,NE,"Causey Dr",2014-02-04T00:00:00,,nr,Langley,2014-02-04T00:00:00,MANGDADP,"INDICATOR AMENDED",Middleton,"Causey Dr",BCT,"WINDERMERE RD"
1800EB06241,NW,"Cavanagh Cl",2010-03-26T00:00:00,,nr,Brunswick,2010-03-26T00:00:00,MANADTDW,"INDICATOR AMENDED",Manchester,"Cavanagh Cl",BCT,"STOCKPORT RD"
1800NF04521,SE,"Cavendish Rd",2007-11-01T00:00:00,Salford,nr,"Kersal Bar",2007-11-01T00:00:00,MANGJMWP,,Kersal,"Cavendish Rd",BCT,"BURY NEW RD"
1800NF29031,SE,"Cavendish Rd",2007-11-01T00:00:00,Salford,nr,Monton,2007-11-01T00:00:00,MANGMGAG,,Eccles,"Cavendish Rd",BCT,"MONTON RD"
1800SG06941,W,"Cavendish Rd",2014-02-12T00:00:00,,opp,"Hazel Grove",2014-02-12T00:00:00,MANJAPJM,"INDICATOR AMENDED",,"Cavendish Rd",BCT,"DEAN LN"
1800SB33191,SW,"Cavendish Rd",2007-11-01T00:00:00,Manchester,"Stop B","West Didsbury",2007-11-01T00:00:00,MANGWATP,,Didsbury,"Cavendish Rd",BCT,"PRINCESS RD"
1800SG06931,E,"Cavendish Rd",2014-02-12T00:00:00,,nr,"Hazel Grove",2014-02-12T00:00:00,MANJAPJG,"INDICATOR AMENDED",,"Cavendish Rd",BCT,"DEAN LN"
1800NF29021,NW,"Cavendish Rd",2007-11-01T00:00:00,Salford,opp,Monton,2007-11-01T00:00:00,MANGMGAD,,Eccles,"Cavendish Rd",BCT,"MONTON RD"
1800SJ00401,SW,"Cavendish Road",2014-02-25T00:00:00,,opp,"Gorse Hill",2014-02-25T00:00:00,MANJMJWA,"INDICATOR AMENDED",Stretford,"Cavendish Road",BCT,"CHESTER ROAD"
1800SJ00741,W,"Cavendish Road",2014-02-25T00:00:00,,nr,Urmston,2014-02-25T00:00:00,MANJMPGA,"INDICATOR AMENDED",,"Cavendish Road",BCT,"WINCHESTER ROAD"
1800SB31191,SE,"Cavendish St",2010-03-30T00:00:00,,opp,"Chorlton upon Medlock",2010-03-30T00:00:00,MANGTMWP,"INDICATOR AMENDED",Manchester,"Cavendish Street",BCT,"CAMBRIDGE ST"
1800EH35831,W,"Cavendish St",2015-02-23T00:00:00,,nr,"Ashton Under Lyne",2015-02-23T00:00:00,MANDAPWA,"LOCATION AMENDED",,"Cavendish St",BCT,"KATHERINE ST"
1800EH35851,W,"Cavendish St",2007-11-01T00:00:00,,None,"Ashton Under Lyne",2007-11-01T00:00:00,MANDAPWG,,,"Cavendish St",BCT,"KATHERINE ST"
1800EH35841,E,"Cavendish St",2014-10-15T00:00:00,,adj,"Ashton Under Lyne",2014-10-15T00:00:00,MANDAPWD,"STOP NAME AMENDED",,"Cavendish St",BCT,"KATHERINE ST"
1800SB31181,NW,"Cavendish St",2010-03-30T00:00:00,,nr,"Chorlton upon Medlock",2010-03-30T00:00:00,MANGTMWM,"INDICATOR AMENDED",Manchester,"Cavendish Street",BCT,"HR CAMBRIDGE ST"
1800EHH0441,W,"Cavendish St (to def rte)",2010-10-29T00:00:00,,"Cavendish St.","Ashton Under Lyne",2010-10-29T00:00:00,,"STOP REMOVED",,,BCT,"WELLINGTON ROAD"
1800EHH0442,E,"Cavendish St (to def rte)",2010-10-29T00:00:00,,"Cavendish St.","Ashton Under Lyne",2010-10-29T00:00:00,,"STOP REMOVED",,,BCT,"WELLINGTON ROAD"
1800SBH0251,W,"Cavendish Street (to def rte)",2007-11-01T00:00:00,,"Cambridge St","Chorlton upon Medlock",2007-11-01T00:00:00,,,Manchester,,BCT,"CAVENDISH ST"
1800SBH0252,E,"Cavendish Street (to def rte)",2007-11-01T00:00:00,,"Cambridge St","Chorlton upon Medlock",2007-11-01T00:00:00,,,Manchester,,BCT,"CAVENDISH ST"
1800EHH0412,N,"Cavendish Street (to def rte)",2007-11-01T00:00:00,,"Katherine St","Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT,"CANVENDISH ST"
1800EHH0411,S,"Cavendish Street (to def rte)",2007-11-01T00:00:00,,"Katherine St","Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT,"CANVENDISH ST"
1800EB07711,N,"Cawdor Rd",2010-04-14T00:00:00,Manchester,nr,"Owens Park",2010-04-14T00:00:00,MANADWDG,"INDICATOR AMENDED",Fallowfield,"Cawdor Rd",BCT,"WILMSLOW RD"
1800WA42531,W,"Cawdor St",2014-02-25T00:00:00,,nr,"Moses Gate",2014-02-25T00:00:00,MANPGWAJ,"indicator amended",Farnworth,"Cawdor St",BCT,"CAMPBELL ST"
1800NF29381,N,"Cawdor St",2007-11-01T00:00:00,Salford,nr,Patricroft,2007-11-01T00:00:00,MANGMGPT,,Eccles,"Cawdor St",BCT,"TRAFFORD RD"
1800WA42491,N,"Cawdor St",2014-02-25T00:00:00,,nr,"Moses Gate",2014-02-25T00:00:00,MANPGTWP,"indicator amended",Farnworth,"Cawdor St",BCT,"EGERTON ST"
1800NFH1252,SE,"Cawdor Street",2007-11-01T00:00:00,Salford,"Armitage St",Patricroft,2007-11-01T00:00:00,,,Eccles,,BCT,"CAWDOR STREET"
1800NFH1251,NW,"Cawdor Street",2007-11-01T00:00:00,Salford,"Armitage St",Patricroft,2007-11-01T00:00:00,,,Eccles,,BCT,"CAWDOR STREET"
1800NC05481,E,"Cawley Ave",2008-04-23T00:00:00,Bury,nr,"Carr Clough",2008-04-23T00:00:00,MANDMPJA,"INDICATOR AMENDED",Prestwich,"Cawley Ave",BCT,"CARR AVE"
1800WK23441,N,"Cecil Ave",2014-02-12T00:00:00,,opp,Springfield,2014-02-12T00:00:00,MANPWTAD,"indicator amended",Wigan,"Cecil Ave",BCT,"SPRINGFIELD RD"
1800WK23431,S,"Cecil Ave",2014-02-12T00:00:00,,nr,Springfield,2014-02-12T00:00:00,MANPWPWT,"indicator amended",Wigan,"Cecil Ave",BCT,"SPRINGFIELD RD"
1800NF29431,SW,"Cecil Rd",2016-01-22T00:00:00,Salford,nr,Patricroft,2016-01-22T00:00:00,MANGMGTJ,"STOP NAME AMENDED",Eccles,"Cecil Rd",BCT,"TRAFFORD RD"
1800NB43231,W,"Cecil Rd",2007-11-01T00:00:00,,nr,"Higher Blackley",2007-11-01T00:00:00,MANDMAMW,,Manchester,"Cecil Rd",BCT,"VICTORIA AVE"
1800NF29421,NE,"Cecil Rd",2016-01-22T00:00:00,Salford,opp,Patricroft,2016-01-22T00:00:00,MANGMGTG,"STOP NAME AMENDED",Eccles,"Cecil Rd",BCT,"TRAFFORD RD"
1800NB43241,E,"Cecil Rd",2007-11-01T00:00:00,,opp,"Higher Blackley",2007-11-01T00:00:00,MANDMAPA,,Manchester,"Cecil Rd",BCT,"VICTORIA AVE"
1800NBH0541,NW,"Cecil Road",2007-11-01T00:00:00,,"Hill Lane","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"CECIL ROAD"
1800NEH2541,NE,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,Rochdale,None,"Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT,"CEDAR AVENUE"
1800NEH2542,SW,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,Rochdale,None,"Back O th Moss",2007-11-01T00:00:00,,,Heywood,,BCT,"CEDAR AVENUE"
1800WF41411,NW,"Cedar Dr",2014-02-18T00:00:00,,nr,Clifton,2014-02-18T00:00:00,MANPMDMD,"indicator amended",Salford,"Cedar Dr",BCT,"MANCHESTER RD"
1800WF15121,SE,"Cedar Dr",2014-02-21T00:00:00,,opp,Clifton,2014-02-21T00:00:00,MANPJGPT,"indicator amended",Salford,"Cedar Dr",BCT,"MANCHESTER RD"
1800NE04892,N,"Cedar Drive - Lime Grove",2006-05-31T00:00:00,Rochdale,Houses,"Back O th Moss",2006-05-31T00:00:00,,,Heywood,,BCT,"Cedar Drive"
1800ED14051,S,"Cedar Gr",2007-11-01T00:00:00,,nr,Thorp,2007-11-01T00:00:00,MANAPDAD,,Royton,"Cedar Gr",BCT,"FIR LN"
1800ED14061,N,"Cedar Gr",2007-11-01T00:00:00,,opp,Thorp,2007-11-01T00:00:00,MANAPDAG,,Royton,"Cedar Gr",BCT,"FIR LN"
1800EHH0082,E,"Cedar Grove",2007-11-01T00:00:00,,"Shoecroft Ave",Denton,2007-11-01T00:00:00,,,,,BCT,"CEDAR GROVE"
1800EHH1352,N,"Cedar Grove",2007-11-01T00:00:00,,"Cedar Grove",Denton,2007-11-01T00:00:00,,,,,BCT,"ACRE STREET"
1800EHH0081,E,"Cedar Grove (NE Bnd)",2010-10-14T00:00:00,,"Shoecroft Ave",Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT,"CEDAR GROVE"
1800EHH1351,N,"Cedar Grove (NW Bnd)",2010-10-14T00:00:00,,"Cedar Grove",Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT,"ACRE STREET"
1800EHH2171,W,"Cedar Grove (SW Bnd)",2010-10-14T00:00:00,,"Nr Hse 1",Denton,2010-10-14T00:00:00,,,,,BCT,"CEDAR GROVE"
1800NEH1672,E,"Cedar Lane",2007-11-01T00:00:00,,"Cedar Lane",Newhey,2007-11-01T00:00:00,,,Rochdale,,BCT,"SYCAMORE AVENUE"
1800NEH4601,NE,"Cedar Lane (NE bnd)",2011-02-04T00:00:00,,"nr Elm Grove",Newhey,2011-02-04T00:00:00,,,Rochdale,,BCT,"CEDAR LANE"
1800NEH0691,SW,"Cedar Lane (SW bnd)",2011-02-04T00:00:00,,"Newhey Road",Newhey,2011-02-04T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"CEDAR LANE"
1800EBH0441,W,"Cedar Mount Academy",2007-11-01T00:00:00,Manchester,,"Ryder Brow",2007-11-01T00:00:00,,,Gorton,,BCT,"HOLMCROFT RD"
1800NE10461,NE,"Cedar Rd",2016-12-16T00:00:00,,nr,Moorclose,2016-12-16T00:00:00,MANTWTDJ,,Middleton,"Cedar Rd",BCT,"ASPINALL ST"
1800NE07711,SW,"Cedar Rd",2010-04-24T00:00:00,,opp,Moorclose,2010-04-24T00:00:00,MANDWMDW,"INDICATOR AMENDED",Middleton,"Cedar Rd",BCT,"ASPINALL ST"
1800SJH2451,E,"Cedar Road",2007-11-01T00:00:00,,"Oak Road",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"CEDAR ROAD"
1800SJH2452,W,"Cedar Road",2007-11-01T00:00:00,,"Oak Road",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"CEDAR ROAD"
1800WA14351,E,Cemetery,2007-11-01T00:00:00,,opp,Wallsuches,2007-11-01T00:00:00,MANPAMPD,,Horwich,Cemetery,BCT,"CHORLEY OLD RD"
1800SJ41471,E,Cemetery,2015-01-21T00:00:00,,opp,Hale,2015-01-21T00:00:00,MANJTJWD,"INDICATOR AMENDED",Altrincham,Cemetery,BCT,"HALE ROAD"
1800SJ41341,W,Cemetery,2015-01-21T00:00:00,,o/s,Hale,2015-01-21T00:00:00,MANJTJPG,"INDICATOR AMENDED",Altrincham,Cemetery,BCT,"HALE ROAD"
1800WA14361,W,Cemetery,2007-11-01T00:00:00,,o/s,Wallsuches,2007-11-01T00:00:00,MANPAMPG,,Horwich,Cemetery,BCT,"CHORLEY OLD RD"
1800NF02501,N,"Cemetery Gate",2007-11-01T00:00:00,,opp,"Lower Kersal",2007-11-01T00:00:00,MANGJGWP,,Salford,"Cemetery Gate",BCT,"LANGLEY RD"
1800NF40651,S,"Cemetery Gate",2007-11-01T00:00:00,,nr,"Lower Kersal",2007-11-01T00:00:00,MANGPDGJ,,Salford,"Cemetery Gate",BCT,"LANGLEY RD"
1800NF40661,N,"Cemetery Lodge",2007-11-01T00:00:00,,opp,Agecroft,2007-11-01T00:00:00,MANGPDGM,,Salford,"Cemetery Lodge",BCT,"LANGLEY RD"
1800NF40671,S,"Cemetery Lodge",2007-11-01T00:00:00,,nr,Agecroft,2007-11-01T00:00:00,MANGPDGP,,Salford,"Cemetery Lodge",BCT,"LANGLEY RD"
1800WK46051,S,"Cemetery Rd",2007-11-01T00:00:00,Wigan,opp,"Lower Ince",2007-11-01T00:00:00,MANTDPWJ,,Ince,"Cemetery Rd",BCT,"WARRINGTON RD"
1800EH38391,NE,"Cemetery Rd",2010-11-16T00:00:00,,opp,"Circular Road Estate",2010-11-16T00:00:00,MANDGDWM,"INDICATOR AMENDED",Denton,"Cemetery Rd",BCT,"STOCKPORT RD"
1800EH35581,E,"Cemetery Rd",2007-11-01T00:00:00,,"O/s House 150",Droylsden,2007-11-01T00:00:00,MANDAPMA,,,"Cemetery Rd",BCT,"MANCHESTER RD"
1800EH45361,SE,"Cemetery Rd",2010-08-05T00:00:00,,opp,Micklehurst,2010-08-05T00:00:00,MANDGWJT,"LOCATION AMENDED",Mossley,"Cemetery Rd",BCT,"STALEY RD"
1800EH35591,W,"Cemetery Rd",2010-04-19T00:00:00,,"opp Royal Oak",Droylsden,2010-04-19T00:00:00,MANDAPMD,"INDICATOR AMENDED",,"Cemetery Rd",BCT,"MANCHESTER RD"
1800NC23581,S,"Cemetery Rd",2007-11-01T00:00:00,Bury,nr,"Black Lane",2007-11-01T00:00:00,MANDTDJD,,Radcliffe,"Cemetery Rd",BCT,"AINSWORTH RD"
1800WK46061,N,"Cemetery Rd",2007-11-01T00:00:00,Wigan,nr,"Lower Ince",2007-11-01T00:00:00,MANTDPWM,,Ince,"Cemetery Rd",BCT,"WARRINGTON RD"
1800EH38401,SW,"Cemetery Rd",2014-10-15T00:00:00,,nr,"Circular Road Estate",2014-10-15T00:00:00,MANDGDWP,"STOP NAME AMENDED",Denton,"Cemetery Rd",BCT,"STOCKPORT RD"
1800EH45371,NW,"Cemetery Rd",2007-11-01T00:00:00,,nr,Micklehurst,2007-11-01T00:00:00,MANDGWJW,,Mossley,"Cemetery Rd",BCT,"STALEY RD"
1800WF12901,W,"Cemetery Rd Nth",2014-02-21T00:00:00,,nr,Pendlebury,2014-02-21T00:00:00,MANTPDMD,"indicator amended",Salford,"Cemetery Rd Nth",BCT,"MOSSFIELD RD"
1800WF41231,SE,"Cemetery Rd Nth",2014-02-18T00:00:00,,opp,Pendlebury,2014-02-18T00:00:00,MANPMDAW,"indicator amended",Salford,"Cemetery Rd Nth",BCT,"MOSSFIELD RD"
1800WF40921,SE,"Cemetery Rd Sth",2014-02-18T00:00:00,,nr,Swinton,2014-02-18T00:00:00,MANPMAMW,"indicator amended",Salford,"Cemetery Rd Sth",BCT,"CHORLEY RD"
1800WA25801,W,"Cemetery Road",2014-04-23T00:00:00,,nr,"Tonge Fold",2014-04-23T00:00:00,MANPGAMJ,"indicator amended",Bolton,"Cemetery Road",BCT,"BURY ROAD"
1800WA25811,E,"Cemetery Road",2014-04-23T00:00:00,,opp,"Tonge Fold",2014-04-23T00:00:00,MANPGAMP,"indicator amended",Bolton,"Cemetery Road",BCT,"BURY ROAD"
1800ZZMACEM2,,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"North East Entrance",Droylsden,2012-10-11T00:00:00,,,,,TMU,"Manchester Rd"
1800ZZMACEM4,,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"South West Entrance",Droylsden,2012-10-11T00:00:00,,,,,TMU,"Manchester Rd"
1800ZZMACEM1,,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"South East Entrance",Droylsden,2012-10-11T00:00:00,,,,,TMU,"Manchester Rd"
1800ZZMACEM3,,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,,"North West Entrance",Droylsden,2012-10-11T00:00:00,,,,,TMU,"Manchester Rd"
1800EH35561,W,"Cemetery Road Tram Stop",2013-01-30T00:00:00,,"Stop B",Droylsden,2013-01-30T00:00:00,MANDAPJT,"NAME AMENDED",,"Tram Stop",BCT,"MANCHESTER RD"
1800EH35571,E,"Cemetery Road Tram Stop",2013-01-30T00:00:00,,"Stop A",Droylsden,2013-01-30T00:00:00,MANDAPJW,"NAME AMENDED",,"Tram Stop",BCT,"MANCHESTER RD"
1800NE26441,N,"Cemetery St",2007-11-01T00:00:00,,opp,Middleton,2007-11-01T00:00:00,MANGAWJD,,,"Cemetery St",BCT,"LONG STREET"
1800NE26431,S,"Cemetery St",2010-04-26T00:00:00,,nr,Middleton,2010-04-26T00:00:00,MANGAWJA,"INDICATOR AMENDED",,"Cemetery St",BCT,"LONG ST"
1800NFH0521,S,"Centenary Bridge (s'bound)(to def route)",2007-11-01T00:00:00,,"On Bridge","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"CENTENARY WAY"
1800NFH0532,W,"Centenary Circle (to define route)",2007-11-01T00:00:00,Salford,"Centenary Circ",Ladywell,2007-11-01T00:00:00,,,Eccles,,BCT,"CENTENARY WAY"
1800NFH0531,E,"Centenary Circle (to define route)",2007-11-01T00:00:00,Salford,"Centenary Circ",Ladywell,2007-11-01T00:00:00,,,Eccles,,BCT,"CENTENARY WAY"
1800SJH2381,N,"Centenary Way (Nbd - to def route)",2007-11-01T00:00:00,,"Tenax Circle","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"CENTENARY WAY"
1800SJH2391,S,"Centenary Way (Sbd - to def route)",2007-11-01T00:00:00,,"Tenax Circle","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"CENTENARY WAY"
1800ED13581,SE,"Central Ave",2007-11-01T00:00:00,,nr,Greenfield,2007-11-01T00:00:00,MANAPATJ,,,"Central Ave",BCT,"CHEW VALLEY RD"
1800NF09061,SE,"Central Ave",2007-11-01T00:00:00,,nr,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPGJ,,Salford,"Central Ave",BCT,"DUCHY RD"
1800WK37501,S,"Central Ave",2007-11-01T00:00:00,,nr,"Hooten Gardens",2007-11-01T00:00:00,MANTDJAW,,Leigh,"Central Ave",BCT,"WARRINGTON RD"
1800ED13571,NW,"Central Ave",2010-04-15T00:00:00,,opp,Greenfield,2010-04-15T00:00:00,MANAPATG,"INDICATOR AMENDED",,"Central Ave",BCT,"CHEW VALLEY RD"
1800WA42181,N,"Central Ave",2014-02-26T00:00:00,,nr,"Harper Green",2014-02-26T00:00:00,MANPGTGM,"indicator amended",Farnworth,"Central Ave",BCT,"LABURNUM RD"
1800WK02641,N,"Central Ave",2014-02-18T00:00:00,,opp,"Hooten Gardens",2014-02-18T00:00:00,MANPMWDA,"indicator amended",Leigh,"Central Ave",BCT,"WARRINGTON RD"
1800WA42171,S,"Central Ave",2014-02-26T00:00:00,,opp,"Harper Green",2014-02-26T00:00:00,MANPGTGJ,"indicator amended",Farnworth,"Central Ave",BCT,"LABURNUM RD"
1800NF10241,NW,"Central Bay",2013-08-06T00:00:00,Salford,nr,"The Lowry",2013-08-06T00:00:00,MANTWDPD,,"Salford Quays","Central Bay",BCT,"THE QUAYS"
1800ED15481,E,"Central Bus Stn           QS",2007-11-01T00:00:00,,"Magistrates Crt",Oldham,2007-11-01T00:00:00,MANAPGJM,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15421,S,"Central Bus Stn (Stop J)  QS",2007-11-01T00:00:00,,"Turning Circle",Oldham,2007-11-01T00:00:00,MANAPGDT,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15431,E,"Central Bus Stn (Stop K)  QT",2007-11-01T00:00:00,,"Turning Circle",Oldham,2007-11-01T00:00:00,MANAPGDW,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15441,W,"Central Bus Stn (Stop L)  QS",2007-11-01T00:00:00,,"Turning Circle",Oldham,2007-11-01T00:00:00,MANAPGJA,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15451,W,"Central Bus Stn (Stop M)  QT",2007-11-01T00:00:00,,"Turning Circle",Oldham,2007-11-01T00:00:00,MANAPGJD,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15401,E,"Central Bus Stn (Stop N)  QS",2007-11-01T00:00:00,,"Civic Centre",Oldham,2007-11-01T00:00:00,MANAPGDM,,,"Central Bus Stn",BCT,"WEST STREET"
1800ED15391,E,"Central Bus Stn (Stop P)  QS",2007-11-01T00:00:00,,Ombc,Oldham,2007-11-01T00:00:00,MANAPGDJ,,,"Central Bus Stn",BCT,"WEST ST"
1800WF39401,NW,"Central Dr",2014-02-20T00:00:00,Salford,opp,"Swinton Park",2014-02-20T00:00:00,MANPJPJP,"indicator amended",Swinton,"Central Dr",BCT,"MANCHESTER RD"
1800WF39391,SE,"Central Dr",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJPJM,"indicator amended",Swinton,"Central Dr",BCT,"MANCHESTER RD"
1800WA07511,SW,"Central Drive",2014-10-14T00:00:00,,opp,"Water's Nook",2014-10-14T00:00:00,MANJWJPT,"INDICATOR AMENDED",Westhoughton,"Central Drive",BCT,"BOLTON ROAD"
1800WA07521,NE,"Central Drive",2014-10-14T00:00:00,,nr,"Water's Nook",2014-10-14T00:00:00,MANJWJPW,"INDICATOR AMENDED",Westhoughton,"Central Drive",BCT,"BOLTON ROAD"
1800SB45451,NE,"Central Library",2007-11-01T00:00:00,,"Stop SH","Manchester City Centre",2017-02-21T14:41:09,MANGWPJP,,Manchester,"Central Library",BCT,"ST PETERS SQ"
