"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012133001,S5446
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012166001,S5245
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012166001,S5245
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012166001,S5245
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012166001,S5245
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5280,"MSD Food Security and Environment","GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M012169001,S1078
B5100,D5301,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M012212001,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M012212001,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M012212001,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M012212001,S5320
B5100,D5600,"MID International Organizations","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",M012225001,S5602
B5100,D5600,"MID International Organizations","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",M012225001,S5602
B5100,D5600,"MID International Organizations","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",M012225001,S5602
B5100,D5600,"MID International Organizations","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",M012225001,S5602
B5100,D5280,"MSD Food Security and Environment","UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012294004,S1078
B5100,D5280,"MSD Food Security and Environment","UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012294004,S1078
B5100,D5280,"MSD Food Security and Environment","UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012294004,S1078
