CommonName,CreationDateTime,Notes
"Shaw Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Shaw Rd",2008-11-28T00:00:00,"LOCATION AMENDED"
"Shaw Rd",2007-11-01T00:00:00,
"Shaw Rd South",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Shaw Rd South",2016-06-06T00:00:00,"STOP LOCATION AMENDED"
"Shaw Road",2007-11-01T00:00:00,
"Shaw Road",2014-05-15T00:00:00,"indicator amended"
"Shaw Road",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Shaw Road - Oldham Road",2006-01-20T00:00:00,
"Shaw Road - Oldham Road",2006-01-20T00:00:00,
"Shaw St",2007-11-01T00:00:00,
"Shaw Street",2010-05-26T00:00:00,REMOVED
"Shaw Street",2010-05-26T00:00:00,REMOVED
"Shaw Town Ctr",2007-11-01T00:00:00,
"Shaw Town Ctr",2007-11-01T00:00:00,
"Shaw's Mill",2007-11-01T00:00:00,
"Shaw's Mill",2007-11-01T00:00:00,
"Shawbrook Rd",2007-11-01T00:00:00,
"Shawbrook Rd",2007-11-01T00:00:00,
"Shawclough Cl",2007-11-01T00:00:00,
"Shawclough Cl",2007-11-01T00:00:00,
"Shawclough Close",2006-05-31T00:00:00,
"Shawclough Way",2007-11-01T00:00:00,
"Shawclough Way",2007-11-01T00:00:00,
"Shawclough Way",2007-11-01T00:00:00,
"Shawclough Way",2007-11-01T00:00:00,
"Shawclough Way",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Shawclough Way (to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Shawclough Way (to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,
"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Shawfield Ln",2007-11-01T00:00:00,
"Shawfield Ln",2007-11-01T00:00:00,
"Shawford Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Shawgreen Cl",2012-12-21T00:00:00,"STOP MOVED"
"Shaws Road",2007-11-01T00:00:00,
"Shaws Road",2007-11-01T00:00:00,
"Shaws Road (to define route)",2007-11-01T00:00:00,
"Shaws Road (to define route)",2007-11-01T00:00:00,
"Shay Lane",2008-09-18T00:00:00,"NAME AMENDED"
"Shay Lane",2008-09-18T00:00:00,"NAME AMENDED"
"Shayfield Dr",2007-11-01T00:00:00,
"Shearsby Cl",2007-11-01T00:00:00,
"Shearwater Drive",2007-11-01T00:00:00,
"Shearwater Drive",2007-11-01T00:00:00,
"Shearwater Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Shearwater Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,
"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,
"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,
"Sheepfoot La",2007-11-01T00:00:00,
"Sheepfoot La",2007-11-01T00:00:00,
"Sheepfoot Lane",2007-11-01T00:00:00,
"Sheepfoot Lane",2007-11-01T00:00:00,
"Sheepfoot Lane",2007-11-01T00:00:00,
"Sheepfoot Lane",2007-11-01T00:00:00,
"Sheepfoot Ln",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Sheepfoot Ln",2011-01-06T00:00:00,"INDICATOR AMENDED"
"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,
"Sheffield Rd",2007-11-01T00:00:00,
"Sheffield Rd",2007-11-01T00:00:00,
"Sheffield ST",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Shefford Crescent",2007-11-01T00:00:00,
"Shefford Crescent",2007-11-01T00:00:00,
"Shelfield Lane",2007-11-01T00:00:00,
"Shelfield Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Shelfield Lane",2007-11-01T00:00:00,
"Shelfield Lane (E bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Shelfield Lane (N bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Shelfield Lane (S bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Shelfield Lane (W bnd)",2011-02-08T00:00:00,
"Shell Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Shell Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Shelley Rd",2007-11-01T00:00:00,
"Shelley Rd (S bnd)",2011-01-17T00:00:00,
"Shelley Rise",2007-11-01T00:00:00,
"Shelley Road",2007-11-01T00:00:00,
"Shelley Road",2007-11-01T00:00:00,
"Shelley Road (N bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Shelley Road (SW bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Shelly Street",2010-04-28T00:00:00,REMOVED
"Shelly Street",2010-04-28T00:00:00,REMOVED
"Shelly Street",2010-04-28T00:00:00,REMOVED
"Shelly Street",2010-04-28T00:00:00,REMOVED
"Shepherd St",2007-11-01T00:00:00,
"Shepherd's Inn",2007-11-01T00:00:00,
"Shepherds Call",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Shepherds Call",2007-11-01T00:00:00,
"Shepherds Cl",2011-01-20T00:00:00,"indicator amended"
"Shepherds Inn",2007-11-01T00:00:00,
"Shepley Dr",2010-02-24T00:00:00,"STOP REMOVED"
"Shepley Dr",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Shepley Drive",2007-11-01T00:00:00,
"Shepley Drive",2007-11-01T00:00:00,
"Shepley Ind Est",2010-03-29T00:00:00,"NAME AMENDED"
"Shepley Ind Est",2010-11-17T00:00:00,"NAME AMENDED"
"Shepley St",2009-03-05T00:00:00,"INDICATOR AMENDED"
"Shepley St",2009-03-05T00:00:00,"INDICATOR AMENDED"
"Sherbrooke Avenue",2010-10-12T00:00:00,"STOP REMOVED"
"Sherbrooke Avenue",2010-10-12T00:00:00,"STOP REMOVED"
"Sherford Cl",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Sheriff St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Sheriff St",2007-11-01T00:00:00,
"Sheriff St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Sheriff St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Sheriff Street",2014-05-15T00:00:00,"indicator amended"
"Sheriff Street",2014-05-15T00:00:00,"indicator amended"
"Sherriff St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Sherwood Cl",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,REMOVED
"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,REMOVED
"Sherwood Drive",2007-11-01T00:00:00,
"Sherwood Drive (Sth Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Sherwood Gr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Sherwood Gr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Sherwood Grove",2007-11-01T00:00:00,
"Sherwood Grove",2006-05-19T00:00:00,
"Sherwood Grove (Nth Bnd)",2010-10-13T00:00:00,
"Sherwood Grove (Sth bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Sherwood House",2014-02-12T00:00:00,"indicator amended"
"Sherwood House",2007-11-01T00:00:00,
"Sherwood Way (N Bound)",2015-05-11T00:00:00,
"Sherwood Way (S Bound)",2015-05-11T00:00:00,
"Shevington Gardens",2007-11-01T00:00:00,
"Shevington Gardens",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Shevington HS",2014-02-12T00:00:00,"indicator amended"
"Shevington HS",2014-02-12T00:00:00,"indicator amended"
"Shevington Lane (to define route)",2007-11-01T00:00:00,
"Shevington Lane (to define route)",2007-11-01T00:00:00,
"Shevington Lane (to define route)N Bound",2010-04-28T00:00:00,"DIRECTION REVISED"
"Shevington Lane (to define route)S Bound",2010-04-28T00:00:00,"DIRECTION REVISED"
"Shevington Ln",2014-02-12T00:00:00,"indicator amended"
"Shiffnall Street",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Shiffnall Street",2014-05-15T00:00:00,"indicator amended"
"Shillingford Rd",2014-02-27T00:00:00,"indicator amended"
"Shiloh Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Shiloh Road",2007-11-01T00:00:00,
"Shiloh Road (Nbnd)",2013-11-06T00:00:00,.
"Shires Cottage",2007-11-01T00:00:00,
"Shires Cottage",2006-06-07T00:00:00,
"Shires Cottage",2007-11-01T00:00:00,
"Shirley Rd",2007-11-01T00:00:00,
"Shirley Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Shirley Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Shoecraft Avenue (NW Bnd)",2010-10-14T00:00:00,
"Shoecroft Ave",2007-11-01T00:00:00,
"Shoecroft Ave (E Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Shoecroft Ave (to define route)",2007-11-01T00:00:00,
"Shoecroft Avenue",2007-11-01T00:00:00,
"Shoecroft Avenue (NE Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Shoecroft Avenue (SE Bnd)",2010-10-14T00:00:00,
"Sholver Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Sholver Ln",2007-11-01T00:00:00,
"Sholver Terminus",2007-11-01T00:00:00,
"Shone Ave",2007-11-01T00:00:00,
"Shone Ave",2007-11-01T00:00:00,
"Shopping Arcade",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Shopping Centre",2004-09-14T00:00:00,
"Shopping Centre",2007-11-01T00:00:00,
"Shopping Ctr",2007-11-01T00:00:00,
"Shopping Ctr",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Shopping Ctr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Shopping Ctr",2010-03-30T00:00:00,"NAME AMENDED"
"Shopping Ctr",2007-11-01T00:00:00,
"Shopping Ctr",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Shopping Ctr",2014-10-15T00:00:00,"STOP NAME AMENDED"
Shops,2015-02-13T00:00:00,"INDICATOR AMENDED"
Shops,2014-02-19T00:00:00,"indicator amended"
Shops,2006-05-24T00:00:00,
Shops,2014-10-06T00:00:00,"INDICATOR AMENDED"
Shops,2008-04-23T00:00:00,"INDICATOR AMENDED"
Shops,2014-10-06T00:00:00,"INDICATOR AMENDED"
Shops,2014-10-06T00:00:00,"INDICATOR AMENDED"
Shops,2014-02-21T00:00:00,"INDICATOR AMENDED"
Shops,2014-02-19T00:00:00,"indicator amended"
Shops,2014-10-06T00:00:00,"INDICATOR AMENDED"
Shops,2014-02-21T00:00:00,"INDICATOR AMENDED"
Shops,2015-02-13T00:00:00,"INDICATOR AMENDED"
Shops,2015-02-13T00:00:00,"INDICATOR AMENDED"
Shops,2008-04-23T00:00:00,"INDICATOR AMENDED"
"Shore Rd (Wbd - to def route)",2007-11-01T00:00:00,
"Shorefield Mount",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Shorefield Mount",2007-11-01T00:00:00,
"Shoulder of Mutton",2010-08-12T00:00:00,"STOP REMOVED"
"Shropshire Ave",2007-11-01T00:00:00,
"Shropshire Ave",2007-11-01T00:00:00,
"Shropshire Ave",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Shrub Street",2007-11-01T00:00:00,
"Shrub Street",2007-11-01T00:00:00,
"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,
"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,
"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,
"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2007-12-20T00:00:00,
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2007-12-20T00:00:00,
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED"
"Shudehill Interchange",2007-12-20T00:00:00,
"Shudehill Interchange Stand A",2007-08-28T00:00:00,
"Shudehill Interchange Stand B",2007-08-28T00:00:00,
"Shudehill Interchange Stand C",2007-08-28T00:00:00,
"Shudehill Interchange Stand D",2007-08-28T00:00:00,
"Shudehill Interchange Stand E",2007-08-28T00:00:00,
"Shudehill Interchange Stand F",2007-08-28T00:00:00,
"Shudehill Interchange Stand G",2007-08-28T00:00:00,
"Shudehill Interchange Stand H",2007-08-28T00:00:00,
"Shudehill Interchange Stand J",2007-08-28T00:00:00,
"Shudehill Interchange Stand K",2007-08-28T00:00:00,
"Shudehill Interchange Stand L",2007-08-28T00:00:00,
"Shudehill Metrolink",2005-05-24T00:00:00,
"Shutts Lane",2010-10-18T00:00:00,"STOP REMOVED"
"Shutts Lane",2010-10-18T00:00:00,"STOP REMOVED"
"Siam Street",2007-11-01T00:00:00,
"Siam Street",2005-05-24T00:00:00,
"Sibson Road",2007-11-01T00:00:00,
"Sibson Road",2007-11-01T00:00:00,
"Siddal Moor H.S.",2011-01-20T00:00:00,"name & indicator amended"
"Siddal Moor High School (NW Bound)",2015-12-10T00:00:00,
"Siddal Moor HS",2011-11-02T00:00:00,"STOP RELOCATED"
"Siddington Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Siddington Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Siddow Common",2014-02-12T00:00:00,"indicator amended"
"Siddow Common",2014-02-12T00:00:00,"indicator amended"
"Side St",2007-11-01T00:00:00,
"Sidmouth Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Sidmouth Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Siemens Car Park",2009-10-09T00:00:00,DELETED
"Silk St",2007-11-01T00:00:00,
"Silk St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Silk St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Silver Hill",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Silver Hill",2007-11-01T00:00:00,
"Silver St (Nbd define route)",2010-06-09T00:00:00,"DIRECTION AMENDED"
"Silver St (Sbd - to def route)",2007-11-01T00:00:00,
"Silver Street (to define route)",2007-11-01T00:00:00,
"Silver Tally",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Silver Tally",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Silverdale Ave",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Silverdale Ave",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Silverdale Road",2015-10-14T00:00:00,
"Silverdale Road (to def rte)",2007-11-01T00:00:00,
"Silverdale Road (to def rte)",2007-11-01T00:00:00,
"Silvington Way",2010-03-29T00:00:00,"NAME AMENDED"
"Silvington Way (SEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Simister Lane (to def route)",2008-08-27T00:00:00,"NAME AMENDED"
"Simister Lane (to def route)",2008-08-27T00:00:00,"NAME AMENDED"
"Simister Ln",2007-11-01T00:00:00,
"Simister Ln",2007-11-01T00:00:00,
"Simms Sq",2007-11-01T00:00:00,
"Simms Sq",2007-11-01T00:00:00,
Simonsway,2007-11-01T00:00:00,
Simonsway,2007-11-01T00:00:00,
Simonsway,2007-11-01T00:00:00,
Simonsway,2016-04-22T00:00:00,"STOP LOCATION AMENDED"
Simonsway,2014-10-03T00:00:00,"INDICATOR AMENDED"
Simonsway,2008-04-23T00:00:00,"INDICATOR AMENDED"
"Simonsway (to define route)",2010-06-09T00:00:00,REMOVED
"Simonsway (to define route)",2010-06-09T00:00:00,REMOVED
"Simpkin St",2016-01-11T00:00:00,"STOP LOCATION AMENDED"
"Simpkin Street",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Simpkin Street",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Simply Tapas",2015-08-25T00:00:00,"NAME AMENDED"
"Simpson Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Simpson Road",2007-11-01T00:00:00,
"Simpson Road",2007-11-01T00:00:00,
"Sinderland La (Wbnd - def.rte)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Sinderland Lane",2007-11-01T00:00:00,
"Sinderland Lane",2007-11-01T00:00:00,
"Sinderland Lane",2007-11-01T00:00:00,
"Sinderland Lane (Birchhouse Farm)",2007-11-01T00:00:00,
"Sinderland Lane (SEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Sinderland Lane (Wbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Sinderland Lane (Wbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Sinderland Ln (to def ret)",2007-11-01T00:00:00,
"Sinderland Ln (to def ret)",2007-11-01T00:00:00,
"Sinderland Ln (to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Sinderland Ln (to def rte)",2007-11-01T00:00:00,
"Sinderland Ln (to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Sinderland Ln (to def rte)",2007-11-01T00:00:00,
"Sinderland Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Sinderland Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Sinderland Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Singapore Avenue (to define route)",2007-11-01T00:00:00,
"Singapore Avenue (to define route)",2007-11-01T00:00:00,
"Singleton Avenue",2007-11-01T00:00:00,
"Singleton Ct",2007-11-01T00:00:00,
"Singleton Rd",2007-11-01T00:00:00,
"Singleton Rd",2007-11-01T00:00:00,
"Singleton Rd (Ebd)",2007-11-01T00:00:00,
"Singleton Rd (SWbd)",2007-11-01T00:00:00,
"Sion Street (to define route)",2007-11-01T00:00:00,
"Sion Street (to define route)",2007-11-01T00:00:00,
"Sir Alex Ferguson Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sir Alex Ferguson Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sir Alex Ferguson Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sir Alex Ferguson Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sir Matt Busby Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Sir Matt Busby Way (Football Ground)",2007-11-01T00:00:00,
"Sir Matt Busby Way (Football Ground)",2007-11-01T00:00:00,
"Sir Matt Busby Way (to define route)",2007-11-01T00:00:00,
"Sir Matt Busby Way (to define route)",2007-11-01T00:00:00,
"Sir Winston Churchill",2007-11-01T00:00:00,
"Sir Winston Churchill",2007-11-01T00:00:00,
"Sir Winston Churchill",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Sixth Form College",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Sixth Form College",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Sixth Form College",2007-11-01T00:00:00,
"Skegness Cl",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Skegness Cl",2011-01-17T00:00:00,"indicator amended"
"Skerton Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Slack Ln",2007-11-01T00:00:00,
"Slack Ln",2007-11-01T00:00:00,
"Slade Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Slade Ln",2007-11-07T00:00:00,"LOCATION AMENDED"
"Slade Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Sladen Wood Mill",2015-05-06T00:00:00,"STOP LOCATION AMENDED"
"Sladen Wood Mill",2015-05-06T00:00:00,"STOP LOCATION AMENDED"
"Slag Lane Riding Stables",2006-05-24T00:00:00,
"Slag Ln",2014-02-17T00:00:00,"indicator amended"
"Slag Ln Riding Stables",2014-02-13T00:00:00,"indicator amended"
"Slag Ln Riding Stables",2007-11-01T00:00:00,
"Slaidburn Ave",2014-02-21T00:00:00,"indicator amended"
"Slaidburn Ave",2007-11-01T00:00:00,
"Slater Lane (to def rte)",2007-11-01T00:00:00,
"Slater Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Slater Street",2014-04-23T00:00:00,"indicator amended"
Slattocks,2007-11-01T00:00:00,
"Slattocks R/bout",2007-11-01T00:00:00,
"Slattocks R/bout",2007-11-01T00:00:00,
"Slattocks Roundabout",2007-11-01T00:00:00,
"Slattocks Roundabout",2007-11-01T00:00:00,
"Slip Rd (Nbd - to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Slip Rd (Sbd - to def rte)",2007-11-01T00:00:00,
"Slip Rd (to define route)",2007-11-01T00:00:00,
"Slip Rd (to define route)",2007-11-01T00:00:00,
"Slip Rd (to define route)",2007-11-01T00:00:00,
"Slip Rd (to define route)",2007-11-01T00:00:00,
"Sliproad to M62 (westbound)(to def rte)",2007-11-01T00:00:00,
"Smallbridge Library",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Smallbridge Library",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Smallbrook Bridge",2007-11-01T00:00:00,
"Smallbrook Bridge",2014-02-25T00:00:00,"indicator amended"
"Smallbrook Rd",2007-11-01T00:00:00,
"Smallshaw Ln",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Smedley Lane",2007-11-01T00:00:00,
"Smedley Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Smedley Ln",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Smedley Rd",2013-11-20T00:00:00,"INDICATOR AMENDED"
"Smedley St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Smethurst Lane",2007-11-01T00:00:00,
"Smethurst Lane",2007-11-01T00:00:00,
"Smethurst Lane",2007-11-01T00:00:00,
"Smethurst Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Smethurst Lane (NWbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"Smith Fold Ln",2014-02-19T00:00:00,"indicator amended"
"Smith Fold Ln",2014-02-19T00:00:00,"indicator amended"
"Smith Hill",2007-11-01T00:00:00,
"Smith Hill",2007-11-01T00:00:00,
"Smith Hill",2007-11-01T00:00:00,
"Smith Hill",2007-11-01T00:00:00,
"Smith Hill",2007-11-01T00:00:00,
"Smith Hill",2007-11-01T00:00:00,
"Smith St",2007-11-01T00:00:00,
"Smith St",2014-10-23T00:00:00,"STOP NAME CHANGED"
"Smithills Croft Rd",2014-05-15T00:00:00,"indicator amended"
"Smithills Hall",2007-11-01T00:00:00,
"Smithills Hall",2007-11-01T00:00:00,
"Smithills Hall",2007-11-01T00:00:00,
"Smithills Hall",2007-11-01T00:00:00,
"Smithills School",2016-01-25T00:00:00,"STOP LOCATION AMENDED"
"Smithills School",2007-11-01T00:00:00,
"Smiths Lane",2006-01-20T00:00:00,
"Smiths Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Smiths Ln",2007-11-01T00:00:00,
"Smithy Bridge",2005-05-24T00:00:00,
"Smithy Bridge Rail Station",2005-02-02T00:00:00,
"Smithy Bridge Rail Station",2005-02-02T00:00:00,
"Snipe Inn",2013-09-30T00:00:00,"INDICATOR AMENDED"
"Snipe Inn",2013-09-30T00:00:00,"INDICATOR AMENDED"
"Snowden Ave",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Snowden Ave",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Snowden Avenue",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Snydale Way",2007-11-01T00:00:00,
"Snydale Way",2010-05-11T00:00:00,"ELS AMENDED"
"Social Club",2007-11-01T00:00:00,
"Social Club",2008-10-09T00:00:00,"NAME CORRECTED"
"Social Club",2007-11-01T00:00:00,
"Social Club",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Social Club",2007-11-01T00:00:00,
"Somerset Rd",2007-11-01T00:00:00,
"Somerset Rd",2007-11-01T00:00:00,
"Somerset Rd",2014-02-12T00:00:00,"indicator amended"
"Somerset Rd",2007-11-01T00:00:00,
"Somerset Rd (NEbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Somerset Rd (to def rte)",2007-11-01T00:00:00,
"Somerset Road",2007-11-01T00:00:00,
"Somerset Road",2006-05-19T00:00:00,
"Somerset Road",2007-11-01T00:00:00,
"Somerset Road",2007-11-01T00:00:00,
"Somerset Road",2007-11-01T00:00:00,
"Somerset Road",2006-05-31T00:00:00,
"Somerset Road (E bnd)",2011-01-06T00:00:00,
"Somerset Road (E bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"Somerset Road (SEbd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Somerset Road (W Bnd)",2011-01-06T00:00:00,
"Somerton Rd",2007-11-01T00:00:00,
"Somerton Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Somerton Road",2007-11-01T00:00:00,
"Sonning Dr",2014-02-28T00:00:00,"indicator amended"
"Sonning Dr",2014-02-28T00:00:00,"indicator amended"
"Sorrel Bank",2007-11-02T00:00:00,"LOCATION AMENDED"
"Sorrel Bank",2007-11-01T00:00:00,
"Soughers Lane",2007-11-01T00:00:00,
"Soughers Lane (SW bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Soughers Lane End",2007-11-01T00:00:00,
"Soughers Lane End (NE bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"South Avenue",2007-11-01T00:00:00,
"South Avenue",2007-11-01T00:00:00,
"South Avenue",2007-11-01T00:00:00,
"South Avenue",2014-02-04T00:00:00,"INDICATOR AMENDED"
"South Avenue",2007-11-01T00:00:00,
"South Chadderton (Manchester Metrolink)",2012-03-26T00:00:00,
"South Chadderton (Manchester Metrolink)",2012-03-26T00:00:00,
"South Croft",2007-11-01T00:00:00,
"South Croft",2007-11-01T00:00:00,
"South Downs Rd (Ebd)",2007-11-01T00:00:00,
"South Downs Rd (Ebd)",2007-11-01T00:00:00,
"South Downs Rd (to def rte)",2007-11-01T00:00:00,
"South Downs Rd (to def rte)",2007-11-01T00:00:00,
"South Drive",2007-11-01T00:00:00,
"South Drive",2009-03-05T00:00:00,"New Stop"
"South Drive",2007-11-01T00:00:00,
"South Drive",2007-11-01T00:00:00,
"South Drive (NWbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
