AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",2-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",3-3
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical engineering","Biomedical engineering",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Pure mathematics","Pure mathematics",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-6
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",2-6
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",2-3
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","Evolution and ecology","Evolution and ecology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computer Science",CANADA,"Distributed and parallel processing","Information technology",1-1
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Molecular biology","Molecular biology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
Environnement,"D�veloppement du nord","Environmental Earth Sciences",CANADA,"Soil physics","Soil science",3-5
"Technologie de l'instrumentation","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Soil physics","Soil science","1 & 2-2"
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",4-4
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Population genetics",Genetics,1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,Interdisciplinary,CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,"Inorganic nonmetal chemistry","Inorganic chemistry",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell division","Cell biology",5-5
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",2-5
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Design and manufacturing","Design and manufacturing",3-3
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Advanced manufacturing","Design and manufacturing",1-5
"Oc�ans, mers et estuaires",Environnement,"Evolution & Ecology",CANADA,"Biological oceanography",Oceanography,4-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electron devices","Electrical and electronic engineering",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Biomaterials,"Materials science and technology",4-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Production v�g�tale et produits v�g�taux primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,Physics,Physics,5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Agricultural engineering","Agricultural engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Cell biology","Cell biology",
"Eaux int�rieures",Environnement,"Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",4-5
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Industrial engineering","Industrial engineering",2-4
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",4-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Earth science (see also marine geology 4604)","Earth science",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Information systems design","Information technology",3-5
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Human factors engineering","Industrial engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
