Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Mill Road","MILL ROAD",Orrell,,E0029177,,,"St James Road"
N,"Mill St","HOMELEA SCHOOL","Mosley Common",MANGJPAJ,E0029095,Leigh,"Mill St","MOSLEY COMMON R"
S,"Mill St","HOUSE 245","Mosley Common",MANGJPAM,E0029095,Leigh,"Mill St","MOSLEY COMMON R"
N,"Mill Street","MILL STREET","Ashton In Makerfield",,E0028491,,,"PRINCESS ROAD"
N,"Mill Street","Mill Street","Ashton Heath",,E0028487,"Ashton In Makerfield",,"MILL STREET"
NE,"Mill Street (Nbd)","MARKET STREET",Westhoughton,,E0052668,,,"MILL STREET"
S,"Mill Street (Sbnd)","MILL STREET","Ashton Heath",,E0028487,"Ashton In Makerfield",,"PRINCESS ROAD"
W,"Mill View Lane",,Wallsuches,MANPAMJM,E0029492,Horwich,"Mill View Lane","CHORLEY OLD RD"
E,"Mill View lane",,Wallsuches,MANPAMJW,E0029492,Horwich,"Mill View Lane","CHORLEY OLD RD"
W,"Millbank St","CHERWELL CENTRE",Heywood,MANTPMJW,E0028791,Rochdale,"Millbank St","CHERWELL AVE"
E,"Millbank St",,Heywood,MANTPMJT,E0028791,Rochdale,"Millbank St","CHERWELL AVE"
NE,"Millbank St","MILLBANK ST",Ancoats,,N0074882,Manchester,,"STORE ST"
SW,"Millbank Street","MILLBANK STREET",Ancoats,,N0074882,Manchester,,"Store Street"
S,Millbrook,"MINI MART",Millbrook,MANAWTJM,E0029069,Stalybridge,Millbrook,"HUDDERSFIELD RD"
N,Millbrook,BRIDGE,Hollingworth,MANDJGJD,E0028831,,Millbrook,"MANCHESTER RD"
S,Millbrook,,Hollingworth,MANDJGJA,E0028831,,Millbrook,"MANCHESTER RD"
NW,"Millbrook Street","MOTTRAM FOLD",Stockport,,E0057819,,,"MILLBROOK ST"
SE,"Millbrook Street","MOTTRAM FOLD",Stockport,,E0057819,,,"MILLBROOK ST"
S,Millbrow,MILLBROW,"Higher Crumpsall",,E0028802,Manchester,,"CHAPEL LANE"
N,"Miller St","CARE HOME","Black Lane",MANDTAMT,E0028553,Radcliffe,"Miller St","HR AINSWORTH RD"
NW,"Miller St","HOUSE 65","Hurst Knoll",MANDAJTP,E0028876,"Ashton Under Lyne","Miller St","LADBROOKE RD"
E,"Miller St","WISHING WELL",Heywood,MANGAGWD,E0028791,Rochdale,"Miller St","YORK ST"
SE,"Miller St","HOUSE 74","Hurst Knoll",MANDAJTW,E0028876,"Ashton Under Lyne","Miller St","LADBROOKE RD"
N,"Miller St","HOUSE 137","Hurst Brook",MANDAGJD,E0028874,"Ashton Under Lyne","Miller St","HENRIETTA ST"
S,"Miller St","WORKS UNIT","Black Lane",MANDTAMW,E0028553,Radcliffe,"Miller St","HR AINSWORTH RD"
S,"Miller St","HOUSE 116","Hurst Brook",MANDAGJG,E0028874,"Ashton Under Lyne","Miller St","HENRIETTA ST"
NW,"Miller St (NWbd - to def rte)","ROCHDALE RD","Manchester City Centre",,E0057786,Manchester,,"MILLER STREET"
SE,"Miller St (SEbnd - To define route )","DANTZIC ST","Manchester City Centre",,E0057786,Manchester,,"MILLER STREET"
E,"Miller Street","HOUSE 14",Sharples,MANPADWM,E0029306,,"Miller Street","MACKENZIE ST"
W,"Miller Street","STARKEY STREET",Heywood,,E0028791,Rochdale,,"MILLER STREET"
W,"Miller Street","YEW TREE HOUSE",Sharples,MANPADWP,E0029306,,"Miller Street","MACKENZIE ST"
SE,"Miller Street ( To define route )","DANTZIC ST","Manchester City Centre",,E0057786,Manchester,,"MILLER STREET"
W,"Miller Street (SW bnd)","STARKEY STREET",Heywood,,E0028791,Rochdale,,"MILLER STREET"
SW,"MILLERS LANE","MILLERS LANE","Platt Bridge",,E0029211,Wigan,,"MILLERS LANE"
E,"Millers Ln",NEWSAGENTS,"Platt Bridge",MANPMGPW,E0029211,Wigan,"Millers Ln","MERSEY RD"
N,"Millers Ln",SUPERMARKET,"Platt Bridge",MANPTATJ,E0029211,Wigan,"Millers Ln","WARRINGTON RD"
NE,"Millers Ln","MILLERVALE HSE","Platt Bridge",MANPMGTD,E0029211,Wigan,"Millers Ln","VICTORIA RD"
S,"Millers Ln",SUPERMARKET,"Platt Bridge",MANPTATM,E0029211,Wigan,"Millers Ln","WARRINGTON RD"
SW,"Millers Ln","MILLERVALE HOUS","Platt Bridge",MANPMGTA,E0029211,Wigan,"Millers Ln","VICTORIA RD"
E,"Millett St (to def rte)","MILLETT STREET",Elton,,E0028380,Bury,,"BOLTON STREET"
W,"Millett St (to def rte)","MILLETT STREET",Elton,,E0028380,Bury,,"BOLTON STREET"
S,"Millfield Home","CARE HOME","Heady Hill",MANTGDMA,E0028767,Heywood,"Millfield Home","HIGHER LOMAX LN"
N,"Millfield Home","CARE HOME","Heady Hill",MANTGTDA,E0028767,Heywood,"Millfield Home","HIGHER LOMAX LN"
SW,Millgate,NURSERY,"Howarth Cross",MANGDJPT,E0028861,Rochdale,Millgate,"HALIFAX RD"
SE,"Millgate Ln",CHURCH,"East Didsbury",MANGWGTW,E0028368,Didsbury,"Millgate Ln","PARRS WOOD RD"
E,"Millhouse Cafe",,Carrington,MANJTPWJ,E0052672,,"Millhouse Cafe","MANCHESTER ROAD"
W,"Millhouse Cafe",,Carrington,MANJTPWT,E0052672,,"Millhouse Cafe","MANCHESTER ROAD"
S,"Millhouse St",,Shuttleworth,MANDPDJT,E0029324,Bury,"Millhouse St","WHALLEY RD"
N,"Millhouse St","HOUSE 237",Shuttleworth,MANDPDAT,E0029324,Bury,"Millhouse St","WHALLEY RD"
,"Mills Hill","OLD MILLS HILL","Mills Hill",,E0029070,,,"Oldham Road"
,"Mills Hill (Manchester) Rail Station",,"Mills Hill",,E0029070,,,"Middleton Rd"
,"Mills Hill (Manchester) Rail Station",,"Mills Hill",,E0029070,,,"Middleton Rd"
,"Mills Hill (Manchester) Rail Station",,"Mills Hill",,E0029070,,,"Middleton Rd"
W,"Mills Hill Road","MILLS HILL ROAD","Mills Hill",,E0029070,,,"LAUREL AVENUE"
W,"Mills Hill Stn","RAILWAY STN","Mills Hill",MANAMJMA,E0029070,,"Mills Hill Stn","OLDHAM RD"
E,"Mills Hill Stn","STN CAR PARK","Mills Hill",MANAJWDG,E0029070,,"Mills Hill Stn","OLDHAM RD"
E,"Mills Hill Stn","OPP TRAIN STN","Mills Hill",MANTMTJT,E0029070,,"Mills Hill Stn","OLDHAM ROAD"
N,"Millstone Cl","HOUSE 186",Bredbury,MANJDPWA,E0028600,,"Millstone Cl","GEORGE LN"
S,"Millstone Cl","HOUSE 121",Bredbury,MANJDPWD,E0028600,,"Millstone Cl","GEORGE LN"
N,"Milne St","TRADING ESTATE",Higginshaw,MANAPDPA,E0028792,,"Milne St","HIGGINSHAW LN"
SE,"Milne St","PROPERTY 803",Castleton,MANDWJDA,E0028690,Rochdale,"Milne St","MANCHESTER RD"
NE,"Milne St",PRE-SCHOOL,Werneth,MANAJPTW,E0029517,Oldham,"Milne St","TAMWORTH ST"
NW,"Milne St","HOUSE 784",Castleton,MANDWJDG,E0028690,Rochdale,"Milne St","MANCHESTER RD"
W,"Milner Avenue","BARLOW HOUSE",Broadheath,MANJTPJM,E0028613,Altrincham,"Milner Avenue","BARLOW ROAD"
E,"Milner Avenue","HOUSE 54",Broadheath,MANJTWGT,E0028613,Altrincham,"Milner Avenue","BARLOW ROAD"
,Milnrow,"ELIZABETHAN WAY",Milnrow,,E0029072,Rochdale,,"Station Road"
,"Milnrow (Manchester Metrolink)",,Milnrow,,E0029072,Rochdale,,"Harbour Lane North"
,"Milnrow (Manchester Metrolink)",,Milnrow,,E0029072,Rochdale,,"Elizabethan Way"
,"Milnrow (Manchester Metrolink)",,Milnrow,,E0029072,Rochdale,,"Station Road"
,"Milnrow (Manchester Metrolink)",,Milnrow,,E0029072,Rochdale,,"Harbour Lane North"
SE,"Milnrow Precinct","CARE HOME",Milnrow,MANGAMWG,E0029072,Rochdale,"Milnrow Precinct","DALE ST"
NW,"Milnrow Precinct",PRECINCT,Milnrow,MANGAMWJ,E0029072,Rochdale,"Milnrow Precinct","DALE ST"
,"Milnrow Rail Station (closed)",,Milnrow,,E0029072,Rochdale,,"Harbour Lane North"
,"Milnrow Rail Station (closed)",,Milnrow,,E0029072,Rochdale,,"Station Rd"
,"Milnrow Rail Station (closed)",,Milnrow,,E0029072,Rochdale,,"Elizabethan Way"
N,"Milnrow Rd",,Rochdale,MANDWJTW,E0057799,,"Milnrow Rd","OLDHAM RD"
SW,"Milnrow Rd","TAKE AWAY",Rochdale,MANDWTMJ,E0057799,,"Milnrow Rd","DRAKE ST"
NE,"Milnrow Rd","APPLIANCE SHOP",Rochdale,MANDWTMP,E0057799,,"Milnrow Rd","DRAKE ST"
S,"Milnrow Rd","RETAIL PARK",Firgrove,MANGAPJG,E0028401,Rochdale,"Milnrow Rd",KINGSWAY
S,"Milnrow Rd","INDEPENDENCE HS",Rochdale,MANDWTWP,E0057799,,"Milnrow Rd","OLDHAM RD"
N,"Milnrow Rd",CHURCH,Firgrove,MANGAPJM,E0028401,Rochdale,"Milnrow Rd",KINGSWAY
W,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,Rochdale,,"WITLEY ROAD"
E,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,Rochdale,,"WITLEY ROAD"
SE,"Milnrow Tram Stop","TRAM STOP",Milnrow,MANGAPDT,E0029072,Rochdale,"Tram Stop","ELIZABETHAN WAY"
NW,"Milnrow Tram Stop","TRAM STOP",Milnrow,MANGAPDW,E0029072,Rochdale,"Tram Stop","ELIZABETHAN WAY"
N,"Milnthorpe Road (to define rte)","B/MET FOLD LANE",Breightmet,,E0028603,,,"MILNTHORPE ROAD"
S,"Milnthorpe Road (to define rte)","B/MET FOLD LANE",Breightmet,,E0028603,,,"MILNTHORPE ROAD"
N,"Milton Dr",ANCORA,Chadderton,MANATAMG,E0028692,,"Milton Dr",BROADWAY
S,"Milton Dr","HOUSE 203",Chadderton,MANATAMJ,E0028692,,"Milton Dr",BROADWAY
N,"Milton Gr",CHURCH,Whitley,MANPWTGW,E0029543,Wigan,"Milton Gr","WIGAN LN"
W,"Milton Grove","HOUSE 79","Ashton Upon Mersey",MANJPMDJ,E0028489,Sale,"Milton Grove","GLEBELANDS ROAD"
E,"Milton Grove","HOUSE 66","Ashton Upon Mersey",MANJPMDA,E0028489,Sale,"Milton Grove","GLEBELANDS ROAD"
NE,"Milton Road",FACTORY,"Gorse Hill",MANJMPDP,E0028450,Stretford,"Milton Road","RENTON ROAD"
NW,"Milton Road","ORANGE HILL RD","Heaton Park",,N0075005,Bury,,"MILTON ROAD"
SE,"Milton Road","ORANGE HILL RD","Heaton Park",,N0075005,Bury,,"MILTON ROAD"
W,"Milton St","FLATS 161-171",Patricroft,MANGJWJP,E0029193,Eccles,"Milton St","LIVERPOOL RD"
E,"Milton St","STAR INN",Patricroft,MANGJWJM,E0029193,Eccles,"Milton St","LIVERPOOL RD"
NW,"Milwain Dr",MCVITIES,"Heaton Chapel",MANJAJMJ,E0028777,,"Milwain Dr","WELLINGTON RD N"
SE,"Milwain Dr","HOUSE NO 434","Heaton Chapel",MANJMADM,E0028777,,"Milwain Dr","WELLINGTON RD N"
N,"Milwain Rd","HOUSE 36",Levenshulme,MANADMAM,E0028951,Manchester,"Milwain Rd","ERRWOOD RD"
S,"Mine St",,"Hooley Bridge",MANGDGAP,E0028847,Heywood,"Mine St","BAMFORD RD"
NW,"Mine St",,"Hooley Bridge",MANGDGAT,E0028847,Heywood,"Mine St","BAMFORD RD"
E,"Minehead Ave (NEbd)","Minehead Ave (NEbd)",Withington,,E0029558,Manchester,,"MINEHEAD AVENUE"
N,"Minehead Ctr","MINEHEAD CENTRE",Withington,MANGPMDG,E0029558,Manchester,"Minehead Ctr","DERMOT MURPHY C"
NE,"Miners Arms","HOUSE 406",Blackmoor,MANTAMAP,E0028559,Astley,"Miners Arms","MANCHESTER RD"
S,"Miners Arms","MINERS ARMS","Kitt Green",MANPTGAD,E0028911,Wigan,"Miners Arms","CITY RD"
SW,"Miners Arms","MINERS ARMS",Blackmoor,MANTAMAT,E0028559,Astley,"Miners Arms","MANCHESTER RD"
N,"Miners Arms","MINERS ARMS","Kitt Green",MANTGPMW,E0028911,Wigan,"Miners Arms","CITY RD"
N,"Miners Arms","PETER ST OPP","Kitt Green",,E0028911,Wigan,,"City Road"
S,"Minerva Rd","HOUSE 216","Great Lever",MANPGWGP,E0028459,,"Minerva Rd","BRADFORD RD"
N,"Minerva Rd","HOUSE 187","Great Lever",MANPGWGM,E0028459,,"Minerva Rd","BRADFORD RD"
S,"Mining Museum","HOUSE 149","Higher Green",MANTAMAD,E0028805,Astley,"Mining Museum","HIGHER GREEN LN"
N,"Mining Museum","HOUSE 155","Higher Green",MANTAMAG,E0028805,Astley,"Mining Museum","HIGHER GREEN LN"
N,"Minshull St","NCP CAR PARK","Manchester City Centre",MANTMTMD,E0057786,Manchester,"Minshull St","AYTOUN ST"
N,"Minshull St","AYTOUN CAMPUS","Manchester City Centre",MANTGDTG,E0057786,Manchester,"Minshull St","AYTOUN ST"
W,"Minshull St Sth","CAR PARK","Manchester City Centre",MANADGWJ,E0057786,Manchester,"Minshull St Sth","WHITWORTH ST"
SE,"Minstead Walk","HOUSE 127","Woodhouse Park",MANGPWMJ,E0029575,Wythenshawe,"Minstead Walk",PORTWAY
N,"Mirfield Rd","HOUSE 58","Plant Hill",MANDJTAM,N0075120,"Higher Blackley","Mirfield Rd","PLANT HILL RD"
S,"Mirfield Rd","HOUSE 63","Plant Hill",MANDJTAP,N0075120,"Higher Blackley","Mirfield Rd","PLANT HILL RD"
SW,"Mitchell St",FLATS,"Plank Lane",MANTDGAD,E0029210,Leigh,"Mitchell St","PLANK LN"
N,"Mitchell St",,"Plank Lane",MANPMWTG,E0029210,Leigh,"Mitchell St","PLANK LN"
E,"Mitchell St",,Pemberton,MANPTDMD,E0029197,Wigan,"Mitchell St","ORMSKIRK RD"
W,"Mitchell St","TEXACO SERVICES",Pemberton,MANPTDMG,E0029197,Wigan,"Mitchell St","ORMSKIRK RD"
NE,"Mitchell St","HOUSE 133",Pemberton,MANTJAJM,E0029197,Wigan,"Mitchell St","VICTORIA ST"
SW,"Mitchell St","HOUSE 133",Pemberton,MANPTJWP,E0029197,Wigan,"Mitchell St","VICTORIA ST"
NE,"Mitchell Street","MITCHELL ST OPP",Pemberton,,E0029197,Wigan,,"Victoria Street"
S,"Mizzy Rd",COMMON,Shawclough,MANGADPD,E0029314,Rochdale,"Mizzy Rd","WHITEHALL ST"
W,"Mizzy Rd (Wbd - to def route)","WHITWORTH ROAD",Shawclough,,E0029314,Rochdale,,"MIZZY ROAD"
S,"Mocha Shopping Ctr",,"Broughton Bridge",MANGPAJA,N0074918,"Lower Broughton","Shopping Ctr","GT CLOWES ST"
N,"Mocha Shopping Ctr","CAR PARK","Broughton Bridge",MANGPAGW,N0074918,"Lower Broughton","Shopping Ctr","GT CLOWES ST"
W,"Mocha Shopping Ctr","CAR PARK","Broughton Bridge",MANGPAJD,N0074918,"Lower Broughton","Shopping Ctr","LR BROUGHTON RD"
W,"Mode Hill Lane","DERWENT AVENUE",Hillock,,N0075011,Whitefield,,"MODE HILL LANE"
E,"Mode Hill Lane","DERWENT AVENUE",Hillock,,N0075011,Whitefield,,"MODE HILL LANE"
W,"Mode Wheel Rd",SCHOOL,Weaste,MANGJPJG,E0029513,Salford,"Mode Wheel R","ECCLES NEW RD"
SW,"Molyneux Rd","HOUSE 288",Chequerbent,MANPGJDT,E0028706,,"Molyneux Rd","PARK RD"
NE,"Molyneux Rd","HOUSE 295",Chequerbent,MANPGJDP,E0028706,,"Molyneux Rd","PARK RD"
NW,"Molyneux Road","Molyneux Road","Water's Nook",,E0029505,Westhoughton,,"MOLYNEUX ROAD"
W,"Molyneux Road","MOLYNEUX ROAD",Levenshulme,,E0028951,Manchester,,"BARLOW ROAD"
SW,"Molyneux Road","ROSE & CROWN","Water's Nook",MANJWJTJ,E0029505,Westhoughton,"Molyneux Road","BOLTON ROAD"
NW,"Mond Road","Mond Road",Irlam,,E0028884,Salford,,"MOND ROAD"
SE,"Mond Road","Mond Road",Irlam,,E0028884,Salford,,"MOND ROAD"
E,"Monks Hall Gr","HOUSE 3",Eccles,MANGMGAM,E0028369,Salford,"Monks Hall Gr","HALF EDGE LN"
W,"Monks Hall Gr",,Eccles,MANGMGJP,E0028369,Salford,"Monks Hall Gr","WELLINGTON RD"
E,"Monks Hall Gr","HOUSE 40",Eccles,MANGMGJT,E0028369,Salford,"Monks Hall Gr","WELLINGTON RD"
SE,"Monmouth Rd","HOUSE 59","Cheadle Hulme",MANJAJAD,E0028700,,"Monmouth Rd","STATION RD"
NW,"Monmouth Rd","HONYWELL HOUSE","Cheadle Hulme",MANJAGTA,E0028700,,"Monmouth Rd","STATION RD"
W,"Monmouth St",SUBSTATION,Moorclose,MANTWTDM,E0029085,Middleton,"Monmouth St","BIRCHWOOD RD"
E,"Monmouth St","HOUSE 15",Moorclose,MANDWMDT,E0029085,Middleton,"Monmouth St","BIRCHWOOD RD"
N,"Mons Ave",,Greave,MANGATAD,N0074993,Rochdale,"Mons Ave","SANDY LN"
S,"Mons Ave","HOUSE 142",Greave,MANGATAG,N0074993,Rochdale,"Mons Ave","SANDY LN"
NE,"Monsall Rd","MONSALL HOSPTAL",Monsall,MANAJADT,E0029076,Collyhurst,"Monsall Rd","NORTHAMPTON RD"
SW,"Monsall Rd",SCHOOL,Monsall,MANAJADJ,E0029076,Collyhurst,"Monsall Rd","UPP MONSALL ST"
SE,"Monsall Road","NORTHAMPTON RD",Monsall,,E0029076,Collyhurst,,"MONSALL ROAD"
NW,"Monsall Road","MONSALL ROAD",Harpurhey,,E0028743,Manchester,,"CARISBROOKE ST"
SE,"Monsall Road","MONSALL ROAD",Harpurhey,,E0028743,Manchester,,"CARISBROOKE ST"
NW,"Monsall Road","NORTHAMPTON RD",Monsall,,E0029076,Collyhurst,,"MONSALL ROAD"
S,"Monsall St",FLATS,Monsall,MANAGWTG,E0029076,Collyhurst,"Monsall St","QUEENS RD"
N,"Monsall St","HOUSE 172",Monsall,MANAGWTJ,E0029076,Collyhurst,"Monsall St","QUEENS RD"
,"Monsall Station (Manchester Metrolink)",,Monsall,,E0029076,Collyhurst,,"Ruislip Avenue"
,"Monsall Station (Manchester Metrolink)",,Monsall,,E0029076,Collyhurst,,"Monsall Street"
,"Monsall Station (Manchester Metrolink)",,Monsall,,E0029076,Collyhurst,,"Monsall Street"
NE,"Monsall Tram Stop","TRAM STOP",Monsall,MANAJADG,E0029076,Collyhurst,"Tram Stop","UPPER MONSALL S"
SW,"Monsall Tram Stop","TRAM STOP",Monsall,MANAJADA,E0029076,Collyhurst,"Tram Stop","UPPER MONSALL S"
W,"Montagu Rd","HOUSE 6","Little Moor",MANJDPTD,E0029377,"Woodbank Estate","Montagu Rd","WOODLANDS PK RD"
E,"Montagu Road","WOODLANDS RD","Little Moor",,E0029377,"Woodbank Estate",,"MONTAGU ROAD"
W,"Montagu Road","WOODLANDS RD","Little Moor",,E0029377,"Woodbank Estate",,"MONTAGU ROAD"
W,"Montagu Street","Montagu Street",Compstall,,E0028272,,,"MONTAGU STREET"
NW,Montcliffe,Montcliffe,Wallsuches,,E0029492,Horwich,,"GEORGES LANE"
SE,Montcliffe,Montcliffe,Wallsuches,,E0029492,Horwich,,"GEORGES LANE"
N,"Montford St",CROMADEX,Langworthy,MANGJGMW,N0076701,Salford,"Montford St","S LANGWORTHY RD"
SW,"Montgomery Dr","HOUSE 271",Hillock,MANDMWDA,N0075011,Whitefield,"Montgomery Dr","PARR LN"
NE,"Montgomery Dr","VICTORIA MEWS",Hillock,MANDMWDG,N0075011,Whitefield,"Montgomery Dr","PARR LN"
E,"Montgomery Way","SPARKING CLOG","Bradley Fold",MANDTATP,E0028592,Radcliffe,"Montgomery Way","RADCLIFFE MR RD"
W,"Montgomery Way",,"Bradley Fold",MANDMJDG,E0028592,Radcliffe,"Montgomery Way","RADCLIFFE MR RD"
E,"Monton Church","MONTON CHURCH",Monton,MANGMDAG,E0029078,Eccles,"Monton Church","MONTON GREEN"
W,"Monton Church","MONTON CHURCH",Monton,MANGMDAJ,E0029078,Eccles,"Monton Church","MONTON GREEN"
SE,"Monton Green","HAIR SALON",Monton,MANGMDWM,E0029078,Eccles,"Monton Green","MONTON RD"
,"Monton Road Taxi Rank","GRANVILLE ST",Monton,,E0029078,Eccles,,"Monton Rd"
,"Monton Road Taxi Rank","HIGHFIELD DR",Monton,,E0029078,Eccles,,"Monton Rd"
S,"Montrose Ave","HOUSE 245",Laithwaite,MANPTDAJ,E0028923,"Robin Park","Montrose Ave","SCOT LN"
NW,"Montrose Ave","MONTROSE AVENUE",Laithwaite,,E0028923,"Robin Park",,"ROBIN PARK ROAD"
W,"Montrose Ave","HOUSE 237",Stretford,MANJMPDA,N0075174,,"Montrose Avenue","DERBYSHIRE LN W"
NW,"Montrose Ave",,Laithwaite,MANPTJPW,E0028923,"Robin Park","Montrose Ave","SCOT LN"
E,"Montrose Ave","HOUSE 71",Dukinfield,MANDGWTG,E0028357,,"Montrose Ave","INVERNESS RD"
SE,"Montrose Ave","MONTROSE AVENUE",Laithwaite,,E0028923,"Robin Park",,"ROBIN PARK ROAD"
W,"Montrose Avenue","Montrose Avenue","Worsley Hall",,N0075210,Wigan,,"MONTROSE AVENUE"
E,"Montrose Avenue","Montrose Avenue","Worsley Hall",,N0075210,Wigan,,"MONTROSE AVENUE"
E,"Montrose Avenue","HOUSE 240",Stretford,MANJMPDG,N0075174,,"Montrose Avenue","DERBYSHIRE LN W"
SW,"Montrose Avenue","MATHESON DRIVE","Worsley Hall",,N0075210,Wigan,,"MONTROSE AVENUE"
NE,"Montrose Avenue (NEbnd)","Montrose Avenue (NEbnd)","Worsley Hall",,N0075210,Wigan,,"MONTROSE AVENUE"
SW,"Montrose Avenue (SWbnd)","MATHESON DRIVE","Worsley Hall",,N0075210,Wigan,,"MONTROSE AVENUE"
W,"Montrose Sch","HOUSE 100A","Norley Hall",MANPTPMA,E0029150,Wigan,"Montrose Sch","MONTROSE AVE"
E,"Montrose Sch",SCHOOL,"Norley Hall",MANPMJWP,E0029150,Wigan,"Montrose Sch","MONTROSE AVE"
NE,"Monts'at Rd(Ebd)opp.WA1495(to def.route)","Monts'at Rd(Ebd)opp.WA1495(to def.route)","Johnson Fold Estate",,N0075029,Doffcocker,,"MONTSERRAT ROAD"
SE,"Montserrat Rd","SPORTSMAN ARMS",Montserrat,MANPAMDW,E0029079,,"Montserrat Road","CHORLEY OLD RD"
W,"Montserrat Rd(Sbd)opp.WA1492(to def.rte)","CHORLEY OLD RD",Montserrat,,E0029079,,,"MONTSERRAT ROAD"
NW,"Montserrat Road","O/S HOUSE 1149",Montserrat,MANPAMGA,E0029079,,"Montserrat Road","CHORLEY OLD RD"
NW,"Montserrat Road","TEMPEST ARMS",Montserrat,MANPAMDT,E0029079,,"Montserrat Road","CHORLEY OLD RD"
W,"Moor End","HOUSE 105",Mellor,MANJAMJP,E0029053,,"Moor End","MOOR END RD"
E,"Moor End","HOUSE 107",Mellor,MANJAMGW,E0029053,,"Moor End","MOOR END RD"
NE,"Moor End",SHOPS,"Moor End",MANGTATJ,E0029080,Northenden,"Moor End","PALATINE RD"
SW,"Moor End","HOUSE 429","Moor End",MANGWMPJ,E0029080,Northenden,"Moor End","PALATINE RD"
E,"Moor Lane","SALE ROAD","Northern Moor",,N0075104,Manchester,,"MOOR LANE"
W,"Moor Lane","SALE ROAD","Northern Moor",,N0075104,Manchester,,"MOOR LANE"
W,"Moor Lane (Kersal Vale)","Moor Lane (Kersal Vale)","Kersal Vale",,N0075032,Kersal,,"MOOR LANE"
E,"Moor Lane (Kersal Vale)","Moor Lane (Kersal Vale)","Kersal Vale",,N0075032,Kersal,,"MOOR LANE"
W,"Moor Lane (to def rte)","NEVILE ROAD","Kersal Bar",,N0075031,Kersal,,"MOOR LANE"
E,"Moor Lane (to def rte)","NEVILE ROAD","Kersal Bar",,N0075031,Kersal,,"MOOR LANE"
SE,"Moor Lane (to define route)","Moor Lane (to define route)",Bolton,,E0057777,,,"MOOR LANE"
SE,"Moor Ln","HOUSE 93","Kersal Vale",MANDMJMW,N0075032,Kersal,"Moor Ln","KERSAL RD"
NE,"Moor Ln","HOUSE 47",Woodford,MANJAMAW,E0029568,,"Moor Ln","JENNY LN"
NW,"Moor Ln","BROOK COURT","Kersal Bar",MANGPDJG,N0075031,Kersal,"Moor Ln","BURY NEW RD"
SE,"Moor Ln","HAZELDEAN HOTEL","Kersal Bar",MANGPDTP,N0075031,Kersal,"Moor Ln","BURY NEW RD"
SW,"Moor Ln","HOUSE 45",Woodford,MANJAMDA,E0029568,,"Moor Ln","JENNY LN"
NW,"Moor Ln","HOUSE 98","Kersal Vale",MANGPDWM,N0075032,Kersal,"Moor Ln","KERSAL RD"
N,"Moor Park Rd","PLAYING FIELDS","East Didsbury",MANGTDMD,E0028368,Didsbury,"Moor Park Rd","WILMSLOW RD"
S,"Moor Park Rd","PLAYING FIELDS","East Didsbury",MANGTDMG,E0028368,Didsbury,"Moor Park Rd","WILMSLOW RD"
E,"Moor Rd",,Baguley,MANGWMJP,E0028505,Manchester,"Moor Rd","ALTRINCHAM RD"
S,"Moor Rd Metrolink Stop","HOUSE 39",Baguley,MANGWMAW,E0028505,Manchester,"Metrolink Stop","MOOR RD"
N,"Moor Rd Metrolink Stop",SCHOOL,Baguley,MANGWMAT,E0028505,Manchester,"Metrolink Stop","MOOR RD"
,"Moor Road (Manchester Metrolink)",,Baguley,,E0028505,Manchester,,"Moor Road"
,"Moor Road (Manchester Metrolink)",,Baguley,,E0028505,Manchester,,"Moor Road"
SW,"Moor St","HOUSE 29",Cowlishaw,MANAPMJM,E0028286,Shaw,"Moor St","MANCHESTER RD"
NE,"Moor St","HOUSE 40",Cowlishaw,MANAPMJG,E0028286,Shaw,"Moor St","MANCHESTER RD"
N,"Moor Top",CINEMA,"Heaton Moor",MANJMAPG,E0028779,,"Moor Top","HEATON MOOR RD"
S,"Moor Top",CINEMA,"Heaton Moor",MANJMAPT,E0028779,,"Moor Top","HEATON MOOR RD"
E,"Moorcock Inn","ROCHDALE ROAD",Denshaw,,E0028331,,,"HUDDERSFIELD RD"
W,"Moorcock Inn","ROCHDALE ROAD",Denshaw,,E0028331,,,"HUDDERSFIELD RD"
SW,"Moorcroft Dr","HOUSE 511","Green End",MANADMWA,E0028466,Burnage,"Green End Hotel","BURNAGE LN"
NE,"Moorcroft Rd","HOUSE 34","Northern Moor",MANGTDGW,N0075104,Manchester,"Moorcroft Rd","ORTON RD"
N,"Moorfield Arms","CHATTERTON LANE",Mellor,,E0029053,,,"SHILOH ROAD"
S,"Moorfield Arms (SWbnd)","CHATTERTON LANE",Mellor,,E0029053,,,"SHILOH ROAD"
NW,"Moorfield Ave","HOUSE 76","Haughton Green",MANDGTAG,E0028759,,"Moorfield Ave","TWO TREES LN"
SE,"Moorfield Ave","HOUSE 83","Haughton Green",MANDGTAD,E0028759,,"Moorfield Ave","TWO TREES LN"
E,"Moorfield Chase","HOUSE 110",Farnworth,MANJWMWJ,E0028392,,"Moorfield Chase",LONGCAUSEWAY
E,"Moorfield Grove",,"Tonge Moor",MANPGAJA,E0029449,Bolton,"Moorfield Grove","THICKETFORD RD"
W,"Moorfield Grove",CHURCH,"Tonge Moor",MANPGAGW,E0029449,Bolton,"Moorfield Grove","THICKETFORD RD"
