COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2510," "," ",Firm,"Very plastic",Sticky,"Very weak",33,Few,Fine,Common,Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,"Very weak",41,Many,Medium,Common,Vertical,"Very fine"," ",Columnar,"Medium to coarse"," "," "," ",33
"025y 4020"," "," ",Firm,"Very plastic",Sticky,"Very weak",74,Common,Fine,Few,Vertical,"Very fine"," ",Massive," "," "," "," ",41
"050y 5010"," "," ",Firm,"Very plastic",Sticky,"Very weak",89," "," ",Few,Oblique,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",74
"050y 4020"," "," ","Very firm","Very plastic",Sticky,"Very weak"," "," "," ","Very few"," ","Very fine"," ",Massive," "," "," "," ",89
100yr3020," "," ",Friable,"Very plastic",Slightly," ",20,Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky," ",31,Common,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
100yr4010," "," ",Firm,"Very plastic",Sticky," ",55,Common,Medium,Common,Vertical,"Very fine"," ",Columnar,"Medium to coarse"," "," "," ",31
100yr5010," "," ",Firm,"Very plastic",Sticky," ",67," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",55
"050y 5010"," "," ",Firm,"Very plastic",Sticky," "," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Columnar,Fine," "," "," ",67
100yr3010," "," ",Firm,"Very plastic"," "," ",25," "," ",Common,Vertical,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 4510"," "," ",Friable,"Very plastic"," "," ",56,Common,Fine,Few,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",25
"025y 5020","050y 5010"," ",Friable,"Very plastic"," "," ",99,Common," ",Few,Vertical,"Very fine"," ",Platy,Coarse," "," "," ",56
"050y 5010"," "," ",Friable,"Very plastic"," ",Moderate," ",Common,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",99
100yr2010," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," ",112
100yr3028,100yr6030,Soft," ",Slightly,Slightly,"Very weak",20," "," ",Few,Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," ",28," "," ",Few,Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",20
100yr4060,100yr7060,Soft,"Very friable",Slightly,Slightly," ",40," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," ",55," "," ",Few,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",40
100yr4040,100yr4040,"Slightly hard",Friable,Slightly,Slightly," ",65," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose,Loose,Nonplastic,Nonsticky,Moderate,90," "," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Loose,Loose,Nonplastic,Nonsticky,Moderate,125," "," "," "," "," "," ","Single grained"," "," "," "," ",90
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," "," ",Friable," "," "," ",28," "," ",Many," ",Fine," ","Sub-angular blocky"," "," "," "," ",0
"025y 4020"," "," ",Friable," "," "," ",43,Few,Fine,Common," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",28
"050y 4020"," "," ",Friable," "," "," ",70,Common,Fine,Common," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",43
"050y 4020"," "," ",Firm," "," "," ",95," "," ",Few," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",70
"050y 4520"," "," ",Firm," "," "," ",115," "," ","Very few"," ",Fine," ",Platy,Coarse," "," "," ",95
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Few,Vertical,Fine," ",Granular,Medium," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky," ",45,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky," ",75,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," "," "," "," "," ",75
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Few,Vertical,Fine," ",Granular,Medium," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky," ",45,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky," ",75,Common,Medium,Few,Vertical,Fine," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2520"," ",Hard,Friable,Slightly,Slightly," ",16," "," ",Common,Vertical,"Very fine"," ",Granular,Medium," "," "," ",0
"050y 4020"," ","Slightly hard",Friable,Plastic,Slightly," ",32,Common,Medium,Few,Vertical,Fine," ",Granular,"Medium to coarse"," "," "," ",16
100yr5020," ","Very hard",Firm,Plastic,Sticky," ",50,Many,Coarse,Few,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",32
100yr5020," ","Very hard",Firm,Plastic,Sticky,Moderate," ",Many,Coarse,Few,Vertical,Fine," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," "," "," ",186," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," "," "," ",30," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," ",40," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",30
100yr2020," "," ",Friable," "," "," ",50," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",40
100yr5030," ",Hard," ",Slightly,Slightly,Moderate,53,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," ",50
100yr5030," ","Very hard",Firm,Plastic,Slightly,Moderate," ",Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," ",53
050yr2510," "," "," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",123," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," "," "," ",242," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Loose,"Very friable",Nonplastic,Nonsticky," ",3," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5540," ",Soft,Friable,Slightly,Nonsticky," ",23," "," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr5040," ",Soft,"Very friable",Slightly,Slightly," ",43," "," "," "," "," "," ","Single grained"," "," "," "," ",23
"025y 4040"," ","Slightly hard",Friable,Plastic,Slightly," ",64," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",43
100yr5040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," ",Massive," "," "," "," ",64
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Fine," ","Single grained"," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Fine," ","Single grained"," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",57,Many,Fine,Many,Random,Fine," ","Single grained"," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," "," ",Many,Fine,Few,Random,"Very fine"," ","Single grained"," "," "," "," ",57
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Fine," ","Single grained"," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Fine," ","Single grained"," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",57,Many,Fine,Many,Random,Fine," ","Single grained"," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," "," ",Many,Fine,Few,Random,"Very fine"," ","Single grained"," "," "," "," ",57
100yr3010,100yr5020," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Medium," ",Granular,Medium," "," "," ",0
100yr4060,100yr6050," ","Very friable",Nonplastic,Nonsticky," ",64,Few,Medium,Many,Random,Medium," ","Single grained"," "," "," "," ",30
100yr6060,100yr6040," ","Very friable",Nonplastic,Nonsticky," ",78,Many,Medium,Common,Random,Medium," ","Single grained"," "," "," "," ",64
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," ",130,Many,Medium,Few,Vertical,Medium," ","Single grained"," "," "," "," ",78
100yr5530,100yr7030," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," ",130
100yr2010," "," "," "," "," "," ",48," "," ",Many,Random,"Very fine"," "," "," "," "," "," ",0
"025y 5020"," ","Very hard",Firm,Plastic,Sticky," ",90,Many,Coarse,Few,Random,"Very fine"," ",Massive," "," "," "," ",48
100yr6020," ","Very hard",Firm,Plastic,Sticky,Moderate," "," "," ",Few,Random,"Very fine"," ",Massive," "," "," "," ",90
100yr4010," ",Hard,Firm,"Very plastic",Sticky," ",15," "," ",Common,Random,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr5010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky"," ",27,Common,Medium,Few,Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",15
100yr4020,100yr6510,"Very hard","Very firm","Very plastic","Very sticky"," ",37,Few,Fine,Few,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",27
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",43," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",37
050yr4030,050yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," ","Very few",Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",43
100yr6030," ","Slightly hard",Friable,Slightly,Sticky," ",3," "," ",Common,Oblique,Fine," ",Granular,Fine," "," "," ",0
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky," ",9,Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",3
100yr4020,100yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",18,Common,Fine,Few,Vertical,Fine," ",Prismatic,Medium," "," "," ",9
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",32,Many,Fine,"Very few",Oblique,"Very fine"," ",Prismatic,Coarse," "," "," ",18
075yr4020,075yr6220,"Very hard","Very firm","Very plastic","Very sticky"," ",67," "," ","Very few",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",32
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",67
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Hard,Friable," ",Slightly," ",13," "," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4020,100yr4030,Hard,Firm," ",Sticky," ",21," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",13
100yr3020,100yr4020,Hard,Firm," ",Sticky," ",44," "," "," "," "," "," ","Angular blocky",Coarse," "," "," ",21
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," ",95," "," "," "," "," "," ",Massive," "," "," "," ",44
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",Massive," "," "," "," ",95
100yr3020,100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," ",Many,Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr4060,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," ",32," "," ",Many,Horizontal,Medium," ","Angular blocky",Coarse," "," "," ",12
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky," ",58,Common,Medium,Few,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",32
100yr5060,100yr6060,"Slightly hard",Friable,Slightly,Slightly," ",63,Common,Medium,Few,Horizontal,Medium," ",Platy,Coarse," "," "," ",58
100yr6030,100yr6040,Soft,Friable,Slightly,Slightly," ",70,Common," ","Very few",Horizontal,Medium," ",Platy,"Very fine"," "," "," ",63
100yr6020,100yr7020,Soft,Friable,Slightly,Slightly,Moderate," "," ",Coarse,"Very few",Horizontal,Medium," ",Platy,"Very fine"," "," "," ",70
100yr3010,100yr5010,Soft,"Very friable",Slightly,Slightly,Weak,50," "," ","Very few",Random,"Very fine"," ","Angular blocky",Medium," "," "," ",0
100yr6020,100yr8010,Loose,"Very friable"," ",Nonsticky,Weak,75,Few,Fine,Few,Random,"Very fine"," ",Platy,Medium," "," "," ",50
100yr6030,100yr7030,Loose,"Very friable"," ",Nonsticky,Moderate,90," ",Coarse,Few,Vertical,"Very fine"," ",Platy,Medium," "," "," ",75
"025y 5010",100yr7020,Loose,"Very friable"," ",Nonsticky,Moderate," "," ",Medium,Few,Vertical,"Very fine"," ",Platy,Medium," "," "," ",90
