CommonName,CreationDateTime,Notes
"Milton St",2007-11-01T00:00:00,
"Milwain Dr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Milwain Dr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Milwain Rd",2007-11-01T00:00:00,
"Mine St",2015-05-17T00:00:00,"STOP NAME AMENDED"
"Mine St",2015-05-17T00:00:00,"STOP NAME AMENDED"
"Minehead Ave (NEbd)",2007-11-01T00:00:00,
"Minehead Ctr",2011-09-07T00:00:00,"STOP MOVED"
"Miners Arms",2007-11-01T00:00:00,
"Miners Arms",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Miners Arms",2007-11-01T00:00:00,
"Miners Arms",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Miners Arms",2006-05-24T00:00:00,
"Minerva Rd",2014-02-25T00:00:00,"indicator amended"
"Minerva Rd",2014-02-25T00:00:00,"indicator amended"
"Mining Museum",2014-02-25T00:00:00,"indicator amended"
"Mining Museum",2014-02-25T00:00:00,"indicator amended"
"Minshull St",2010-10-15T00:00:00,"NAME AMENDED"
"Minshull St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Minshull St Sth",2008-09-08T00:00:00,"LOCATION AMENDED"
"Minstead Walk",2007-11-01T00:00:00,
"Mirfield Rd",2007-11-01T00:00:00,
"Mirfield Rd",2007-11-01T00:00:00,
"Mitchell St",2007-11-01T00:00:00,
"Mitchell St",2014-02-25T00:00:00,"indicator amended"
"Mitchell St",2014-02-17T00:00:00,"indicator amended"
"Mitchell St",2014-02-17T00:00:00,"indicator amended"
"Mitchell St",2014-02-12T00:00:00,"indicator amended"
"Mitchell St",2014-02-14T00:00:00,"indicator amended"
"Mitchell Street",2006-06-07T00:00:00,
"Mizzy Rd",2007-11-01T00:00:00,
"Mizzy Rd (Wbd - to def route)",2007-11-01T00:00:00,
"Mocha Shopping Ctr",2007-11-01T00:00:00,
"Mocha Shopping Ctr",2007-11-01T00:00:00,
"Mocha Shopping Ctr",2007-11-01T00:00:00,
"Mode Hill Lane",2007-11-01T00:00:00,
"Mode Hill Lane",2007-11-01T00:00:00,
"Mode Wheel Rd",2007-11-01T00:00:00,
"Molyneux Rd",2014-03-05T00:00:00,"indicator amended"
"Molyneux Rd",2014-03-05T00:00:00,"indicator amended"
"Molyneux Road",2007-11-01T00:00:00,
"Molyneux Road",2007-11-01T00:00:00,
"Molyneux Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mond Road",2007-11-01T00:00:00,
"Mond Road",2007-11-01T00:00:00,
"Monks Hall Gr",2011-03-03T00:00:00,"indicator amended"
"Monks Hall Gr",2011-03-03T00:00:00,"indicator amended"
"Monks Hall Gr",2007-11-01T00:00:00,
"Monmouth Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Monmouth Rd",2007-11-01T00:00:00,
"Monmouth St",2016-12-16T00:00:00,
"Monmouth St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Mons Ave",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Mons Ave",2015-05-14T00:00:00,"STOP LOCATION AMENDED"
"Monsall Rd",2007-11-01T00:00:00,
"Monsall Rd",2007-11-01T00:00:00,
"Monsall Road",2010-06-15T00:00:00,REMOVED
"Monsall Road",2010-04-22T00:00:00,REMOVED
"Monsall Road",2010-04-22T00:00:00,REMOVED
"Monsall Road",2010-06-15T00:00:00,REMOVED
"Monsall St",2007-11-01T00:00:00,
"Monsall St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Monsall Tram Stop",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Monsall Tram Stop",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Montagu Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Montagu Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Montagu Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Montagu Street",2007-11-01T00:00:00,
Montcliffe,2007-11-01T00:00:00,
Montcliffe,2007-11-01T00:00:00,
"Montford St",2007-11-01T00:00:00,
"Montgomery Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Montgomery Dr",2007-11-01T00:00:00,
"Montgomery Way",2011-01-19T00:00:00,"indicator amended"
"Montgomery Way",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Monton Church",2007-11-01T00:00:00,
"Monton Church",2007-11-01T00:00:00,
"Monton Green",2007-11-01T00:00:00,
"Monton Road Taxi Rank",2004-09-14T00:00:00,
"Monton Road Taxi Rank",2004-09-14T00:00:00,
"Montrose Ave",2014-02-17T00:00:00,"indicator amended"
"Montrose Ave",2010-04-28T00:00:00,REMOVED
"Montrose Ave",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Montrose Ave",2014-02-14T00:00:00,"indicator amended"
"Montrose Ave",2007-11-01T00:00:00,
"Montrose Ave",2010-04-28T00:00:00,REMOVED
"Montrose Avenue",2010-04-29T00:00:00,REMOVED
"Montrose Avenue",2010-04-29T00:00:00,REMOVED
"Montrose Avenue",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Montrose Avenue",2007-11-01T00:00:00,
"Montrose Avenue (NEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Montrose Avenue (SWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Montrose Sch",2015-08-10T00:00:00,"STOP LOCATION AMENDED"
"Montrose Sch",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Monts'at Rd(Ebd)opp.WA1495(to def.route)",2007-11-01T00:00:00,
"Montserrat Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Montserrat Rd(Sbd)opp.WA1492(to def.rte)",2007-11-01T00:00:00,
"Montserrat Road",2008-07-21T00:00:00,"STOP REMOVED"
"Montserrat Road",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Moor End",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Moor End",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Moor End",2007-11-01T00:00:00,
"Moor End",2011-05-18T00:00:00,"NAME AMENDED"
"Moor Lane",2007-11-01T00:00:00,
"Moor Lane",2007-11-01T00:00:00,
"Moor Lane (Kersal Vale)",2007-11-01T00:00:00,
"Moor Lane (Kersal Vale)",2007-11-01T00:00:00,
"Moor Lane (to def rte)",2007-11-01T00:00:00,
"Moor Lane (to def rte)",2007-11-01T00:00:00,
"Moor Lane (to define route)",2007-11-01T00:00:00,
"Moor Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Moor Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Moor Ln",2007-11-01T00:00:00,
"Moor Ln",2007-11-01T00:00:00,
"Moor Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Moor Ln",2007-11-01T00:00:00,
"Moor Park Rd",2007-11-01T00:00:00,
"Moor Park Rd",2007-11-01T00:00:00,
"Moor Rd",2007-11-01T00:00:00,
"Moor Rd Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Moor Rd Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Moor Road (Manchester Metrolink)",2014-09-04T00:00:00,
"Moor Road (Manchester Metrolink)",2014-09-04T00:00:00,
"Moor St",2007-11-01T00:00:00,
"Moor St",2007-11-01T00:00:00,
"Moor Top",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Moor Top",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Moorcock Inn",2007-11-01T00:00:00,
"Moorcock Inn",2007-11-01T00:00:00,
"Moorcroft Dr",2007-11-01T00:00:00,
"Moorcroft Rd",2007-11-01T00:00:00,
"Moorfield Arms",2007-11-01T00:00:00,
"Moorfield Arms (SWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moorfield Ave",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Moorfield Ave",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Moorfield Chase",2011-09-01T00:00:00,"STOP RELOCATED"
"Moorfield Grove",2014-05-14T00:00:00,"indicator amended"
"Moorfield Grove",2014-05-14T00:00:00,"indicator amended"
"Moorfield Rd",2007-11-01T00:00:00,
"Moorfield Rd",2007-11-01T00:00:00,
"Moorfield Road",2007-11-01T00:00:00,
"Moorfield Road",2007-11-01T00:00:00,
"Moorfield Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Moorfield Sch",2014-02-18T00:00:00,"INDICATOR AMENDED"
Moorgate,2010-04-22T00:00:00,"INDICATOR AMENDED"
Moorgate,2007-11-01T00:00:00,
"Moorgate Ave",2007-11-01T00:00:00,
"Moorgate PCT",2009-07-02T00:00:00,"STOP MOVED"
"Moorgate Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Moorhead St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Moorhey Street",2007-11-01T00:00:00,
"Moorhey Street",2007-11-01T00:00:00,
"Moorhey Street (Nbd)",2010-05-27T00:00:00,"DIRECTION AMENDED"
"Moorhey Street (Sbd)",2010-05-27T00:00:00,"DIRECTION AMENDED"
"Moorhouse Fold",2007-11-01T00:00:00,
"Moorhouse Fold",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Moorings Rd (to def rte)",2010-06-10T00:00:00,REMOVED
"Moorings Rd (to def rte)",2010-06-10T00:00:00,REMOVED
"Moorings Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Moorings Road (Ebd)",2007-11-01T00:00:00,
"Moorland Ave",2007-11-01T00:00:00,
"Moorland Ave",2007-11-01T00:00:00,
"Moorland Ave",2007-11-01T00:00:00,
"Moorland Ave",2007-11-01T00:00:00,
"Moorland Avenue",2007-11-01T00:00:00,
"Moorland Fold",2008-04-18T00:00:00,"NAME AMENDED"
"Moorland Fold (Nbnd)",2010-10-18T00:00:00,"DIRECTION AMENDED"
"Moorland Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Moorland Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Moorlands Cres",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Moorlands Cres",2007-11-01T00:00:00,
"Moorpark Rd",2007-11-01T00:00:00,
Moorside,2006-05-31T00:00:00,
Moorside,2007-11-01T00:00:00,
Moorside,2007-11-01T00:00:00,
Moorside,2005-05-24T00:00:00,
"Moorside Avenue",2007-11-01T00:00:00,
"Moorside Avenue",2007-11-01T00:00:00,
"Moorside Avenue",2007-11-01T00:00:00,
"Moorside Avenue",2007-11-01T00:00:00,
"Moorside Avenue",2007-11-01T00:00:00,
"Moorside Court",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Moorside Farm",2014-02-18T00:00:00,"indicator amended"
"Moorside Farm",2014-02-21T00:00:00,"indicator amended"
"Moorside HS",2014-02-20T00:00:00,"indicator amended"
"Moorside HS",2014-02-20T00:00:00,"indicator amended"
"Moorside Rail Station",2005-02-02T00:00:00,
"Moorside Rd",2014-02-21T00:00:00,"indicator amended"
"Moorside Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Moorside Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Moorside Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Moorside Rd",2014-02-20T00:00:00,"indicator amended"
"Moorside Rd",2007-11-01T00:00:00,
"Moorside Rd",2007-11-01T00:00:00,
"Moorside Rd",2014-02-20T00:00:00,"indicator amended"
"Moorside Rd",2014-02-18T00:00:00,"indicator amended"
"Moorside Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Moorside Road",2007-11-01T00:00:00,
"Moorside Road",2014-11-20T00:00:00,"NAME AMENDED"
"Moorside Road",2007-11-01T00:00:00,
"Moorside Road (northbound)",2007-11-01T00:00:00,
"Moorside Road (southbound)",2007-11-01T00:00:00,
"Moorside Road East",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Moorside St",2007-11-01T00:00:00,
"Moorside Stn",2007-11-01T00:00:00,
"Moorway Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Moorway Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Mora Avenue",2007-11-01T00:00:00,
"Mora Avenue",2007-11-01T00:00:00,
"Moravian Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Moravian Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Morgans Way",2014-02-12T00:00:00,"indicator amended"
"Morley Ave",2015-09-10T00:00:00,"STOP LOCATION AMENDED"
"Morley Rd",2007-11-01T00:00:00,
"Morley Rd",2007-11-01T00:00:00,
"Morley Rd",2007-11-01T00:00:00,
"Morley St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Morningside Dr (to def rte)",2007-11-01T00:00:00,
"Morningside Dr (to def rte)",2007-11-01T00:00:00,
"Mornington Rd",2007-11-01T00:00:00,
"Mornington Rd",2007-11-01T00:00:00,
"Mornington Road",2007-11-01T00:00:00,
"Mornington Road",2007-11-01T00:00:00,
"Mornington Road (SEbnd)",2010-05-14T00:00:00,
"Morris Green",2014-02-25T00:00:00,"indicator amended"
"Morris Green",2007-11-01T00:00:00,
"Morris Green",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Morris Green",2007-11-01T00:00:00,
"Morris Green",2007-11-01T00:00:00,
"Morris Green",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Morris Grove",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Morris Grove",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Morrison St",2007-11-01T00:00:00,
"Morrison's",2008-09-01T00:00:00,"New Stop"
"Morrison's",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Morrison's",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
"Morrison's (Hollinwood)",2007-11-01T00:00:00,
"Morrison's (Hollinwood)",2007-11-01T00:00:00,
"Morrison's (to def rte)",2007-11-01T00:00:00,
"Morrison's (to def rte)",2007-11-01T00:00:00,
"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,
"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,
"Morrison's Superstore",2007-11-01T00:00:00,
"Morrison's Superstore",2007-11-01T00:00:00,
Morrisons,2007-11-01T00:00:00,
Morrisons,2010-04-16T00:00:00,"INDICATOR AMENDED"
Morrisons,2014-02-18T00:00:00,"indicator amended"
Morrisons,2014-02-17T00:00:00,"INDICATOR AMENDED"
Morrisons,2010-04-15T00:00:00,"INDICATOR AMENDED"
Morrisons,2007-11-01T00:00:00,
Morrisons,2008-06-03T00:00:00,"INDICATOR AMENDED"
Morrisons,2007-11-01T00:00:00,
Morrisons,2013-03-01T00:00:00,"NEW STOP"
Morrisons,2014-04-03T00:00:00,"INDICATOR AMENDED"
Morrisons,2015-01-07T00:00:00,"LOCATION AMENDED"
Morrisons,2007-11-01T00:00:00,
Morrisons,2014-02-17T00:00:00,"INDICATOR AMENDED"
"Mort Lane",2010-06-21T00:00:00,REMOVED
"Mort Lane",2010-06-21T00:00:00,REMOVED
"Mort Ln",2014-02-25T00:00:00,"indicator amended"
"Mort Ln",2014-02-25T00:00:00,"indicator amended"
"Morton St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Morton St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Morville Rd",2007-11-01T00:00:00,
"Mosedale Rd",2015-05-17T00:00:00,"STOP LOCATION AMENDED"
"Mosedale Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Moseldene Rd",2007-11-01T00:00:00,
"Moseldene Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Moseldene Rd",2007-11-01T00:00:00,
"Moseley Rd",2007-11-01T00:00:00,
"Moseley Rd",2007-11-01T00:00:00,
"Moseley Rd",2007-11-01T00:00:00,
"Moseley Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Moses Gate",2005-05-24T00:00:00,
"Moses Gate",2014-02-21T00:00:00,"indicator amended"
"Moses Gate",2014-02-24T00:00:00,"indicator amended"
"Moses Gate",2014-02-21T00:00:00,"indicator amended"
"Moses Gate",2014-02-24T00:00:00,"indicator amended"
"Moses Gate Rail Station",2005-02-02T00:00:00,
"Moses Gate Rail Station",2005-02-02T00:00:00,
"Mosley Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Mosley Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Mosley St",2016-04-21T00:00:00,"STOP LOCATION AMENDED"
"Mosley Street (Metrolink)",2005-05-24T00:00:00,
"Mosley Street Metrolink Access",2004-09-14T00:00:00,
"Mosley Street Metrolink Access",2004-09-14T00:00:00,
"Mosley Street Metrolink Parker Street Entrance",2004-09-14T00:00:00,
"Mosley Street Metrolink York Street Entrance",2004-09-14T00:00:00,
"Moss Ave",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Moss Ave",2013-02-06T00:00:00,"INDICATOR AMENDED"
"Moss Bank",2007-11-01T00:00:00,
"Moss Bank",2007-11-01T00:00:00,
"Moss Bank Park",2014-05-15T00:00:00,"indicator amended"
"Moss Bank Park",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Moss Bank Park",2014-05-15T00:00:00,"indicator amended"
"Moss Bank Way",2011-01-05T00:00:00,"STOP REMOVED"
"Moss Bank Way",2007-11-01T00:00:00,
"Moss Bank Way",2007-11-01T00:00:00,
"Moss Bank Way",2007-11-01T00:00:00,
"Moss Bank Way",2007-11-01T00:00:00,
"Moss Bank Way",2007-11-01T00:00:00,
"Moss Bridge Rd",2009-01-06T00:00:00,"STOP DELETED"
"Moss Brow",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Moss Brow",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Moss Colliery Rd",2014-02-21T00:00:00,"indicator amended"
"Moss Cottages",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Moss Cottages",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Moss Gate Rd",2007-11-01T00:00:00,
"Moss Gate Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Moss Hall Rd",2007-11-01T00:00:00,
"Moss Hall Rd",2007-11-01T00:00:00,
"Moss Hall Road",2007-11-01T00:00:00,
"Moss Hall Road",2007-11-01T00:00:00,
"Moss Hall Road",2007-11-01T00:00:00,
"Moss Hall Road",2007-11-01T00:00:00,
"Moss Industrial Estate",2007-11-01T00:00:00,
"Moss Industrial Estate",2014-02-25T00:00:00,"indicator amended"
"Moss Lane",2007-11-01T00:00:00,
"Moss Lane",2007-11-01T00:00:00,
"Moss Lane",2007-11-01T00:00:00,
"Moss Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Moss Lane",2008-08-01T00:00:00,"NAME AMENDED"
"Moss Lane",2008-08-01T00:00:00,"NAME AMENDED"
"Moss Lane",2015-10-07T00:00:00,
"Moss Lane",2007-11-01T00:00:00,
"Moss Lane (Alkrington)",2007-11-01T00:00:00,
"Moss Lane (Alkrington)",2007-11-01T00:00:00,
"Moss Lane (Midlands Farm)",2007-11-01T00:00:00,
"Moss Lane (Midlands Farm)SEbnd - def.rte",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Lane (Mosslane Farm)",2007-11-01T00:00:00,
"Moss Lane (NEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Lane (NEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Lane (Nth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Moss Lane (Partington)",2007-11-01T00:00:00,
"Moss Lane (Partington)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sale)",2007-11-01T00:00:00,
"Moss Lane (Sbd)",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Moss Lane (SWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Lane (SWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Lane (to define route)",2007-11-01T00:00:00,
"Moss Lane (to define route)",2007-11-01T00:00:00,
"Moss Lane(Mosslane Farm)Wbnd - def.rte",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Moss Ln",2014-02-28T00:00:00,"indicator amended"
"Moss Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Moss Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Moss Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Moss Ln",2007-11-01T00:00:00,
"Moss Ln",2014-02-18T00:00:00,"indicator amended"
"Moss Ln",2008-12-08T00:00:00,"Stop Movement"
"Moss Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Moss Ln",2007-11-01T00:00:00,
"Moss Ln (Nbd)",2007-11-01T00:00:00,
"Moss Ln East",2007-11-01T00:00:00,
"Moss Ln East",2007-11-01T00:00:00,
"Moss Ln East",2010-03-29T00:00:00,"NAME AMENDED"
"Moss Ln East",2007-11-01T00:00:00,
"Moss Ln West",2007-11-01T00:00:00,
"Moss Park Road",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Moss Park Road",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Moss Park Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Moss Park Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Moss Road",2007-11-01T00:00:00,
"Moss Road",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Moss Road",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Moss Side Park",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Moss Side Park",2007-11-01T00:00:00,
"Moss St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Moss St",2007-11-01T00:00:00,
"Moss St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Moss St",2014-09-16T00:00:00,
"Moss Trooper",2007-11-01T00:00:00,
"Moss Trooper",2007-11-01T00:00:00,
"Moss Vale Hotel",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Moss Vale Hotel",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Moss Vale Rd (to def route)",2010-05-14T00:00:00,REMOVED
"Moss Vale Rd (to def route)",2010-05-14T00:00:00,REMOVED
"Moss Vale Rd (to def route)",2007-11-01T00:00:00,
"Moss Vale Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Moss Vale Road",2007-11-01T00:00:00,
"Moss Vale Road",2007-11-01T00:00:00,
"Moss Vale Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Moss View Road",2007-11-01T00:00:00,
"Mossbridge Road",2007-11-01T00:00:00,
"Mossbridge Road",2007-11-01T00:00:00,
"Mossdale Rd",2007-11-01T00:00:00,
"Mossdale Road",2007-11-01T00:00:00,
"Mossfield Court",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mossfield Court",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mossfield Rd",2007-11-01T00:00:00,
"Mossfield Rd",2014-02-26T00:00:00,"indicator amended"
"Mossfield Rd",2007-11-01T00:00:00,
"Mossfield Rd",2014-02-26T00:00:00,"indicator amended"
"Mossfield Road",2007-11-01T00:00:00,
Mossley,2005-05-24T00:00:00,
"Mossley (Manchester) Rail Station",2005-02-02T00:00:00,
"Mossley Boundary",2007-11-01T00:00:00,
"Mossley Boundary",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mossley Hollins HS",2014-01-16T00:00:00,
"Mossley Rd",2007-11-01T00:00:00,
"Mossley Rd",2007-11-01T00:00:00,
"Mossley Rd",2007-11-01T00:00:00,
"Mossley Road",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mossley Road",2007-11-01T00:00:00,
"Mossley Road",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mossley Road",2007-11-01T00:00:00,
"Mossley Road (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Mossley Road (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Mossley Stn",2007-11-01T00:00:00,
"Mossley Stn",2007-11-01T00:00:00,
Mossway,2010-04-24T00:00:00,"INDICATOR AMENDED"
Mossway,2008-03-26T00:00:00,"INDICATOR AMENDED"
"MOSSY LEA ROAD - CROW ORCHARD RD",2007-11-01T00:00:00,
Moston,2005-05-24T00:00:00,
"Moston Cemetery",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Moston Cemetery",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Moston Lane",2005-05-24T00:00:00,
"Moston Lane",2006-01-20T00:00:00,
"Moston Lane (to def route)",2007-11-01T00:00:00,
"Moston Lane East",2010-04-23T00:00:00,REMOVED
"Moston Lane East",2010-04-23T00:00:00,REMOVED
"Moston Lane East",2005-05-24T00:00:00,
"Moston Lane East",2007-11-01T00:00:00,
"Moston Ln",2007-11-01T00:00:00,
"Moston Ln",2007-11-01T00:00:00,
"Moston Ln",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Moston Ln",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Moston Ln",2007-11-01T00:00:00,
"Moston Ln",2007-11-01T00:00:00,
"Moston Ln(to def route)",2010-06-15T00:00:00,REMOVED
"Moston Ln(to def route)",2010-06-15T00:00:00,REMOVED
"Moston Rail Station",2005-02-02T00:00:00,
"Moston Rail Station",2005-02-02T00:00:00,
"Moston Rail Stn",2007-11-01T00:00:00,
"Moston Rail Stn",2007-11-01T00:00:00,
"Moston Rd",2010-10-18T00:00:00,"NAME AMENDED"
"Moston Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Moston Rd",2010-10-18T00:00:00,"NAME AMENDED"
"Moston Rd",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Mostyn St",2010-10-19T00:00:00,"NAME AMENDED"
"Motorway Jct",2014-02-14T00:00:00,"indicator amended"
"Motorway Jct",2014-02-14T00:00:00,"indicator amended"
"Mottershead Rd",2007-11-01T00:00:00,
"Mottershead Rd",2007-11-01T00:00:00,
"Mottram Jct",2007-11-01T00:00:00,
"Mottram Jct",2007-11-01T00:00:00,
"Mottram Jct",2007-11-01T00:00:00,
"Mottram Library",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Mottram Library",2007-11-01T00:00:00,
"Mottram Moor",2008-04-11T00:00:00,"INDICATOR AMENDED"
"Mottram Moor",2007-11-01T00:00:00,
"Mottram Old Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mottram Old Road",2014-11-14T00:00:00,"TOWARDS ADDED"
"Mottram Old Road",2007-11-01T00:00:00,
"Mottram Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Mottram Rd",2007-11-01T00:00:00,
"Mottram Rd",2007-11-01T00:00:00,
