AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EB08011,NW,"Green End Hotel",2009-05-14T00:00:00,Manchester,o/s,"BOWLING GREEN","Green End",MANADWPD,E0028466,"Green End Hotel",BCT
1800EB04201,NE,"Green End Hotel",2007-11-01T00:00:00,Manchester,nr,"HOUSE 490","Green End",MANADMTW,E0028466,"Green End Hotel",BCT
1800EB13821,N,"Green End Rd",2010-04-15T00:00:00,,opp,"HOUSE 1",Burnage,MANAGDPW,E0028653,"Green End Rd",BCT
1800EB13831,S,"Green End Rd",2010-04-15T00:00:00,,nr,SHOPS,Burnage,MANAGDTA,E0028653,"Green End Rd",BCT
1800SG13671,W,"Green Farm",2014-02-21T00:00:00,,o/s,"HOUSE 216","Offerton Green",MANJDPGM,E0029165,"Green Farm",BCT
1800SG13681,E,"Green Farm",2014-02-21T00:00:00,,opp,,"Offerton Green",MANJDPGP,E0029165,"Green Farm",BCT
1800NFH1302,S,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",Monton,,E0029078,,BCT
1800SJ17491,E,"Green Lane",2014-10-09T00:00:00,,adj,SHOPS,Timperley,MANTPDAG,E0029443,"Green Lane",BCT
1800SGH1842,W,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,E0028780,,BCT
1800SGH1841,E,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,E0028780,,BCT
1800SJ11651,W,"Green Lane",2014-10-09T00:00:00,,nr,VETS,Timperley,MANJTAGP,E0029443,"Green Lane",BCT
1800NFH1301,N,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",Monton,,E0029078,,BCT
1800WKH2741,W,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK","Higher Folds",,E0028804,,BCT
1800WKH2742,E,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK","Higher Folds",,E0028804,,BCT
1800NEH2732,N,"Green Lane",2007-11-01T00:00:00,,"Phoenix Close","PHOENIX CLOSE",Heywood,,E0028791,,BCT
1800WA19921,E,"Green Lane",2014-05-15T00:00:00,,nr,"HOUSE 45",Horwich,MANPDTDT,E0052667,"Green Lane",BCT
1800NEH0472,N,"Green Lane",2007-11-01T00:00:00,,"Bedford St","BEDFORD ST",Heywood,,E0028791,,BCT
1800NEH2731,N,"Green Lane (N bnd)",2011-01-28T00:00:00,,"Phoenix Close","PHOENIX CLOSE",Heywood,,E0028791,,BCT
1800WAH3862,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,E0052667,,BCT
1800WAH3861,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,E0052667,,BCT
1800NEH0471,S,"Green Lane (S bnd)",2011-01-28T00:00:00,,"Bedford St","BEDFORD ST",Heywood,,E0028791,,BCT
1800SJH2102,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",Timperley,,E0029443,,BCT
1800SJH2101,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",Timperley,,E0029443,,BCT
1800NF27751,SW,"Green Ln",2007-11-01T00:00:00,Salford,opp,"COMMUNITY CTR",Patricroft,MANGJWJD,E0029193,"Green Ln",BCT
1800EH37051,E,"Green Ln",2010-09-16T00:00:00,,nr,,Backbower,MANDAWPD,E0028503,"Green Ln",BCT
1800NE08271,SW,"Green Ln",2010-04-24T00:00:00,,nr,"HOUSE 212",Boarshaw,MANDWPDA,E0028562,"Green Ln",BCT
1800WA42891,N,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 200","Great Lever",MANPGWPA,E0028459,"Green Ln",BCT
1800WA43201,NW,"Green Ln",2014-02-24T00:00:00,,nr,,Burnden,MANPJAJD,E0028654,"Green Ln",BCT
1800WK02281,W,"Green Ln",2014-02-18T00:00:00,Wigan,nr,"HOUSE 110","Hindley Green",MANPMTPD,E0028823,"Green Ln",BCT
1800WK37211,NE,"Green Ln",2007-11-01T00:00:00,,nr,"OP BUILDING 33",Bedford,MANTDGPD,E0028534,"Green Ln",BCT
1800WA42901,S,"Green Ln",2014-02-25T00:00:00,,adj,"HOUSE 89","Great Lever",MANPGWPD,E0028459,"Green Ln",BCT
1800WA42791,SE,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 351",Burnden,MANPGWJP,E0028654,"Green Ln",BCT
1800WK37221,SW,"Green Ln",2014-02-25T00:00:00,,opp,"NR PUMPING STN",Bedford,MANTDGPG,E0028534,"Green Ln",BCT
1800WK09541,E,"Green Ln",2014-02-18T00:00:00,Wigan,adj,"HOUSE 147","Hindley Green",MANTGPMG,E0028823,"Green Ln",BCT
1800WK07731,SE,"Green Ln",2016-03-23T00:00:00,,"Stop A","HOUSE 512",Bedford,MANPWADM,E0028534,"Green Ln",BCT
1800WK37341,NW,"Green Ln",2016-03-23T00:00:00,,"Stop B","BUILDING 509",Bedford,MANTDGWA,E0028534,"Green Ln",BCT
1800WA43191,E,"Green Ln",2014-02-24T00:00:00,,opp,,Burnden,MANPJAJA,E0028654,"Green Ln",BCT
1800NE19781,E,"Green Ln",2010-04-26T00:00:00,,nr,CHURCH,"Town Head",MANGADTG,E0029464,"Green Ln",BCT
1800EH37061,W,"Green Ln",2007-11-01T00:00:00,,opp,"HOUSE 222",Backbower,MANDAWPG,E0028503,"Green Ln",BCT
1800SGH0281,E,"Green Ln (Ebd)",2007-11-01T00:00:00,,E-bound,"Green Ln (Ebd)","Heaton Norris",,E0028780,,BCT
1800SBH0232,S,"Green Street",2015-10-14T00:00:00,Manchester,"Green Street","GREEN STREET",Ladybarn,,E0028922,,BCT
1800WA19371,E,"Green Way",2014-05-15T00:00:00,,nr,"HOUSE 482","Hall I Th Wood",MANPDPGP,E0028737,"Green Way",BCT
1800WAH1012,S,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,,BCT
1800WA19421,W,"Green Way",2014-05-15T00:00:00,,adj,"POLICE STATION","Hall I Th Wood",MANPDPJG,E0028737,"Green Way",BCT
1800WAH2451,W,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,,BCT
1800WAH2452,E,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,,BCT
1800WAH1011,N,"Green Way (Nbnd)",2010-05-11T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",,E0028737,,BCT
1800ED19031,W,"Greenacres Cemetery",2010-10-18T00:00:00,,o/s,CEMETERY,Greenacres,MANAPWAP,E0028471,Cemetery,BCT
1800ED19041,E,"Greenacres Cemetery",2010-10-18T00:00:00,,opp,"GREEN ACRES PUB",Greenacres,MANAPWAT,E0028471,Cemetery,BCT
1800ED15931,SW,"Greenacres Rd",2010-10-18T00:00:00,,nr,LANATHAI,Greenacres,MANAPJDA,E0028471,"Greenacres Rd",BCT
1800EDH1321,SW,"Greenacres Rd (SWbnd)",2010-10-11T00:00:00,,,"GREENACRES RD",Greenacres,,E0028471,,BCT
1800EDH1322,NW,"Greenacres Road",2007-11-01T00:00:00,,"Greenacres Road","GREENACRES ROAD",Greenacres,,E0028471,,BCT
1800WA20441,SE,Greenbank,2014-05-15T00:00:00,,o/s,"GREENBANK FLATS",Horwich,MANPDWDW,E0052667,Greenbank,BCT
1800SG37361,S,"Greenbank Rd",2014-02-11T00:00:00,,nr,"HOUSE 158","Cote Green",MANJGMAM,E0028282,"Greenbank Rd",BCT
1800NEH4391,E,"Greenbank Rd (NE bnd)",2011-01-27T00:00:00,,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,,E0028644,,BCT
1800NEH0271,W,"Greenbank Rd (SW bnd)",2011-01-27T00:00:00,,"Blanche Street","BLANCHE STREET",Buckley,,E0028644,,BCT
1800SGH3462,E,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,E0028282,,BCT
1800SGH3461,W,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,E0028282,,BCT
1800WAH2722,W,"Greenbarn Way",2007-11-01T00:00:00,,"Greenbarn Way","GREENBARN WAY",Blackrod,,E0052666,,BCT
1800WAH2742,SE,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",Blackrod,,E0052666,,BCT
1800WAH2741,NW,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",Blackrod,,E0052666,,BCT
1800WAH2752,SE,"Greenbarn Way",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Blackrod,,E0052666,,BCT
1800WAH1931,N,"Greenbarn Way (Nbd)",2007-11-01T00:00:00,,N-bound,"VAUZE AVENUE",Blackrod,,E0052666,,BCT
1800WAH2721,W,"Greenbarn Way (NWbnd)",2010-05-11T00:00:00,,,"GREENBARN WAY",Blackrod,,E0052666,,BCT
1800WAH2751,NW,"Greenbarn Way (Wbnd)",2010-05-11T00:00:00,,"Manchester Road","MANCHESTER ROAD",Blackrod,,E0052666,,BCT
1800EDH3001,N,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,E0028472,,BCT
1800EDH3002,S,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,E0028472,,BCT
1800SB39771,S,Greencourts,2007-11-01T00:00:00,,nr,"BUSINESS PARK","Moss Nook",MANGWJPM,E0029101,Greencourts,BCT
1800WK08331,NW,Greendale,2014-02-13T00:00:00,,nr,FLATS,"Hag Fold",MANPWATJ,E0028727,Greendale,BCT
1800EDR0581,,Greenfield,2005-05-24T00:00:00,,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,,E0028472,,RSE
1800WKH0472,SE,"Greenfield Avenue",2009-01-12T00:00:00,Wigan,Leaway,LEAWAY,"Higher Ince",,E0028807,,BCT
1800WKH0471,SE,"Greenfield Avenue (SEbnd)",2010-05-26T00:00:00,Wigan,Leaway,LEAWAY,"Higher Ince",,E0028807,,BCT
1800NE32871,SW,"Greenfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 82",Stoneyfield,MANGDJAD,E0029381,"Greenfield Ln",BCT
1800NE32881,NE,"Greenfield Ln",2007-11-01T00:00:00,,nr,"HOUSE 86",Stoneyfield,MANGDJAG,E0029381,"Greenfield Ln",BCT
1800GFLD0,,"Greenfield Rail Station",2005-02-02T00:00:00,,Entrance,,Greenfield,,E0028472,,RSE
1800ED13031,W,"Greenfield Stn",2016-01-22T00:00:00,,"Stop A",,Greenfield,MANAMWPM,E0028472,"Greenfield Stn",BCT
1800ED13981,NE,"Greenfield Stn",2015-11-20T00:00:00,,"Stop G","GREENFIELD STN",Greenfield,MANTMTGT,E0028472,"Greenfield Stn",BCT
1800ED04031,SW,"Greenfield Stn",2007-11-01T00:00:00,,"Stop D","HOUSE 3",Greenfield,MANAMADJ,E0028472,"Greenfield Stn",BCT
1800ED11321,S,"Greenfield Stn",2007-11-01T00:00:00,,o/s,,Greenfield,MANAMPGP,E0028472,"Greenfield Stn",BCT
1800ED13041,N,"Greenfield Stn",2007-11-01T00:00:00,,"Stop B","BY RAILWAY",Greenfield,MANAMWPT,E0028472,"Greenfield Stn",BCT
1800EHH1612,NE,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",Hyde,,E0028879,,BCT
1800EHH1611,SW,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",Hyde,,E0028879,,BCT
1800EB20411,NW,Greengate,2016-01-22T00:00:00,,"Stop D","HOUSE 438",Moston,MANAGMDP,N0075088,Greengate,BCT
1800NE07991,E,Greengate,2010-04-24T00:00:00,,opp,"HOUSE 427",Greengate,MANDWMTP,N0076725,Greengate,BCT
1800NF17971,SE,Greengate,2007-11-01T00:00:00,,"Stop Gd","GREENGATE ARCH","Manchester City Centre",MANGJPMJ,E0057786,Greengate,BCT
1800EB20421,SE,Greengate,2007-11-01T00:00:00,,"Stop C",PAVILLION,Moston,MANAGMDT,N0075088,Greengate,BCT
1800NF25991,SE,Greengate,2007-11-01T00:00:00,,"Stop Gc","GREENGATE ARCH","Manchester City Centre",MANGJPTW,E0057786,Greengate,BCT
1800NF02871,SE,Greengate,2007-11-01T00:00:00,,"Stop Ga","GREENGATE ARCH","Manchester City Centre",MANGJMAW,E0057786,Greengate,BCT
1800NF04481,SE,Greengate,2007-11-01T00:00:00,,"Stop Ge","GREENGATE ARCH","Manchester City Centre",MANGJMWJ,E0057786,Greengate,BCT
1800NE07981,W,Greengate,2007-11-01T00:00:00,,nr,GARAGE,Greengate,MANDWMTM,N0076725,Greengate,BCT
1800SJ11371,S,Greengate,2014-10-09T00:00:00,Altrincham,nr,"HOUSE 121","Warburton Green",MANJPWTJ,E0029496,Greengate,BCT
1800NF03801,SE,Greengate,2007-11-01T00:00:00,,"Stop Gb","GREENGATE ARCH","Manchester City Centre",MANGJMPJ,E0057786,Greengate,BCT
1800NF03541,NE,Greengate,2012-05-02T00:00:00,,"Stop XJ",BRIDGE,"Manchester City Centre",MANGJMDW,E0057786,Greengate,BCT
1800ED15841,SE,"Greengate St",2007-11-01T00:00:00,,opp,"COUNCIL DEPOT",Clarksfield,MANAPGWP,N0074944,"Greengate St",BCT
1800ED15851,N,"Greengate St",2010-04-15T00:00:00,,nr,"RIBBLE FACTORY",Clarksfield,MANAPGWT,N0074944,"Greengate St",BCT
1800NF03591,NW,"Greengate West",2008-04-23T00:00:00,,opp,"CAR GARAGE",Salford,MANGJMGP,N0076110,"Greengate West",BCT
1800NF03611,SE,"Greengate West",2007-11-01T00:00:00,,nr,,Salford,MANGJMGW,N0076110,"Greengate West",BCT
1800WK21621,S,"Greenhayes Ave",2014-02-12T00:00:00,,nr,"HOUSE 71",Swinley,MANPWJWD,E0029409,"Greenhayes Ave",BCT
1800WK21631,N,"Greenhayes Ave",2014-02-12T00:00:00,,opp,"HOUSE 68",Swinley,MANPWJWG,E0029409,"Greenhayes Ave",BCT
1800WK04521,N,Greenhey,2014-02-17T00:00:00,,nr,"HOUSE 62","Kitt Green",MANPTGAM,E0028911,Greenhey,BCT
1800WK04511,S,Greenhey,2014-02-17T00:00:00,,opp,"HOUSE 37","Kitt Green",MANPTGAJ,E0028911,Greenhey,BCT
1800SBH1691,E,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,E0028865,,BCT
1800SBH1692,W,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,E0028865,,BCT
1800WA16661,E,"Greenhill Avenue",2007-11-01T00:00:00,,opp,"HOUSE 273",Deane,MANPAWPD,E0028325,"Greenhill Avenue",BCT
1800WA16671,W,"Greenhill Avenue",2007-11-01T00:00:00,,nr,"HOUSE 283",Deane,MANPAWPG,E0028325,"Greenhill Avenue",BCT
1800NE26011,NE,"Greenhill Farm",2015-05-16T00:00:00,,o/s,"HOUSE 611",Birch,MANGATMA,E0028548,"Greenhill Farm",BCT
1800NE27001,SW,"Greenhill Farm",2007-11-01T00:00:00,,opp,,Birch,MANGDAMW,E0028548,"Greenhill Farm",BCT
1800NE02451,N,"Greenhill Rd",2011-01-20T00:00:00,,nr,"FIRWOOD TAVERN","Middleton Junction",MANDWDWA,E0029061,"Greenhill Rd",BCT
1800NC22081,E,"Greenhill Rd",2007-11-01T00:00:00,,opp,"HOUSE 230",Elton,MANDPTGJ,E0028380,"Greenhill Rd",BCT
1800NC22091,W,"Greenhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 273",Elton,MANDPTGM,E0028380,"Greenhill Rd",BCT
1800NB43461,E,"Greenhill Rd",2010-04-20T00:00:00,,nr,"HOUSE 55","Cheetham Hill",MANDMATD,E0028704,"Greenhill Rd",BCT
1800ED19661,S,"Greenhill Rd",2010-04-16T00:00:00,,opp,NURSERY,"Middleton Junction",MANATAGA,E0029061,"Greenhill Rd",BCT
1800NCH3442,NE,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road","Seddons Farm Estate",,N0077929,,BCT
1800NEH0312,E,"Greenhill Road",2007-11-01T00:00:00,,"Aspinall Street","ASPINALL STREET",Moorclose,,E0029085,,BCT
1800NCH3441,SW,"Greenhill Road",2007-11-01T00:00:00,,None,"Greenhill Road","Seddons Farm Estate",,N0077929,,BCT
1800NEH0311,E,"Greenhill Road (E bnd)",2011-01-27T00:00:00,,"Aspinall Street","ASPINALL STREET",Moorclose,,E0029085,,BCT
1800NEH0451,W,"Greenhill Road (NW bnd)",2011-01-27T00:00:00,,"Joshua Lane","JOSHUA LANE","Middleton Junction",,E0029061,,BCT
1800NBH0411,SW,"Greenhill Road (Sbd)",2007-11-01T00:00:00,,"Ansdale Street","ANSDALE STREET","Cheetham Hill",,E0028704,,BCT
1800NBH0231,NE,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,E0028704,,BCT
1800NBH0232,SW,"Greenhill Road (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,E0028704,,BCT
1800WA03761,E,"Greenland Road",2014-10-14T00:00:00,,nr,NEWSAGENTS,"Royal Bolton Hospital",MANJWGPJ,N0075136,"Greenland Road",BCT
1800NB00291,W,"Greenland St",2010-11-17T00:00:00,,nr,SCHOOL,"Cheetham Hill",MANDJGTD,E0028704,"Greenland St",BCT
1800EB06741,S,"Greenlea Ave",2010-10-15T00:00:00,Manchester,nr,"HOUSE 14","Ryder Brow",MANADTWA,E0029286,"Greenlea Ave",BCT
1800NF28321,NE,"Greenleach Ln",2007-11-01T00:00:00,Salford,nr,"HOUSE 46","Broadoak Park",MANGMAPA,E0028616,"Greenleach Ln",BCT
1800NF28201,NW,"Greenleach LnMabel Ave",2007-11-01T00:00:00,Salford,opp,,"Broadoak Park",MANGMAJM,E0028616,"Mabel Ave",BCT
1800WA17131,W,"Greenmount Lane",2007-11-01T00:00:00,,opp,,Heaton,MANPDAPM,E0028776,"Greenmount Lane",BCT
1800WA14061,W,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 83","Markland Hill",MANPAJWT,E0029036,"Greenmount Lane",BCT
1800WA17121,E,"Greenmount Lane",2007-11-01T00:00:00,,nr,"HOUSE 228",Heaton,MANPDAPJ,E0028776,"Greenmount Lane",BCT
1800WAH0971,E,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,E0029036,,BCT
1800WAH0972,W,"Greenmount Lane (to def route)",2007-11-01T00:00:00,,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,E0029036,,BCT
1800EH37101,W,"Greenside Cattery",2010-04-19T00:00:00,,opp,,Hattersley,MANDAWPW,E0028756,"Greenside Cattery",BCT
1800NC33871,W,"Greenside Farm",2010-04-23T00:00:00,,o/s,"GREENSIDE FARM",Outwood,MANDTGJM,E0029179,"Greenside Farm",BCT
1800NC33861,E,"Greenside Farm",2014-10-14T00:00:00,,opp,,Outwood,MANDTGJG,E0029179,"Greenside Farm",BCT
1800EH36491,E,"Greenside Ln",2010-04-19T00:00:00,,nr,"CARE HOME",Droylsden,MANDATWP,E0028353,"Greenside Ln",BCT
1800EH36481,W,"Greenside Ln",2007-11-01T00:00:00,,adj,"HOUSE 165",Greenside,MANDATWM,E0028477,"Greenside Ln",BCT
1800EB33981,E,"Greenside St",2007-11-01T00:00:00,,nr,"BUSINESS CENTRE",Openshaw,MANAJDAP,E0029173,"Greenside St",BCT
1800EB33991,W,"Greenside St",2010-04-15T00:00:00,,opp,MARKET,Openshaw,MANAJDAT,E0029173,"Greenside St",BCT
1800EB14621,N,"Greenside St",2007-11-01T00:00:00,,opp,STADIUM,Openshaw,MANAGJDA,E0029173,"Greenside St",BCT
1800EBH0151,W,"Greenside St(Wbd)opp EB1463 (to def rte)",2007-11-01T00:00:00,,"Clayton Lane","CLAYTON LANE",Openshaw,,E0029173,,BCT
1800WKH2922,S,"Greenslate Road",2007-11-01T00:00:00,,"Moss Road","MOSS ROAD",Orrell,,E0029177,,BCT
1800WKH2921,N,"Greenslate Road (Nbnd)",2010-05-22T00:00:00,,"Moss Road","MOSS ROAD",Orrell,,E0029177,,BCT
1800WKH4381,S,"Greenslate Road (Sbnd)",2010-05-22T00:00:00,,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,,E0029177,,BCT
1800NEH1961,E,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",Bamford,,E0028508,,BCT
1800NEH1962,W,Greenvale,2007-11-01T00:00:00,,"Linnell Drive","LINNELL DRIVE",Bamford,,E0028508,,BCT
1800SGH1472,NE,Greenway,2007-11-01T00:00:00,,None,Greenway,"Cherry Tree",,E0028708,,BCT
1800SJ17601,N,Greenway,2011-06-13T00:00:00,,"o/s House 23","O/S HOUSE 23","Oldfield Brow",MANTPGDA,E0029171,Greenway,BCT
1800SGH1471,SW,Greenway,2007-11-01T00:00:00,,None,Greenway,"Cherry Tree",,E0028708,,BCT
1800SGH1482,SW,Greenway,2015-10-07T00:00:00,,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",,E0028708,,BCT
1800SJH2462,N,"Greenway (Opp SJ1114)",2007-11-01T00:00:00,,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",,E0029171,,BCT
1800SJH2461,S,"Greenway (Opp SJ1114) To define route",2007-11-01T00:00:00,,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",,E0029171,,BCT
1800WK22791,NW,Greenways,2014-02-12T00:00:00,Wigan,opp,"HOUSE 284","Boars Head",MANPWMPT,E0028561,Greenways,BCT
1800WK07771,S,Greenways,2014-02-13T00:00:00,,nr,"HOUSE 148","Leigh Infirmary",MANPWAGD,N0075040,Greenways,BCT
1800WK07772,S,Greenways,2006-05-31T00:00:00,,"Sub Station",N,Lilford,,N0077437,,BCT
1800WK22781,SE,Greenways,2014-02-12T00:00:00,Wigan,nr,"HOUSE 185","Boars Head",MANPWMPM,E0028561,Greenways,BCT
1800WK10211,N,Greenways,2014-02-13T00:00:00,,opp,"HOUSE 161","Leigh Infirmary",MANTGTMW,N0075040,Greenways,BCT
1800WK05481,E,"Greenwood Ave",2014-02-14T00:00:00,Wigan,nr,"HOUSE 27",Laithwaite,MANPTJTJ,E0028923,"Greenwood Ave",BCT
1800WK05491,W,"Greenwood Ave",2014-02-14T00:00:00,Wigan,adj,"HOUSE 34",Laithwaite,MANPTJTM,E0028923,"Greenwood Ave",BCT
1800WKH1632,W,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,N0075210,,BCT
1800WKH1631,E,"Greenwood Avenue",2007-11-01T00:00:00,,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,N0075210,,BCT
1800SB16341,SE,"Greenwood Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 1A",Benchill,MANGTGJG,E0028539,"Greenwood Rd",BCT
1800WK01221,NE,"Greenwood Rd",2013-05-21T00:00:00,,adj,SCHOOL,Standish,MANPMJTA,E0029368,"Greenwood Rd",BCT
1800SB42771,NW,"Greenwood Rd",2007-11-01T00:00:00,Manchester,adj,FLATS,Benchill,MANGWMWD,E0028539,"Greenwood Rd",BCT
1800SB42791,SE,"Greenwood Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 3",Benchill,MANGWMWJ,E0028539,"Greenwood Rd",BCT
1800WK01231,SW,"Greenwood Rd",2013-05-21T00:00:00,,nr,"HOUSE 14",Standish,MANPMJTD,E0029368,"Greenwood Rd",BCT
1800WKH0812,S,"Greenwood Road",2007-11-01T00:00:00,,"Greenwood Road","GREENWOOD ROAD",Standish,,E0029368,,BCT
1800WKH4621,SE,"Greenwood Road (SEbnd)",2010-05-26T00:00:00,,"nr Hse 36","Greenwood Road (SEbnd)",Standish,,E0029368,,BCT
1800NE24361,NW,"Greenwood St",2011-03-01T00:00:00,,nr,"HOUSE 29",Littleborough,MANGAMAM,E0028987,"Greenwood St",BCT
1800NE24371,SE,"Greenwood St",2015-05-12T00:00:00,,opp,SAINSBURYS,Littleborough,MANGAMAP,E0028987,"Greenwood St",BCT
1800EDH0831,SW,"Greenwood St (SWbnd)",2010-10-09T00:00:00,,,"HOLT ST",Greenacres,,E0028471,,BCT
1800EDH0832,NE,"Greenwood Street",2007-11-01T00:00:00,,"Holt Street","HOLT STREET",Greenacres,,E0028471,,BCT
1800EDH3621,NE,"Greenwood Street (NEbnd)",2010-10-09T00:00:00,,Works,"Greenwood Street (NEbnd)",Greenacres,,E0028471,,BCT
1800WA05161,S,"Greenwood Vale",2014-10-14T00:00:00,,nr,"HOUSE 437",Halliwell,MANJWGWM,E0028738,"Greenwood Vale",BCT
1800SG39151,NW,"Greg St",2014-02-17T00:00:00,,nr,"SELF STORAGE","South Reddish",MANJGTWA,E0029245,"Greg St",BCT
1800SG39051,NE,"Greg St",2014-02-17T00:00:00,,nr,"HOUSE 89","South Reddish",MANJGTMP,E0029245,"Greg St",BCT
1800SG39141,S,"Greg St",2014-02-17T00:00:00,,nr,"HOUSE 304","South Reddish",MANJGTPW,E0029245,"Greg St",BCT
1800SG39041,SW,"Greg St",2014-02-17T00:00:00,,opp,"HOUSE 80","South Reddish",MANJGTMJ,E0029245,"Greg St",BCT
1800WK06561,NW,"Gregory St",2014-02-13T00:00:00,Wigan,opp,,"Higher Ince",MANPTPTD,E0028807,"Gregory St",BCT
1800WK06551,SE,"Gregory St",2014-02-13T00:00:00,Wigan,nr,"HOCKERY BROOK","Higher Ince",MANPTPTA,E0028807,"Gregory St",BCT
1800EH03221,S,"Gregory St",2014-10-15T00:00:00,,nr,"HOUSE 29","Flowery Field",MANAWAPT,N0074984,"Gregory St",BCT
1800ED05831,NW,"Grendon Ave",2011-08-25T00:00:00,,opp,"PLAYING FIELDS",Coppice,MANAMAWM,E0028278,"Grendon Ave",BCT
1800SGH0531,N,"Grenville St (Nbd)",2007-11-01T00:00:00,,N-bound,"Grenville St (Nbd)",Edgeley,,N0074972,,BCT
1800SGH0401,S,"Grenville St (Sbd)",2007-11-01T00:00:00,,S-bound,"Grenville St (Sbd)",Stockport,,E0057819,,BCT
1800SGH0122,N,"Grenville Street",2015-10-14T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,,BCT
1800EBH0982,NW,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,,"Alan Turing Way","ALAN TURING WAY",Beswick,,E0028544,,BCT
1800EBH0981,SE,"Grey Mare Lane (to define route)",2010-04-23T00:00:00,,"Alan Turing Way","ALAN TURING WAY",Beswick,,E0028544,,BCT
1800EB17881,N,"Grey Mare Ln",2014-09-15T00:00:00,,nr,MARKET,Beswick,MANTWJMW,E0028544,"Grey Mare Ln",BCT
1800EB32551,E,"Grey Mare Ln",2007-11-01T00:00:00,,"Stop A",STADIUM,Sportcity,MANAGTJG,N0075154,"Grey Mare Ln",BCT
1800SJH2481,SE,"Grey Road",2007-11-01T00:00:00,,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,E0029171,,BCT
1800SJH2482,NW,"Grey Road",2007-11-01T00:00:00,,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,E0029171,,BCT
