"Country/region name","Section ID","Sector name"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Public sector policy and administrative management"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
"La Francophonie",S5446,"Higher education"
