Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Mar-2012. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday. Taken out the Merthyr to Cardiff journeys","Gwent Joint Passenger Transport Unit",05/03/12,Hereford,27/02/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-May-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)","Gwent Joint Passenger Transport Unit",14/05/12,Hereford,27/03/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,20/06/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",03/09/12,Hereford,16/08/12,Cardiff,
