Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Cancelled,42,,Wales,
30/08/91,PG0007245,Registered,43,,Wales,
30/08/91,PG0007245,Cancelled,43,,Wales,
30/08/91,PG0007245,Registered,24,,Wales,
30/08/91,PG0007245,Cancelled,24,,Wales,
30/08/91,PG0007245,Registered,36,,Wales,
30/08/91,PG0007245,Cancelled,36,,Wales,
30/08/91,PG0007245,Registered,16,,Wales,
30/08/91,PG0007245,Cancelled,16,,Wales,
30/08/91,PG0007245,Registered,92,,Wales,
30/08/91,PG0007245,Cancelled,92,,Wales,
30/08/91,PG0007245,Registered,"NOT AV.",,Wales,
30/08/91,PG0007245,Cancelled,"NOT AV.",,Wales,
30/08/91,PG0007245,Registered,37,,Wales,
30/08/91,PG0007245,Cancelled,37,,Wales,
30/08/91,PG0007245,Registered,100,,Wales,
30/08/91,PG0007245,Cancelled,100,,Wales,
30/08/91,PG0007245,Registered,B8X,,Wales,
30/08/91,PG0007245,Cancelled,B8X,,Wales,
30/08/91,PG0007245,Registered,100,,Wales,
30/08/91,PG0007245,Cancelled,100,,Wales,
30/08/91,PG0007245,Registered,B3X,,Wales,
30/08/91,PG0007245,Cancelled,B3X,,Wales,
30/08/91,PG0007245,Registered,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Registered,5C,,Wales,
30/08/91,PG0007245,Registered,701,,Wales,
30/08/91,PG0007245,Cancelled,701,,Wales,
30/08/91,PG0007245,Registered,300,,Wales,
30/08/91,PG0007245,Cancelled,300,,Wales,
30/08/91,PG0007245,Registered,14,,Wales,
30/08/91,PG0007245,Cancelled,14,,Wales,
30/08/91,PG0007245,Registered,21,,Wales,
30/08/91,PG0007245,Cancelled,21,,Wales,
30/08/91,PG0007245,Registered,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Registered,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Registered,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Cancelled,X84,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Cancelled,5,,Wales,
30/08/91,PG0007245,Registered,D5,,Wales,
30/08/91,PG0007245,Cancelled,D5,,Wales,
30/08/91,PG0007245,Registered,518,,Wales,
30/08/91,PG0007245,Cancelled,518,,Wales,
30/08/91,PG0007245,Registered,93,,Wales,
30/08/91,PG0007245,Cancelled,93,,Wales,
30/08/91,PG0007245,Registered,451,,Wales,
30/08/91,PG0007245,Cancelled,451,,Wales,
30/08/91,PG0007245,Registered,101,,Wales,
30/08/91,PG0007245,Cancelled,101,,Wales,
30/08/91,PG0007245,Registered,52,,Wales,
30/08/91,PG0007245,Registered,162,,Wales,
30/08/91,PG0007245,Registered,162,,Wales,
30/08/91,PG0007245,Registered,162,,Wales,
30/08/91,PG0007245,Registered,162,,Wales,
30/08/91,PG0007245,Registered,562,,Wales,
30/08/91,PG0007245,Registered,562,Angelesy,Wales,
30/08/91,PG0007245,Registered,562,Angelesy,Wales,
30/08/91,PG0007245,Cancelled,162,Angelesy,Wales,
30/08/91,PG0007245,Cancelled,162,Angelesy,Wales,
30/08/91,PG0007245,Registered,"ASDA BUS",,Wales,
30/08/91,PG0007245,Cancelled,"ASDA BUS",,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Cancelled,4,,Wales,
30/08/91,PG0007245,Registered,"NOT AV.",,Wales,
30/08/91,PG0007245,Cancelled,"NOT AV.",,Wales,
30/08/91,PG0007245,Registered,100,,Wales,
30/08/91,PG0007245,Cancelled,100,,Wales,
30/08/91,PG0007245,Registered,47,,Wales,
30/08/91,PG0007245,Cancelled,47,,Wales,
30/08/91,PG0007245,Registered,448,,Wales,
30/08/91,PG0007245,Cancelled,448,"Gwynedd Council",Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Cancelled,5,,Wales,
30/08/91,PG0007245,Registered,701,,Wales,
30/08/91,PG0007245,Cancelled,701,,Wales,
30/08/91,PG0007245,Registered,53,,Wales,
30/08/91,PG0007245,Registered,34,,Wales,
30/08/91,PG0007245,Cancelled,34,,Wales,
30/08/91,PG0007245,Registered,452,,Wales,
30/08/91,PG0007245,Cancelled,452,,Wales,
30/08/91,PG0007245,Registered,3,,Wales,
30/08/91,PG0007245,Registered,3,,Wales,
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,"Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,
30/08/91,PG0007245,Registered,3,"WREXHAM B.C.C.",Wales,
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands",
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.","West Midlands","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Cancelled,2,"WREXHAM B.C.",Wales,"Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,PG0007245,Registered,10,,Wales,
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,"Wrexham County Borough Council",Wales,"Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,PG0007245,Registered,10,Wrexham,Wales,
30/08/91,PG0007245,Registered,10,,Wales,
30/08/91,PG0007245,Cancelled,10,,Wales,
30/08/91,PG0007245,Cancelled,2,,"West Midlands",
30/08/91,PG0007245,Cancelled,2,,"West Midlands",
30/08/91,PG0007245,Cancelled,2,,"West Midlands",
30/08/91,PG0007245,Cancelled,2,,"West Midlands",
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Cancelled,5,,Wales,
30/08/91,PG0007245,Registered,10A,,Wales,
30/08/91,PG0007245,Cancelled,10A,,Wales,
30/08/91,PG0007245,Registered,451,,Wales,
30/08/91,PG0007245,Cancelled,451,,Wales,
30/08/91,PG0007245,Registered,449,,Wales,
30/08/91,PG0007245,Cancelled,449,,Wales,
30/08/91,PG0007245,Registered,389,,Wales,
30/08/91,PG0007245,Cancelled,389,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Registered,22,,Wales,
30/08/91,PG0007245,Cancelled,22,,Wales,
30/08/91,PG0007245,Registered,46L,,Wales,
30/08/91,PG0007245,Registered,46L,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,46L,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,46L,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,46L,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,30,,Wales,
30/08/91,PG0007245,Cancelled,30,,Wales,
30/08/91,PG0007245,Registered,200,,Wales,
30/08/91,PG0007245,Cancelled,200,,Wales,
30/08/91,PG0007245,Registered,528,,Wales,
30/08/91,PG0007245,Cancelled,528,,Wales,
30/08/91,PG0007245,Registered,153,,Wales,
30/08/91,PG0007245,Cancelled,153,,Wales,
30/08/91,PG0007245,Registered,526,,Wales,
30/08/91,PG0007245,Cancelled,526,,Wales,
30/08/91,PG0007245,Registered,701,,Wales,
30/08/91,PG0007245,Cancelled,701,,Wales,
30/08/91,PG0007245,Registered,524,,Wales,
30/08/91,PG0007245,Cancelled,524,"POWYS C.C.",Wales,
30/08/91,PG0007245,Registered,83,,Wales,
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,"DENBIGHSHIRE CC",Wales,"Llys Brenig, Bruton Park, Frances Avenue"
30/08/91,PG0007245,Registered,83,Denbigshire,Wales,
30/08/91,PG0007245,Registered,20,,Wales,
30/08/91,PG0007245,Cancelled,20,,Wales,
30/08/91,PG0007245,Registered,34,,Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Registered,34,"Gwynedd County Council",Wales,
30/08/91,PG0007245,Cancelled,34,"Gwynedd County Council",Wales,Pantperthog
30/08/91,PG0007245,Cancelled,34,"Gwynedd County Council",Wales,Pantperthog
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Withdrawn,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Withdrawn,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,"CONWY CCBC, GWYNEDD CC",Wales,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,5,Conwy,Wales,
30/08/91,PG0007245,Registered,42,,Wales,
30/08/91,PG0007245,Registered,42,"YNYS MON CC",Wales,
30/08/91,PG0007245,Registered,42,"YNYS MON CC",Wales,
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
30/08/91,PG0007245,Registered,42,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
