Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Lloyd Street/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Tyn Y Coed Road/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Tyn Y Coed Road/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 20-May-2007. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Tyn Y Coed Road/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 18-May-2008. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable as per schedules lodged",Wales,,"Llandudno, Tyn Y Coed Road/Great Orme","Llandudno Junction, Railway Station/Tesco","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 04-Aug-2008. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Route and Timetable",Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 17-May-2009. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Timetable",Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 09-Jan-2011. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise Timetable",Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 22-May-2011. To amend Route and Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise timetable/route.",Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 24-Jul-2011. To amend Timetable.",PG0007245/136,Registered,73,"Normal Stopping","To revise timetable.",Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 01-Apr-2012.",PG0007245/136,Cancelled,73,"Normal Stopping",,Wales,,"Llandudno, Great Orme Summit","Llandudno Junction, Railway Station","ARRIVA BUSES WALES","Deganwy, Bodnant, Liddell Drive"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/137,Registered,76,,,Wales,,"DENBIGH, LENTEN POOL","GRAIGFECHAN, MAES HYFRYD","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between GRAIGFECHAN, MAES HYFRYD and DENBIGH, LENTEN POOL given service number 76 effective from 02-Sep-2002.",PG0007245/137,Cancelled,76,"Normal Stopping","LOSS OF CONTRACT.",Wales,,"DENBIGH, LENTEN POOL","GRAIGFECHAN, MAES HYFRYD","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/138,Registered,94,,,Wales,,DOLGELLAU,BARMOUTH,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BARMOUTH and DOLGELLAU given service number 94 effective from 26-Jul-2015.",PG0007245/138,Cancelled,94,"Normal Stopping",,Wales,,DOLGELLAU,BARMOUTH,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/139,Registered,45,,,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 30-Sep-2002. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 30-Sep-2002. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Route and Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Route and Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping",,Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise time table in accordance with schedule submitted",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise time table in accordance with schedule submitted",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise time table in accordance with schedule submitted",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise time table in accordance with schedule submitted",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",PG0007245/139,Registered,45,"Normal Stopping","To revise the route",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",PG0007245/139,Registered,45,"Normal Stopping","To revise the route",Wales,,"KINMEL BAY","RHYL, RAILWAY STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise Timetable",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",PG0007245/139,Registered,45,"Normal Stopping","To revise Timetable",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",PG0007245/139,Registered,45,"Normal Stopping","To revise route",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",PG0007245/139,Registered,45,"Normal Stopping","To revise route",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",PG0007245/139,Cancelled,45,"Normal Stopping","Cancel service.",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
"Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",PG0007245/139,Cancelled,45,"Normal Stopping","Cancel service.",Wales,,"RHYL RAILWAY STATION","RHYL, RAILWAY STATION","ARRIVA BUSES WALES","KINMEL BAY, BODELWYDDAN, TOWYN"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/140,Registered,96,,,Wales,,LLANBERIS,"LLANDUDNO, BUS STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 05-Jun-2002. To amend Timetable.",PG0007245/140,Registered,96,"Normal Stopping",,Wales,,LLANBERIS,"LLANDUDNO, BUS STATION","ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 26-Jul-2015.",PG0007245/140,Cancelled,96,"Normal Stopping",,Wales,,LLANBERIS,"LLANDUDNO, BUS STATION","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/141,Registered,96,,,Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",PG0007245/141,Registered,96,"Normal Stopping",,Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",PG0007245/141,Registered,96,"Normal Stopping",,Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/141,Registered,S2,"Normal Stopping",,Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/141,Registered,S2,"Normal Stopping",,Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","TO REVISE THE TIMETABLE",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES","Betws, Capel Curig"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,LLANBERIS,LLANWRST,"ARRIVA BUSES WALES","Betws, Capel Curig"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Pen y Pass","Llandudno, Railway Station","ARRIVA BUSES WALES","Betws, Capel Curig"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Pen y Pass","Llandudno, Railway Station","ARRIVA BUSES WALES","Betws, Capel Curig"
"Conwy County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Pen y Pass","Llandudno, Railway Station","ARRIVA BUSES WALES","Betws, Capel Curig"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",PG0007245/141,Registered,S2,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,"Pen y Pass","Llandudno, Railway Station","ARRIVA BUSES WALES","Betws, Capel Curig"
