Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,11/07/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Brynmawr,11/07/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.","Normal Stopping",22/09/14,Brynmawr,17/09/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.","Normal Stopping",22/09/14,Brynmawr,17/09/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.","Normal Stopping",22/09/14,Brynmawr,17/09/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.","Normal Stopping",01/12/14,Brynmawr,31/10/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.","Normal Stopping",01/12/14,Brynmawr,31/10/14,Newport,
01/04/93,"Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.","Normal Stopping",01/12/14,Brynmawr,31/10/14,Newport,
01/04/93,"Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.","Normal Stopping",11/12/15,Newport,10/12/15,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.","Normal Stopping",11/12/15,Newport,10/12/15,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.","Normal Stopping",11/12/15,Newport,10/12/15,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.","Normal Stopping",21/01/17,Newport,24/11/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.","Normal Stopping",21/01/17,Newport,24/11/16,Brynmawr,
01/04/93,"Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.","Normal Stopping",21/01/17,Newport,24/11/16,Brynmawr,
01/04/93,,,17/04/02,"CWM, MARINE STREET",,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.","Normal Stopping",25/09/06,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION",
01/04/93,"Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.","Normal Stopping",25/09/06,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION",
01/04/93,,"Normal Stopping",01/02/91,Brynmawr,07/04/08,Brynmawr,
01/04/93,,"Normal Stopping",01/02/91,Brynmawr,11/04/08,Brynmawr,
01/04/93,,"Normal Stopping",25/09/06,Brynmawr,30/10/08,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route and Timetable.","Normal Stopping",05/01/09,Brynmawr,10/11/08,Brynmawr,
01/04/93,,"Normal Stopping",05/01/09,Brynmawr,25/11/08,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route.","Normal Stopping",05/01/09,Brynmawr,02/01/09,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 11-Jan-2010. To amend Timetable.","Normal Stopping",11/01/10,Brynmawr,13/11/09,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 20-Dec-2010. To amend Route.","Normal Stopping",20/12/10,Brynmawr,14/12/10,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 27-Jun-2011. To amend Route.","Normal Stopping",27/06/11,Brynmawr,24/06/11,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 30-Jan-2012.","Normal Stopping",30/01/12,Brynmawr,05/12/11,Brynmawr,
01/04/93,,,17/04/02,"RHYMNEY, BUS STATION",,"TREDEGAR, CEFN GOLAU",
01/04/93,"Operating between TREDEGAR, CEFN GOLAU and RHYMNEY, BUS STATION given service number 20 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"RHYMNEY, BUS STATION",24/04/14,"TREDEGAR, CEFN GOLAU",
01/04/93,,,17/04/02,WAUNDEG,,"TREDEGAR BUS STATION",
01/04/93,"Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,WAUNDEG,08/07/02,"TREDEGAR BUS STATION",
01/04/93,"Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 03-Dec-2007. To amend Timetable.","Normal Stopping",03/12/07,WAUNDEG,19/11/07,"TREDEGAR BUS STATION",
01/04/93,,"Normal Stopping",08/03/93,Tredegar,07/04/08,Tredegar,
01/04/93,,"Normal Stopping",02/09/02,Tredegar,30/10/08,Tredegar,
01/04/93,,"Normal Stopping",02/09/02,Tredegar,31/10/08,Tredegar,
01/04/93,"Operating between Tredegar and Tredegar given service number E12 effective from 05-Jan-2009.","Normal Stopping",05/01/09,Tredegar,10/11/08,Tredegar,
01/04/93,,,17/04/02,"EBBW VALE, INNER-BY-PASS",,"TREDEGAR, BUS STATION",
01/04/93,"Operating between TREDEGAR, BUS STATION and EBBW VALE, INNER-BY-PASS given service number E11 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"EBBW VALE, INNER-BY-PASS",03/03/03,"TREDEGAR, BUS STATION",
01/04/93,,,17/04/02,"PEACEHAVEN, CIRCULAR",,"TREDEGAR, BUS STATION",
01/04/93,"Operating between TREDEGAR, BUS STATION and PEACEHAVEN, CIRCULAR given service number E13 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"PEACEHAVEN, CIRCULAR",03/03/03,"TREDEGAR, BUS STATION",
01/04/93,,,17/04/02,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH STREET",
01/04/93,"Operating between BLAENAVON, HIGH STREET and NEWPORT, BUS STATION given service number 31/31 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH STREET",
01/04/93,,,17/04/02,"VICTORIA VILLAGE, GREENWOOD ROAD",,"PONTYPOOL, TOWN HALL",
01/04/93,"Operating between PONTYPOOL, TOWN HALL and VICTORIA VILLAGE, GREENWOOD ROAD given service number 13/14 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"VICTORIA VILLAGE, GREENWOOD ROAD",03/03/03,"PONTYPOOL, TOWN HALL",
01/04/93,,,17/04/02,"NEWPORT, BUS STATION",,"EBBW VALE, INNER BY-PASS",
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/01/04,"NEWPORT, BUS STATION",22/12/03,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 12-Jul-2004. To amend Route and Timetable.","Normal Stopping",12/07/04,"NEWPORT, BUS STATION",17/05/04,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 03-May-2005. To amend Route and Timetable.","Normal Stopping",03/05/05,"NEWPORT, BUS STATION",04/03/05,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.","Normal Stopping",02/05/06,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.","Normal Stopping",02/05/06,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/01/08,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/01/08,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.","Normal Stopping",23/02/09,"Ebbw Vale",23/12/08,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.","Normal Stopping",23/02/09,"Ebbw Vale",23/12/08,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.","Normal Stopping",23/02/09,"Ebbw Vale",23/12/08,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.","Normal Stopping",28/02/11,"Ebbw Vale",20/12/10,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.","Normal Stopping",28/02/11,"Ebbw Vale",20/12/10,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.","Normal Stopping",28/02/11,"Ebbw Vale",20/12/10,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,"Ebbw Vale",18/06/12,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,"Ebbw Vale",18/06/12,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.","Normal Stopping",03/09/12,"Ebbw Vale",18/06/12,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.","Normal Stopping",22/07/13,"Ebbw Vale",04/07/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.","Normal Stopping",22/07/13,"Ebbw Vale",04/07/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.","Normal Stopping",22/07/13,"Ebbw Vale",04/07/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.","Normal Stopping",13/01/14,"Ebbw Vale",03/01/14,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.","Normal Stopping",13/01/14,"Ebbw Vale",03/01/14,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.","Normal Stopping",13/01/14,"Ebbw Vale",03/01/14,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,"Ebbw Vale",23/05/14,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,"Ebbw Vale",23/05/14,Cwmbran,
01/04/93,"Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,"Ebbw Vale",23/05/14,Cwmbran,
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,Cwmbran,01/07/16,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,Cwmbran,01/07/16,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,Cwmbran,01/07/16,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Cwmbran,18/11/16,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Cwmbran,18/11/16,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Cwmbran given service number 22 / X22 effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Cwmbran,18/11/16,"Ebbw Vale",
01/04/93,,,17/04/02,"GARN LYDAN, BANK HOUSE",,"EBBW VALE, INNER BY-PASS",
01/04/93,,"Normal Stopping",12/05/91,"Garn Lydan",07/04/08,"Ebbw Vale",
01/04/93,,"Normal Stopping",02/05/00,"Garn Lydan",30/10/08,"Ebbw Vale",
01/04/93,"Operating between Ebbw Vale and Garn Lydan given service number E8 effective from 30-Jan-2012.","Normal Stopping",30/01/12,"Garn Lydan",05/12/11,"Ebbw Vale",
01/04/93,,,17/04/02,"NEWPORT BUS STATION",,"RISCA, KWIK SAVE",
01/04/93,"Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"NEWPORT BUS STATION",08/07/02,"RISCA, KWIK SAVE",
01/04/93,"Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"NEWPORT BUS STATION",08/07/02,"RISCA, KWIK SAVE",
01/04/93,"Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 05-Nov-2003.","Normal Stopping",05/11/03,"NEWPORT BUS STATION",08/09/03,"RISCA, KWIK SAVE",
01/04/93,"Operating between RISCA, KWIK SAVE and NEWPORT BUS STATION given service number R1/R2 effective from 05-Nov-2003.","Normal Stopping",05/11/03,"NEWPORT BUS STATION",08/09/03,"RISCA, KWIK SAVE",
01/04/93,,,17/04/02,BLAENDARE,,"CWMBRAN, BUS STATION",
01/04/93,"Operating between CWMBRAN, BUS STATION and BLAENDARE given service number 12 effective from 24-Apr-2014.","Normal Stopping",24/04/14,BLAENDARE,24/04/14,"CWMBRAN, BUS STATION",
01/04/93,,,17/04/02,"CALDICOT, CROSS",,"MAGOR, WITHY WALK",
01/04/93,"Operating between MAGOR, WITHY WALK and CALDICOT, CROSS given service number 62 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"CALDICOT, CROSS",03/03/03,"MAGOR, WITHY WALK",
01/04/93,,,17/04/02,"CWMBRAN, BUS STATION",,"BLACKWOOD, BUS STATION",
01/04/93,"Operating between BLACKWOOD, BUS STATION and CWMBRAN, BUS STATION given service number 21 effective from 24-Apr-2014.","Normal Stopping",24/04/14,"CWMBRAN, BUS STATION",24/04/14,"BLACKWOOD, BUS STATION",
01/04/93,,,17/04/02,"CWMBRAN, Bus Station",,"PONTYPOOL, TESCO",
01/04/93,"Operating between PONTYPOOL, TESCO and CWMBRAN, Bus Station given service number 18/18 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"CWMBRAN, Bus Station",03/03/03,"PONTYPOOL, TESCO",
01/04/93,"Operating between PONTYPOOL, Park Road and CWMBRAN, Bus Station given service number 18/18 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/01/04,"CWMBRAN, Bus Station",22/12/03,"PONTYPOOL, Park Road","New Inn, Griffithstown, Avondale Road"
01/04/93,"Operating between PONTYPOOL, Park Road and CWMBRAN, Bus Station given service number 18/18 effective from 12-Jul-2004. To amend Timetable.","Normal Stopping",12/07/04,"CWMBRAN, Bus Station",17/05/04,"PONTYPOOL, Park Road","New Inn, Griffithstown, Avondale Road"
01/04/93,"Operating between PONTYPOOL, Market Square and CWMBRAN, Bus Station given service number 18/18 effective from 03-May-2005. To amend Route and Timetable.","Normal Stopping",03/05/05,"CWMBRAN, Bus Station",17/03/05,"PONTYPOOL, Market Square","New Inn, Griffithstown, Avondale Road"
