COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr5025," "," "," ",66," "," ",Granular," ",Fine," "," ",48
100yr4030,100yr6025," "," "," ",76," "," ",Granular," ",Fine," "," ",66
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr5020,100yr8020," "," "," ",5," "," ",Platy," ",Coarse," "," ",0
100yr5020,100yr6020," "," "," ",10," "," ",Platy," ",Coarse," "," ",5
100yr5030,100yr7030," "," "," ",18," "," ",Columnar," ",Coarse," "," ",10
100yr4030,"075y 5030"," "," "," ",31," "," ",Columnar," ",Coarse," "," ",18
100yr4030,100yr5030," "," "," ",43," "," ",Massive," "," "," "," ",31
100yr4030,100yr6040," "," "," ",64," "," "," "," "," "," "," ",43
100yr7030,100yr7030," "," "," ",74," "," "," "," "," "," "," ",64
100yr5020,100yr6020," "," "," ",3," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr4030," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",3
100yr3030,100yr6030," "," "," ",23," "," ","Sub-angular blocky"," ",Medium," "," ",18
100yr5020,100yr6030," "," "," ",38," "," ",Massive," "," "," "," ",23
100yr7020,100yr7520," "," "," ",69," "," ",Massive," "," "," "," ",38
100yr7020,100yr8020," "," "," ",81," "," ",Massive," "," "," "," ",66
100yr4020,100yr5020," "," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr5030,100yr6520," "," "," ",10," "," ",Platy," ",Coarse," "," ",5
050yr4020,100yr6020," "," "," ",20," "," ",Columnar," ",Coarse," "," ",10
050yr3030,100yr4030," "," "," ",28," "," ",Columnar," ",Coarse," "," ",20
100yr4020,100yr6030," "," "," ",38," "," ",Massive," "," "," "," ",28
100yr7020,100yr8010," "," "," ",41," "," ",Massive," "," "," "," ",38
100yr5030,100yr7020," "," "," ",53," "," ",Massive," "," "," "," ",41
100yr7020,100yr8020," "," "," ",66," "," ",Massive," "," "," "," ",53
100yr7030,100yr3020," "," "," ",4," "," "," "," "," "," "," ",0
100yr2010,100yr2010," "," "," ",22," "," "," "," "," "," "," ",4
100yr3030,100yr6030," "," "," ",42," "," "," "," "," "," "," ",22
100yr2010,100yr1010," "," "," ",52," "," "," "," "," "," "," ",42
100yr5010,100yr6010," "," "," ",3," "," ",Platy," ",Fine," "," ",0
100yr4040,100yr6040," "," "," ",20," "," ",Platy," ",Fine," "," ",3
100yr6020,100yr7030," "," "," ",25," "," "," "," "," "," "," ",20
100yr6020,100yr7030," "," ",Moderate,31," "," "," "," "," "," "," ",25
100yr6030,100yr7030," "," "," ",37," "," "," "," "," "," "," ",32
100yr5060," "," "," "," ",43," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",3
050yr3030,050yr3040," "," "," ",5," "," ","Single grained"," "," "," "," ",0
025yr3040,025yr3060," "," "," ",15," "," ","Single grained"," "," "," "," ",5
025yr3040,025yr3040," "," "," ",30," "," ",Granular," ",Fine," "," ",15
050yr4040,050yr4060," "," "," ",46," "," ","Single grained"," "," "," "," ",30
075yr5060,075yr5060," "," "," ",61," "," ","Single grained"," "," "," "," ",46
075yr5060,075yr5060," "," ",Weak,66," "," "," "," "," "," "," ",61
" "," "," "," "," ",121," "," ","Single grained"," "," "," "," ",66
" "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",121
" ",050yr3020," "," "," ",0," "," "," "," "," "," "," ",3
100yr4020,100yr6515," "," "," ",10," "," ",Platy," ",Fine," "," ",0
100yr4040,100yr5040," "," "," ",30," "," ",Granular," ",Fine," "," ",10
100yr5050,100yr6030," "," "," ",50," "," ",Granular," ",Fine," "," ",30
075yr4530,100yr6030," "," "," ",61," "," "," "," "," "," "," ",50
075yr4530,100yr6030," "," "," ",76,Common," "," "," "," "," "," ",61
050yr3030,075yr5060," "," "," ",35," "," "," "," "," "," "," ",0
050yr3030,050yr3020," "," "," ",65," "," "," "," "," "," "," ",35
050yr3030,050yr3020," "," "," ",150," "," "," "," "," "," "," ",65
050yr3030,050yr3020," "," "," ",200," "," "," "," "," "," "," ",150
050yr3030,050yr3020," "," "," ",300," "," "," "," "," "," "," ",200
050yr2020,050yr3020," "," "," ",0," "," "," "," "," "," "," ",4
100yr6020,100yr7015," "," "," ",13," "," ","Single grained"," "," "," "," ",0
075yr4040,075yr6050," "," "," ",33,Few," ",Granular," ",Medium," "," ",13
"025y 6030","025y 7040"," "," "," ",45,Common," ",Granular," ",Fine," "," ",33
"025y 5520","050y 7030"," "," "," ",61,Common," ",Granular," ",Fine," "," ",45
"025y 5520","050y 7030"," "," "," ",102,Common," ",Granular," ",Fine," "," ",61
050yr3040,075yr3020," "," "," ",3," "," "," "," "," "," "," ",10
100yr2010,100yr3015," "," "," ",0," "," "," "," "," "," "," ",3
"025y 3020",100yr4010," "," "," ",4," "," ",Granular," ",Medium," "," ",0
100yr4020,100yr5020," "," "," ",18,Few," ",Columnar," ",Medium," "," ",4
"025y 5520","025y 7020"," "," "," ",30,Few," ","Sub-angular blocky"," ",Fine," "," ",18
"025y 5030","050y 6020"," "," "," ",46,Many," "," "," "," "," "," ",30
"025y 5030","050y 6020"," "," "," ",71,Many," "," "," "," "," "," ",46
"025y 5030"," "," "," "," ",102,Many," "," "," "," "," "," ",71
100yr2020,100yr3015," "," "," ",0," "," "," "," "," "," "," ",5
100yr4010,100yr4510," "," "," ",8," "," ",Granular," ",Medium," "," ",0
075yr2000,100yr4515," "," "," ",15," "," ",Granular," ",Medium," "," ",8
100yr3020,100yr3020," "," "," ",31," "," ","Sub-angular blocky"," ",Medium," "," ",15
"025y 4020","025y 5020"," "," "," ",41,Few," ","Sub-angular blocky"," ",Medium," "," ",31
"025y 5520","025y 6520"," "," ",Weak,54,Common," ","Sub-angular blocky"," ",Fine," "," ",41
"050y 5020","050y 6520"," "," ",Weak,76,Common," ","Sub-angular blocky"," ",Fine," "," ",54
"050y 6020","050y 6515"," "," ",Weak,102,Common," "," "," "," "," "," ",76
050yr2010,050yr2020," "," "," ",0," "," "," "," "," "," "," ",7
100yr6020,"025y 7020"," "," "," ",10,Common," ",Platy," ",Fine," "," ",0
100yr4030,100yr6030," "," "," ",25,Few," ","Angular blocky"," ",Medium," "," ",10
100yr5020,100yr6030," "," ",Weak,36,Common," ",Granular," ",Fine," "," ",25
"050y 6020","050y 7010"," "," ",Moderate,46,Common," ",Granular," ",Medium," "," ",36
"050y 6510","050y 7010"," "," ",Weak,76,Common," "," "," "," "," "," ",46
"050y 6010","050y 7020"," "," ",Weak," ",Common," "," "," "," "," "," ",76
100yr3020," "," "," "," ",10," "," ","Single grained"," "," "," "," ",0
100yr4020," "," "," "," ",30," "," ",Prismatic," "," "," "," ",10
100yr6020," "," "," "," ",61," "," ",Massive," "," "," "," ",30
100yr6030," "," "," "," "," "," "," ",Massive," "," "," "," ",61
050yr2020,050yr2020," "," "," ",13," "," "," "," "," "," "," ",0
025yr2020,050yr3020," "," "," ",43," "," "," "," "," "," "," ",13
050yr2010,050yr3020," "," "," ",61," "," "," "," "," "," "," ",43
050yr2010,050yr2010," "," "," ",81," "," "," "," "," "," "," ",61
050bg5010," "," "," ",Weak,91,Common," ",Massive," "," "," "," ",81
"050y 4010"," "," "," "," ",127," "," ",Massive," "," "," "," ",91
075yr7060,075yr8040," "," "," ",10," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," ",20," "," "," "," "," "," "," ",10
050yr3020,050yr2010," "," "," ",40," "," "," "," "," "," "," ",20
050yr4040,050yr3040," "," "," ",60," "," "," "," "," "," "," ",40
050yr4040,050yr3040," "," "," ",75," "," "," "," "," "," "," ",60
050yr3030,050yr2020," "," "," ",90," "," "," "," "," "," "," ",75
"050y 2010"," "," "," "," ",100," "," "," "," "," "," "," ",90
075yr4040," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010,075yr2000," "," "," ",4," "," ",Granular," ",Fine," "," ",0
100yr5510,100yr6010," "," "," ",5,Common," ",Granular," ",Medium," "," ",4
100yr2020,100yr5010," "," "," ",20,Common," ",Columnar," ",Medium," "," ",5
100yr3030,100yr5010," "," "," ",43,Few," ",Massive," "," "," "," ",20
"025y 4020",100yr5010,"Very plastic"," ",Weak,81,Few," ",Massive," "," "," "," ",43
"050y 4025","050y 6020",Plastic," ",Weak,91,Few," ",Massive," "," "," "," ",81
"050y 5030","050y 6020",Plastic," ",Weak," ",Few," ",Platy," ",Fine," "," ",91
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
050gy5010," "," "," ",Weak," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",40," "," "," "," "," "," "," ",30
050yr2020,050yr3040," "," "," ",60," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," ",60
050yr3020,050yr3040," "," "," ",100," "," "," "," "," "," "," ",80
050yr2020,050yr3040," "," "," ",120," "," "," "," "," "," "," ",100
050yr2020,050yr3020," "," "," ",140," "," "," "," "," "," "," ",120
050yr2020,050yr3020," "," "," ",160," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," ",180," "," "," "," "," "," "," ",160
100yr3510,100yr4510," "," "," ",8," "," ",Granular," ","Very fine"," "," ",0
100yr5020,100yr6020," "," "," ",15," "," ",Granular," ",Medium," "," ",8
100yr5060,100yr6040," "," "," ",33," "," ",Granular," ","Very fine"," "," ",15
100yr6040,100yr6030," "," "," ",56," "," ",Platy," ",Fine," "," ",33
100yr6030,100yr7020," "," "," ",91,Common," ",Platy," ",Fine," "," ",56
100yr6030,100yr7020," "," "," ",140,Common," ",Platy," ",Fine," "," ",91
"050y 6010"," "," "," "," "," ",Few," ",Platy," ",Medium," "," ",140
" ",050yr2020," "," "," ",0," "," "," "," "," "," "," ",5
100yr4520,100yr5510," "," "," ",8," "," ",Granular," ",Fine," "," ",0
075yr3520,075yr5020," "," "," ",18," "," ",Granular," ",Fine," "," ",8
075yr4040,075yr6040," "," "," ",43," "," ","Single grained"," "," "," "," ",18
"050y 5020","050y 6020"," "," "," ",61," "," ",Platy," ",Medium," "," ",43
"050y 4520","050y 7020"," "," "," ",87,Common," ",Platy," ",Medium," "," ",61
"050y 5020","050y 6520"," "," "," ",107,Common," ",Platy," ",Coarse," "," ",87
" "," "," "," "," "," "," "," ",Granular," ",Fine," "," ",107
100yr2020,050yr2020," "," "," ",30," "," "," "," "," "," "," ",0
050yr2020,050yr2010," "," "," ",55," "," "," "," "," "," "," ",30
025yr2020,025yr2030," "," "," ",80," "," "," "," "," "," "," ",55
050yr2010,050yr2020," "," "," ",100," "," "," "," "," "," "," ",80
050yr2020,050yr2020," "," "," ",120," "," "," "," "," "," "," ",100
050yr2020,050yr3030," "," "," ",140," "," "," "," "," "," "," ",120
050yr2015,050yr3020," "," "," ",160," "," "," "," "," "," "," ",140
100yr3025,100yr3025," "," "," ",30," "," "," "," "," "," "," ",0
100yr3530,100yr3020," "," "," ",43," "," "," "," "," "," "," ",30
050yr2020,"050y 4515","Very plastic"," "," ",56," "," ",Massive," "," "," "," ",43
050yr3020,"050y 4010","Very plastic"," "," ",121," "," ",Massive," "," "," "," ",56
050yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," ",3
050yr3030,075yr4040," "," "," ",18," "," ",Granular," ",Fine," "," ",0
075yr4060,100yr5060," "," "," ",36," "," ",Granular," ",Fine," "," ",18
100yr4040,100yr5560," "," "," ",51," "," ",Granular," ",Fine," "," ",36
050yr2010,025yr2020," "," "," ",10," "," "," "," "," "," "," ",0
100yr2020,050yr2020," "," "," ",205," "," "," "," "," "," "," ",180
050yr2020,050yr2020," "," "," ",230," "," "," "," "," "," "," ",205
050yr2020,075yr3020," "," "," ",30," "," "," "," "," "," "," ",10
050yr2020,050yr2020," "," "," ",60," "," "," "," "," "," "," ",30
050yr2020,050yr2520," "," "," ",80," "," "," "," "," "," "," ",60
100yr2010,025yr3020," "," "," ",100," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," ",120," "," "," "," "," "," "," ",100
100yr2010,050yr2020," "," "," ",140," "," "," "," "," "," "," ",120
100yr2010,050yr3030," "," "," ",160," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," ",180," "," "," "," "," "," "," ",160
100yr2020,025yr3020," "," "," ",20," "," "," "," "," "," "," ",0
050yr2015,050yr2020," "," "," ",200," "," "," "," "," "," "," ",180
" "," "," "," "," ",220," "," "," "," "," "," "," ",200
050yr2510,050yr3025," "," "," ",240," "," "," "," "," "," "," ",220
050yr4040,075yr5040," "," "," ",40," "," "," "," "," "," "," ",20
050yr2020,050yr3020," "," "," ",60," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," ",60
050yr2520,050yr3010," "," "," ",100," "," "," "," "," "," "," ",80
050yr4020,075yr3520," "," "," ",120," "," "," "," "," "," "," ",100
050yr3025,050yr2020," "," "," ",140," "," "," "," "," "," "," ",120
050yr2020,050yr3010," "," "," ",160," "," "," "," "," "," "," ",140
050yr2020,050yr3015," "," "," ",180," "," "," "," "," "," "," ",160
050yr2020,075yr5040," "," "," ",20," "," "," "," "," "," "," ",0
050yr2520,050yr2020," "," "," ",200," "," "," "," "," "," "," ",180
050yr2510,050yr3020," "," "," ",40," "," "," "," "," "," "," ",20
050yr2510,050yr3015," "," "," ",60," "," "," "," "," "," "," ",40
050yr2015,050yr3020," "," "," ",80," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," ",100," "," "," "," "," "," "," ",80
050yr2020,050yr3525," "," "," ",120," "," "," "," "," "," "," ",100
050yr2520,050yr3025," "," "," ",140," "," "," "," "," "," "," ",120
050yr2020,050yr3015," "," "," ",160," "," "," "," "," "," "," ",140
050yr2520,050yr2020," "," "," ",180," "," "," "," "," "," "," ",160
075yr6040,075yr2040," "," "," ",20," "," "," "," "," "," "," ",0
050yr2510,100yr3020," "," "," ",200," "," "," "," "," "," "," ",180
050yr2510,050yr2020," "," "," ",220," "," "," "," "," "," "," ",200
050bg4010," "," "," ",Weak," "," "," ",Massive," "," "," "," ",220
050yr3020,075yr3020," "," "," ",40," "," "," "," "," "," "," ",20
050yr2510,050yr2020," "," "," ",60," "," "," "," "," "," "," ",40
050yr2510,050yr2020," "," "," ",80," "," "," "," "," "," "," ",60
050yr2510,050yr3530," "," "," ",100," "," "," "," "," "," "," ",80
050yr2510,050yr3030," "," "," ",120," "," "," "," "," "," "," ",100
050yr3010,050yr3020," "," "," ",140," "," "," "," "," "," "," ",120
050yr2510,050yr3020," "," "," ",160," "," "," "," "," "," "," ",140
050yr3010,100yr2020," "," "," ",180," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," ",Massive," "," "," "," ",200
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," ",20
050yr2020,050yr3025," "," "," ",60," "," "," "," "," "," "," ",40
050yr3010,050yr3520," "," "," ",80," "," "," "," "," "," "," ",60
050yr2020,025yr3060," "," "," ",100," "," "," "," "," "," "," ",80
050yr3020,050yr2520," "," "," ",120," "," "," "," "," "," "," ",100
050yr2510,050yr2025," "," "," ",140," "," "," "," "," "," "," ",120
050yr2510,050yr2020," "," "," ",160," "," "," "," "," "," "," ",140
050yr2510,050yr2020," "," "," ",180," "," "," "," "," "," "," ",160
050yr2515,100yr4040," "," "," ",20," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," ",180
100yr2020,100yr3020," "," "," ",220," "," "," "," "," "," "," ",200
100yr2020,100yr3020," "," "," ",240," "," "," "," "," "," "," ",220
050yr3035,050yr3540," "," "," ",40," "," "," "," "," "," "," ",20
075yr5560,075yr6060," "," "," ",60," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," ",100," "," "," "," "," "," "," ",80
050yr2510,050yr2520," "," "," ",120," "," "," "," "," "," "," ",100
050yr2510,050yr3520," "," "," ",140," "," "," "," "," "," "," ",120
050yr2510,050yr3520," "," "," ",160," "," "," "," "," "," "," ",140
050yr2510,050yr2520," "," "," ",180," "," "," "," "," "," "," ",160
050yr2510,050yr3020," "," "," ",20," "," "," "," "," "," "," ",0
050yr2020,050yr2520," "," "," ",195," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," ",Massive," "," "," "," ",195
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," ",20
050yr2020,050yr3520," "," "," ",60," "," "," "," "," "," "," ",40
050yr2020,050yr3530," "," "," ",80," "," "," "," "," "," "," ",60
050yr3010,050yr3020," "," "," ",100," "," "," "," "," "," "," ",80
050yr3010,050yr2520," "," "," ",120," "," "," "," "," "," "," ",100
050yr2020,050yr2520," "," "," ",140," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," ",140
050yr2020,050yr2520," "," "," ",180," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," ",0
075yr2000,100yr2020," "," "," ",200," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020,075yr3020," "," "," ",40," "," "," "," "," "," "," ",20
050yr2010,050yr3030," "," "," ",60," "," "," "," "," "," "," ",40
050yr2010,050yr2020," "," "," ",80," "," "," "," "," "," "," ",60
050yr2015,050yr2020," "," "," ",100," "," "," "," "," "," "," ",80
050yr2010,050yr2520," "," "," ",120," "," "," "," "," "," "," ",100
050yr2015,050yr2520," "," "," ",140," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," ",140
050yr2015,050yr2020," "," "," ",180," "," "," "," "," "," "," ",160
100yr2020,100yr2020," "," "," ",20," "," "," "," "," "," "," ",0
050yr2010,050yr2015," "," "," ",200," "," "," "," "," "," "," ",180
050yr2015,050yr2510," "," "," ",220," "," "," "," "," "," "," ",200
050yr2015,050yr2520," "," "," ",235," "," "," "," "," "," "," ",220
100yr2020,100yr3030," "," "," ",40," "," "," "," "," "," "," ",20
100yr3040,100yr4040," "," "," ",60," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," ",60
050yr2020,050yr3020," "," "," ",100," "," "," "," "," "," "," ",80
050yr2015,050yr2020," "," "," ",120," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," ",140," "," "," "," "," "," "," ",120
050yr2010,050yr2020," "," "," ",160," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," ",180," "," "," "," "," "," "," ",160
4030," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr4030,100yr6010," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr5080,100yr6040," "," "," ",25," "," ",Granular," ",Medium," "," ",8
100yr5070,100yr7030," "," "," ",36," "," ",Granular," ",Medium," "," ",25
100yr5040,100yr8030," "," "," ",61," "," ","Single grained"," "," "," "," ",36
"050y 6040"," "," "," "," ",86,Common," ",Platy," ",Medium," "," ",61
"050y 6020"," "," "," "," ",96,Common," "," "," "," "," "," ",86
"025y 6060"," "," "," "," "," ",Common," "," "," "," "," "," ",96
050yr2010,050yr2015," "," "," ",0," "," "," "," "," "," "," ",5
100yr4520,100yr7010," "," "," ",6," "," ",Platy," ",Coarse," "," ",0
100yr5040,100yr7010," "," "," ",15," "," ",Prismatic," ",Coarse," "," ",6
100yr4030,100yr5020," "," "," ",33," "," ",Prismatic," ",Coarse," "," ",15
100yr3020,100yr4030," "," "," ",43," "," ",Prismatic," ",Medium," "," ",33
100yr3020,100yr3520," "," ",Weak,56," "," ",Prismatic," ",Medium," "," ",43
100yr6530,100yr8015," "," ",Moderate,69," "," ",Platy," ",Fine," "," ",56
"025y 5040","050y 7510"," "," ",Moderate,102," "," ",Platy," ",Medium," "," ",69
050yr2015," "," "," "," ",0," "," "," "," "," "," "," ",8
"025y 3020"," "," "," "," ",8," "," ",Granular," ",Fine," "," ",0
100yr3520," "," "," "," ",23," "," ",Prismatic," ",Medium," "," ",8
"050y 3020"," "," "," "," ",38," "," ","Single grained"," "," "," "," ",23
"050y 5020"," "," "," "," ",61,Common," ","Single grained"," "," "," "," ",38
"050y 6010"," "," "," "," "," ",Common," ","Single grained"," "," "," "," ",61
050yr2015,050yr2020," "," "," ",20," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",200," "," "," "," "," "," "," ",180
050yr2020,050yr3520," "," "," ",220," "," "," "," "," "," "," ",200
050yr2510,050yr3020," "," "," ",240," "," "," "," "," "," "," ",220
