COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
025yr2520," "," "," "," "," "," "," "," "
"025y 7020",Plastic,Moderate,Many," ",Vertical," "," "," "
050yr2520," "," "," ",Many,Random," "," "," "
050yr3010," "," "," ",Many,Random," "," "," "
100yr6015,Slightly," "," ",Many,Horizontal,"Moderate to strong",Fine," "
100yr8010,Slightly," "," ",Many,Horizontal,Weak,Coarse," "
100yr6020,Plastic," ",Common,Many,Horizontal,Weak,Coarse," "
100yr5020,"Very plastic"," ",Many,Many,Oblique,Weak,Fine," "
100yr5020,"Very plastic"," ",Many,Many,Oblique,None," "," "
100yr5020,"Very plastic"," ",Many,Few,Oblique," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
100yr6020,Plastic," "," "," "," ",Weak,Medium," "
100yr5020,"Very plastic"," ",Many," "," ","Moderate to strong",Medium," "
"025y 7020","Very plastic",Moderate," ",Common,Horizontal,"Moderate to strong","Very fine"," "
"025y 8020",Plastic,Strong,Many,Common,Random," "," "," "
"025y 7020",Plastic,Strong,Many,Few,Oblique," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," ",Common,Random," "," "," "
075yr2020," "," "," ",Common,Random," "," "," "
100yr6020,Plastic," "," ",Common,Horizontal,"Moderate to strong","Fine to medium"," "
100yr6030,"Very plastic"," "," ",Common,Random,Moderate,Coarse," "
100yr6030,"Very plastic"," "," ",Common,Oblique,Weak,"Fine to medium"," "
"025y 7020",Plastic,Strong," ",Few,Random,Strong,Fine," "
"025y 7020",Plastic,Strong," ","Very few",Random,Strong,Medium," "
050yr2520," "," "," "," "," "," "," "," "
075yr3020," "," "," ",Common,Random," "," "," "
050yr3010," "," "," ",Common,Random," "," "," "
"025y 3010","Very plastic"," "," ",Common,Horizontal,Strong,"Fine to medium"," "
"050y 5010","Very plastic"," "," ",Common,Horizontal,Moderate,"Fine to medium"," "
"050y 6020",Plastic,Strong," ",Common,Horizontal,Moderate,Fine," "
"050y 8020",Plastic,Strong,Few," "," "," "," "," "
075yr7030," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
100yr4025,Plastic," "," ",Many,Horizontal,"Moderate to strong","Fine to medium"," "
100yr8000,Plastic," "," ",Many,Vertical,"Moderate to strong","Very fine to fine"," "
100yr6040,Plastic," "," ",Many,Horizontal,Strong,"Very fine to fine"," "
075yr6080,Nonplastic,Strong,Many,Few,Oblique,None,"Very fine to fine"," "
100yr8010,Nonplastic," ",Common," "," ",None,Fine," "
" ",Plastic,Strong," "," "," ",None," "," "
075yr3020," "," "," ",Many,Horizontal," "," "," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
100yr5030,Slightly," "," ",Many,Horizontal,Moderate,Fine," "
100yr6040,Slightly," "," ",Many,Oblique,Moderate,"Very fine"," "
100yr6540,Slightly," "," "," ",Oblique,"Weak to moderate","Fine to medium"," "
100yr6050,Nonplastic," "," ",Common,Oblique,Weak,Fine," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
050yr2510," "," "," ",Many,Horizontal," "," "," "
100yr5020,Plastic," "," ",Many,Horizontal,Strong,Medium," "
100yr6020,"Very plastic"," "," ",Many,Random,Strong,"Medium to coarse"," "
100yr5520,"Very plastic"," "," ",Many," ",Weak,Coarse," "
100yr5030,"Very plastic"," ",Many,Many,Random," "," "," "
100yr6030,"Very plastic","Very weak"," ",Few," ","Very weak",Fine," "
100yr6030,"Very plastic","Very weak"," ",Few," ",None," "," "
100yr7030,"Very plastic",Strong," ","Very few"," ",None," "," "
050yr4020," "," "," "," "," "," "," "," "
050yr4020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",None," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "
100yr4010,"Very plastic"," "," ",Many,Random,"Moderate to strong",Fine," "
100yr5010,"Very plastic"," "," ",Common,Horizontal,"Weak to moderate",Fine," "
"025y 7020","Very plastic","Very weak"," ",Common,Oblique,Moderate,Coarse," "
"050y 7010","Very plastic",Strong,Common," ",Horizontal,"Very weak",Coarse," "
"050y 7020","Very plastic",Strong," ",Few,Vertical,Strong,Coarse," "
025yr2520," "," "," "," ",Horizontal," "," "," "
"025y 7020","Very plastic"," ",Many," "," ",Moderate,Medium," "
075yr5040," "," "," "," ",Horizontal," "," "," "
050yr2510," "," "," ",Common,Horizontal," "," "," "
"025y 3020",Plastic," "," ",Common,Horizontal,Moderate,"Fine to medium"," "
100yr7020,Plastic," "," ",Common,Horizontal,Weak,Coarse," "
100yr7020,"Very plastic"," "," ",Common,Horizontal,"Moderate to strong",Coarse," "
100yr5020,"Very plastic"," "," ",Few,Oblique," "," "," "
"025y 6020","Very plastic"," "," ",Common,Oblique," "," "," "
"025y 6020",Plastic," ",Many,Few," "," "," "," "
100yr6040," "," "," ",Many,Horizontal," "," "," "
075yr5060," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "
100yr4015," "," "," ",Many,Horizontal," "," "," "
100yr5025,Plastic," "," ",Many,Horizontal,Strong,"Very fine"," "
100yr6020,Plastic," ",Many,Many,Oblique,"Weak to moderate",Medium," "
100yr3030," "," "," ",Many,Horizontal," "," "," "
100yr6040," "," "," ",Many,Horizontal," "," "," "
075yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
"100r 1010"," "," "," "," "," "," "," "," "
"050y 5010"," ","Very weak"," "," "," ",None," "," "
050yr2520," "," "," ",Many,Horizontal," "," "," "
"100r 2010"," "," "," ",Many,Horizontal," "," "," "
100yr6020,Slightly," "," ",Many,Horizontal,Weak,Medium," "
100yr7020,"Very plastic"," "," ",Many,Random,Strong,Medium," "
100yr5530,"Very plastic"," "," ",Many,Vertical,"Weak to moderate",Coarse," "
100yr5020,"Very plastic"," "," ",Few,Random,"Moderate to strong",Medium," "
100yr6025," "," "," "," ",Oblique,None," "," "
"025y 7020",Slightly,Weak," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",None," "," "
100yr3020," "," "," ",Many,Horizontal," "," "," "
050yr2510," "," "," ",Many,Horizontal," "," "," "
100yr3010,Plastic," "," ",Many,Horizontal,"Very weak",Medium," "
"025y 6020","Very plastic"," ",Many,Common,Oblique,Weak,Coarse," "
100yr5020,"Very plastic"," ",Many,Common,Horizontal,Weak,Fine," "
100yr6020,"Very plastic","Very weak",Many,Few,Oblique,Weak,"Very fine to fine"," "
"025y 6020","Very plastic"," ",Many,Few,Oblique,None," "," "
"025y 6020",Plastic,Strong,Common," "," "," "," "," "
100yr3020," "," "," ",Common,Horizontal," "," "," "
100yr6020,Nonplastic," "," ",Many,Horizontal,"Very weak",Coarse," "
100yr6030,Slightly," "," ",Many,Oblique,Weak,"Very fine"," "
100yr5040,Nonplastic," "," ",Common,Random,Weak,"Very fine"," "
"025y 7050",Slightly," ",Many,Common,Random,"Very weak","Very fine"," "
"025y 7040",Nonplastic," "," ",Many,Oblique,Weak,Medium," "
050yr3020," "," "," ",Many,Horizontal," "," "," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
100yr5030,Slightly," "," ",Many,Random,Moderate,Fine," "
100yr6040,Slightly," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
100yr6550,Nonplastic," ",Many,Common,Random,Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
100yr4020," "," "," ",Many,Horizontal," "," "," "
050yr2520," "," "," ",Many,Horizontal," "," "," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
100yr6020,Nonplastic," "," ",Many,Horizontal,Moderate,"Very fine"," "
100yr7015,Nonplastic," "," ",Many,Horizontal,"Very weak","Very fine"," "
100yr6025,"Very plastic"," ",Common,Many,Horizontal,Moderate,"Fine to medium"," "
100yr5015,"Very plastic"," ",Common,Many,Vertical,"Moderate to strong",Coarse," "
100yr6010,"Very plastic","Very weak",Common,Common,Oblique,"Weak to moderate",Coarse," "
"025y 7020","Very plastic",Strong," ",Few,Random," "," "," "
" ",Plastic,Moderate,Few,Few,Vertical,Moderate,Fine," "
" ",Slightly,Moderate,Common,Few,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Moderate,Few,Few,Vertical,"Moderate to strong",Fine," "
" ",Plastic,Moderate,Common,Few,Vertical,Moderate,"Fine to medium"," "
" ","Very plastic",Moderate,Few,Few,Vertical,"Moderate to strong",Fine," "
" ",Nonplastic,Moderate,Common,Few,Vertical,None," "," "
" ","Very plastic",Moderate,Few,"Very few",Vertical,Moderate,Fine," "
" ","Very plastic",Moderate,Few,"Very few",Vertical,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ","Very few",Vertical,"Weak to moderate","Medium to coarse"," "
" ",Slightly," "," ","Very few",Vertical,Moderate,"Medium to coarse"," "
" ",Nonplastic,"Very weak"," ","Very few",Vertical,Weak,Medium," "
" ",Nonplastic,Strong," ","Very few",Vertical,None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" "," "," "," ",Few,Vertical,Moderate,Medium," "
" "," "," "," ",Few,Vertical,"Moderate to strong","Medium to coarse"," "
" "," ",Strong,Few,"Very few",Vertical,Moderate,"Fine to medium"," "
" "," ",Moderate,Common,"Very few",Vertical,None," "," "
" ",Plastic,Strong," ",Few,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Strong,Few,Few,Vertical,Moderate,"Fine to medium"," "
" ",Slightly,Strong,Few,Few,Vertical,"Moderate to strong","Fine to medium"," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Plastic,Moderate,Common," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," ","Very few",Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic," "," ","Very few",Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Few,"Very few",Vertical,Moderate,Medium," "
" ",Slightly,Strong,Common," "," ",Moderate,Medium," "
" ",Plastic,Moderate,Common," "," ",Moderate,Medium," "
" ",Nonplastic,"Very weak",Common," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
100yr3010,Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
100yr5030,Nonplastic," ",Common," "," ",Weak,"Fine to medium"," "
100yr5040,Slightly," "," "," "," ","Weak to moderate",Fine," "
100yr3530,"Very plastic"," ",Few," "," ",Strong,Fine," "
100yr4030,"Very plastic",Moderate,Few," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
100yr3520,Nonplastic," "," "," "," ",Weak,"Very fine to fine"," "
100yr4030,"Very plastic"," "," "," "," ","Moderate to strong",Fine," "
100yr3530,"Very plastic"," "," "," "," ","Weak to moderate",Medium," "
100yr4030,Slightly,"Very weak"," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
"025y 2000",Slightly," ",Common,Few,Horizontal,None," "," "
" ",Nonplastic,Weak,Many,"Very few"," ",None," "," "
" ",Slightly,Moderate,Many," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
100yr5030,Nonplastic," "," "," "," "," ","Very fine to fine"," "
100yr4040,Slightly," "," "," "," ",Strong,"Medium to coarse"," "
100yr3030,Plastic," "," "," "," ",Strong,"Very fine to fine"," "
100yr3040,Plastic," ",Common," "," ","Weak to moderate",Medium," "
100yr4030,Slightly,Weak,Common," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Many," "," "," ","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," "," ","Very fine to fine"," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ","Very plastic"," ",Few," "," ",None," "," "
" ","Very plastic",Weak,Many," "," ",None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
075yr4530,Nonplastic," "," "," "," ","Weak to moderate","Medium to coarse"," "
075yr4030,Slightly," "," "," "," ",Moderate,"Medium to coarse"," "
100yr3040,Plastic," "," "," "," ",Strong,Coarse," "
100yr4030,Slightly,"Very weak"," "," "," ",Weak,Fine," "
100yr4530,Slightly,Moderate," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Plastic," "," ",Common,Oblique,Weak,Fine," "
" ",Plastic," "," ",Common,Oblique,Weak,Medium," "
" ","Very plastic"," "," ",Few,Oblique,Moderate,Medium," "
" ","Very plastic",Moderate," ",Few,Oblique,Moderate,Medium," "
" ",Slightly,Strong," ",Few,Oblique,Weak,Fine," "
" ",Plastic,Moderate," ",Few,Oblique,Moderate,Medium," "
" "," "," "," ",Many,Oblique," "," "," "
" ",Slightly," "," ",Common,Oblique,"Very weak","Fine to medium"," "
" ",Slightly," "," ",Common,Oblique,Weak,Medium," "
" ",Plastic," "," ",Few,Oblique,"Weak to moderate",Medium," "
" ",Nonplastic,Strong," ",Few,Oblique,Weak,Medium," "
" ",Nonplastic,Strong," "," "," ","Very weak",Fine," "
" "," "," "," ",Many,Oblique," "," "," "
" ",Nonplastic," "," ",Few,Oblique,"Very weak","Very fine"," "
" ",Nonplastic," "," ","Very few",Oblique,Weak,Medium," "
" ",Nonplastic," "," ","Very few",Oblique,None,"Very fine"," "
" ",Nonplastic,"Very weak"," ","Very few",Oblique,None,"Very fine"," "
" ",Nonplastic,Strong," ","Very few",Oblique,"Very weak",Medium," "
" ",Nonplastic," "," ",Many,Vertical,None,"Very fine"," "
" ",Nonplastic," "," ",Common,Vertical,None,"Very fine"," "
" ",Nonplastic," "," ",Few,Vertical,None,"Very fine"," "
" ",Nonplastic," "," ",Few,Vertical,None,"Very fine"," "
" ",Nonplastic,Moderate," ","Very few",Vertical,None,"Very fine"," "
" ",Nonplastic,Weak," ","Very few",Vertical,None,"Very fine"," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak," "," "
100yr3030," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" ",Nonplastic," "," ",Many,Vertical,"Very weak","Fine to medium"," "
" ",Nonplastic," ",Few,Common,Vertical,"Very weak",Medium," "
100yr3030,Nonplastic," ",Many,Few,Vertical,"Very weak",Medium," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Nonplastic," "," ",Many,Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Many,Common,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Strong,Common,"Very few",Vertical," "," "," "
" ",Nonplastic,Moderate,Many," "," "," "," "," "
" ",Nonplastic," ",Common," "," "," "," "," "
" "," ",Strong," ",Many,Horizontal,None," "," "
" "," ",Strong," ",Few,Vertical,None," "," "
" ",Slightly,Strong,Few,"Very few",Vertical,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ","Very few",Vertical,None," "," "
" ",Nonplastic," ",Few," "," "," "," "," "
" ",Nonplastic," ",Few," "," "," "," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
100yr3510,Nonplastic,Moderate," ",Few,Random,"Very weak",Fine," "
" ",Nonplastic,Weak,Few,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,Strong,Few,"Very few",Random,"Very weak","Very fine to fine"," "
" ",Nonplastic,Strong,Few," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Moderate,Common," "," "," "," "," "
" ",Nonplastic,Weak,Many," "," ",None," "," "
" ",Nonplastic,Strong,Many," "," ",None," "," "
" ",Nonplastic,Strong,Few," "," ",None," "," "
" "," "," "," ",Common,Oblique,Weak,"Fine to medium"," "
" "," "," "," ",Few,Vertical,Weak,"Fine to medium"," "
" "," ",Weak,Few,Few,Vertical,Weak,Fine," "
100yr5030," ",Moderate,Common,"Very few",Vertical,Weak,Fine," "
100yr5020," ",Moderate,Many," "," "," "," "," "
" "," ",Moderate,Many," "," "," "," "," "
" ","Very plastic",Weak,Common," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic,Weak," ",Many,Oblique,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Oblique,Weak,"Fine to medium"," "
" ",Nonplastic,"Very weak",Common,"Very few",Vertical," "," "," "
" ",Nonplastic,"Very weak",Few," "," "," "," "," "
" ",Nonplastic," ",Few," "," "," "," "," "
" ",Nonplastic," ",Common," "," "," "," "," "
" ",Slightly,Moderate," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Slightly,Moderate," ",Common,Vertical,Moderate,"Medium to coarse"," "
100yr3010,Nonplastic,Moderate," ",Few,Oblique,"Weak to moderate","Fine to medium"," "
" ",Nonplastic,Weak," "," "," "," "," "," "
" ",Nonplastic,Weak,Common," "," "," "," "," "
" ",Nonplastic,"Very weak",Many," "," "," "," "," "
" ",Slightly,Strong," ",Many,Oblique,Weak,"Fine to medium"," "
" ",Slightly,Strong," ",Few,Vertical,"Moderate to strong","Fine to medium"," "
" ",Slightly,Strong,Common,"Very few",Vertical,Weak,Fine," "
" ",Nonplastic,Strong,Many,"Very few",Vertical,Weak,Fine," "
" ",Nonplastic,Weak,Many," "," ",None," "," "
" ",Nonplastic,Weak,Many," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
025yr2520,Nonplastic," "," "," "," ",None," "," "
025yr2520,Nonplastic," "," "," "," ",None," "," "
025yr2520,Nonplastic," "," "," "," ",None," "," "
"100r 2520",Nonplastic," "," "," "," ","Very weak",Coarse," "
"100r 3010",Nonplastic," ",Common," "," ","Very weak",Coarse," "
075yr5020,Nonplastic," ",Few," "," ",None," "," "
"100r 3020",Nonplastic," ",Common," "," ",None," "," "
075yr5020,Nonplastic," ",Few," "," ",None," "," "
100yr4530,Nonplastic," "," ",Common,Random,None," "," "
100yr4030,Nonplastic," "," ",Few,Vertical,None," "," "
100yr6040,Nonplastic," "," ",Few,Vertical,None," "," "
050yr3510,Nonplastic," "," "," "," ",None," "," "
100yr5530,Nonplastic," ",Common," "," ",None," "," "
100yr5530,Nonplastic," ",Common," "," ",None," "," "
075yr6060,Nonplastic,Weak,Common," "," ",None," "," "
050yr2520," "," "," "," "," "," "," "," "
100yr4020,Nonplastic," "," "," "," ",None," "," "
100yr5040,Nonplastic," ",Common," "," ",None," "," "
100yr5060,Nonplastic," ",Common," "," ",None," "," "
100yr5540,Nonplastic,Weak,Common," "," ",None," "," "
" ",Slightly,Moderate," ",Common,Random,"Very weak",Fine," "
