CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",50
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",3
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",0
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",7
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",12
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",27
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",52
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",15
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",32
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",55
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained"," "," ",28
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",48
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",14
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",64
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" ",Friable,Plastic,Slightly," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Slightly,Common,Fine,Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",10
" ","Very firm","Very plastic","Very sticky",Common,Fine,Common,Random,"Very fine"," ",Prismatic," "," ",23
" ",Firm,"Very plastic","Very sticky",Common,Fine,Common,Random,"Very fine"," ",Prismatic," "," ",37
" ",Firm,Plastic,"Very sticky",Few,Fine,Common," ","Very fine"," ","Angular blocky"," "," ",48
" ","Very friable",Nonplastic," "," "," ",Many,Vertical,Micro," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",20
" ",Friable,Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",54
" ",Firm,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," ",Platy,Stratified," ",70
" ",Firm,Nonplastic," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Stratified," ",110
" ","Very friable",Nonplastic," "," "," ",Many,Horizontal,Coarse," "," "," "," ",11
" ","Very friable",Nonplastic," "," "," ",Many,Horizontal,Coarse," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",8
" ","Very friable",Nonplastic," ",Few,Medium,Few,Horizontal,Fine," ","Single grained"," "," ",15
" ","Very friable",Nonplastic," ",Common,Medium,"Very few",Horizontal,"Very fine"," ","Single grained"," "," ",20
" ","Very friable",Nonplastic," ",Many,Coarse,"Very few",Horizontal,"Very fine"," ","Single grained"," "," ",40
" ","Very friable",Nonplastic," "," "," ","Very few"," "," "," ","Single grained"," "," ",65
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",10
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",11
" ","Very friable",Nonplastic," ",Many,Medium,Common,Horizontal,Fine," ","Single grained"," "," ",23
" ","Very friable",Nonplastic," ",Common,Medium,Few,Horizontal,"Very fine"," ","Single grained"," "," ",45
" ","Very friable",Nonplastic," ",Few,Medium,"Very few"," "," "," ","Single grained"," "," ",52
" ","Very friable",Nonplastic," "," "," ",Common,Random,Medium," ",Granular," "," ",0
" ",Friable,Nonplastic," ",Many,Medium,Few,Random,Fine," ","Sub-angular blocky"," "," ",19
" ",Friable,Nonplastic," ",Many,Medium,Few,Random,Fine," ","Sub-angular blocky"," "," ",32
" ",Friable,Nonplastic," ",Many,Coarse,"Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",53
" ",Friable,Nonplastic," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",18
" ",Friable,Nonplastic," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",30
" ",Friable,Nonplastic," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",43
" ",Friable,Nonplastic," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",80
" ","Very friable",Slightly," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
" ","Very friable",Slightly," ",Many,Fine,Common,Horizontal,Fine," ",Granular," "," ",18
" "," ",Nonplastic,Nonsticky,Many,Medium,Common,Horizontal,Fine," ",Granular," "," ",23
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Fine," ",Granular," "," ",11
" ","Very friable",Nonplastic," ",Common,Medium,Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",21
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",20
" ","Very friable",Nonplastic," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," ",43
" ","Very friable",Nonplastic," ",Few,Medium," "," "," "," ","Single grained"," "," ",66
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",78
" ","Very friable",Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",89
" ","Very friable",Slightly," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ",Friable,Plastic," ",Common,Fine,Common,Random,Fine," ",Granular," "," ",12
" ",Firm,Plastic," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",20
" ",Firm,Plastic," "," "," ","Very few",Random,Fine," ","Sub-angular blocky"," "," ",37
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",57
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ",Loose,Nonplastic," "," "," ",Few,Random,Fine," ","Single grained"," "," ",22
" ",Loose,Nonplastic," ",Many,Medium,"Very few",Random,"Very fine"," ","Single grained"," "," ",50
" ",Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",65
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ",Loose,Nonplastic," ",Few,Medium,Few,Horizontal,Fine," ","Single grained"," "," ",15
" ",Loose,Nonplastic," ",Common,Medium,Few,Horizontal,Fine," ","Single grained"," "," ",21
" ",Loose,Nonplastic," ",Common,Medium,Few,Horizontal,Fine," ","Single grained"," "," ",33
" ",Loose,Nonplastic," ",Few,Coarse," "," "," "," ","Single grained"," "," ",41
" ","Very friable",Slightly," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very friable",Slightly," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",19
" ","Very friable",Slightly," ",Common,Coarse,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",48
" ","Very friable",Slightly," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",79
" ","Very firm",Plastic," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",87
" ","Very firm",Plastic," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",120
" ","Very friable",Slightly," "," "," ",Common,Random,Medium," ",Granular," "," ",0
" ","Very friable",Slightly," ",Few,Fine,Many,Random,Fine," ",Granular," "," ",15
" ","Very friable",Slightly," ",Common,Medium,Many,Random,Fine," ","Sub-angular blocky"," "," ",24
" ","Very friable",Slightly," ",Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",50
" ","Very friable",Slightly," ",Many,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",54
" ",Friable,Slightly," ",Many,Medium,Common,Random,Medium," ","Sub-angular blocky"," "," ",63
" ",Friable,Slightly," ",Common,Fine,Few,Random,Fine," ",Platy," "," ",86
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,Micro," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Fine,Common,Vertical,Fine," ","Single grained"," "," ",25
" ",Loose,Nonplastic,Nonsticky,Common,Fine,Common,Vertical,Fine," ","Single grained"," "," ",40
" ",Loose,Nonplastic,Nonsticky,Many,Fine,Few,Vertical," "," ","Single grained"," "," ",56
" ",Loose,Nonplastic,Nonsticky,Common,Medium,Few,Vertical," "," ","Single grained"," "," ",76
" ",Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",93
"Very hard",Friable,Plastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Angular blocky"," "," ",0
" ",Friable,Slightly,Slightly,Common,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",18
" ",Firm,Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",26
" ",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",70
" ",Firm,"Very plastic",Slightly," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very firm","Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",20
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",33
" ","Very firm","Very plastic","Very sticky"," "," ",Common,Vertical,Fine," ","Angular blocky"," "," ",44
" ","Very friable",Slightly,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Fine,Common,Oblique,Fine," ","Single grained"," "," ",22
" ",Loose,Nonplastic,Nonsticky,Common,Fine,Common,Vertical,"Very fine"," ","Single grained"," "," ",42
" ",Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Single grained"," "," ",70
" ",Loose,Nonplastic,Nonsticky," "," ",Few,Oblique,Fine," ","Single grained"," "," ",100
" ",Friable,Plastic,Slightly," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly,Slightly,Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",27
" ",Firm,Plastic,Slightly,Common,Fine,"Very few"," "," "," ",Massive," "," ",47
" ",Firm,"Very plastic",Sticky,Many,Medium," "," "," "," ",Columnar," "," ",54
" ","Very firm",Plastic,Sticky,Common,Fine," "," "," "," ",Massive,Pseudo," ",74
" ",Friable,Plastic,Slightly," "," ",Many,Vertical,Fine," ","Angular blocky"," "," ",0
" ",Friable,Plastic,Slightly," "," ",Common,Vertical,Fine," ","Angular blocky"," "," ",14
" ",Firm,"Very plastic",Sticky," "," ",Common,Random,Fine," ",Columnar," "," ",43
" ","Very firm","Very plastic",Sticky,Common,Fine,Common,Vertical,Fine," ",Columnar," "," ",56
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very firm","Very plastic",Sticky,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",33
" ","Very firm","Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",50
" ","Very firm","Very plastic",Sticky,Many,Medium,Few,Oblique,Fine," ",Columnar," "," ",87
" ",Friable,"Very plastic",Slightly," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ","Very firm","Very plastic",Sticky,Common,Fine,Many,Random,Fine," ",Columnar," "," ",18
" ","Very firm","Very plastic",Sticky,Common,Fine,Common,Random,"Very fine"," ",Columnar," "," ",32
" ","Very firm","Very plastic",Sticky,Common,Fine,Common,Vertical,Fine," ",Columnar," "," ",41
" ",Friable,"Very plastic",Sticky," "," ",Common,Oblique,"Very fine"," ",Granular," "," ",0
" ",Firm,"Very plastic",Sticky,Common,Medium,Few,Oblique,"Very fine"," ",Columnar," "," ",19
" ","Very firm","Very plastic",Sticky," "," ",Few,Oblique,"Very fine"," ",Columnar," "," ",33
" ","Very firm","Very plastic",Sticky,Common,Medium,Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",40
Hard," ","Very plastic",Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Hard," ","Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",24
"Very hard"," ","Very plastic",Sticky,Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",38
"Very hard"," ","Very plastic",Slightly," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",69
" ","Very friable",Slightly,Slightly," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Slightly,Slightly,Common,Fine,Common,Vertical,Fine," ",Granular," "," ",21
" ",Firm,Plastic,Sticky,Common,Fine,Common,Vertical,Fine," ",Columnar," "," ",27
" ","Very firm","Very plastic",Sticky,Common,Fine,Common,Vertical,Medium," ","Angular blocky"," "," ",49
Hard," ","Very plastic",Slightly," "," ",Common,Vertical,Fine," ",Granular," "," ",0
"Very hard"," ","Very plastic",Slightly,Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",13
"Very hard"," ","Very plastic",Slightly,Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",24
"Very hard"," ","Very plastic",Slightly,Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",49
" ",Friable,Plastic,Sticky," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,"Very plastic",Sticky,Common,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",15
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",31
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,Fine," ",Columnar," "," ",53
" ",Friable,Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",18
" ","Very friable",Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",33
" ",Friable,Slightly,Slightly,Common,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",57
" ","Very friable",Plastic,Slightly," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",75
" ","Very friable",Slightly,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very friable",Nonplastic,Nonsticky,Common,Fine,Common,Vertical,Fine," ","Single grained"," "," ",35
" ","Very friable",Slightly,Nonsticky," "," ",Common,Vertical,Fine," ",Massive," "," ",46
" ",Loose,Nonplastic,Nonsticky,Common,Fine,Few,Vertical,"Very fine"," ","Single grained"," "," ",58
" ","Very friable",Slightly,Slightly,Common,Fine," "," "," "," ",Massive," "," ",90
" ","Very firm","Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",0
" ","Very firm","Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",16
" ","Very firm","Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",48
" ",Firm,Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",0
" ",Firm,Plastic,Slightly," "," ",Few,Random,"Very fine"," ",Platy," "," ",10
" ","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",29
" ",Firm,Plastic,Sticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",48
" ","Very firm","Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",64
" ","Very friable",Nonplastic,Slightly," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",78
" ","Very friable",Slightly,Slightly," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,"Very plastic",Sticky,Common,Fine,Many,Random,"Very fine"," ",Granular," "," ",20
" ",Firm,"Very plastic","Very sticky",Common,Fine,Common,Vertical,"Very fine"," ",Columnar," "," ",33
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ","Angular blocky"," "," ",53
Extreme," ",Plastic,Sticky," "," ",Common,Vertical,Medium," ",Granular," "," ",0
Extreme," ",Plastic,Sticky,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",19
Extreme," ",Plastic,Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",29
Extreme," ",Plastic,Sticky,Common,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",56
" ",Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic,Nonsticky,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",29
" ","Very firm",Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",64
" ","Very firm",Plastic,Slightly,Many,Medium,Few,Vertical,"Very fine"," ",Columnar," "," ",74
" ","Very friable",Slightly,Slightly," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Friable,Plastic,Slightly,Many,Fine,Common,Vertical,Fine," ",Columnar," "," ",18
" ",Friable,Plastic,Slightly,Many,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",44
" ",Friable,Plastic,Slightly,Common,Fine,Few,Vertical,"Very fine"," ",Platy," "," ",61
" "," ",Nonplastic,Slightly," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" "," ",Nonplastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",20
" "," ",Nonplastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",40
" "," ",Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," ",Granular," "," ",100
" ","Very firm","Very plastic",Sticky,Few,Fine,Few,Random,"Very fine"," "," "," "," ",150
" ","Very firm","Very plastic",Sticky," "," ",Few,Random,"Very fine"," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," "," "," "," ",172
" "," "," "," "," "," "," "," "," "," "," "," "," ",192
" "," "," "," "," "," "," "," "," "," "," "," "," ",254
" "," "," "," "," "," "," "," "," "," "," "," "," ",384
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," ",114
