Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Second Avenue",2014-05-20T00:00:00,"Trafford Park",MANJMWGT,"INDICATOR AMENDED",E0029470,,BCT,"WESTINGHOUSE RD"
S,"Section Street",2015-04-27T00:00:00,Bolton,MANTWGJT,"STOP REINSTATED",E0057777,,BCT,"NEWPORT STREET"
W,"Sedan Cl",2007-11-01T00:00:00,"New Windsor",MANGMJMD,,E0029128,Salford,BCT,"LIVERPOOL ST"
NE,"Seddon Ave",2010-04-21T00:00:00,Radcliffe,MANDMPWG,"INDICATOR AMENDED",E0029232,Bury,BCT,"DUMERS LN"
SW,"Seddon Ave",2007-11-01T00:00:00,Radcliffe,MANDMPWJ,,E0029232,Bury,BCT,"DUMERS LN"
NW,"Seddon Lane",2007-11-01T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"SEDDON LANE"
SE,"Seddon Lane",2007-11-01T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"SEDDON LANE"
NW,"Seddon Lane (Nbnd)",2015-05-12T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"SEDDON LANE"
NE,"Seddon St",2014-02-18T00:00:00,"Little Hulton",MANPJWMG,"indicator amended",E0028978,Salford,BCT,"CLEGGS LN"
SE,"Sedgeford Rd",2007-11-01T00:00:00,Collyhurst,MANAGWTA,,E0028269,Manchester,BCT,"QUEENS RD"
NW,"Sedgeford Rd",2010-04-15T00:00:00,Collyhurst,MANAGWTD,"INDICATOR AMENDED",E0028269,Manchester,BCT,"QUEENS RD"
NE,"Seedley Park",2007-11-01T00:00:00,Seedley,MANGJGDJ,,E0029304,Salford,BCT,"LWR SEEDLEY RD"
SE,"Seedley Terrace",2007-11-01T00:00:00,Pendleton,,,E0029199,Salford,BCT,"SEEDLEY TERR"
NW,"Seedley Terrace",2007-11-01T00:00:00,Pendleton,,,E0029199,Salford,BCT,"SEEDLEY TERR"
E,"Sefton Dr",2007-11-01T00:00:00,"Broadoak Park",MANGMAMP,,E0028616,Worsley,BCT,"WORSLEY RD"
S,"Sefton St",2010-04-21T00:00:00,"Besses O Th Barn",MANDMWMP,"INDICATOR AMENDED",E0028543,Whitefield,BCT,"BURY NEW RD"
N,"Sefton St",2010-03-30T00:00:00,"Besses O Th Barn",MANDMWMJ,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY NEW RD"
NE,"Sefton St",2007-11-01T00:00:00,Stoneyfield,MANGAJDT,,E0029381,Rochdale,BCT,"ASHFIELD RD"
S,"Selby Ave",2010-04-21T00:00:00,Sunnybank,MANDMWPT,"INDICATOR AMENDED",E0029405,Hollins,BCT,"MANCHESTER RD"
N,"Selby Ave",2007-11-01T00:00:00,Sunnybank,MANDMWPW,,E0029405,Hollins,BCT,"MANCHESTER RD"
E,"Selby Drive",2014-09-26T00:00:00,"Calder Bank",MANJPDPD,"INDICATOR AMENDED",E0028668,Urmston,BCT,"WOODHOUSE ROAD"
W,"Selby Drive",2014-09-26T00:00:00,"Calder Bank",MANJPDMP,"INDICATOR AMENDED",E0028668,Urmston,BCT,"WOODHOUSE ROAD"
E,"Selby Rd",2010-04-24T00:00:00,Hollins,MANDWDMT,"INDICATOR AMENDED",N0075013,Middleton,BCT,"WHALLEY RD"
W,"Selby Rd",2007-11-01T00:00:00,Hollins,MANGAWJT,,N0075013,Middleton,BCT,"WHALLEY RD"
SW,"Selkirk Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"SELKIRK ROAD"
S,"Selworthy Rd",2007-11-01T00:00:00,"Whalley Range",MANGTWDG,,E0029530,Manchester,BCT,"ALEXANDRA RD"
N,"Selworthy Rd",2010-03-29T00:00:00,"Whalley Range",MANGTWDJ,"INDICATOR AMENDED",E0029530,Manchester,BCT,"ALEXANDRA RD"
SE,"Senecar Cl",2014-02-13T00:00:00,"Top Lock",MANPWGJM,"indicator amended",E0029451,"New Springs",BCT,"WITHINGTON LN"
SE,"Senior Rd",2010-03-29T00:00:00,"Brookhouse Estate",MANGJWDM,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
NW,"Senior Rd",2010-03-29T00:00:00,"Brookhouse Estate",MANGJWDP,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
NW,"Senior Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"SENIOR ROAD"
W,"Service Stn",2016-08-22T00:00:00,Sunnybank,MANDMPJG,"STOP NAME AMENDED",E0029405,Hollins,BCT,"SUNNY BANK RD"
SW,"Set St",2007-11-01T00:00:00,Stalybridge,MANDGMWA,,E0029366,,BCT,"HIGH ST"
N,"Settle St",2014-02-25T00:00:00,"Great Lever",MANPGWTD,"indicator amended",E0028459,,BCT,"RISHTON LN"
S,"Settle St",2014-02-25T00:00:00,"Great Lever",MANPGWTA,"indicator amended",E0028459,,BCT,"RISHTON LN"
E,"Settle Street",2007-11-01T00:00:00,"Little Lever",MANPATDJ,,E0028979,,BCT,"STOPES ROAD"
W,"Seven Acres Lane",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"KEEPERS DRIVE"
W,"Seven Acres Lane",2007-11-01T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"KEEPERS DRIVE"
E,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,Shawfield,,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"SEVEN ACRES LA"
SW,"Seven Stars",2007-11-01T00:00:00,"Wigan Pier",MANPTDGA,,N0075200,Wigan,BCT,WALLGATE
E,"Seven Stars Rd",2014-02-17T00:00:00,"Wigan Pier",MANPTDAW,"indicator amended",N0075200,Wigan,BCT,WALLGATE
N,"Sevenoaks Dr",2014-02-20T00:00:00,"Swinton Park",MANPJPMW,"indicator amended",E0029411,Swinton,BCT,"BARTON RD"
NW,Sevenways,2014-05-14T00:00:00,Stretford,MANJMPWG,"INDICATOR AMENDED",N0075174,,BCT,"BARTON ROAD"
SE,Sevenways,2014-05-14T00:00:00,Stretford,MANJPMTG,"INDICATOR AMENDED",N0075174,,BCT,"BARTON ROAD"
W,"Severn Road",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SEVERN ROAD"
W,"Severn Road",2007-11-01T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"AVON ROAD"
E,"Severn Road",2007-11-01T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"AVON ROAD"
E,"Severn Road",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"SEVERN ROAD"
E,"Severn Road",2007-11-01T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"OAKBANK AVENUE"
W,"Severn Road",2007-11-01T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"OAKBANK AVENUE"
S,"Sewage Works (to define route)",2008-09-18T00:00:00,"Peel Green",,"NAME AMENDED",E0029195,Eccles,BCT,M60
SW,"Seymour Gr",2007-11-01T00:00:00,"Whalley Range",MANGTJWG,,E0029530,Manchester,BCT,"MANCHESTER RD"
NE,"Seymour Gr",2007-11-01T00:00:00,"Whalley Range",MANGTJWJ,,E0029530,Manchester,BCT,"MANCHESTER RD"
W,"Seymour Grove",2014-10-13T00:00:00,Firswood,MANJTGTP,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
E,"Seymour Grove",2014-10-13T00:00:00,Firswood,MANJTGDM,"INDICATOR AMENDED",E0028403,,BCT,"KINGS ROAD"
NW,"Seymour Rd",2007-11-01T00:00:00,"Cheetham Hill",MANGPDJT,,E0028704,Manchester,BCT,"BURY OLD RD"
SE,"Seymour Rd",2007-11-01T00:00:00,"Cheetham Hill",MANDJWJA,,E0028704,Manchester,BCT,"BURY OLD RD"
W,"Seymour Road",2014-05-15T00:00:00,"Astley Bridge",MANPDPJP,"indicator amended",E0028497,,BCT,"CROMPTON WAY"
W,"Seymour St",2010-04-20T00:00:00,Denton,MANDGPTG,"INDICATOR AMENDED",N0074964,,BCT,"MANCHESTER RD"
N,"Seymour St",2007-11-01T00:00:00,Heywood,MANDWAJD,,E0028791,Rochdale,BCT,"PILSWORTH RD"
S,"Seymour St",2010-04-26T00:00:00,Heywood,MANGAMJD,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"PILSWORTH RD"
S,"Seymour Street (Sbd)",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"SEYMOUR STREET"
S,"Shackleton St",2007-11-01T00:00:00,Monton,MANGMDAM,,E0029078,Eccles,BCT,"GREEN LANE"
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Moss Nook",MANGWJPA,"INDICATOR AMENDED",E0029101,Manchester,BCT,"RINGWAY RD"
E,"Shadow Moss Rd",2014-10-03T00:00:00,"Woodhouse Park",MANGPTDM,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Peel Hall",MANGTJMA,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,SIMONSWAY
E,"Shadow Moss Rd",2016-08-14T00:00:00,"Moss Nook",MANGWJMW,"STOP LOCATION AMENDED",E0029101,Manchester,BCT,"RINGWAY RD"
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Woodhouse Park",MANGPTDJ,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,CORNISHWAY
E,"Shadow Moss Rd",2014-10-03T00:00:00,"Peel Hall",MANGTJGW,"INDICATOR AMENDED",E0029196,Wythenshawe,BCT,SIMONSWAY
,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,"Woodhouse Park",,,E0029575,Wythenshawe,TMU,"Shawdow Moss Rd"
,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,"Woodhouse Park",,,E0029575,Wythenshawe,TMU,"Shawdow Moss Rd"
S,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"Woodhouse Park",MANGPTGA,"NAME AMENDED",E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
N,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"Woodhouse Park",MANGPTDW,"NAME AMENDED",E0029575,Wythenshawe,BCT,"SHADOW MOSS RD"
E,"Shadows Ln",2007-11-01T00:00:00,Roaches,MANAMDGW,,E0029256,Mossley,BCT,"MANCHESTER RD"
W,"Shadows Ln",2007-11-01T00:00:00,Roaches,MANAWJTD,,E0029256,Mossley,BCT,"MANCHESTER RD"
N,"Shady Lane",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHADY LANE"
S,"Shady Lane",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHADY LANE"
SE,"Shady Lane",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHADY LANE"
E,"Shady Lane",2007-11-01T00:00:00,"Bromley Cross",MANPAJGM,,E0028618,,BCT,"TURTON ROAD"
S,"Shady Lane",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHADY LANE"
NW,"Shady Lane",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHADY LANE"
W,"Shady Ln",2010-05-11T00:00:00,Brooklands,MANGWJTG,"ELS AMENDED",E0028623,Sale,BCT,"ALTRINCHAM RD"
E,"Shady Ln",2007-11-01T00:00:00,Brooklands,MANGWJTD,,E0028623,Sale,BCT,"ALTRINCHAM RD"
NW,"Shaftesbury Ave",2014-10-06T00:00:00,Timperley,MANJPMPD,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"AIMSON RD EAST"
E,"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
NE,"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,Timperley,,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
NE,"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
SW,"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
SW,"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,Timperley,,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
W,"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"SHAFTESBURY AVE"
SW,"Shaftesbury Avenue",2015-01-30T00:00:00,Timperley,MANJTMPW,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
NW,"Shaftesbury Avenue",2006-01-20T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"Aimson Rd East"
SE,"Shakerley Rd",2007-11-01T00:00:00,Tyldesley,MANTAGJA,,E0029477,Leigh,BCT,"TYLDESLEY RD"
S,"Shakespeare Ave",2014-10-15T00:00:00,"Fletcher Fold",MANDPADP,"STOP NAME AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
S,"Shakespeare Ave",2010-04-19T00:00:00,Millbrook,MANAWTJT,"INDICATOR AMENDED",E0029069,Stalybridge,BCT,"HUDDERSFIELD RD"
W,"Shakespeare Cl",2007-11-01T00:00:00,Stansfield,MANGAJTG,,N0075167,Littleborough,BCT,"BARNES MEADOW"
E,"Shakespeare Cres",2007-11-01T00:00:00,Patricroft,MANGJWJG,,E0029193,Eccles,BCT,"LIVERPOOL RD"
SW,"Shanghai Wong",2014-01-13T00:00:00,"High Moor",MANAMTDP,"NAME AMENDED",E0028795,,BCT,"OLDHAM RD"
SE,"Shanghai Wong",2012-04-05T00:00:00,"High Moor",MANAMTDT,"STOP RENAMED",E0028795,,BCT,"OLDHAM RD"
W,"Shap Dr",2014-02-18T00:00:00,"Whittle Brook",MANPMAWJ,"indicator amended",E0029545,Walkden,BCT,"RYDAL CRES"
E,"Shap Dr",2014-02-21T00:00:00,"Whittle Brook",MANTGJWD,"indicator amended",E0029545,Walkden,BCT,"RYDAL CRES"
NE,"Sharon Ave",2007-11-01T00:00:00,Grasscroft,MANATDPA,,E0028456,,BCT,"MOSSLEY RD"
E,"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,"Bank Top",,,E0028512,,BCT,"SHARPLES HALL D"
W,"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,"Bank Top",,,E0028512,,BCT,"SHARPLES HALL D"
W,"Sharples Hall St",2010-10-18T00:00:00,Waterhead,MANATMPD,"NAME/INDICATOR AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
E,"Sharples Hall St",2010-10-18T00:00:00,Waterhead,MANATMPA,"NAME/INDICATOR AMENDED",E0029506,,BCT,"HUDDERSFIELD RD"
NW,"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,Waterhead,,"DIRECTION AMENDED",E0029506,,BCT,"SHARPLES HALL S"
NW,"Sharples Hall Street",2005-05-24T00:00:00,Waterhead,,,E0029506,,BCT,"Sharples Hall S"
W,"Sharples High School",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"HILL COT ROAD"
E,"Sharples High School",2007-11-01T00:00:00,"Bank Top",,,E0028512,,BCT,"HILL COT ROAD"
E,"Sharples High School",2015-03-18T00:00:00,"Bank Top",,,E0028512,,BCT,GROUNDS
W,"Sharples Park",2007-11-01T00:00:00,"Astley Bridge",MANPAGAP,,E0028497,,BCT,"MOSS BANK WAY"
E,"Sharples Park",2007-11-01T00:00:00,"Astley Bridge",MANPAGAT,,E0028497,,BCT,"MOSS BANK WAY"
N,"Sharrington Drive",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHARRINGTON DR"
S,"Sharrington Drive",2007-11-01T00:00:00,Roundthorn,,,E0029271,Wythenshawe,BCT,"SHARRINGTON DR"
N,"Sharston Green",2007-11-01T00:00:00,Sharston,MANGTJTA,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
S,"Sharston Green",2007-11-01T00:00:00,Sharston,MANGTJTD,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
E,"Sharston P.O.",2007-11-01T00:00:00,Sharston,MANGPWJD,,E0029307,Manchester,BCT,"ALTRINCHAM RD"
E,"Sharston Rd",2007-11-01T00:00:00,Sharston,MANGPMWD,,E0029307,Manchester,BCT,"LEESTONE RD"
W,"Sharston Rd",2007-11-01T00:00:00,Sharston,MANGTJTJ,,E0029307,Manchester,BCT,"HARPER RD"
W,"Sharston Rd",2007-11-01T00:00:00,Sharston,MANGTJTG,,E0029307,Manchester,BCT,"HARPER RD"
S,"Shaving Ln",2014-02-18T00:00:00,"Parr Fold",MANPMATW,"indicator amended",E0029189,Walkden,BCT,"WALKDEN RD"
N,"Shaving Ln",2014-02-21T00:00:00,"Parr Fold",MANPJMGD,"indicator amended",E0029189,Walkden,BCT,"WALKDEN RD"
,"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,Shaw,,,E0029308,,RSE,"Car Park"
E,"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,Shaw,MANAPJTD,"NAME AMENDED",E0029308,,BCT,"BEAL LN"
W,"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,Shaw,MANAPJTG,"STOP LOCATION AMENDED",E0029308,,BCT,"BEAL LN"
,"Shaw - Farrow Street",2004-09-14T00:00:00,Newtown,,,N0075099,Shaw,TXR,"Farrow St East"
,"Shaw And Crompton",2005-05-24T00:00:00,Shaw,,,E0029308,,RSE,"Beal Lane"
,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,Shaw,,,E0029308,,TMU,"Beal Lane"
,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,Shaw,,,E0029308,,TMU,"Beal Lane"
S,"Shaw Ave",2007-11-01T00:00:00,Backbower,MANDGPJG,,E0028503,Hyde,BCT,"WERNETH AVE"
NW,"Shaw Heath",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"SHAW HEATH"
SE,"Shaw Heath",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"SHAW HEATH"
E,"Shaw Rd",2007-11-01T00:00:00,Heyside,MANAPMPG,,E0028790,,BCT,"BLACKSHAW LN"
S,"Shaw Rd",2007-11-01T00:00:00,Royton,MANAPTGT,,E0029278,,BCT,"OLDHAM RD"
N,"Shaw Rd",2007-11-01T00:00:00,Royton,MANAPTJA,,E0029278,,BCT,"OLDHAM RD"
SE,"Shaw Rd",2007-11-01T00:00:00,Royton,MANAMWGT,,E0029278,,BCT,"EDGE LANE ST"
SW,"Shaw Rd",2014-02-17T00:00:00,"Heaton Moor",MANJMAMT,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
NW,"Shaw Rd",2010-04-15T00:00:00,Royton,MANAMWGP,"INDICATOR AMENDED",E0029278,,BCT,"EDGE LANE ST"
NE,"Shaw Rd",2014-02-17T00:00:00,"Heaton Moor",MANJMAPM,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
W,"Shaw Rd",2008-11-28T00:00:00,"Luzley Brook",MANAPMWM,"LOCATION AMENDED",E0029031,Royton,BCT,"HIGH BARN RD"
S,"Shaw Rd",2007-11-01T00:00:00,Royton,MANAPTGW,,E0029278,,BCT,"OLDHAM RD"
W,"Shaw Rd South",2014-02-18T00:00:00,"Cale Green",MANJATJT,"INDICATOR AMENDED",E0028672,Davenport,BCT,"ADSWOOD RD"
E,"Shaw Rd South",2016-06-06T00:00:00,"Cale Green",MANJATJW,"STOP LOCATION AMENDED",E0028672,Davenport,BCT,"ADSWOOD RD"
SE,"Shaw Road",2007-11-01T00:00:00,Newhey,MANDWAGP,,E0029132,Rochdale,BCT,"SHAW ROAD"
E,"Shaw Road",2014-05-15T00:00:00,Horwich,MANPDTDP,"indicator amended",E0052667,,BCT,"FEARNHEAD AVE"
NW,"Shaw Road",2008-03-26T00:00:00,Newhey,MANDWAGT,"INDICATOR AMENDED",E0029132,Rochdale,BCT,"SHAW ROAD"
NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Shaw Road"
NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Shaw Road"
E,"Shaw St",2007-11-01T00:00:00,Cockbrook,MANDAMJG,,N0077788,"Ashton Under Lyne",BCT,"PARK PARADE"
SW,"Shaw Street",2010-05-26T00:00:00,Bryn,,REMOVED,E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
NE,"Shaw Street",2010-05-26T00:00:00,Bryn,,REMOVED,E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
S,"Shaw Town Ctr",2007-11-01T00:00:00,Shaw,MANAJPTP,,E0029308,,BCT,"MARKET ST"
N,"Shaw Town Ctr",2007-11-01T00:00:00,Shaw,MANAPDJW,,E0029308,,BCT,"MARKET ST"
S,"Shaw's Mill",2007-11-01T00:00:00,Diggle,MANAPAJM,,E0028339,,BCT,"HUDDERSFIELD RD"
N,"Shaw's Mill",2007-11-01T00:00:00,Diggle,MANAPAJP,,E0028339,,BCT,"HUDDERSFIELD RD"
NE,"Shawbrook Rd",2007-11-01T00:00:00,Burnage,MANADMTG,,E0028653,Manchester,BCT,"ERRWOOD RD"
SW,"Shawbrook Rd",2007-11-01T00:00:00,Burnage,MANADMTJ,,E0028653,Manchester,BCT,"ERRWOOD RD"
NE,"Shawclough Cl",2007-11-01T00:00:00,Shawclough,MANTGTJP,,E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
SW,"Shawclough Cl",2007-11-01T00:00:00,Shawclough,MANGJDMW,,E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
NE,"Shawclough Close",2006-05-31T00:00:00,Shawclough,,,E0029314,Rochdale,BCT,"Shawclough Way"
SE,"Shawclough Way",2007-11-01T00:00:00,Shawclough,MANDWTGA,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
N,"Shawclough Way",2007-11-01T00:00:00,Shawclough,MANGADJW,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
SE,"Shawclough Way",2007-11-01T00:00:00,"Middle Healey",MANGDTDP,,E0029059,Rochdale,BCT,"WHITWORTH RD"
W,"Shawclough Way",2007-11-01T00:00:00,"Middle Healey",MANGDTDT,,E0029059,Rochdale,BCT,"WHITWORTH RD"
NW,"Shawclough Way",2010-04-24T00:00:00,"Middle Healey",MANDWDAM,"INDICATOR AMENDED",E0029059,Rochdale,BCT,"HOLSTEIN AVE"
NE,"Shawclough Way (to def rte)",2009-05-18T00:00:00,Shawclough,,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
SW,"Shawclough Way (to def rte)",2009-05-18T00:00:00,Shawclough,,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH WAY"
NE,"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"SHAWFIELD LANE"
SW,"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,Shawfield,,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"SHAWFIELD LANE"
SE,"Shawfield Ln",2007-11-01T00:00:00,Shawfield,MANGDTWM,,N0075146,Rochdale,BCT,"EDENFIELD RD"
W,"Shawfield Ln",2007-11-01T00:00:00,Shawfield,MANGDTWJ,,N0075146,Rochdale,BCT,"EDENFIELD RD"
S,"Shawford Rd",2010-04-14T00:00:00,Moston,MANAGDAW,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
E,"Shawgreen Cl",2012-12-21T00:00:00,"St Georges",MANTGDGW,"STOP MOVED",E0029361,Hulme,BCT,"CITY RD"
SE,"Shaws Road",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"SHAWS ROAD"
NW,"Shaws Road",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"SHAWS ROAD"
SW,"Shaws Road (to define route)",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"CENTRAL WAY"
NE,"Shaws Road (to define route)",2007-11-01T00:00:00,Altrincham,,,E0028261,,BCT,"CENTRAL WAY"
W,"Shay Lane",2008-09-18T00:00:00,"Davenport Green",,"NAME AMENDED",E0028322,"Hale Barns",BCT,"SHAY LANE"
E,"Shay Lane",2008-09-18T00:00:00,"Davenport Green",,"NAME AMENDED",E0028322,"Hale Barns",BCT,"SHAY LANE"
SE,"Shayfield Dr",2007-11-01T00:00:00,Benchill,MANGWMWP,,E0028539,Wythenshawe,BCT,"BENCHILL RD"
W,"Shearsby Cl",2007-11-01T00:00:00,Hulme,MANGTMAW,,E0028865,Manchester,BCT,"ROLLS CRES"
N,"Shearwater Drive",2007-11-01T00:00:00,"Hosker's Nook",,,E0028858,Westhoughton,BCT,"EASTOCK WAY"
S,"Shearwater Drive",2007-11-01T00:00:00,"Hosker's Nook",,,E0028858,Westhoughton,BCT,"EASTOCK WAY"
NE,"Shearwater Rd",2014-02-21T00:00:00,"Offerton Green",MANTPAGM,"INDICATOR AMENDED",E0029165,Offerton,BCT,"TURNSTONE RD"
SW,"Shearwater Rd",2014-02-21T00:00:00,"Offerton Green",MANJDPAP,"INDICATOR AMENDED",E0029165,Offerton,BCT,"TURNSTONE RD"
N,"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,"Offerton Green",,,E0029165,Offerton,BCT,"SHEARWATER RD"
W,"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,"Bosden Farm",,,E0028577,Offerton,BCT,"SHEARWATER ROAD"
S,"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,"Offerton Green",,,E0029165,Offerton,BCT,"SHEARWATER ROAD"
NW,"Sheepfoot La",2007-11-01T00:00:00,"Bowker Vale",,,E0028588,,BCT,"MEADE HILL ROAD"
SE,"Sheepfoot La",2007-11-01T00:00:00,"Bowker Vale",,,E0028588,,BCT,"MEADE HILL ROAD"
W,"Sheepfoot Lane",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"SHEEPFOOT LANE"
E,"Sheepfoot Lane",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"SHEEPFOOT LANE"
W,"Sheepfoot Lane",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"SHEEPFOOT LANE"
E,"Sheepfoot Lane",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"SHEEPFOOT LANE"
N,"Sheepfoot Ln",2011-01-06T00:00:00,"Higher Blackley",MANDJWMP,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
S,"Sheepfoot Ln",2011-01-06T00:00:00,"Higher Blackley",MANDJWPA,"INDICATOR AMENDED",E0028798,Manchester,BCT,"MIDDLETON RD"
W,"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,"Royal Oldham Hospital",,,N0075137,Oldham,BCT,"SHEEPFOOT LN"
W,"Sheffield Rd",2007-11-01T00:00:00,Godley,MANDGDPJ,,E0028445,Hyde,BCT,"MOTTRAM RD"
E,"Sheffield Rd",2007-11-01T00:00:00,Godley,MANDGDPA,,E0028445,Hyde,BCT,"MOTTRAM RD"
E,"Sheffield ST",2014-02-17T00:00:00,"Lancashire Hill",MANJADGW,"INDICATOR AMENDED",E0028925,Stockport,BCT,"WHARF ST"
N,"Shefford Crescent",2007-11-01T00:00:00,"New Houses",,,E0029123,Winstanley,BCT,"SHEFFORD CRESC."
S,"Shefford Crescent",2007-11-01T00:00:00,"New Houses",,,E0029123,Winstanley,BCT,"SHEFFORD CRESC."
