Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
N,"Memorial School",2010-01-12T00:00:00,opp,"MEMORIAL SCHOOL",Heaton,,BCT
N,"Mendip Dr",2014-02-21T00:00:00,nr,,Breightmet,,BCT
N,"Mendip Drive",2007-11-01T00:00:00,None,"Mendip Drive","Holt Estate",Milnrow,BCT
N,"Merchants Quay",2011-03-11T00:00:00,"Stop C",FRANKIE&BENNIES,"Salford Quays",Salford,BCT
S,"Merchants Quay",2011-03-11T00:00:00,"Stop D","SHELL GARAGE","Salford Quays",Salford,BCT
W,"Mercian Way",2014-02-18T00:00:00,at,SHOPS,Edgeley,,BCT
SE,"Mercury Way",2014-10-06T00:00:00,nr,"FREIGHT SERVICE","Trafford Park",,BCT
NW,"Mercury Way",2014-10-06T00:00:00,opp,OFFICES,"Trafford Park",,BCT
NW,"Mere Dr",2014-02-21T00:00:00,nr,FLATS,Clifton,Salford,BCT
SE,"Mere Dr",2014-02-18T00:00:00,opp,"HOUSE 121",Clifton,Salford,BCT
N,"Mere Oaks",2014-02-18T00:00:00,nr,,Standish,Wigan,BCT
S,"Mere Oaks",2014-02-12T00:00:00,opp,"NURSING HOME",Standish,Wigan,BCT
W,"Mere St",2007-11-01T00:00:00,opp,"HOUSE 23",Rochdale,,BCT
N,"Merefield Street (northbound)",2007-11-01T00:00:00,None,"Merefield Street (northbound)",Stoneyfield,Rochdale,BCT
S,"Merefield Street (southbound)",2007-11-01T00:00:00,None,"Merefield Street (southbound)",Stoneyfield,Rochdale,BCT
W,"Merehall Close",2014-10-14T00:00:00,nr,,"Brownlow Fold",Bolton,BCT
S,"Mereside Gr",2014-02-21T00:00:00,nr,"HOUSE 28",Linnyshaw,Walkden,BCT
E,"Merlin Grove",2014-05-15T00:00:00,nr,"HOUSE 434",Doffcocker,,BCT
W,"Merlin Grove",2014-05-15T00:00:00,opp,"HOUSE 461",Doffcocker,,BCT
W,"Merlyn Ave",2007-11-01T00:00:00,nr,"HOUSE 87",Denton,,BCT
E,"Merlyn Ave",2010-04-19T00:00:00,opp,"PLAYING FIELD",Denton,,BCT
NE,"Mersey Bank Ave",2007-11-01T00:00:00,nr,,"Mersey Bank Estate",Chorlton,BCT
S,"Mersey Bank Ave",2007-11-01T00:00:00,opp,"PETROL STATION","Mersey Bank Estate",Chorlton,BCT
S,"Mersey Cres",2007-11-01T00:00:00,nr,"HOUSE 823","Mersey Bank Estate",Chorlton,BCT
SE,"Mersey Dr",2010-04-21T00:00:00,nr,"FLAT 146",Hillock,Whitefield,BCT
E,"Mersey Farm",2014-09-30T00:00:00,o/s,"PUBLIC HOUSE","Ashton Upon Mersey",Sale,BCT
E,"Mersey House",2014-02-25T00:00:00,o/s,"BATTERSEA HOUSE","Heaton Mersey",,BCT
NE,"Mersey Rd",2013-05-21T00:00:00,,"HOUSE 94","Platt Bridge",Wigan,BCT
NE,"Mersey Rd",2007-11-01T00:00:00,nr,GARDENS,Didsbury,Manchester,BCT
SW,"Mersey Rd",2013-05-21T00:00:00,,"HOUSE 85","Platt Bridge",Wigan,BCT
SW,"Mersey Rd",2007-11-01T00:00:00,opp,GARDENS,Didsbury,Manchester,BCT
W,"Mersey Road",2006-06-07T00:00:00,"Towards Platt Bridge","MERSEY ROAD","Platt Bridge",Wigan,BCT
NE,"Mersey Road",2014-09-26T00:00:00,nr,"TOPPS TILES",Sale,,BCT
,"Mersey Square",2008-03-27T00:00:00,"Stop AA",DEBENHAMS,Stockport,,BCS
,"Mersey Square",2009-11-26T00:00:00,"Stop DD","CAR PARK",Stockport,,BCS
,"Mersey Square",2008-03-27T00:00:00,"Stop BB","MERSEY SQUARE",Stockport,,BCS
N,"Mersey Street",2007-11-01T00:00:00,"Firs Lane","FIRS LANE","Plank Lane",Leigh,BCT
S,"Mersey Street (South bound)",2010-05-07T00:00:00,"Firs Lane","FIRS LANE","Plank Lane",Leigh,BCT
NW,"Merseybank Ave (Nbd)",2007-11-01T00:00:00,N-bound,"Merseybank Ave (Nbd)","Mersey Bank Estate",Chorlton,BCT
N,"Merseybank Ave (NWbd)",2008-06-03T00:00:00,NW-bound,"Merseybank Ave (NWbd)","Mersey Bank Estate",Chorlton,BCT
S,"Merseybank Avenue",2015-10-14T00:00:00,"Maitland Ave","MAITLAND AVE","Mersey Bank Estate",Chorlton,BCT
SE,"Merseybank Avenue",2015-10-14T00:00:00,"Waterside Close","WATERSIDE CLOSE","Mersey Bank Estate",Chorlton,BCT
SE,"Merseybank Avenue",2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",Chorlton,BCT
NW,"Merseybank Avenue",2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",Chorlton,BCT
E,Merseyway,2014-02-14T00:00:00,nr,"BARCLAYS BANK",Stockport,,BCT
N,"Merseyway Precinct",2014-02-14T00:00:00,o/s,PRECINCT,Stockport,,BCT
S,"Merseyway Precinct",2014-02-14T00:00:00,"Stop AK",PRECINCT,Stockport,,BCT
S,"Merseyway Precinct",2014-02-14T00:00:00,"Stop AE",PRECINCT,Stockport,,BCT
SE,"Merton Ave",2010-04-16T00:00:00,nr,MILL,Hollins,Hollinwood,BCT
NE,"Merton Grove",2014-10-13T00:00:00,opp,"HOUSE 253",Timperley,Altrincham,BCT
SW,"Merton Grove",2014-10-13T00:00:00,nr,"HOUSE 126",Timperley,Altrincham,BCT
N,"Merton St",2007-11-01T00:00:00,nr,"HOUSE 159",Woodhill,Bury,BCT
W,"Mesne Lea Gr",2009-06-03T00:00:00,nr,"HOUSE 4","Roe Green",Worsley,BCT
E,"Mesne Lea Gr",2007-11-01T00:00:00,opp,"HOUSE 17","Roe Green",Worsley,BCT
N,"Mesnes Pk",2014-02-12T00:00:00,o/s,"PARK GATES",Wigan,,BCT
W,"Mesnes Rd",2014-02-11T00:00:00,nr,,Swinley,Wigan,BCT
SW,"Mesnes Rd (SWbnd to def rte)",2010-05-07T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,Wigan,BCT
SW,"Mesnes Road",2007-11-01T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,Wigan,BCT
NW,"Mesnes St (nthbd) (to def route)",2008-08-22T00:00:00,"Marsden Street","MARSDEN STREET",Wigan,,BCT
N,"Methodist Church",2010-04-15T00:00:00,opp,"HOUSE 215",Thorp,Royton,BCT
SW,"Methodist Church",2014-02-21T00:00:00,o/s,"WESLEYAN CHAPEL","Little Hulton",Salford,BCT
SE,"Methodist Church",2014-04-23T00:00:00,opp,"CAR PARK",Blackrod,,BCT
E,"Methodist Church",2014-10-09T00:00:00,o/s,"METHODIST CHRCH",Timperley,Altrincham,BCT
NE,"Methodist Church",2014-04-23T00:00:00,opp,"HOUSE 79","Cooper Turning","Four Gates",BCT
W,"Methodist Church",2007-11-01T00:00:00,opp,"HOUSE 96",Baguley,Manchester,BCT
NE,"Methodist Church",2015-02-13T00:00:00,opp,CHURCH,Partington,,BCT
NE,"Methodist Church",2014-02-11T00:00:00,o/s,CHURCH,Windlehurst,"High Lane",BCT
SW,"Methodist Church",2014-02-11T00:00:00,opp,"HOUSE 122",Windlehurst,"High Lane",BCT
S,"Methodist Church",2014-02-17T00:00:00,opp,"HOUSE 19","Lamberhead Green",Wigan,BCT
N,"Methodist Church",2014-02-17T00:00:00,o/s,"CHURCH HALL","Lamberhead Green",Wigan,BCT
S,"Methodist Church",2010-04-15T00:00:00,o/s,"HOUSE 209",Thorp,Royton,BCT
N,"Methodist Church",2007-11-01T00:00:00,opp,"HOUSE 14","Firs Lane",Leigh,BCT
SW,"Methodist Church",2015-02-13T00:00:00,o/s,CHURCH,Partington,,BCT
NW,"Methodist Church",2014-04-23T00:00:00,o/s,"BUTCHERS SHOP",Blackrod,,BCT
SW,"Methodist Church",2014-10-14T00:00:00,o/s,CHURCH,"Fernhill Gate",Deane,BCT
E,"Methodist Church",2014-02-20T00:00:00,o/s,CHURCH,"Light Bourne Green",Swinton,BCT
SW,"Methodist Church",2014-04-23T00:00:00,o/s,"HOUSE 97","Cooper Turning","Four Gates",BCT
,Metrolink,2004-09-14T00:00:00,"Car Park","RADCLIFFE METROLINK",Radcliffe,Bury,TXR
,"Metrolink Access",2004-09-14T00:00:00,"Gardens Entrance","PICCADILLY GARDENS","Piccadilly Gardens","Manchester City Centre",TMU
,"Metrolink Access",2004-09-14T00:00:00,"Portland St Entrance","PORTLAND ST","Piccadilly Gardens","Manchester City Centre",TMU
W,"Metrolink Depot",2013-11-20T00:00:00,"Stop B","METROLINK DEPOT",Smedley,"Cheetham Hill",BCT
W,"Metrolink Stop",2014-05-09T00:00:00,"Stop B","OFF LICENCE","Higher Crumpsall",Manchester,BCT
E,"Metrolink Stop",2014-05-09T00:00:00,"Stop A",MORRISONS,"Higher Crumpsall",Manchester,BCT
SE,"Meynell Dr",2007-11-01T00:00:00,nr,"HOUSE 45",Landside,Leigh,BCT
NW,"Meynell Dr (Nbnd)",2010-04-23T00:00:00,,"MEYNELL DR",Landside,Leigh,BCT
NW,"Meynell Drive",2007-11-01T00:00:00,"Meynell Drive","MEYNELL DRIVE",Landside,Leigh,BCT
N,"Miall Street",2007-11-01T00:00:00,None,"Miall Street",Rochdale,,BCT
S,"Miall Street",2007-11-01T00:00:00,None,"Miall Street",Rochdale,,BCT
W,"Micker Brook",2014-02-18T00:00:00,o/s,SUPERMARKET,Adswood,,BCT
S,"Micklehurst Rd",2010-04-20T00:00:00,opp,CHURCH,Micklehurst,Mossley,BCT
N,"Micklehurst Rd",2015-05-08T00:00:00,nr,"HOUSE 31",Micklehurst,Mossley,BCT
SW,"Middle Hillgate",2007-11-01T00:00:00,"Opp Police Stn","OPP POLICE STN",Stockport,,BCT
NE,"Middle Hillgate",2014-02-14T00:00:00,nr,STUDIOS,Stockport,,BCT
SE,"Middlebrook Business Park",2014-10-14T00:00:00,at,,Middlebrook,Horwich,BCT
NW,"Middlebrook Business Park",2014-10-14T00:00:00,o/s,,Middlebrook,Horwich,BCT
NW,"Middlebrook Business Park",2006-05-24T00:00:00,"Towards Bolton/Horwich","BANK HQ",Middlebrook,Horwich,BCT
N,"Middlesex Road",2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,,BCT
NW,"Middlesex Road",2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,,BCT
NE,"Middleton Bus Station",2015-11-22T00:00:00,,"Middleton Bus Station",Middleton,,BCT
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand M","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand N","Middleton Bus Station",Middleton,,BCS
W,"Middleton Bus Station",2009-01-06T00:00:00,"Saver Sales","SAVER SALES",Middleton,,BCT
W,"Middleton Bus Station",2015-10-12T00:00:00,,"Middleton Bus Station",Middleton,,BCT
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand J","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2005-05-24T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station",2007-12-20T00:00:00,"Opp Bank","MANCHESTER NEW ROAD",Middleton,,BCQ
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand L","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand B","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand F","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand G","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Nr Shopping Ctr","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand D","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand E","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2007-12-20T00:00:00,"Opp Park","MIDDLETON WAY",Middleton,,BCQ
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand A","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand C","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand K","Middleton Bus Station",Middleton,,BCS
,"Middleton Bus Station",2008-07-09T00:00:00,"Stand H","Middleton Bus Station",Middleton,,BCS
W,"Middleton Bus Station (Stand K)",2009-01-06T00:00:00,"Stank K","ARNDALE CENTRE",Middleton,,BCT
SE,"Middleton Bus Station (Stand K)       Qs",2006-01-20T00:00:00,"Towards Rhodes","STAND K",Middleton,,BCT
W,"Middleton Bus Station (Stand O)",2009-01-06T00:00:00,"Stand O","CAR PARK",Middleton,,BCT
SE,"Middleton Bus Station (Stand O)       Qs",2006-01-20T00:00:00,"Towards Boarshaw","STAND O",Middleton,,BCT
W,"Middleton Bus Station (Stop L)",2009-01-06T00:00:00,"Stop L","ARNDALE CENTRE",Middleton,,BCT
SE,"Middleton Bus Station (Stop L)        Qs",2006-01-20T00:00:00,"Towards Blackley","STAND L",Middleton,,BCT
W,"Middleton Bus Station (Stop M)",2009-01-06T00:00:00,"Stop M","CAR PARK",Middleton,,BCT
SE,"Middleton Bus Station (Stop M)        Qs",2006-01-20T00:00:00,"Car Park","STAND M",Middleton,,BCT
SE,"Middleton Bus Station Alighting Stop",2006-01-20T00:00:00,"Saver Sales","ALIGHTING STOP",Middleton,,BCT
,"Middleton Bus Station Stand A",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand B",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand C",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand D",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand E",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand F",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand G",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand H",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand J",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand K",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand L",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand M",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
,"Middleton Bus Station Stand N",2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,BCS
NE,"Middleton Jct",2010-10-15T00:00:00,"Stop C","WATERS EDGE RD","Middleton Junction",,BCT
SW,"Middleton Jct",2010-10-15T00:00:00,"Stop D","OP EXPRESS SERV","Middleton Junction",,BCT
S,"Middleton Junction",2007-11-01T00:00:00,"Stop B","OPP BREWERY","Middleton Junction",,BCT
S,"Middleton Old Rd (Sbd)",2007-11-01T00:00:00,"Sandy Brow","SANDY BROW",Blackley,Manchester,BCT
W,"Middleton Rd",2011-01-11T00:00:00,nr,"HOUSE 10","Higher Crumpsall",Manchester,BCT
N,"Middleton Rd",2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,,BCT
S,"Middleton Rd",2007-11-01T00:00:00,nr,"HOUSE 129",Hopwood,Heywood,BCT
E,"Middleton Rd",2007-11-01T00:00:00,"Stop D","HOUSE 416","Bowker Vale",,BCT
E,"Middleton Rd",2011-01-11T00:00:00,adj,"HOUSE 1A","Higher Crumpsall",Manchester,BCT
N,"Middleton Rd",2007-11-01T00:00:00,nr,"CAR GARAGE",Westwood,Chadderton,BCT
W,"Middleton Rd",2007-11-01T00:00:00,"Stop C","HOUSE 303","Bowker Vale",,BCT
S,"Middleton Rd",2010-10-18T00:00:00,,"CAR PARK",Westwood,Chadderton,BCT
N,"Middleton Rd",2007-11-01T00:00:00,nr,"HOUSE 25",Rhodes,Middleton,BCT
N,"Middleton Rd",2007-11-01T00:00:00,opp,"HOUSE 1",Hopwood,Heywood,BCT
N,"Middleton Rd",2010-04-16T00:00:00,nr,"HOUSE 19",Westwood,Chadderton,BCT
E,"Middleton Rd",2007-11-01T00:00:00,nr,"HOUSE 30",Hopwood,Heywood,BCT
S,"Middleton Rd",2007-11-01T00:00:00,adj,"CANON TIGHE CRT",Chadderton,,BCT
N,"Middleton Rd",2010-04-16T00:00:00,nr,,Chadderton,,BCT
S,"Middleton Rd (Sbnd)",2010-10-12T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,,BCT
SW,"Middleton Rd (Sbnd)",2010-10-09T00:00:00,,"MIDDLETON RD","Mills Hill",,BCT
NE,"Middleton Road",2008-06-03T00:00:00,"Middleton Rd","MIDDLETON RD","Mills Hill",,BCT
E,"Middleton Way (SEbd - def rte)",2010-06-09T00:00:00,"Opp Club","Middleton Way (SEbd - def rte)",Middleton,,BCT
E,"Middleton Way (Stop M1)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
E,"Middleton Way (Stop M2)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
E,"Middleton Way (Stop M3)",2007-11-01T00:00:00,None,NONE,Middleton,,BCT
E,"Middleton Way (to define route)",2008-08-22T00:00:00,"Opp Club","Middleton Way (to define route)",Middleton,,BCT
,Middlewood,2005-05-24T00:00:00,"Track! - Middlewood Road","MIDDLEWOOD ROAD",Middlewood,,RSE
,"Middlewood Rail Station",2005-02-02T00:00:00,"North Entrance",,Middlewood,,RSE
,"Middlewood Rail Station",2005-02-02T00:00:00,"South Entrance",,Middlewood,,RSE
W,"Middlewood Street",2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,Salford,BCT
E,"Middlewood Street",2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,Salford,BCT
S,"Midford Ave",2007-11-01T00:00:00,nr,"HOUSE 5",Winton,Eccles,BCT
N,"Midland Hotel",2007-11-01T00:00:00,"Stop SK",HOTEL,"Manchester City Centre",Manchester,BCT
NE,"Midland Rd",2014-02-18T00:00:00,nr,"HOUSE 311","Bramhall Green",Bramhall,BCT
NW,"Midland Rd",2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",Bramhall,BCT
SE,"Midland Rd",2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",Bramhall,BCT
SW,"Midland Rd",2014-02-18T00:00:00,opp,"HOUSE 2","Bramhall Green",Bramhall,BCT
NE,"Midway Tarven",2014-02-14T00:00:00,nr,"PUBLIC HOUSE","Woodbank Estate",,BCT
SW,"Midway Tavern",2014-02-14T00:00:00,opp,"PUBLIC HOUSE","Woodbank Estate",,BCT
SW,"Mile End Lane",2007-11-01T00:00:00,"Sandhurst Road","SANDHURST ROAD","Mile End",Heaviley,BCT
SW,"Mile End Lane (to define route)",2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,,BCT
NE,"Mile End Lane (to define route)",2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,,BCT
N,"Mile End Ln",2014-02-18T00:00:00,nr,"HOUSE 144",Offerton,,BCT
NW,"Mile End Ln",2007-11-01T00:00:00,"Stockport G Sch","STOCKPORT G SCH",Heaviley,,BCT
S,"Mile End Ln",2014-02-18T00:00:00,opp,"HOUSE 131",Offerton,,BCT
SW,"Mile End Ln (SWbd)",2010-12-16T00:00:00,SW-bound,"Mile End Ln (SWbd)","Mile End",Heaviley,BCT
S,"Mile Ln",2011-01-20T00:00:00,nr,"HEALTH CENTRE","Seddons Farm Estate",Bury,BCT
NE,"Mile Ln",2007-11-01T00:00:00,nr,"HOUSE 570","Seddons Farm Estate",Bury,BCT
SW,"Mile Ln",2010-04-23T00:00:00,opp,SUBSTATION,"Seddons Farm Estate",Bury,BCT
N,"Mile Ln",2010-04-23T00:00:00,opp,"HOUSE 67","Seddons Farm Estate",Bury,BCT
SE,"Milford Dr",2007-11-01T00:00:00,nr,"HOUSE 63",Levenshulme,Manchester,BCT
NW,"Milford Road",2007-11-01T00:00:00,opp,,Harwood,,BCT
SE,"Milford Road",2007-11-01T00:00:00,nr,"HOUSE 3",Harwood,,BCT
E,"Milkstone Rd",2015-04-29T00:00:00,opp,"HOUSE 160C",Rochdale,,BCT
E,"Milkstone Rd",2007-11-01T00:00:00,"Op Depot","OP DEPOT",Rochdale,,BCT
W,"Milkstone Rd",2010-04-24T00:00:00,nr,DENTISTS,Rochdale,,BCT
SW,"Milkstone Road",2012-09-12T00:00:00,"Stop B","OP ED STORES",Rochdale,,BCT
E,"Mill Bridge",2010-04-24T00:00:00,opp,,Norden,Rochdale,BCT
W,"Mill Bridge",2016-01-13T00:00:00,o/s,TERMINUS,Norden,Rochdale,BCT
S,"Mill Bridge",2007-11-01T00:00:00,nr,"HOUSE 137",Pennington,Leigh,BCT
E,"Mill Bridge",2006-01-20T00:00:00,"In Terminus",TERMINUS,Norden,Rochdale,BCT
N,"Mill Bridge",2014-02-25T00:00:00,,"HOUSE 116",Pennington,Leigh,BCT
W,"Mill Brow",2015-11-21T00:00:00,nr,"HOUSE 28",Broadbottom,,BCT
S,"Mill Fold Rd",2010-04-26T00:00:00,nr,"VET SURGERY",Middleton,,BCT
N,"Mill Fold Rd",2011-03-01T00:00:00,opp,,Middleton,,BCT
E,"Mill Gate",2016-08-25T00:00:00,nr,CHURCH,Hollins,Hollinwood,BCT
N,"Mill Hill St",2009-05-20T00:00:00,"Nr Works","Kestor St/Mill Hill St","Mill Hill",Bolton,BCT
E,"Mill Lane",2015-10-12T00:00:00,"Devonshire Road","DEVONSHIRE ROAD","Hazel Grove",,BCT
W,"Mill Lane",2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET","North Reddish",Reddish,BCT
E,"Mill Lane",2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET","North Reddish",Reddish,BCT
W,"Mill Lane (Wbd)",2007-11-01T00:00:00,W-bound,"Mill Lane (Wbd)","Hazel Grove",,BCT
N,"Mill Lane(northbd)opp EH4405(to def rte)",2010-10-18T00:00:00,"Frances St Opp","FRANCES ST OPP",Kingston,Hyde,BCT
W,"Mill Ln",2007-11-01T00:00:00,nr,GARAGE,Kingston,Hyde,BCT
NE,"Mill Ln",2007-11-01T00:00:00,opp,CLUB,"Top Mossley",,BCT
NW,"Mill Ln",2014-02-12T00:00:00,nr,"HOUSE 152","Hazel Grove",,BCT
E,"Mill Ln",2010-04-20T00:00:00,opp,,Hyde,,BCT
S,"Mill Ln",2014-02-17T00:00:00,nr,"POLICE STATION",Reddish,,BCT
S,"Mill Ln",2007-11-01T00:00:00,opp,,"Manchester Airport",Manchester,BCT
SW,"Mill Ln",2007-11-01T00:00:00,opp,,Mossley,,BCT
N,"Mill Ln",2007-11-01T00:00:00,nr,,"Manchester Airport",Manchester,BCT
SE,"Mill Ln",2014-02-12T00:00:00,opp,"HOUSE 143","Hazel Grove",,BCT
NE,"Mill Ln",2014-02-24T00:00:00,opp,"HOUSE 9","North Reddish",Reddish,BCT
NE,"Mill Ln",2007-11-01T00:00:00,nr,,Mossley,,BCT
N,"Mill Ln",2014-02-17T00:00:00,opp,"POLICE STATION",Reddish,,BCT
SW,"Mill Ln",2007-11-01T00:00:00,nr,"SCOUT GUIDE HQ","Top Mossley",,BCT
SE,"Mill Ln",2007-11-01T00:00:00,nr,"HOUSE 239","Haughton Green",,BCT
NE,"Mill Rd",2007-11-01T00:00:00,opp,"HOUSE 61",Walmersley,Bury,BCT
S,"Mill Rd",2008-03-26T00:00:00,nr,"HOUSE 70",Walmersley,Bury,BCT
S,"Mill Rd",2014-02-18T00:00:00,opp,"HOUSE 79",Orrell,,BCT
N,"Mill Rd",2014-02-18T00:00:00,nr,"HOUSE 78",Orrell,,BCT
N,"Mill Road",2006-05-24T00:00:00,"House 78","MILL ROAD",Orrell,,BCT
N,"Mill St",2011-03-03T00:00:00,opp,"HOMELEA SCHOOL","Mosley Common",Leigh,BCT
S,"Mill St",2011-03-03T00:00:00,nr,"HOUSE 245","Mosley Common",Leigh,BCT
N,"Mill Street",2007-11-01T00:00:00,"Mill Street","MILL STREET","Ashton In Makerfield",,BCT
N,"Mill Street",2010-05-26T00:00:00,"nr Hse 3","Mill Street","Ashton Heath","Ashton In Makerfield",BCT
NE,"Mill Street (Nbd)",2007-11-01T00:00:00,"Market Street","MARKET STREET",Westhoughton,,BCT
S,"Mill Street (Sbnd)",2010-05-26T00:00:00,"Mill Street","MILL STREET","Ashton Heath","Ashton In Makerfield",BCT
W,"Mill View Lane",2012-10-31T00:00:00,opp,,Wallsuches,Horwich,BCT
E,"Mill View lane",2007-11-01T00:00:00,nr,,Wallsuches,Horwich,BCT
W,"Millbank St",2012-02-02T00:00:00,nr,"CHERWELL CENTRE",Heywood,Rochdale,BCT
E,"Millbank St",2012-01-24T00:00:00,opp,,Heywood,Rochdale,BCT
NE,"Millbank St",2007-11-01T00:00:00,"Millbank St","MILLBANK ST",Ancoats,Manchester,BCT
SW,"Millbank Street",2005-05-24T00:00:00,"Store Street - Millbank Street","MILLBANK STREET",Ancoats,Manchester,BCT
S,Millbrook,2007-11-01T00:00:00,at,"MINI MART",Millbrook,Stalybridge,BCT
N,Millbrook,2007-11-01T00:00:00,adj,BRIDGE,Hollingworth,,BCT
S,Millbrook,2007-11-01T00:00:00,nr,,Hollingworth,,BCT
NW,"Millbrook Street",2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",Stockport,,BCT
SE,"Millbrook Street",2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",Stockport,,BCT
S,Millbrow,2007-11-01T00:00:00,Millbrow,MILLBROW,"Higher Crumpsall",Manchester,BCT
N,"Miller St",2011-01-19T00:00:00,opp,"CARE HOME","Black Lane",Radcliffe,BCT
NW,"Miller St",2010-04-19T00:00:00,nr,"HOUSE 65","Hurst Knoll","Ashton Under Lyne",BCT
E,"Miller St",2010-04-26T00:00:00,opp,"WISHING WELL",Heywood,Rochdale,BCT
SE,"Miller St",2008-06-03T00:00:00,opp,"HOUSE 74","Hurst Knoll","Ashton Under Lyne",BCT
N,"Miller St",2007-11-01T00:00:00,opp,"HOUSE 137","Hurst Brook","Ashton Under Lyne",BCT
S,"Miller St",2011-01-19T00:00:00,nr,"WORKS UNIT","Black Lane",Radcliffe,BCT
S,"Miller St",2007-11-01T00:00:00,nr,"HOUSE 116","Hurst Brook","Ashton Under Lyne",BCT
NW,"Miller St (NWbd - to def rte)",2010-06-02T00:00:00,"Car Park","ROCHDALE RD","Manchester City Centre",Manchester,BCT
SE,"Miller St (SEbnd - To define route )",2010-06-02T00:00:00,"Dantzic St","DANTZIC ST","Manchester City Centre",Manchester,BCT
E,"Miller Street",2007-11-01T00:00:00,nr,"HOUSE 14",Sharples,,BCT
W,"Miller Street",2007-11-01T00:00:00,"Starkey Street","STARKEY STREET",Heywood,Rochdale,BCT
W,"Miller Street",2007-11-01T00:00:00,opp,"YEW TREE HOUSE",Sharples,,BCT
SE,"Miller Street ( To define route )",2007-11-01T00:00:00,"Dantzic St","DANTZIC ST","Manchester City Centre",Manchester,BCT
W,"Miller Street (SW bnd)",2011-02-10T00:00:00,"nr Starkey Street","STARKEY STREET",Heywood,Rochdale,BCT
