AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SG37501,W,2014-02-11T00:00:00,,"Cherry Tree",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,BCT,"COMPSTALL RD"
1800SG40031,W,2014-02-13T00:00:00,DENTIST,"Great Moor",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028460,,BCT,"BUXTON RD"
1800SG37491,E,2014-02-11T00:00:00,"SCOUT HUT","Cherry Tree",2014-02-11T00:00:00,"INDICATOR AMENDED",E0028708,Romiley,BCT,"COMPSTALL RD"
1800SGH1451,N,2007-11-01T00:00:00,"WATERLOO ROAD","Cherry Tree",2007-11-01T00:00:00,,E0028708,Romiley,BCT,"CHERRY TREE LA"
1800SGH0581,S,2007-11-01T00:00:00,"Cherry Tree Ln (Sbd)","Cherry Tree",2007-11-01T00:00:00,,E0028708,Romiley,BCT,"CHERRY TREE LA"
1800WA42371,W,2014-02-26T00:00:00,SCHOOL,Highfield,2014-02-26T00:00:00,"indicator amended",N0075010,Farnworth,BCT,"HIGHFIELD RD"
1800NE10161,S,2013-02-05T00:00:00,"HOUSE 80/82",Heywood,2013-02-05T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LN"
1800NE10171,N,2013-02-15T00:00:00,"HOUSE 83",Heywood,2013-02-15T00:00:00,,E0028791,Rochdale,BCT,"HIGHER LOMAX LN"
1800NEH2502,W,2007-11-01T00:00:00,"HARTFORD AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"CHERWELL AVENUE"
1800NEH2501,E,2007-11-01T00:00:00,"HARTFORD AVENUE",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"CHERWELL AVENUE"
1800WA07551,NE,2014-10-14T00:00:00,,"Water's Nook",2014-10-14T00:00:00,"INDICATOR AMENDED",E0029505,Westhoughton,BCT,"BOLTON ROAD"
1800NEH1871,E,2007-11-01T00:00:00,"MANCHESTER ROAD",Trub,2007-11-01T00:00:00,,E0029472,Rochdale,BCT,"CHESHAM AVENUE"
1800NE03231,N,2007-11-01T00:00:00,"HOUSE 1156",Trub,2007-11-01T00:00:00,,E0029472,Rochdale,BCT,"MANCHESTER RD"
1800NE03241,S,2010-04-24T00:00:00,"CASTLETON HOTEL",Trub,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029472,Rochdale,BCT,"MANCHESTER RD"
1800NC21671,W,2010-04-23T00:00:00,"HOUSE 62","Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,BCT,"THRUSH DR"
1800NC21711,E,2014-10-15T00:00:00,,Bury,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028659,,BCT,"ROCHDALE OLD RD"
1800NC21701,W,2009-04-30T00:00:00,"HOUSE 234",Bury,2009-04-30T00:00:00,"LOCATION AMENDED",E0028659,,BCT,"BELL LN"
1800NC21371,N,2010-04-22T00:00:00,"HOUSE 139",Fernhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028398,Bury,BCT,"WALMERSLEY RD"
1800NC21351,N,2008-03-26T00:00:00,"HOUSE 146",Chesham,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028710,Bury,BCT,"CHESTER ST"
1800NC21291,S,2007-11-01T00:00:00,"HOUSE 156",Fernhill,2007-11-01T00:00:00,,E0028398,Bury,BCT,"WALMERSLEY RD"
1800SJ48451,N,2014-02-25T00:00:00,RESTAURANT,Broadheath,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800EH38751,E,2007-11-01T00:00:00,"HOUSE 2","Flowery Field",2007-11-01T00:00:00,,N0074984,Hyde,BCT,"BENNETT ST"
1800EH38951,NW,2010-11-16T00:00:00,"HOUSE 163","Flowery Field",2010-11-16T00:00:00,"INDICATOR AMENDED",N0074984,Hyde,BCT,"ASHTON RD"
1800EH03241,SE,2007-11-01T00:00:00,"HOUSE 80","Flowery Field",2007-11-01T00:00:00,,N0074984,Hyde,BCT,"ASHTON RD"
1800EH38761,W,2016-04-04T00:00:00,HALFORDS,Newton,2016-04-04T00:00:00,"STOP LOCATION AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
1800EH45291,NE,2010-04-20T00:00:00,"SUB STATION",Micklehurst,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029057,Mossley,BCT,"EGMONT ST"
1800EH45301,SW,2007-11-01T00:00:00,"CAR PARK",Micklehurst,2007-11-01T00:00:00,,E0029057,Mossley,BCT,"EGMONT ST"
1800SG06211,SE,2014-02-13T00:00:00,"HOUSE 213",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"WOODFORD ROAD"
1800SB00251,S,2007-11-01T00:00:00,ROUNDABOUT,"St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CHORLTON RD"
1800SG06991,SE,2014-02-12T00:00:00,"HOUSE 9","Hazel Grove",2014-02-12T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"CAVENDISH RD"
1800SB00201,N,2007-11-01T00:00:00,ROUNDABOUT,"St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CHORLTON RD"
1800SG09441,SE,2014-02-13T00:00:00,"TRAVEL AGENTS","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"LONDON RD"
1800SG06201,NW,2014-02-13T00:00:00,"HOUSE 214",Woodford,2014-02-13T00:00:00,"INDICATOR AMENDED",E0029568,,BCT,"WOODFORD RD"
1800SJ30451,E,2014-02-25T00:00:00,FLATS,"St Georges",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CITY ROAD"
1800SJ16961,SW,2014-10-13T00:00:00,"WORKS UNIT","Gorse Hill",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,BCT,"TALBOT ROAD"
1800SJ01031,E,2014-02-25T00:00:00,"HOUSE 3-4",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"CHAPEL LANE"
1800SJ00451,W,2014-02-25T00:00:00,SCHOOL,"St Georges",2014-02-25T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,BCT,"CITY ROAD"
1800SJ00861,E,2014-02-25T00:00:00,SHOPS,"Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,BCT,"DAVYHULME RD E"
1800SJ16941,NE,2014-10-13T00:00:00,FLATS,"Gorse Hill",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,BCT,"TALBOT ROAD"
1800SJ08711,S,2014-10-06T00:00:00,"POLICE HQ","Old Trafford",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"WHITE CITY WAY"
1800SJ00871,W,2014-02-25T00:00:00,SCHOOL,"Gorse Hill",2014-02-25T00:00:00,"INDICATOR AMENDED",E0028450,Stretford,BCT,"DAVYHULME RD E"
1800EH39211,E,2010-11-16T00:00:00,"POLICE STATION","Chester Square",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",N0078639,"Ashton Under Lyne",BCT,"MANCHESTER RD"
1800EH39201,SW,2008-03-26T00:00:00,FLATS,"Chester Square",2008-03-26T00:00:00,"INDICATOR AMENDED",N0078639,"Ashton Under Lyne",BCT,"STOCKPORT RD"
1800EH05321,SW,2007-11-01T00:00:00,FLATS,"Chester Square",2007-11-01T00:00:00,,N0078639,"Ashton Under Lyne",BCT,"STOCKPORT RD"
1800WF41211,S,2014-02-18T00:00:00,"HOUSE 99",Deans,2014-02-18T00:00:00,"indicator amended",E0028326,Swinton,BCT,"PARTINGTON LN"
1800WF21481,N,2014-02-21T00:00:00,"HOUSE 138",Deans,2014-02-21T00:00:00,"indicator amended",E0028326,Swinton,BCT,"PARTINGTON LN"
1800SG07581,NE,2014-02-18T00:00:00,"KINSTON MILL",Stockport,2014-02-18T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,CHESTERGATE
1800SB09041,SE,2007-11-01T00:00:00,"CAMBRIDGE MILL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CAMBRIDGE ST"
1800SB04931,SE,2012-11-19T00:00:00,DANCEHOUSE,"Manchester City Centre",2012-11-19T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"OXFORD RD"
1800WKH4112,W,2007-11-01T00:00:00,"CHESTNUT DRIVE",Landside,2007-11-01T00:00:00,,E0028927,Leigh,BCT,LANDSIDE
1800WKH4111,E,2010-04-23T00:00:00,"CHESTNUT DRIVE",Landside,2010-04-23T00:00:00,"DIRECTION AMENDED",E0028927,Leigh,BCT,LANDSIDE
1800EH44201,NE,2007-11-01T00:00:00,"HOUSE 66",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"TOWN LN"
1800WKH1052,NW,2007-11-01T00:00:00,"CHESTNUT GROVE",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"LABURNUM ROAD"
1800WKH1051,SE,2010-05-07T00:00:00,"CHESTNUT GROVE",Lowton,2010-05-07T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,BCT,"LABURNUM ROAD"
1800NFH0471,S,2007-11-01T00:00:00,"Chestnut Rd (Sbd)","Alder Forest",2007-11-01T00:00:00,,E0028253,Worsley,BCT,"CHESTNUT ROAD"
1800WKH2622,NW,2007-11-01T00:00:00,"Chestnut Road","Bottling Wood",2007-11-01T00:00:00,,E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800WKH2632,NE,2007-11-01T00:00:00,"Chestnut Road","Bottling Wood",2007-11-01T00:00:00,,E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800NFH0472,N,2015-10-19T00:00:00,"CYPRESS ROAD","Alder Forest",2015-10-19T00:00:00,,E0028253,Worsley,BCT,"CHESTNUT ROAD"
1800WKH1782,NW,2007-11-01T00:00:00,"Chestnut Road","Bottling Wood",2007-11-01T00:00:00,,E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800WKH1781,NW,2010-05-05T00:00:00,"Chestnut Road (N Bound - to def rte)","Bottling Wood",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800WKH2621,SE,2010-05-05T00:00:00,"Chestnut Road (S Bound - to Def Rte)","Bottling Wood",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800WKH2631,SW,2010-05-05T00:00:00,"Chestnut Road (S Bound - to def rte)","Bottling Wood",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028579,Whelley,BCT,"CHESTNUT ROAD"
1800SGH1131,E,2007-11-01T00:00:00,"WELLINGTON ROAD","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"CHEVIOT CLOSE"
1800SGH1132,W,2007-11-01T00:00:00,"WELLINGTON ROAD","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"CHEVIOT CLOSE"
1800WA18081,E,2014-05-16T00:00:00,,Westhoughton,2014-05-16T00:00:00,"indicator amended",E0052668,,BCT,"BOLTON ROAD"
1800ED45151,SW,2007-11-01T00:00:00,"RUGBY GROUND",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"SHAW HALL BANK"
1800ED16421,NE,2012-08-10T00:00:00,"TESCO CAR PARK",Greenfield,2012-08-10T00:00:00,,E0028472,,BCT,"WELLINGTON RD"
1800ED16761,SW,2012-08-17T00:00:00,GYM,Greenfield,2012-08-17T00:00:00,,E0028472,,BCT,"WELLINGTON RD"
1800ED45141,NE,2010-04-16T00:00:00,,Greenfield,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028472,,BCT,"SHAW HALL BANK"
1800ED03051,S,2011-01-13T00:00:00,"NR GRASS&CANAL",Greenfield,2011-01-13T00:00:00,"STOP REMOVED",E0028472,,BCT,"CHAPEL RD"
1800ED03041,N,2011-01-13T00:00:00,"NR GRASS LAND",Greenfield,2011-01-13T00:00:00,"STOP REMOVED",E0028472,,BCT,"CHAPEL RD"
1800SB30581,W,2007-11-01T00:00:00,"HOUSE 56",Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"MOSS LN WEST"
1800SGH1422,E,2015-10-07T00:00:00,"Chichester Rd",Romiley,2015-10-07T00:00:00,,E0029261,,BCT,"CHICHESTER ROAD"
1800SB31411,E,2015-11-22T00:00:00,"JOB CENTRE",Hulme,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028865,Manchester,BCT,"MOSS LN EAST"
1800SGH1421,W,2007-11-01T00:00:00,"Chichester Rd (NWbd)",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,"CHICHESTER ROAD"
1800NE17341,E,2010-04-26T00:00:00,"CHICHESTER HSE",Rochdale,2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"MILNROW RD"
1800NE17331,W,2007-11-01T00:00:00,"VILEDA HOUSE",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"MILNROW RD"
1800EB10671,N,2010-04-14T00:00:00,NURSERY,Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,BCT,"HALL MOSS RD"
1800EB10641,S,2007-11-01T00:00:00,NURSERY,Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"HALL MOSS RD"
1800WFH0111,N,2007-11-01T00:00:00,"MANCHESTER ROAD",Walkden,2007-11-01T00:00:00,,E0029484,Salford,BCT,"CHILHAM ROAD"
1800SJH2741,SW,2007-11-01T00:00:00,"Chill Factor","Trafford Centre",2007-11-01T00:00:00,,N0075187,,BCT,"TRAFFORD WAY"
1800SJH2742,NE,2007-11-01T00:00:00,"Chill Factor","Trafford Centre",2007-11-01T00:00:00,,N0075187,,BCT,"TRAFFORD WAY"
1800WA14481,W,2007-11-01T00:00:00,"HOUSE 12",Horwich,2007-11-01T00:00:00,,E0052667,,BCT,"PENNINE ROAD"
1800NC20791,E,2010-04-22T00:00:00,"DANCE STUDIO",Woolfold,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029588,Bury,BCT,"WALSHAW RD"
1800NC20801,W,2010-04-22T00:00:00,"HOUSE 2",Woolfold,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029588,Bury,BCT,"WALSHAW RD"
1800SB04981,SE,2014-01-13T00:00:00,"ART GALLERY","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PRINCESS ST"
1800SB05831,NW,2014-01-13T00:00:00,"ROYAL ORCHID","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CHARLOTTE ST"
1800SB04791,SW,2014-01-13T00:00:00,"PORTLAND TOWER","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PORTLAND ST"
1800SB09651,SW,2014-01-13T00:00:00,"PORTLAND TOWER","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PORTLAND ST"
1800SB04991,SE,2014-01-13T00:00:00,"ART GALLERY","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PRINCESS ST"
1800SB03991,SE,2014-01-13T00:00:00,"ART GALLERY","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PRINCESS ST"
1800SB05811,NW,2014-01-13T00:00:00,"THE BANK","Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CHARLOTTE ST"
1800SB04781,NE,2014-01-13T00:00:00,DAWSONS,"Manchester City Centre",2014-01-13T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"PORTLAND ST"
1800NFH1111,W,2007-11-01T00:00:00,"WINCHESTER ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NFH1121,W,2007-11-01T00:00:00,"CLAREMONT ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NFH0391,W,2007-11-01T00:00:00,"LANCASTER ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NFH0392,E,2007-11-01T00:00:00,"LANCASTER ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NFH1112,E,2007-11-01T00:00:00,"WINCHESTER ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NFH1122,E,2007-11-01T00:00:00,"CLAREMONT ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"CHOLMONDELEY RD"
1800NF30861,N,2011-03-11T00:00:00,"SPORTS GROUND","Ellesmere Park",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0028378,Eccles,BCT,"LANCASTER RD"
1800NF00591,N,2015-06-03T00:00:00,"HOUSE 10","Irlams o' th' Height",2015-06-03T00:00:00,"STOP LOCATION AMENDED",E0028886,Salford,BCT,"CLAREMONT RD"
1800WA17441,NW,2007-11-01T00:00:00,"HOUSE 2","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"SOMERSET ROAD"
1800WA19061,SE,2014-05-15T00:00:00,"HOUSE 18",Bolton,2014-05-15T00:00:00,"indicator amended",E0057777,,BCT,"CHORLEY OLD RD"
1800WA20171,E,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"MARSH STREET"
1800WA19051,NW,2014-05-15T00:00:00,,Bolton,2014-05-15T00:00:00,"indicator amended",E0057777,,BCT,"CHORLEY OLD RD"
1800WA16971,S,2007-11-01T00:00:00,"HOUSE 123","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"TUDOR AVENUE"
1800WA16981,N,2010-09-16T00:00:00,"HOUSE 155","Gilnow Park",2010-09-16T00:00:00,"LOCATION AMENDED",E0028440,Gilnow,BCT,"TUDOR AVENUE"
1800WA20121,W,2014-05-15T00:00:00,CHURCH,Doffcocker,2017-02-21T15:40:15,"indicator amended",E0028348,,BCT,"NEW CHURCH ROAD"
1800WA05621,SW,2014-10-14T00:00:00,"HOUSE 855","Delph Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",N0076722,Montserrat,BCT,"MOSS BANK WAY"
1800WA20131,E,2014-05-15T00:00:00,"HOUSE 64",Doffcocker,2017-02-21T15:40:48,"indicator amended",E0028348,,BCT,"NEW CHURCH ROAD"
1800WA14921,E,2014-02-04T00:00:00,"HOUSE 30",Montserrat,2014-02-04T00:00:00,"INDICATOR AMENDED",E0029079,,BCT,"MONTSERRAT ROAD"
1800WA34561,S,2014-03-03T00:00:00,"HOUSE 338",Wingates,2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,BCT,"CHURCH ST"
1800WF39611,E,2014-02-20T00:00:00,,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,BCT,"WORSLEY RD"
1800WA33481,SW,2014-04-23T00:00:00,,"Cooper Turning",2014-04-23T00:00:00,"indicator amended",E0028276,"Four Gates",BCT,"DICCONSON LANE"
1800WA33491,NE,2014-04-23T00:00:00,,"Cooper Turning",2014-04-23T00:00:00,"indicator amended",E0028276,"Four Gates",BCT,"DICCONSON LANE"
1800WKH4581,N,2010-05-25T00:00:00,"Chorley Road (NEbnd)","Red Rock",2010-05-25T00:00:00,,E0029240,Wigan,BCT,"CHORLEY ROAD"
1800WAH3012,SE,2007-11-01T00:00:00,"HUYTON ROAD",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,"CHORLEY ROAD"
1800WAH3011,NW,2007-11-01T00:00:00,"HUYTON ROAD",Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,"CHORLEY ROAD"
1800WK46091,NW,2007-11-01T00:00:00,PLAYGROUND,"Lower Ince",2007-11-01T00:00:00,,E0029015,Ince,BCT,"WARRINGTON RD"
1800SBT0131,,2004-09-14T00:00:00,"WILBRHAM RD",Chorlton,2004-09-14T00:00:00,,E0028713,Manchester,TXR,"Brundretts Rd"
1800SBT0461,,2004-09-14T00:00:00,"FAIRHAVEN AVE",Chorlton,2004-09-14T00:00:00,,E0028713,Manchester,TXR,"St Annes Rd"
1800CNBS001,,2010-03-15T00:00:00,"Chorlton Bus Station",Chorlton,2010-03-15T00:00:00,"SHORT NAME ADDED",E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800CNBS002,,2015-02-09T00:00:00,"Chorlton Bus Station",Chorlton,2015-02-09T00:00:00,"SHORT NAME ADDED",E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SBQ0161,,2007-12-20T00:00:00,"BARLOW MOOR ROAD",Chorlton,2007-12-20T00:00:00,,E0028713,Manchester,BCQ,"Chorlton Bus Station"
1800SBQ0171,,2007-12-20T00:00:00,"BARLOW MOOR ROAD",Chorlton,2007-12-20T00:00:00,,E0028713,Manchester,BCQ,"Chorlton Bus Station"
1800SB32751,S,2007-11-01T00:00:00,"CYCLE SHOP",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800SB32771,,2009-05-20T00:00:00,"BUS STATION",Chorlton,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SB32801,,2007-11-01T00:00:00,"BUS STATION",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SB32761,,2009-05-20T00:00:00,"BUS STATION",Chorlton,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SB32781,,2009-05-20T00:00:00,"BUS STATION",Chorlton,2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SB32791,,2007-11-01T00:00:00,"BUS STATION",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCS,"BARLOW MOOR RD"
1800SB32741,N,2007-11-01T00:00:00,"HOUSE 6","Chorlton Green",2007-11-01T00:00:00,,N0074941,Chorlton,BCT,"ST CLEMENTS RD"
1800SBH0172,N,2007-11-01T00:00:00,"BEECH ROAD","Chorlton Green",2007-11-01T00:00:00,,N0074941,Chorlton,BCT,"CHORLTON GREEN"
1800SBH0171,S,2007-11-01T00:00:00,"BEECH ROAD","Chorlton Green",2007-11-01T00:00:00,,N0074941,Chorlton,BCT,"CHORLTON GREEN"
1800SB32641,N,2010-09-20T00:00:00,LIBRARY,Chorlton,2010-09-20T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,BCT,"MANCHESTER RD"
1800SB32461,E,2013-05-17T00:00:00,"MORRISON'S",Chorlton,2013-05-17T00:00:00,"NAME AMENDED",E0028713,Manchester,BCT,"WILBRAHAM ROAD"
1800SB32471,W,2007-11-01T00:00:00,"POST OFFICE",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SB15481,W,2007-11-01T00:00:00,FLATS,Hulme,2007-11-01T00:00:00,,E0028865,Manchester,BCT,"STRETFORD RD"
1800SB14271,E,2007-11-01T00:00:00,"SOCIAL SERVICES","Brooks Bar",2007-11-01T00:00:00,,E0028622,,BCT,"MOSS LN WEST"
1800SB30601,W,2007-11-01T00:00:00,"SOCIAL SERVICES","Brooks Bar",2007-11-01T00:00:00,,E0028622,,BCT,"MOSS LN WEST"
1800SB15371,E,2007-11-01T00:00:00,"PUBLIC HOUSE","St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"STRETFORD RD"
1800SBH1521,N,2007-11-01T00:00:00,"JACKSON CRES","St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CHORLTON ROAD"
1800SBH0521,S,2007-11-01T00:00:00,"JACKSON CRESCNT","St Georges",2007-11-01T00:00:00,,E0029361,Hulme,BCT,"CHORLTON ROAD"
1800SB06501,SE,2010-05-11T00:00:00,"BOULTON HOUSE","Manchester City Centre",2010-05-11T00:00:00,"ELS REMOVED",E0057786,Manchester,BCT,"CHORLTON ST"
1800SB18611,SW,2016-02-08T00:00:00,UMIST,"Manchester City Centre",2016-02-08T00:00:00,,E0057786,Manchester,BCT,"WHITWORTH ST"
1800ZZMACHO1,,2011-03-04T00:00:00,,Chorlton,2011-03-04T00:00:00,,E0028713,Manchester,TMU,"Albany Road"
1800ZZMACHO2,,2011-03-04T00:00:00,,Chorlton,2011-03-04T00:00:00,,E0028713,Manchester,TMU,"Wilbraham Road"
1800ZZMACHO3,,2011-03-04T00:00:00,,Chorlton,2011-03-04T00:00:00,,E0028713,Manchester,TMU,"Wilbraham Road"
1800SBQ0191,,2007-12-20T00:00:00,"MAJOR ST","Manchester City Centre",2007-12-20T00:00:00,,E0057786,Manchester,BCQ,"Chorlton Street Bus Station"
1800SBQ0181,,2007-12-20T00:00:00,"MAJOR ST","Manchester City Centre",2007-12-20T00:00:00,,E0057786,Manchester,BCQ,"Chorlton Street Bus Station"
1800CSBS002,,2005-05-24T00:00:00,"BLOOM STREET","Manchester City Centre",2005-05-24T00:00:00,,E0057786,Manchester,BCS,"Chorlton Street"
1800CSBS011,,2007-11-01T00:00:00,"CHORLTON STREET COACH STATION","Manchester City Centre",2017-02-27T11:01:23,,E0057786,Manchester,BCS,"Chorlton Street"
1800NC22331,S,2007-11-01T00:00:00,"HOUSE 47",Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"LOWERCROFT RD"
1800WF40831,E,2015-12-18T00:00:00,"CHRIST KING CHU",Walkden,2015-12-18T00:00:00,"STOP LOCATION AMENDED",E0029484,Salford,BCT,"MANCHESTER RD"
1800WA12221,SW,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"STITCH MI LANE"
1800NB44091,N,2010-04-20T00:00:00,,Harpurhey,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"ROCHDALE RD"
1800EH48181,E,2007-11-01T00:00:00,CHURCH,Denton,2007-11-01T00:00:00,,N0074964,,BCT,"MANCHESTER RD"
1800SG10181,N,2014-02-17T00:00:00,CHURCH,Reddish,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
1800WF21101,W,2014-02-21T00:00:00,"HOUSE 61",Walkden,2014-02-21T00:00:00,"indicator amended",E0029484,Salford,BCT,"MANCHESTER RD"
1800NC22341,N,2007-11-01T00:00:00,"HOUSE 42",Walshaw,2007-11-01T00:00:00,,E0029495,Bury,BCT,"HIGH ST"
1800EH20921,N,2010-04-19T00:00:00,"CHRIST CHURCH",Waterloo,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
1800WA08321,NE,2007-11-01T00:00:00,CHURCH,"Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"STITCH MI LANE"
1800NF00451,SW,2015-06-03T00:00:00,"HOUSE 56",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",E0028902,Salford,BCT,"OAKLANDS RD"
1800SJH1362,NW,2007-11-01T00:00:00,"Christie Road","Gorse Hill",2007-11-01T00:00:00,,E0028450,Stretford,BCT,"CHRISTIE ROAD"
1800SJH1361,SE,2007-11-01T00:00:00,"Christie Road","Gorse Hill",2007-11-01T00:00:00,,E0028450,Stretford,BCT,"CHRISTIE ROAD"
1800WK35641,S,2007-11-01T00:00:00,CHURCH,Westleigh,2007-11-01T00:00:00,,E0029525,Leigh,BCT,"WESTLEIGH LN"
