"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22913,18386,Sec-4&5-2-25-W3M,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,20,1,PNR,SK,52.66,Altawan,
22914,21600,"Ns W33-16-15-3","Swift Current (SK)",0,0,0,1,GSR,2,0,10,1,PNR,SK,8.45,Empress,
22915,6308,"160Th Rd","West Perth (ON)",0,0,0,,GEXR,,0,0,1,ONT,ON,12.03,"Goderich - GER",
22916,5722,"Kippen Rd","Bluewater (ON)",0,0,0,,GEXR,,0,0,1,ONT,ON,35.29,Exeter,
22917,6350,"North Harbour Rd","Goderich (ON)",0,0,0,,GEXR,,0,0,1,ONT,ON,45.9,"Goderich - GER",1
22918,5727,"Short Horn Rd","Bluewater (ON)",0,0,0,,GEXR,,0,0,1,ONT,ON,41.65,Exeter,
22919,5728,"Vanastra Rd","Bluewater (ON)",0,0,0,,GEXR,,0,0,1,ONT,ON,42.92,Exeter,
22920,52173,"Pedestrian Path","Peterborough (ON)",0,0,0,1,CP,,10,0,1,ONT,ON,117.78,"Havelock - CP",
22921,22904,"12Th Sideline","Pickering (ON)",0,0,0,1,CP,,10,0,1,ONT,ON,164.76,"Havelock - CP",
22922,46492,"Lansdowne St","Peterborough (ON)",0,0,0,1,CP,,10,0,1,ONT,ON,118.22,"Havelock - CP",0
22923,46160,,"Private Road Authority #1",0,0,0,,GEXR,,0,0,1,ONT,ON,68.2,Guelph,
22924,300516,,"Dorion (ON)",0,0,0,,CP,,0,0,1,ONT,ON,86.6,Nipigon,
22925,300514,"Unknown (0.95 West Of 628","Red Rock (ON)",0,0,0,,CP,,0,0,1,ONT,ON,69.1,Nipigon,
22926,26149,"Maple Drive","Dorion (ON)",0,0,0,,CP,,0,0,1,ONT,ON,85.1,Nipigon,
22927,26150,"Sobkowich Rd","Dorion (ON)",0,0,0,,CP,,0,0,1,ONT,ON,86.96,Nipigon,
22928,300435,,Unknown,0,0,0,,CP,,0,0,1,ONT,ON,45.4,"Heron bay",
22929,46675,"Poplar Cresent","Marathon (ON)",0,0,0,,CP,,0,0,1,ONT,ON,61.95,"Heron bay",
22930,52256,"Logging Road",,0,0,0,,CP,,0,0,1,ONT,ON,40.5,"White river",
22931,49125,"Private Rd With Public Ac","ON - Min. of Natural Resources",0,0,0,,CP,,0,0,1,ONT,ON,78,"White river",
22932,47630,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,50.2,Sydney,
22933,47631,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,50.3,Sydney,
22934,50461,Private,"Private Road Authority #1",0,0,0,,CN,,0,0,1,ONT,ON,34.4,Ruel,
22935,611138,Private,"Private Road Authority #1",0,0,0,,OVR,,0,0,1,ONT,ON,24.83,Temiscaming,
22936,200659,,"Private Road Authority #1",0,0,0,,OVR,,0,0,1,ONT,ON,9.03,Temiscaming,
22937,36757,"Narco Mine Road","Private Road Authority #1",0,0,0,,OVR,,0,0,1,ONT,ON,32.41,Temiscaming,
22938,611106,,"Private Road Authority #1",0,0,0,,OVR,,0,0,1,ONT,ON,106.88,"North Bay - OVR",
22939,29252,"County Rd.","T�miscaming (QC)",0,0,0,,OVR,,0,0,1,ONT,ON,32.68,Temiscaming,
22940,29250,"Municipal Road","T�miscaming (QC)",0,0,0,,OVR,,0,0,1,ONT,ON,12.37,Temiscaming,
22941,29251,"Municipal Road","T�miscaming (QC)",0,0,0,,OVR,,0,0,1,ONT,ON,12.76,Temiscaming,
22942,29249,Snakecreek,"T�miscaming (QC)",0,0,0,,OVR,,0,0,1,ONT,ON,11.7,Temiscaming,
22943,150,"Old Callander Rd","North Bay (ON)",0,0,0,,CN,,0,0,1,ONT,ON,226.44,"Newmarket - CN",
22944,11079,"Conc 8-9","Powassan (ON)",0,0,0,,CN,,0,0,1,ONT,ON,205.47,"Newmarket - CN",
22945,151,"Worthington St","North Bay (ON)",0,0,0,,CN,,0,0,1,ONT,ON,226.59,"Newmarket - CN",
22946,52270,"Priv�",Unknown,0,0,0,,CN,,0,0,1,QUE,QC,19.2,"Lac St-Jean",
22947,46669,"Private Houses (Pic Mober","Private Road Authority #1",0,0,0,,CP,,0,0,1,ONT,ON,21.5,"Heron bay",
22948,46855,"Serves 15 Properties @ Ka","Private Road Authority #1",0,0,0,,CP,,0,0,1,ONT,ON,46.9,Nipigon,
22949,26147,"Black Bay Dr","Dorion (ON)",0,0,0,,CP,,0,0,1,ONT,ON,82.81,Nipigon,
22950,19598,20-21-14-32,,0,0,0,,CP,,0,0,,PNR,MB,94.5,Broadview,
22951,610775,"Alsop'S Beach Rd","Private Road Authority #1",0,0,0,,CN,,0,0,1,ONT,ON,64.98,"Bala - CN",
22952,29570,11-12-13-14,"Francis No. 127 (SK)",0,0,0,0,SSR,2,35,20,1,PNR,SK,43.86,"Tyvan - SSR",
22953,35260,"Douglas Park Access","SK - Department of Highways",0,0,0,0,CP,2,30,20,1,PNR,SK,69.9,"Outlook - CP",
22954,24343,"Road 54 West","Pembina (MB)",0,0,0,1,"BTRC ",3,10,20,1,PNR,MB,108.5,"La Riviere - BTR",
22955,33036,"Ns W Ne5-78-14-6","British Columbia Highways",0,0,0,1,CN,10,15,15,1,PAC,BC,66,"Dawson Creek",133
22956,33030,"Nightridge Rd.","British Columbia Highways",0,0,0,1,CN,10,15,15,1,PAC,BC,66,"Dawson Creek",128
22957,52360,"GO Aurora Platform","Aurora (ON)",0,0,0,,GO,,0,0,1,ONT,ON,29.08,"Newmarket - GO",
22958,46177,Private,"Vaughan (ON)",0,0,0,,GO,10,0,0,1,ONT,ON,21.1,"Newmarket - GO",
22959,52361,Farm,"Vaughan (ON)",0,0,0,,GO,,0,0,1,ONT,ON,21.49,"Newmarket - GO",
22960,52357,"Farm Crossing","Bradford West Gwillimbury (ON)",0,0,0,,GO,,0,0,1,ONT,ON,41.02,"Newmarket - GO",
22961,52362,Farm,"Vaughan (ON)",0,0,0,,GO,,0,0,1,ONT,ON,21.7,"Newmarket - GO",
22962,52359,Farm,"Bradford West Gwillimbury (ON)",0,0,0,,GO,,0,0,1,ONT,ON,44.86,"Newmarket - GO",
22963,450,20-34-4,,0,0,0,,CN,,0,0,,PNR,MB,22.49,Assiniboine,
22964,47621,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,3.8,Sydney,
22965,47620,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,10,1,ATL,NS,3.3,Sydney,
22966,47622,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,10,1,ATL,NS,9.5,Sydney,
22967,52113,,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,19.47,"Alexandria - VIA",
22968,52402,,"Private Road Authority #1",0,0,0,,CN,,0,0,1,QUE,QC,27.15,"Rouses Point",
22969,52403,,"Private Road Authority #1",0,0,0,,CN,,0,0,1,QUE,QC,26.8,"Rouses Point",
22970,52388,Farm,"Private Road Authority #1",0,0,0,,CN,,0,0,1,QUE,QC,17.93,Sorel,
22971,52392,,"Private Road Authority #1",0,0,0,,CN,,0,0,1,QUE,QC,43.03,St-Hyacinthe,
22972,52551,"Ped Crossing [Oxford St]",,0,0,0,,BNSFRC,,0,0,1,PAC,BC,122.48,"New Westminster - BNSF",
22973,52471,,"Edmundston (NB)",0,0,0,,CN,,0,0,1,ATL,NB,218.1,Napadogan,0
22974,52399,"Harbour Road","Oshawa (ON)",0,0,0,0,CN,,0,0,1,ONT,ON,299.83,"Kingston - CN",0
22975,52228,"Private Drive","Private Road Authority #1",0,0,0,,CP,,0,0,1,ONT,ON,51.71,Ignace,
22976,52128,Private,"Private Road Authority #1",0,0,0,,CP,,0,0,1,ONT,ON,46.25,Ignace,
22977,51810,,"Private Road Authority #1",0,0,0,,CN,,0,0,1,ONT,ON,88.6,"Bala - CN",96
22978,611098,,"Private Road Authority #1",0,0,0,1,OVR,10,25,0,1,ONT,ON,83.01,"North Bay - OVR",
22979,611133,,"Private Road Authority #1",0,0,0,1,OVR,10,0,0,1,ONT,ON,74.53,"North Bay - OVR",
22980,611123,,"Private Road Authority #1",0,0,0,1,OVR,10,0,0,1,ONT,ON,74.77,"North Bay - OVR",
22981,52436,"Fraser Station Access","Private Road Authority #1",0,0,0,,WPYR,,0,0,1,PAC,BC,27.7,"White Pass",
22982,52441,"Access to Parking Lot B","Private Road Authority #1",0,0,0,,WPYR,,0,0,1,PNR,YT,67.06,"White Pass",
22983,52439,"Ped Access to Station","Private Road Authority #1",0,0,0,,WPYR,,0,0,1,PNR,YT,67,"White Pass",
22984,52440,"Access to Parking Lot A","Private Road Authority #1",0,0,0,,WPYR,,0,0,1,PNR,YT,67.05,"White Pass",
22985,52442,"Carcross Crossing Ped Xng","Private Road Authority #1",0,0,0,,WPYR,,0,0,1,PNR,YT,67.09,"White Pass",
22986,52437,"Carcross Rd NR Tagish Rd","Yukon Territories Government",0,0,0,,WPYR,,0,0,1,PNR,YT,67.2,"White Pass",
22987,52438,"Carcross Rd","Yukon Territories Government",0,0,0,,WPYR,,0,0,1,PNR,YT,67.1,"White Pass",
22988,52444,"Moraine Drive","Whitehorse (YT)",0,0,0,,WPYR,,0,0,1,PNR,YT,103.2,"White Pass",
22989,52445,"Unnamed Road","Whitehorse (YT)",0,0,0,,WPYR,,0,0,1,PNR,YT,104.7,"White Pass",
22990,52443,"Lewes Lake Road","Yukon Territories Government",0,0,0,,WPYR,,0,0,1,PNR,YT,83.1,"White Pass",
22991,20034,"Ns W34-19-29-3","Deer Forks No. 232 (SK)",0,0,0,1,GSR,1,15,20,1,PNR,SK,25.95,"McNeil Spur",1
22992,52457,Jacques-Paquin,,0,0,0,,NCRC,,0,0,1,QUE,QC,48.5,"Kirkland Lake",
22993,52451,"Private Driveway",,0,0,0,,CP,,0,0,1,ONT,ON,0.45,Kaministiquia,0
22994,600687,,"Private Road Authority #1",0,0,0,1,CN,1,10,0,1,PAC,BC,88.07,Telkwa,0
22995,601188,,"Private Road Authority #1",0,0,0,1,CN,1,10,0,1,PAC,BC,88.07,Telkwa,0
22996,33021,"Rd 203","British Columbia Highways",0,0,0,1,CN,10,15,0,1,PAC,BC,66,"Dawson Creek",113
22997,52492,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,2.88,"Alexandria - VIA",
22998,52487,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,2.41,"Alexandria - VIA",
22999,52499,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,4.74,"Alexandria - VIA",
23000,52485,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,1.74,"Alexandria - VIA",
23001,52486,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,1.98,"Alexandria - VIA",
23002,52488,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,2.52,"Alexandria - VIA",
23003,52490,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,2.64,"Alexandria - VIA",
23004,52491,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,2.72,"Alexandria - VIA",
23005,52494,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,3.09,"Alexandria - VIA",
23006,52495,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,3.38,"Alexandria - VIA",
23007,52496,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,3.44,"Alexandria - VIA",
23008,52497,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,4.53,"Alexandria - VIA",
23009,52498,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,4.67,"Alexandria - VIA",
23010,52500,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,5.01,"Alexandria - VIA",
23011,52501,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,5.34,"Alexandria - VIA",
23012,52502,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,5.57,"Alexandria - VIA",
23013,52503,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,5.75,"Alexandria - VIA",
23014,52504,Farm,"Private Road Authority #1",0,0,0,,VIA,,0,0,1,QUE,QC,5.98,"Alexandria - VIA",
23015,51007,"Privatge Crossing","Private Road Authority #1",0,0,0,,SRY,,0,0,1,PAC,BC,37.63,"Fraser Valley",
23016,100146,,"Private Road Authority #1",0,0,0,,NBSR,2,0,15,1,ATL,NB,26.3,Mcadam,
23017,101256,,"Private Road Authority #1",0,0,0,,NBSR,2,0,15,1,ATL,NB,15.75,"St. Stephen",
23018,101178,,"Private Road Authority #1",0,0,0,,NBSR,2,0,15,1,ATL,NB,29.15,"St. Stephen",
23019,101175,,"Private Road Authority #1",0,0,0,,NBSR,2,0,15,1,ATL,NB,30.3,"St. Stephen",
23020,47657,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,5.8,Hopewell,
23021,47660,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,21.5,Hopewell,
23022,47661,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,29.9,Hopewell,
23023,47662,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,31.5,Hopewell,
23024,47663,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,39.28,Hopewell,
23025,47664,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,48.05,Hopewell,
23026,47665,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,48.6,Hopewell,
23027,47666,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,ATL,NS,52.5,Hopewell,
23028,300408,,"Private Road Authority #1",0,0,0,,HCRC,2,0,15,1,ONT,ON,128.75,"Webbwood - HCRC",
23029,300404,,"Sables-Spanish Rivers (ON)",0,0,0,,HCRC,2,0,15,1,ONT,ON,52.6,"Webbwood - HCRC",
23030,300405,,"Sables-Spanish Rivers (ON)",0,0,0,,HCRC,2,0,15,1,ONT,ON,53.84,"Webbwood - HCRC",
23031,601156,,"Private Road Authority #1",0,0,0,,SRY,2,0,15,1,PAC,BC,36.8,"Victoria - SRY",
23032,601157,,"Private Road Authority #1",0,0,0,,SRY,2,0,15,1,PAC,BC,42.82,"Victoria - SRY",
23033,601158,,"Private Road Authority #1",0,0,0,,SRY,2,0,15,1,PAC,BC,86.8,"Victoria - SRY",
23034,601159,,"Private Road Authority #1",0,0,0,,SRY,2,0,15,1,PAC,BC,118.4,"Victoria - SRY",
23035,46288,,Unknown,0,0,0,,CFQG,2,0,15,1,QUE,QC,63.16,"Lachute - CFQC",
23036,46300,,Unknown,0,0,0,,CFQG,2,0,15,1,QUE,QC,2.3,St-Gabriel,
23037,46302,,Unknown,0,0,0,,CFQG,2,0,15,1,QUE,QC,25.7,"Trois-Rivi�res",
23038,46303,,Unknown,0,0,0,,CFQG,2,0,15,1,QUE,QC,54.5,"Trois-Rivi�res",
23039,46285,,Unknown,0,0,0,,"CFQC ",2,0,15,1,QUE,QC,55.81,"Chaudi�re",
23040,46128,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,14.65,"Cascap�dia",
23041,100402,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,48.15,Chandler-Est,
23042,100404,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,49.75,Chandler-Est,
23043,100405,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.28,Chandler-Est,
23044,100406,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.4,Chandler-Est,
23045,100407,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.43,Chandler-Est,
23046,100409,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.45,Chandler-Est,
23047,100435,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,53.2,Chandler-Est,
23048,100436,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,54.1,Chandler-Est,
23049,100437,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,54.15,Chandler-Est,
23050,100438,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,54.19,Chandler-Est,
23051,100439,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,54.45,Chandler-Est,
23052,100440,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,55,Chandler-Est,
23053,100441,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,55.23,Chandler-Est,
23054,100442,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,55.6,Chandler-Est,
23055,100443,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,55.7,Chandler-Est,
23056,100444,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,56.07,Chandler-Est,
23057,100445,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.07,Chandler-Est,
23058,100446,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.7,Chandler-Est,
23059,100447,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.75,Chandler-Est,
23060,100448,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.8,Chandler-Est,
23061,100449,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.82,Chandler-Est,
23062,100450,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.83,Chandler-Est,
23063,100451,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.85,Chandler-Est,
23064,100452,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.87,Chandler-Est,
23065,100453,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.9,Chandler-Est,
23066,100475,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,61.95,Chandler-Est,
23067,100476,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,62.5,Chandler-Est,
23068,100477,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,62.75,Chandler-Est,
23069,100478,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.07,Chandler-Est,
23070,100479,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.2,Chandler-Est,
23071,100480,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.3,Chandler-Est,
23072,100481,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.33,Chandler-Est,
23073,100482,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.35,Chandler-Est,
23074,100483,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.4,Chandler-Est,
23075,100484,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.5,Chandler-Est,
23076,100485,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.63,Chandler-Est,
23077,100486,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.7,Chandler-Est,
23078,100487,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.72,Chandler-Est,
23079,100488,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.75,Chandler-Est,
23080,100489,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.77,Chandler-Est,
23081,100490,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.8,Chandler-Est,
23082,100491,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.82,Chandler-Est,
23083,100492,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.85,Chandler-Est,
23084,100493,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.87,Chandler-Est,
23085,100494,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,63.9,Chandler-Est,
23086,100495,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,64.01,Chandler-Est,
23087,100496,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,64.15,Chandler-Est,
23088,100513,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,80.3,Chandler-Est,
23089,100514,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,80.4,Chandler-Est,
23090,100515,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,83.4,Chandler-Est,
23091,100516,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,83.7,Chandler-Est,
23092,100518,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,83.85,Chandler-Est,
23093,100519,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,83.95,Chandler-Est,
23094,100520,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.03,Chandler-Est,
23095,100521,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.08,Chandler-Est,
23096,100522,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.15,Chandler-Est,
23097,100523,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.45,Chandler-Est,
23098,100524,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.51,Chandler-Est,
23099,100525,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.6,Chandler-Est,
23100,100526,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.74,Chandler-Est,
23101,100527,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.81,Chandler-Est,
23102,100528,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.88,Chandler-Est,
23103,100529,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,84.95,Chandler-Est,
23104,100530,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,85,Chandler-Est,
23105,100531,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,85.2,Chandler-Est,
23106,100532,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,85.25,Chandler-Est,
23107,100533,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,85.3,Chandler-Est,
23108,100534,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,85.34,Chandler-Est,
23109,100554,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,91.8,Chandler-Est,
23110,100555,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,92.88,Chandler-Est,
23111,100556,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,93.18,Chandler-Est,
23112,100557,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,93.74,Chandler-Est,
23113,100558,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,94.2,Chandler-Est,
23114,100559,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,94.33,Chandler-Est,
23115,100560,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,95.8,Chandler-Est,
23116,100561,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,95.94,Chandler-Est,
23117,100562,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,100.28,Chandler-Est,
23118,100410,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.48,Chandler-Est,
23119,100412,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.6,Chandler-Est,
23120,100413,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,50.77,Chandler-Est,
23121,100414,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.15,Chandler-Est,
23122,100415,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.5,Chandler-Est,
23123,100416,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.55,Chandler-Est,
23124,100417,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.58,Chandler-Est,
23125,100418,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.65,Chandler-Est,
23126,100419,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.67,Chandler-Est,
23127,100420,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.7,Chandler-Est,
23128,100421,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.75,Chandler-Est,
23129,100422,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.78,Chandler-Est,
23130,100423,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.9,Chandler-Est,
23131,100424,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,51.97,Chandler-Est,
23132,100425,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.05,Chandler-Est,
23133,100426,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.1,Chandler-Est,
23134,100427,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.4,Chandler-Est,
23135,100428,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.52,Chandler-Est,
23136,100429,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.6,Chandler-Est,
23137,100430,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,52.78,Chandler-Est,
23138,100433,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,53.1,Chandler-Est,
23139,100434,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,53.15,Chandler-Est,
23140,100454,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,57.97,Chandler-Est,
23141,100455,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.03,Chandler-Est,
23142,100456,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.1,Chandler-Est,
23143,100458,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.6,Chandler-Est,
23144,100461,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.9,Chandler-Est,
23145,100462,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.95,Chandler-Est,
23146,100463,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,58.98,Chandler-Est,
23147,100464,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.05,Chandler-Est,
23148,100465,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.18,Chandler-Est,
23149,100466,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.22,Chandler-Est,
23150,100467,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.33,Chandler-Est,
23151,100468,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.4,Chandler-Est,
23152,100469,,Unknown,0,0,0,,"SCFG ",2,0,15,1,QUE,QC,59.55,Chandler-Est,
