"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002657,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032550001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002657,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032550001,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002657,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032550001,S4449,"Ha�ti & Dominican Republic Section","Rural development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1007958,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032551001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1007958,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032551001,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1007958,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032551001,S4449,"Ha�ti & Dominican Republic Section","Rural development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032552001,S4449,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032552001,S4449,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032552001,S4449,"Ha�ti & Dominican Republic Section","Social/welfare services"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1007958,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032555001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032555001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1007958,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HT,A032555001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032555001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LB,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000466,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LB,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012467,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LB,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",LB,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000466,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012467,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",JO,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000335,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000466,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1012467,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PS,A032557001,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1011607,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X1,A032558001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1011607,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X1,A032558001,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1011607,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X1,A032558001,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1006805,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032561001,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",11278,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032562001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",11278,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032562001,S4450,Cuba,"Public finance management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",11278,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032562001,S4450,Cuba,"Information and communication technology (ICT)"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000484,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000974,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000988,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002603,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012767,Governmental,PROVINCIAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014918,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000484,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000974,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000988,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002603,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012767,Governmental,PROVINCIAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014918,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000484,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000974,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000988,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002603,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012767,Governmental,PROVINCIAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014918,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Industrial policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000484,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000974,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000988,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1002603,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1012767,Governmental,PROVINCIAL,"Canadian Non-Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014918,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032563001,S4450,Cuba,"Environmental policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000499,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000781,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000901,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001078,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001309,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1014918,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Water sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A032564001,S4450,Cuba,"Public sector policy and administrative management"
