"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",Z020796001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Catholic Agency for Aid and Development - Egypt",NGO,"Foreign Non-Profit Making","Not PBA",Z020797001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Centre on Disability Studies",NGO,"Canadian Non-Profit Making","Not PBA",Z020798001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Centre on Disability Studies",NGO,"Canadian Non-Profit Making","Not PBA",Z020798001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Centre on Disability Studies",NGO,"Canadian Non-Profit Making","Not PBA",Z020798001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Centre on Disability Studies",NGO,"Canadian Non-Profit Making","Not PBA",Z020798001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020799001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020799001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020799001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020799001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","ITC - International Trade Centre","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020799001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Wetlands International",NGO,"Foreign Non-Profit Making","Not PBA",Z020803002,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020809001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020809001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",Z020816001,S3116
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",Z020821001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020823001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020824001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",Z020824001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",Z020824001,S4256
