Auth_Description,Subsidies_Details
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
"Carmarthenshire Council","CARMARTHENSHIRE & SWANSEA C C"
"City & County of Swansea","CARMARTHENSHIRE & SWANSEA C C"
,
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"Carmarthenshire Council","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"Carmarthenshire Council","CARMARTHENSHIRE C C"
"Carmarthenshire Council","CARMARTHENSHIRE C C"
,
"Carmarthenshire Council",CARMARTHENSHIRE
"Carmarthenshire Council",CARMARTHENSHIRE
,
"Carmarthenshire Council","CARMARTHENHIRE C.C."
"Carmarthenshire Council","CARMARTHENHIRE C.C."
,
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
"Carmarthenshire Council","Carmarthenshire C C"
,
"Pembrokeshire Council","Pembrokeshire county council"
"Pembrokeshire Council","Pembrokeshire county council"
,
,
,
"Powys County Council","POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK"
"City & County of Swansea","POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK"
"Neath Port Talbot Borough Council","POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK"
,
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
"Carmarthenshire Council",
,
,
"Powys County Council",
,
,
,
"City & County of Swansea",
"City & County of Swansea",
,
"City & County of Swansea",
,
"Pembrokeshire Council",
"Pembrokeshire Council",
"Pembrokeshire Council",
"Pembrokeshire Council",
"Pembrokeshire Council",
"Pembrokeshire Council",
,
"Pembrokeshire Council",
,
"Bridgend County Borough Council",
"City & County of Swansea",
,
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
"Neath Port Talbot Borough Council",
,
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
,
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council",
"City & County of Swansea",
"Neath Port Talbot Borough Council",
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
"Bridgend County Borough Council","Neath & Port Talbot County Council"
"City & County of Swansea","Neath & Port Talbot County Council"
"Neath Port Talbot Borough Council","Neath & Port Talbot County Council"
,
,
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
"Bridgend County Borough Council",
,
"Bridgend County Borough Council",
,
,
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
"City & County of Swansea","City & County of Swansea"
,
"City & County of Swansea","CITY & COUNTY OF SWANSEA"
,
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT"
"City & County of Swansea","NEATH PORT TALBOT"
"Neath Port Talbot Borough Council","NEATH PORT TALBOT"
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
"City & County of Swansea","NEATH PORT TALBOT C.B.C."
"Neath Port Talbot Borough Council","NEATH PORT TALBOT C.B.C."
"Powys County Council","NEATH PORT TALBOT C.B.C."
