"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"Broader M-E & North Africa (BMENA)","Foreign Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"*Multilateral Institutions","Canadian Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
"*Multilateral Institutions","Canadian Non-Profit Making"
"*Multilateral Institutions","Foreign Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Non-Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program","Canadian Profit Making"
"Middle East & Maghreb Regional Program",Uncoded
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
Ukraine,"Canadian Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
*Russia,"Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Foreign Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,Uncoded
Jordan,"Canadian Non-Profit Making"
Jordan,Uncoded
"West Bank Gaza","Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Mauritania,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
Lebanon,"Foreign Non-Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Non-Profit Making"
Jordan,"Canadian Profit Making"
Jordan,"Canadian Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Lebanon,"Foreign Non-Profit Making"
Lebanon,"Foreign Non-Profit Making"
Lebanon,"Foreign Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Canadian Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
"Iraq Programs","Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
Ukraine,"Canadian Non-Profit Making"
"West Bank Gaza","Foreign Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Balkans,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
*Algeria,"Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
"*South Caucasus","Canadian Non-Profit Making"
