Address,effective_date,end_date,received_date,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",20/05/13,26/06/13,20/05/13,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",22/10/13,,22/10/13,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",08/05/14,,08/05/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",16/01/14,,16/01/14,"Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,"Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/06/15,,10/06/15,"Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,"Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,07/07/15,"Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/15,,14/09/15,"Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",,,,"Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",31/10/16,,05/09/16,"Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/14,,19/03/14,"Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,07/07/15,"Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/15,,27/10/15,"Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/06/14,,27/06/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/11/14,,10/11/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",26/05/15,,31/03/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",03/08/15,,08/06/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,07/07/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",17/07/15,,14/07/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,01/09/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",04/01/16,,02/12/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",27/06/14,,27/06/14,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/11/14,,10/11/14,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",14/04/15,,17/02/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",14/07/15,,14/07/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/08/15,15/08/15,17/07/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",03/08/15,,29/07/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/15,,27/10/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",04/01/16,,02/12/15,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",03/04/16,,07/02/16,"Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",27/06/14,,27/06/14,"Bangor Tesco, Glasinfryn"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/06/15,,10/06/15,"Bangor Tesco, Glasinfryn"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",30/06/14,,30/06/14,"Waunfawr, Pen y Pass"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/14,,28/10/14,"Waunfawr, Pen y Pass"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",27/03/15,,18/03/15,"Waunfawr, Pen y Pass"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,01/09/15,"Waunfawr, Pen y Pass"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/15,,14/09/15,"Waunfawr, Pen y Pass"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",30/06/14,,30/06/14,"Bethel, Penisarwaun"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,01/09/15,"Bethel, Penisarwaun"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",04/01/16,,02/12/15,"Bethel, Penisarwaun"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",03/04/16,,07/02/16,"Bethel, Penisarwaun"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",03/11/14,,28/10/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",02/11/15,,14/09/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/11/14,,28/10/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/11/14,,28/10/14,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/15,,31/03/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/04/15,,31/03/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",20/07/15,31/08/15,20/07/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",20/07/15,31/08/15,20/07/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,01/09/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",01/09/15,,01/09/15,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",25/03/16,,01/03/16,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",25/03/16,,01/03/16,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/11/16,,10/11/16,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",10/11/16,,10/11/16,
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",30/04/16,,21/04/16,"Bethesda, Capel Curig"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",30/04/16,,21/04/16,"Bethesda, Capel Curig"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",17/04/02,,,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",25/08/04,,30/06/04,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",17/04/02,,,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",02/09/04,,30/06/04,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",14/08/02,,19/06/02,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",25/08/04,,30/06/04,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",14/08/02,,19/06/02,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/06/02,,19/06/02,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",08/03/05,,11/01/05,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/06/02,,19/06/02,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",08/03/05,,11/01/05,
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",02/09/04,,07/07/04,"Ysgol Rhiwabon"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",02/09/04,,07/07/04,"Ysgol Rhiwabon"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",23/03/05,,26/01/05,"Ysgol Rhiwabon"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",23/03/05,,26/01/05,"Ysgol Rhiwabon"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",10/09/04,,10/09/04,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",10/09/04,,10/09/04,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",21/02/05,,11/01/05,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",21/02/05,,11/01/05,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",26/02/07,,22/01/07,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",26/02/07,,22/01/07,"Gresford, Marford, Rossett"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",16/02/07,,22/01/07,SMITHFIELD
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",,,,SMITHFIELD
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",08/09/15,,14/07/15,SMITHFIELD
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",26/02/07,,16/02/07,Borras/Hosley/Holt
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",26/02/07,,16/02/07,Borras/Hosley/Holt
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",23/03/13,,25/01/13,Borras/Hosley/Holt
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",23/03/13,,25/01/13,Borras/Hosley/Holt
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",17/04/02,,,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,10/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",17/04/02,,,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,20/06/08,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",17/04/02,,,
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",16/08/08,,10/06/08,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",29/03/07,,30/01/07,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/04/14,,24/02/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/06/02,,17/04/02,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/10/05,,29/07/05,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/12/05,,24/11/05,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",02/05/06,,16/03/06,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",02/10/06,,04/08/06,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",02/04/07,,14/02/07,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/09/07,,19/07/07,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/09/07,,10/09/07,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/11/08,,10/09/08,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",18/05/09,,30/03/09,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/10/10,,19/07/10,"RHOSCOLYN, VALLEY GORAD, RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",17/04/02,,,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",14/10/02,,16/08/02,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",04/01/08,,01/11/07,Holyhead
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,Holyhead
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",29/11/10,,25/11/10,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",29/11/10,,25/11/10,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",05/05/14,,10/03/14,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",31/05/14,,31/05/14,BRYNSIEWCYN
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/09/14,,15/08/14,BRYNSIEWCYN
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",03/10/15,,03/08/15,BRYNSIEWCYN
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB",31/07/06,,31/07/06,"CRICCIETH Maes"
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB",18/04/08,,18/04/08,"CRICCIETH Maes"
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB",16/06/08,,25/04/08,"CRICCIETH Maes"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/06/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/06/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/11/02,,01/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",20/05/03,,25/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/04,,30/07/04,"Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/03/05,,28/02/05,"Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",16/01/06,,21/11/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",20/01/06,,21/11/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
