Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-02-13T00:00:00,opp,"HOUSE 79","Abbey Lane",2014-02-13T00:00:00,"indicator amended",BCT,"ABBEY LN"
SW,2007-11-01T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,2007-11-01T00:00:00,,BCT,"MELROSE DRIVE"
NE,2010-04-29T00:00:00,"Holmes Hse Ave","HOLMES HSE AVE",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"MELROSE DRIVE"
NE,2007-11-01T00:00:00,N-bound,"Meltham Ave (Nbd)",Withington,2007-11-01T00:00:00,,BCT,"MELTHAM AVENUE"
SW,2007-11-01T00:00:00,S-Bound,"Meltham Ave (Sbd)",Withington,2007-11-01T00:00:00,,BCT,"MELTHAM AVENUE"
SW,2015-10-14T00:00:00,"Golborne Avenue","GOLBORNE AVENUE",Withington,2015-10-14T00:00:00,,BCT,"MELTHAM AVENUE"
W,2014-10-15T00:00:00,nr,"PROPERTY 299",Hollins,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"HOLLINS LN"
W,2014-02-12T00:00:00,opp,,"Wigan Pier",2014-02-12T00:00:00,"indicator amended",BCT,SOUTHGATE
N,2010-03-29T00:00:00,nr,"HOUSE 1","Higher Openshaw",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ABBEY HEY LN"
E,2014-02-28T00:00:00,nr,"HOUSE 182",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
N,2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",Kearsley,2007-11-01T00:00:00,,BCT,"ST KILDA AVENUE"
S,2005-05-24T00:00:00,"Towards Both Ways","MELVILLE RD OPP",Kearsley,2005-05-24T00:00:00,,BCT,"Pilkington Road"
N,2014-10-14T00:00:00,opp,"HOUSE 106",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON ROAD"
S,2007-11-01T00:00:00,"Melville Road","MELVILLE ROAD",Kearsley,2007-11-01T00:00:00,,BCT,"ST KILDA AVENUE"
S,2014-10-14T00:00:00,nr,"HOUSE 87",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON ROAD"
N,2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",Castleton,2007-11-01T00:00:00,,BCT,"MELVILLE STREET"
W,2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",Castleton,2007-11-01T00:00:00,,BCT,"KIRKLEE ROAD"
S,2007-11-01T00:00:00,"Hiilcrest St","HIILCREST ST",Castleton,2007-11-01T00:00:00,,BCT,"MELVILLE STREET"
E,2007-11-01T00:00:00,"Melville Street","MELVILLE STREET",Castleton,2007-11-01T00:00:00,,BCT,"KIRKLEE ROAD"
N,2013-05-17T00:00:00,"Stop D",HOSPITAL,Firswood,2013-05-17T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
S,2013-05-17T00:00:00,"Stop C",HOSPITAL,Firswood,2013-05-17T00:00:00,"INDICATOR AMENDED",BCT,"SEYMOUR GROVE"
N,2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",Marple,2007-11-01T00:00:00,,BCT,"HOLLINS LANE"
S,2007-11-01T00:00:00,"Hollins Terr","HOLLINS TERR",Marple,2007-11-01T00:00:00,,BCT,"HOLLINS LANE"
S,2010-01-12T00:00:00,o/s,"MEMORIAL SCHOOL",Heaton,2010-01-12T00:00:00,"New Stop",BCT,"DEVONSHIRE ROAD"
N,2010-01-12T00:00:00,opp,"MEMORIAL SCHOOL",Heaton,2010-01-12T00:00:00,,BCT,"DEVONSHIRE ROAD"
N,2014-02-21T00:00:00,nr,,Breightmet,2014-02-21T00:00:00,"indicator amended",BCT,"SOMERTON RD"
N,2007-11-01T00:00:00,None,"Mendip Drive","Holt Estate",2007-11-01T00:00:00,,BCT,"MENDIP DRIVE"
N,2011-03-11T00:00:00,"Stop C",FRANKIE&BENNIES,"Salford Quays",2011-03-11T00:00:00,"NAME AMENDED",BCT,"TRAFFORD RD"
S,2011-03-11T00:00:00,"Stop D","SHELL GARAGE","Salford Quays",2011-03-11T00:00:00,"name amended",BCT,"TRAFFORD RD"
W,2014-02-18T00:00:00,at,SHOPS,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"CASTLE ST"
SE,2014-10-06T00:00:00,nr,"FREIGHT SERVICE","Trafford Park",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
NW,2014-10-06T00:00:00,opp,OFFICES,"Trafford Park",2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
NW,2014-02-21T00:00:00,nr,FLATS,Clifton,2014-02-21T00:00:00,"indicator amended",BCT,"RAKE LN"
SE,2014-02-18T00:00:00,opp,"HOUSE 121",Clifton,2014-02-18T00:00:00,"indicator amended",BCT,"RAKE LN"
N,2014-02-18T00:00:00,nr,,Standish,2014-02-18T00:00:00,"indicator amended",BCT,"WIGAN RD"
S,2014-02-12T00:00:00,opp,"NURSING HOME",Standish,2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN RD"
W,2007-11-01T00:00:00,opp,"HOUSE 23",Rochdale,2007-11-01T00:00:00,,BCT,"TWEEDALE ST"
N,2007-11-01T00:00:00,None,"Merefield Street (northbound)",Stoneyfield,2007-11-01T00:00:00,,BCT,"MEREFIELD ST"
S,2007-11-01T00:00:00,None,"Merefield Street (southbound)",Stoneyfield,2007-11-01T00:00:00,,BCT,"MEREFIELD ST"
W,2014-10-14T00:00:00,nr,,"Brownlow Fold",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MEREHALL DRIVE"
S,2014-02-21T00:00:00,nr,"HOUSE 28",Linnyshaw,2014-02-21T00:00:00,"indicator amended",BCT,"WHITTLE ST"
E,2014-05-15T00:00:00,nr,"HOUSE 434",Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
W,2014-05-15T00:00:00,opp,"HOUSE 461",Doffcocker,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY OLD RD"
W,2007-11-01T00:00:00,nr,"HOUSE 87",Denton,2007-11-01T00:00:00,,BCT,"TOWN LN"
E,2010-04-19T00:00:00,opp,"PLAYING FIELD",Denton,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"TOWN LN"
NE,2007-11-01T00:00:00,nr,,"Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2007-11-01T00:00:00,opp,"PETROL STATION","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2007-11-01T00:00:00,nr,"HOUSE 823","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"PRINCESS RD"
SE,2010-04-21T00:00:00,nr,"FLAT 146",Hillock,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"OAK LN"
E,2014-09-30T00:00:00,o/s,"PUBLIC HOUSE","Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON LANE"
E,2014-02-25T00:00:00,o/s,"BATTERSEA HOUSE","Heaton Mersey",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"BATTERSEA RD"
NE,2013-05-21T00:00:00,,"HOUSE 94","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"MILLERS LN"
NE,2007-11-01T00:00:00,nr,GARDENS,Didsbury,2007-11-01T00:00:00,,BCT,"PALATINE RD"
SW,2013-05-21T00:00:00,,"HOUSE 85","Platt Bridge",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"MILLERS LN"
SW,2007-11-01T00:00:00,opp,GARDENS,Didsbury,2007-11-01T00:00:00,,BCT,"PALATINE RD"
W,2006-06-07T00:00:00,"Towards Platt Bridge","MERSEY ROAD","Platt Bridge",2006-06-07T00:00:00,,BCT,"Millers Lane"
NE,2014-09-26T00:00:00,nr,"TOPPS TILES",Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"CROSS STREET"
,2008-03-27T00:00:00,"Stop AA",DEBENHAMS,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD N"
,2009-11-26T00:00:00,"Stop DD","CAR PARK",Stockport,2009-11-26T00:00:00,"STOP TOWARDS INDICATOR AMENDED",BCS,"WELLINGTON RD N"
,2008-03-27T00:00:00,"Stop BB","MERSEY SQUARE",Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCS,"WELLINGTON RD S"
N,2007-11-01T00:00:00,"Firs Lane","FIRS LANE","Plank Lane",2007-11-01T00:00:00,,BCT,"MERSEY STREET"
S,2010-05-07T00:00:00,"Firs Lane","FIRS LANE","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"MERSEY STREET"
NW,2007-11-01T00:00:00,N-bound,"Merseybank Ave (Nbd)","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"MERSEYBANK AVE"
N,2008-06-03T00:00:00,NW-bound,"Merseybank Ave (NWbd)","Mersey Bank Estate",2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"MERSEYBANK AVE"
S,2015-10-14T00:00:00,"Maitland Ave","MAITLAND AVE","Mersey Bank Estate",2015-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MERSEYBANK AVE"
SE,2015-10-14T00:00:00,"Waterside Close","WATERSIDE CLOSE","Mersey Bank Estate",2015-10-14T00:00:00,,BCT,"MERSEYBANK AVE"
SE,2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"MERSEYBANK AVE"
NW,2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",2007-11-01T00:00:00,,BCT,"MERSEYBANK AVE"
E,2014-02-14T00:00:00,nr,"BARCLAYS BANK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGE STREET"
N,2014-02-14T00:00:00,o/s,PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"MERSEY SQUARE"
S,2014-02-14T00:00:00,"Stop AK",PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"MERSEY SQUARE"
S,2014-02-14T00:00:00,"Stop AE",PRECINCT,Stockport,2014-02-14T00:00:00,"INDICATOR AMEDNED",BCT,"MERSEY SQUARE"
SE,2010-04-16T00:00:00,nr,MILL,Hollins,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HERON ST"
NE,2014-10-13T00:00:00,opp,"HOUSE 253",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
SW,2014-10-13T00:00:00,nr,"HOUSE 126",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 159",Woodhill,2007-11-01T00:00:00,,BCT,"CROSTONS ROAD"
W,2009-06-03T00:00:00,nr,"HOUSE 4","Roe Green",2009-06-03T00:00:00,,BCT,"LUMBER LN"
E,2007-11-01T00:00:00,opp,"HOUSE 17","Roe Green",2007-11-01T00:00:00,,BCT,"LUMBER LN"
N,2014-02-12T00:00:00,o/s,"PARK GATES",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"BRIDGEMAN TERR"
W,2014-02-11T00:00:00,nr,,Swinley,2014-02-11T00:00:00,"indicator amended",BCT,"WALKDEN AVE"
SW,2010-05-07T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"SPENCER ROAD"
SW,2007-11-01T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,2007-11-01T00:00:00,,BCT,"SPENCER ROAD"
NW,2008-08-22T00:00:00,"Marsden Street","MARSDEN STREET",Wigan,2008-08-22T00:00:00,"NAME AMENDED",BCT,"MESNES STREET"
N,2010-04-15T00:00:00,opp,"HOUSE 215",Thorp,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NARROWGATE BROW"
SW,2014-02-21T00:00:00,o/s,"WESLEYAN CHAPEL","Little Hulton",2014-02-21T00:00:00,"indicator amended",BCT,"CLEGGS LN"
SE,2014-04-23T00:00:00,opp,"CAR PARK",Blackrod,2014-04-23T00:00:00,"indicator amended",BCT,"NEW ST"
E,2014-10-09T00:00:00,o/s,"METHODIST CHRCH",Timperley,2014-10-09T00:00:00,"INDIATOR AMENDED",BCT,"STOCKPORT ROAD"
NE,2014-04-23T00:00:00,opp,"HOUSE 79","Cooper Turning",2014-04-23T00:00:00,"indicator amended",BCT,"DICCONSON LANE"
W,2007-11-01T00:00:00,opp,"HOUSE 96",Baguley,2007-11-01T00:00:00,,BCT,"BOWLAND RD"
NE,2015-02-13T00:00:00,opp,CHURCH,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WARBURTON LANE"
NE,2014-02-11T00:00:00,o/s,CHURCH,Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
SW,2014-02-11T00:00:00,opp,"HOUSE 122",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
S,2014-02-17T00:00:00,opp,"HOUSE 19","Lamberhead Green",2014-02-17T00:00:00,"indicator amended",BCT,"FLEET ST"
N,2014-02-17T00:00:00,o/s,"CHURCH HALL","Lamberhead Green",2014-02-17T00:00:00,"indicator amended",BCT,"FLEET ST"
S,2010-04-15T00:00:00,o/s,"HOUSE 209",Thorp,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"FIR LN"
N,2007-11-01T00:00:00,opp,"HOUSE 14","Firs Lane",2007-11-01T00:00:00,,BCT,"WIGAN RD"
SW,2015-02-13T00:00:00,o/s,CHURCH,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WARBURTON LANE"
NW,2014-04-23T00:00:00,o/s,"BUTCHERS SHOP",Blackrod,2014-04-23T00:00:00,"indicator amended",BCT,"NEW ST"
SW,2014-10-14T00:00:00,o/s,CHURCH,"Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ST HELENS ROAD"
E,2014-02-20T00:00:00,o/s,CHURCH,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SW,2014-04-23T00:00:00,o/s,"HOUSE 97","Cooper Turning",2014-04-23T00:00:00,"indicator amended",BCT,"DICCONSON LANE"
,2004-09-14T00:00:00,"Car Park","RADCLIFFE METROLINK",Radcliffe,2004-09-14T00:00:00,,TXR,"Car Park"
,2004-09-14T00:00:00,"Gardens Entrance","PICCADILLY GARDENS","Piccadilly Gardens",2004-09-14T00:00:00,,TMU,"Piccadilly Gardens Metrolink"
,2004-09-14T00:00:00,"Portland St Entrance","PORTLAND ST","Piccadilly Gardens",2004-09-14T00:00:00,,TMU,"Piccadilly Gardens Metrolink"
W,2013-11-20T00:00:00,"Stop B","METROLINK DEPOT",Smedley,2013-11-20T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
W,2014-05-09T00:00:00,"Stop B","OFF LICENCE","Higher Crumpsall",2014-05-09T00:00:00,"NAME AMENDED",BCT,"CRUMPSALL LN"
E,2014-05-09T00:00:00,"Stop A",MORRISONS,"Higher Crumpsall",2014-05-09T00:00:00,"NAME AMENDED",BCT,"CRUMPSALL LN"
SE,2007-11-01T00:00:00,nr,"HOUSE 45",Landside,2007-11-01T00:00:00,,BCT,"CHESTNUT DR"
NW,2010-04-23T00:00:00,,"MEYNELL DR",Landside,2010-04-23T00:00:00,"DIRECTION AMENDED",BCT,"CHESTNUT DR"
NW,2007-11-01T00:00:00,"Meynell Drive","MEYNELL DRIVE",Landside,2007-11-01T00:00:00,,BCT,"CHESTNUT DRIVE"
N,2007-11-01T00:00:00,None,"Miall Street",Rochdale,2007-11-01T00:00:00,,BCT,"MIALL STREET"
S,2007-11-01T00:00:00,None,"Miall Street",Rochdale,2007-11-01T00:00:00,,BCT,"MIALL STREET"
W,2014-02-18T00:00:00,o/s,SUPERMARKET,Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
S,2010-04-20T00:00:00,opp,CHURCH,Micklehurst,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
N,2015-05-08T00:00:00,nr,"HOUSE 31",Micklehurst,2015-05-08T00:00:00,"STOP LOCATION AMENDED",BCT,"HUDDERSFIELD RD"
SW,2007-11-01T00:00:00,"Opp Police Stn","OPP POLICE STN",Stockport,2007-11-01T00:00:00,,BCT,"EDWARD ST"
NE,2014-02-14T00:00:00,nr,STUDIOS,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO RD"
SE,2014-10-14T00:00:00,at,,Middlebrook,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,PARKLANDS
NW,2014-10-14T00:00:00,o/s,,Middlebrook,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,PARKLANDS
NW,2006-05-24T00:00:00,"Towards Bolton/Horwich","BANK HQ",Middlebrook,2006-05-24T00:00:00,,BCT,Parklands
N,2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,2007-11-01T00:00:00,,BCT,"MIDDLESEX ROAD"
NW,2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,2007-11-01T00:00:00,,BCT,"MIDDLESEX ROAD"
NE,2015-11-22T00:00:00,,"Middleton Bus Station",Middleton,2015-11-22T00:00:00,"HNR LOCATION AMENDMENT",BCT,"BUS STATION"
,2008-07-09T00:00:00,"Stand M","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand N","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
W,2009-01-06T00:00:00,"Saver Sales","SAVER SALES",Middleton,2009-01-06T00:00:00,"Stop Removed",BCT,"MIDDLETON B STN"
W,2015-10-12T00:00:00,,"Middleton Bus Station",Middleton,2015-10-12T00:00:00,,BCT,"BUS STATION"
,2008-07-09T00:00:00,"Stand J","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2005-05-24T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2005-05-24T00:00:00,,BCS,"Manchester New"
,2007-12-20T00:00:00,"Opp Bank","MANCHESTER NEW ROAD",Middleton,2007-12-20T00:00:00,,BCQ,"Middleton Bus Station"
,2008-07-09T00:00:00,"Stand L","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand B","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand F","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand G","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Nr Shopping Ctr","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand D","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand E","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2007-12-20T00:00:00,"Opp Park","MIDDLETON WAY",Middleton,2007-12-20T00:00:00,,BCQ,"Middleton Bus Station"
,2008-07-09T00:00:00,"Stand A","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand C","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand K","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
,2008-07-09T00:00:00,"Stand H","Middleton Bus Station",Middleton,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"MANCHESTER NEW"
W,2009-01-06T00:00:00,"Stank K","ARNDALE CENTRE",Middleton,2009-01-06T00:00:00,"Stop Removed",BCT,"MIDDLETON B STN"
SE,2006-01-20T00:00:00,"Towards Rhodes","STAND K",Middleton,2006-01-20T00:00:00,,BCT,"Middleton B Stn"
W,2009-01-06T00:00:00,"Stand O","CAR PARK",Middleton,2009-01-06T00:00:00,"Stop Removed",BCT,"MIDDLETON B STN"
SE,2006-01-20T00:00:00,"Towards Boarshaw","STAND O",Middleton,2006-01-20T00:00:00,,BCT,"Middleton B Stn"
W,2009-01-06T00:00:00,"Stop L","ARNDALE CENTRE",Middleton,2009-01-06T00:00:00,"Stop Removed",BCT,"MIDDLETON B STN"
SE,2006-01-20T00:00:00,"Towards Blackley","STAND L",Middleton,2006-01-20T00:00:00,,BCT,"Middleton B Stn"
W,2009-01-06T00:00:00,"Stop M","CAR PARK",Middleton,2009-01-06T00:00:00,"Stop Removed",BCT,"MIDDLETON B STN"
SE,2006-01-20T00:00:00,"Car Park","STAND M",Middleton,2006-01-20T00:00:00,,BCT,"Middleton B Stn"
SE,2006-01-20T00:00:00,"Saver Sales","ALIGHTING STOP",Middleton,2006-01-20T00:00:00,,BCT,"Middleton B Stn"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
,2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,2007-08-28T00:00:00,,BCS,"Manchester New"
NE,2010-10-15T00:00:00,"Stop C","WATERS EDGE RD","Middleton Junction",2010-10-15T00:00:00,"NAME AMENDED",BCT,GREENGATE
SW,2010-10-15T00:00:00,"Stop D","OP EXPRESS SERV","Middleton Junction",2010-10-15T00:00:00,"NAME AMENDED",BCT,GREENGATE
S,2007-11-01T00:00:00,"Stop B","OPP BREWERY","Middleton Junction",2007-11-01T00:00:00,,BCT,"LEES ST"
S,2007-11-01T00:00:00,"Sandy Brow","SANDY BROW",Blackley,2007-11-01T00:00:00,,BCT,"MIDDLETON OLD R"
W,2011-01-11T00:00:00,nr,"HOUSE 10","Higher Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"CRUMPSALL LN"
N,2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,2007-11-01T00:00:00,,BCT,"LEA VIEW"
S,2007-11-01T00:00:00,nr,"HOUSE 129",Hopwood,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,"Stop D","HOUSE 416","Bowker Vale",2007-11-01T00:00:00,,BCT,"BLACKLEY NEW RD"
E,2011-01-11T00:00:00,adj,"HOUSE 1A","Higher Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"CRUMPSALL LN"
N,2007-11-01T00:00:00,nr,"CAR GARAGE",Westwood,2007-11-01T00:00:00,,BCT,"LANSDOWNE RD"
W,2007-11-01T00:00:00,"Stop C","HOUSE 303","Bowker Vale",2007-11-01T00:00:00,,BCT,"BLACKLEY NEW RD"
S,2010-10-18T00:00:00,,"CAR PARK",Westwood,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"FEATHERSTALL RD"
N,2007-11-01T00:00:00,nr,"HOUSE 25",Rhodes,2007-11-01T00:00:00,,BCT,"HEYWOOD OLD RD"
N,2007-11-01T00:00:00,opp,"HOUSE 1",Hopwood,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2010-04-16T00:00:00,nr,"HOUSE 19",Westwood,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"FEATHERSTALL RD"
E,2007-11-01T00:00:00,nr,"HOUSE 30",Hopwood,2007-11-01T00:00:00,,BCT,"CORONATION AVE"
S,2007-11-01T00:00:00,adj,"CANON TIGHE CRT",Chadderton,2007-11-01T00:00:00,,BCT,BROADWAY
N,2010-04-16T00:00:00,nr,,Chadderton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
S,2010-10-12T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"LEA VIEW"
SW,2010-10-09T00:00:00,,"MIDDLETON RD","Mills Hill",2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"FIRWOOD PARK"
NE,2008-06-03T00:00:00,"Middleton Rd","MIDDLETON RD","Mills Hill",2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"FIRWOOD PARK"
E,2010-06-09T00:00:00,"Opp Club","Middleton Way (SEbd - def rte)",Middleton,2010-06-09T00:00:00,"DIRECTION AMENDED",BCT,"MIDDLETON WAY"
E,2007-11-01T00:00:00,None,NONE,Middleton,2007-11-01T00:00:00,,BCT,"MIDDLETON WAY"
E,2007-11-01T00:00:00,None,NONE,Middleton,2007-11-01T00:00:00,,BCT,"MIDDLETON WAY"
E,2007-11-01T00:00:00,None,NONE,Middleton,2007-11-01T00:00:00,,BCT,"MIDDLETON WAY"
E,2008-08-22T00:00:00,"Opp Club","Middleton Way (to define route)",Middleton,2008-08-22T00:00:00,"NAME AMENDED",BCT,"MIDDLETON WAY"
,2005-05-24T00:00:00,"Track! - Middlewood Road","MIDDLEWOOD ROAD",Middlewood,2005-05-24T00:00:00,,RSE,Track!
,2005-02-02T00:00:00,"North Entrance",,Middlewood,2005-02-02T00:00:00,,RSE,Footpath
,2005-02-02T00:00:00,"South Entrance",,Middlewood,2005-02-02T00:00:00,,RSE,Footpath
W,2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,2007-11-01T00:00:00,,BCT,"MIDDLEWOOD ST"
E,2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,2007-11-01T00:00:00,,BCT,"MIDDLEWOOD ST"
